Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
109054054,-2.29,14.77,196.1,7.61,187.0,271.0,43.6
111055055,-2.35,13.40,213.8,7.43,180.7,279.9,40.2
113056056,-2.41,12.05,231.1,7.25,171.5,287.8,36.6
115057057,-2.47,10.64,248.9,7.08,159.5,295.6,32.7
117058058,-2.51,9.12,267.7,6.96,144.5,304.2,28.4
119059059,-2.57,7.56,284.5,6.81,124.8,310.7,23.7
121060060,-2.62,6.11,297.4,6.69,103.6,314.9,19.2
123061061,-2.66,4.33,310.1,6.58,75.3,319.1,13.6
125062062,-2.70,2.67,317.6,6.49,46.9,321.0,8.4
127063063,-2.74,1.01,318.8,6.40,17.5,319.3,3.1
129064064,-2.77,-0.78,315.9,6.33,-13.3,316.1,-2.4
131065065,-2.80,-2.51,307.5,6.26,-41.0,310.2,-7.6
133066066,-2.82,-4.33,295.0,6.22,-67.5,302.6,-12.9
135067067,-2.83,-6.20,279.0,6.19,-90.7,293.4,-18.0
137068068,-2.84,-8.09,260.5,6.17,-110.2,282.8,-22.9
139069069,-2.85,-10.05,239.8,6.15,-125.4,270.6,-27.6
141070070,-2.85,-12.07,218.6,6.16,-137.0,258.0,-32.1
143071071,-2.84,-14.07,198.3,6.18,-144.9,245.6,-36.2
145072072,-2.84,-16.18,177.9,6.16,-148.7,231.9,-39.9
147073073,-2.82,-18.36,158.7,6.21,-151.1,219.1,-43.6
149074074,-2.81,-20.52,141.6,6.23,-150.6,206.7,-46.8
151075075,-2.81,-22.67,126.5,6.25,-148.4,195.0,-49.6
153076076,-2.78,-24.99,112.0,6.31,-145.5,183.6,-52.4
155077077,-2.75,-27.31,99.4,6.36,-141.5,172.9,-54.9
157078078,-2.73,-29.64,88.5,6.41,-136.8,162.9,-57.1
159079079,-2.72,-32.10,78.6,6.44,-131.4,153.1,-59.1
161080080,-2.72,-34.50,70.6,6.45,-125.8,144.2,-60.7
163081081,-2.71,-36.92,63.5,6.46,-120.3,136.0,-62.2
165082082,-2.71,-39.16,57.9,6.47,-115.4,129.1,-63.4
167083083,-2.67,-41.24,52.8,6.56,-111.5,123.4,-64.7
169084084,-2.61,-43.43,47.7,6.72,-107.7,117.8,-66.1
171085085,-2.52,-45.74,42.8,6.93,-103.9,112.4,-67.6
173086086,-2.44,-48.30,38.0,7.16,-99.7,106.7,-69.1
175087087,-2.37,-51.04,33.8,7.37,-95.1,100.9,-70.4
177088088,-2.31,-53.88,30.2,7.56,-90.5,95.4,-71.6
179089089,-2.26,-56.86,27.0,7.74,-85.9,90.0,-72.6
181090090,-2.22,-59.85,24.4,7.86,-81.5,85.0,-73.3
183091091,-2.18,-62.87,22.0,8.03,-77.3,80.4,-74.1
185092092,-2.14,-66.06,19.9,8.16,-73.1,75.8,-74.8
187093093,-2.10,-69.47,18.0,8.32,-69.0,71.3,-75.4
189094094,-2.04,-73.22,16.0,8.57,-64.8,66.7,-76.1
191095095,-1.98,-77.41,14.2,8.81,-60.4,62.0,-76.7
193096096,-1.97,-82.10,12.9,8.84,-55.7,57.2,-77.0
195097097,-2.03,-87.07,12.1,8.59,-51.1,52.5,-76.7
197098098,-2.11,-92.45,11.4,8.27,-46.6,48.0,-76.2
199099099,-2.19,-98.21,10.8,7.99,-42.1,43.5,-75.6
201100100,-2.30,-104.74,10.4,7.61,-37.5,38.9,-74.5
203101101,-2.45,-112.13,10.1,7.13,-32.7,34.2,-72.8
205102102,-2.68,-120.84,10.0,6.54,-27.5,29.3,-70.0
207103103,-3.00,-130.19,10.3,5.85,-22.4,24.7,-65.2
209104104,-3.43,-140.60,10.9,5.13,-17.1,20.3,-57.4
211105105,-3.98,-152.41,11.9,4.44,-11.6,16.6,-44.3
213106106,-4.73,-165.79,13.5,3.76,-5.8,14.7,-23.2
215107107,-5.65,179.67,15.7,3.18,0.1,15.7,0.5
217108108,-6.56,163.85,18.4,2.77,6.2,19.4,18.5
219109109,-7.20,146.29,21.1,2.55,12.6,24.6,30.9
221110110,-7.51,127.72,24.3,2.46,19.7,31.3,39.0
223111111,-7.38,108.96,28.0,2.49,27.7,39.4,44.7
225112112,-6.89,92.45,32.0,2.65,36.3,48.4,48.6
227113113,-6.14,78.03,36.4,2.95,46.4,59.0,51.9
229114114,-5.32,65.46,41.8,3.37,58.5,71.9,54.4
231115115,-4.58,54.18,49.5,3.88,72.8,88.1,55.8
233116116,-3.97,44.28,60.6,4.45,89.4,108.0,55.9
235117117,-3.49,35.79,76.2,5.05,108.1,132.3,54.8
237118118,-3.09,28.34,98.8,5.68,129.2,162.6,52.6
239119119,-2.76,21.57,133.6,6.36,152.2,202.5,48.7
241120120,-2.53,15.33,188.6,6.91,168.7,253.1,41.8
243121121,-2.35,9.64,268.7,7.43,164.3,315.0,31.4
245122122,-2.21,4.51,361.2,7.91,110.6,377.7,17.0
247123123,-2.11,-0.27,413.5,8.27,-7.8,413.5,-1.1
249124124,-2.04,-4.72,381.2,8.56,-132.3,403.5,-19.1
251125125,-2.01,-8.91,300.0,8.70,-199.3,360.1,-33.6
253126126,-1.96,-12.62,228.9,8.90,-219.7,317.3,-43.8
255127127,-1.92,-16.15,174.2,9.08,-217.2,278.4,-51.3
257128128,-1.87,-19.61,133.5,9.32,-206.5,245.9,-57.1
259129129,-1.83,-22.97,104.5,9.53,-192.1,218.7,-61.5
261130130,-1.81,-26.33,83.6,9.63,-176.6,195.4,-64.7
263131131,-1.80,-29.44,69.2,9.69,-163.1,177.2,-67.0
265132132,-1.78,-32.20,59.1,9.77,-152.3,163.3,-68.8
267133133,-1.76,-34.88,50.9,9.91,-142.8,151.6,-70.4
269134134,-1.70,-37.44,43.8,10.23,-134.9,141.9,-72.0
271135135,-1.64,-39.99,37.8,10.61,-127.6,133.1,-73.5
273136136,-1.57,-42.56,32.4,11.12,-120.9,125.2,-75.0
275137137,-1.51,-45.16,28.1,11.55,-114.4,117.8,-76.2
277138138,-1.44,-47.70,24.5,12.08,-108.5,111.2,-77.3
279139139,-1.40,-50.19,21.7,12.45,-103.0,105.3,-78.1
281140140,-1.36,-52.53,19.4,12.84,-98.3,100.2,-78.8
283141141,-1.32,-54.92,17.5,13.18,-93.7,95.3,-79.4
285142142,-1.27,-57.15,15.7,13.70,-89.7,91.1,-80.1
287143143,-1.24,-59.29,14.3,14.09,-86.1,87.2,-80.6
289144144,-1.19,-61.35,13.0,14.59,-82.8,83.8,-81.1
291145145,-1.15,-63.37,11.9,15.10,-79.7,80.6,-81.5
293146146,-1.12,-65.32,10.9,15.60,-76.9,77.7,-81.9
295147147,-1.09,-67.20,10.1,15.97,-74.3,75.0,-82.2
297148148,-1.06,-69.11,9.4,16.43,-71.8,72.4,-82.5
299149149,-1.03,-70.86,8.8,16.86,-69.6,70.1,-82.8
301150150,-1.00,-72.51,8.2,17.33,-67.5,68.0,-83.1
303151151,-0.98,-74.18,7.7,17.72,-65.6,66.0,-83.3
305152152,-0.96,-75.83,7.3,18.04,-63.7,64.1,-83.5
307153153,-0.93,-77.47,6.8,18.69,-61.9,62.3,-83.7
309154154,-0.91,-79.10,6.4,19.11,-60.1,60.5,-83.9
311155155,-0.90,-80.65,6.2,19.26,-58.5,58.9,-84.0
313156156,-0.87,-82.20,5.8,19.95,-57.0,57.3,-84.2
315157157,-0.86,-83.78,5.5,20.25,-55.4,55.7,-84.3
317158158,-0.85,-85.30,5.3,20.37,-54.0,54.3,-84.4
319159159,-0.83,-86.80,5.0,20.98,-52.6,52.9,-84.5
321160160,-0.81,-88.29,4.8,21.56,-51.3,51.5,-84.7
323161161,-0.80,-89.82,4.6,21.76,-49.9,50.2,-84.7
325162162,-0.80,-91.36,4.5,21.82,-48.6,48.8,-84.8
327163163,-0.80,-92.88,4.4,21.83,-47.4,47.6,-84.7
329164164,-0.80,-94.36,4.3,21.72,-46.1,46.3,-84.7
331165165,-0.80,-95.88,4.1,21.84,-44.9,45.1,-84.7
333166166,-0.79,-97.38,4.0,22.06,-43.8,44.0,-84.8
335167167,-0.79,-98.98,3.9,22.01,-42.6,42.7,-84.7
337168168,-0.80,-100.42,3.9,21.69,-41.5,41.7,-84.6
339169169,-0.81,-102.00,3.9,21.47,-40.3,40.5,-84.5
341170170,-0.82,-103.58,3.8,21.09,-39.2,39.4,-84.4
343171171,-0.83,-105.20,3.8,20.98,-38.1,38.3,-84.3
345172172,-0.83,-106.68,3.7,20.92,-37.1,37.3,-84.3
347173173,-0.85,-108.17,3.7,20.50,-36.1,36.3,-84.1
349174174,-0.86,-109.85,3.7,20.28,-35.0,35.2,-84.0
351175175,-0.85,-111.39,3.6,20.35,-34.0,34.2,-84.0
353176176,-0.86,-112.98,3.6,20.20,-33.0,33.2,-83.8
355177177,-0.87,-114.39,3.6,19.89,-32.1,32.3,-83.7
357178178,-0.88,-115.98,3.5,19.81,-31.1,31.3,-83.6
359179179,-0.88,-117.60,3.5,19.69,-30.2,30.4,-83.4
361180180,-0.89,-119.15,3.4,19.54,-29.3,29.5,-83.3
363181181,-0.90,-120.70,3.4,19.37,-28.4,28.6,-83.1
365182182,-0.90,-122.25,3.4,19.23,-27.5,27.7,-83.0
367183183,-0.90,-123.79,3.3,19.23,-26.6,26.8,-82.8
369184184,-0.90,-125.32,3.3,19.24,-25.8,26.0,-82.7
371185185,-0.90,-126.77,3.2,19.32,-25.0,25.2,-82.6
373186186,-0.91,-128.26,3.2,19.15,-24.2,24.4,-82.4
375187187,-0.89,-129.74,3.1,19.45,-23.4,23.6,-82.4
377188188,-0.89,-131.17,3.1,19.43,-22.6,22.8,-82.2
379189189,-0.88,-132.58,3.0,19.65,-21.9,22.1,-82.1
381190190,-0.88,-133.95,3.0,19.82,-21.2,21.4,-82.0
383191191,-0.87,-135.36,2.9,20.08,-20.5,20.7,-81.9
385192192,-0.86,-136.75,2.8,20.31,-19.8,20.0,-81.8
387193193,-0.84,-138.09,2.8,20.58,-19.1,19.3,-81.7
389194194,-0.84,-139.44,2.7,20.74,-18.4,18.6,-81.5
391195195,-0.83,-140.70,2.7,21.04,-17.8,18.0,-81.4
393196196,-0.82,-141.92,2.6,21.20,-17.2,17.4,-81.3
395197197,-0.82,-143.19,2.6,21.32,-16.6,16.8,-81.1
397198198,-0.79,-144.46,2.5,21.89,-16.0,16.2,-81.0
399199199,-0.79,-145.67,2.5,21.88,-15.4,15.6,-80.8
401200200,-0.79,-146.87,2.5,22.06,-14.8,15.0,-80.6
403201201,-0.77,-148.02,2.4,22.49,-14.3,14.5,-80.4
405202202,-0.77,-149.19,2.4,22.63,-13.7,14.0,-80.2
407203203,-0.77,-150.29,2.4,22.43,-13.2,13.4,-79.8
409204204,-0.76,-151.43,2.3,22.80,-12.7,12.9,-79.6
411205205,-0.76,-152.48,2.3,22.75,-12.2,12.4,-79.2
413206206,-0.76,-153.56,2.3,22.74,-11.7,11.9,-78.8
415207207,-0.78,-154.56,2.3,22.37,-11.3,11.5,-78.2
417208208,-0.78,-155.66,2.4,22.23,-10.8,11.0,-77.7
419209209,-0.79,-156.67,2.4,22.01,-10.3,10.6,-77.1
421210210,-0.80,-157.66,2.4,21.80,-9.9,10.1,-76.4
423211211,-0.81,-158.67,2.4,21.51,-9.4,9.7,-75.6
425212212,-0.82,-159.63,2.4,21.24,-9.0,9.3,-74.8
427213213,-0.84,-160.58,2.5,20.79,-8.5,8.9,-73.8
429214214,-0.85,-161.58,2.5,20.46,-8.1,8.5,-72.8
431215215,-0.86,-162.55,2.5,20.13,-7.7,8.1,-71.6
433216216,-0.89,-163.52,2.6,19.54,-7.2,7.7,-70.1
435217217,-0.91,-164.46,2.7,19.07,-6.8,7.3,-68.6
437218218,-0.93,-165.41,2.7,18.71,-6.4,6.9,-66.9
439219219,-0.96,-166.37,2.8,18.19,-6.0,6.6,-64.9
441220220,-0.97,-167.34,2.8,17.88,-5.5,6.2,-62.9
443221221,-1.01,-168.24,2.9,17.28,-5.1,5.9,-60.3
445222222,-1.03,-169.22,3.0,16.94,-4.7,5.6,-57.6
447223223,-1.05,-170.16,3.1,16.49,-4.3,5.3,-54.6
449224224,-1.08,-171.13,3.1,16.04,-3.9,5.0,-50.9
451225225,-1.11,-172.14,3.2,15.66,-3.4,4.7,-46.8
453226226,-1.14,-173.07,3.3,15.28,-3.0,4.5,-42.6
455227227,-1.16,-174.05,3.4,14.96,-2.6,4.2,-37.7
457228228,-1.19,-175.06,3.4,14.67,-2.1,4.0,-32.2
459229229,-1.21,-176.06,3.5,14.33,-1.7,3.9,-26.1
461230230,-1.24,-177.04,3.6,14.06,-1.3,3.8,-19.9
463231231,-1.27,-178.08,3.6,13.73,-0.8,3.7,-12.9
465232232,-1.29,-179.06,3.7,13.50,-0.4,3.7,-6.3
467233233,-1.31,179.91,3.8,13.31,0.0,3.8,0.6
469234234,-1.33,178.85,3.8,13.11,0.5,3.8,7.4
471235235,-1.35,177.79,3.9,12.91,1.0,4.0,13.9
473236236,-1.36,176.74,3.9,12.80,1.4,4.2,19.9
475237237,-1.37,175.75,3.9,12.69,1.8,4.4,25.0
477238238,-1.38,174.74,4.0,12.59,2.3,4.6,29.8
479239239,-1.39,173.70,4.0,12.49,2.7,4.9,34.2
481240240,-1.41,172.59,4.1,12.38,3.2,5.2,38.4
483241241,-1.41,171.52,4.1,12.34,3.7,5.5,42.1
485242242,-1.42,170.47,4.1,12.25,4.1,5.8,45.2
487243243,-1.43,169.41,4.2,12.14,4.6,6.2,47.9
489244244,-1.44,168.38,4.2,12.13,5.1,6.5,50.5
491245245,-1.44,167.34,4.2,12.10,5.5,6.9,52.8
493246246,-1.44,166.20,4.2,12.09,6.0,7.3,55.1
495247247,-1.44,165.18,4.2,12.06,6.5,7.7,56.9
497248248,-1.45,164.09,4.2,12.02,6.9,8.1,58.6
499249249,-1.44,163.00,4.2,12.06,7.4,8.5,60.3
501250250,-1.44,161.93,4.2,12.11,7.9,9.0,61.8
503251251,-1.43,160.84,4.2,12.18,8.4,9.4,63.3
505252252,-1.42,159.78,4.2,12.23,8.9,9.8,64.5
507253253,-1.43,158.74,4.2,12.20,9.3,10.2,65.5
509254254,-1.43,157.66,4.3,12.21,9.8,10.7,66.5
511255255,-1.43,156.57,4.3,12.14,10.3,11.2,67.4
513256256,-1.43,155.43,4.3,12.21,10.8,11.6,68.4
515257257,-1.42,154.34,4.3,12.30,11.3,12.1,69.3
517258258,-1.42,153.25,4.3,12.30,11.8,12.6,70.0
519259259,-1.43,152.16,4.3,12.21,12.3,13.0,70.5
521260260,-1.43,151.06,4.4,12.17,12.8,13.5,71.1
523261261,-1.43,149.96,4.4,12.14,13.3,14.0,71.7
525262262,-1.44,148.82,4.4,12.11,13.8,14.5,72.2
527263263,-1.44,147.67,4.5,12.12,14.4,15.1,72.7
529264264,-1.45,146.54,4.5,12.04,14.9,15.6,73.1
531265265,-1.44,145.34,4.5,12.06,15.5,16.1,73.6
533266266,-1.46,144.12,4.6,11.96,16.1,16.7,74.0
535267267,-1.46,142.96,4.7,11.89,16.6,17.3,74.3
537268268,-1.47,141.76,4.7,11.85,17.2,17.8,74.6
539269269,-1.48,140.59,4.8,11.74,17.8,18.4,74.9
541270270,-1.49,139.31,4.9,11.71,18.4,19.0,75.2
543271271,-1.51,138.03,5.0,11.57,19.0,19.7,75.4
545272272,-1.52,136.81,5.0,11.45,19.6,20.3,75.6
547273273,-1.55,135.51,5.2,11.25,20.3,20.9,75.7
549274274,-1.57,134.14,5.3,11.08,20.9,21.6,75.8
551275275,-1.60,132.86,5.5,10.86,21.6,22.3,75.8
553276276,-1.64,131.37,5.7,10.64,22.4,23.1,75.8
555277277,-1.67,130.02,5.8,10.46,23.0,23.8,75.9
557278278,-1.71,128.66,6.0,10.20,23.7,24.5,75.8
559279279,-1.75,127.31,6.2,9.98,24.4,25.2,75.7
561280280,-1.78,125.85,6.4,9.77,25.2,26.0,75.7
563281281,-1.83,124.45,6.7,9.52,26.0,26.8,75.6
565282282,-1.89,123.02,7.0,9.22,26.7,27.6,75.3
567283283,-1.95,121.68,7.3,8.96,27.4,28.4,75.1
569284284,-2.02,120.33,7.7,8.64,28.2,29.2,74.8
571285285,-2.09,118.89,8.0,8.36,29.0,30.0,74.5
573286286,-2.17,117.57,8.4,8.05,29.7,30.8,74.1
575287287,-2.25,116.31,8.9,7.77,30.3,31.6,73.7
577288288,-2.32,115.18,9.2,7.54,31.0,32.3,73.4
579289289,-2.40,114.03,9.7,7.28,31.6,33.0,73.0
581290290,-2.50,113.01,10.2,7.01,32.1,33.7,72.4
583291291,-2.56,112.15,10.5,6.84,32.6,34.3,72.1
585292292,-2.62,111.30,10.9,6.69,33.1,34.8,71.8
587293293,-2.65,110.57,11.1,6.59,33.5,35.3,71.7
589294294,-2.66,109.71,11.3,6.57,34.0,35.8,71.7
591295295,-2.66,109.06,11.3,6.59,34.4,36.2,71.8
593296296,-2.63,108.26,11.3,6.65,34.9,36.7,72.0
595297297,-2.60,107.42,11.3,6.73,35.5,37.2,72.3
597298298,-2.56,106.60,11.2,6.85,36.0,37.8,72.7
599299299,-2.50,105.49,11.1,7.01,36.8,38.5,73.2
601300300,-2.44,104.41,11.0,7.17,37.6,39.2,73.6
603301301,-2.38,103.27,11.0,7.34,38.4,39.9,74.1
605302302,-2.33,102.11,10.9,7.51,39.2,40.7,74.5
607303303,-2.27,100.93,10.8,7.70,40.1,41.5,74.9
609304304,-2.20,99.70,10.7,7.94,41.0,42.4,75.4
611305305,-2.14,98.56,10.6,8.14,41.9,43.2,75.8
613306306,-2.09,97.14,10.5,8.36,43.0,44.3,76.3
615307307,-2.03,95.71,10.4,8.61,44.1,45.4,76.7
617308308,-1.97,94.37,10.4,8.85,45.2,46.4,77.1
619309309,-1.95,93.08,10.5,8.97,46.3,47.4,77.3
621310310,-1.90,91.72,10.5,9.18,47.4,48.6,77.6
623311311,-1.87,90.47,10.5,9.31,48.5,49.6,77.7
625312312,-1.83,89.25,10.5,9.53,49.5,50.6,78.0
627313313,-1.79,87.94,10.6,9.72,50.7,51.8,78.2
629314314,-1.76,86.66,10.6,9.93,51.9,52.9,78.5
631315315,-1.71,85.47,10.6,10.17,53.0,54.0,78.7
633316316,-1.70,84.22,10.7,10.27,54.2,55.2,78.8
635317317,-1.67,83.04,10.8,10.42,55.3,56.3,79.0
637318318,-1.63,81.85,10.8,10.66,56.5,57.5,79.2
639319319,-1.59,80.57,10.8,10.96,57.8,58.8,79.4
641320320,-1.57,79.32,11.0,11.07,59.1,60.1,79.5
643321321,-1.56,78.20,11.1,11.20,60.3,61.3,79.6
645322322,-1.54,76.95,11.3,11.29,61.7,62.7,79.6
647323323,-1.53,75.76,11.5,11.39,63.0,64.0,79.7
649324324,-1.51,74.59,11.6,11.56,64.3,65.4,79.7
651325325,-1.51,73.36,12.0,11.52,65.7,66.8,79.7
653326326,-1.52,72.17,12.4,11.48,67.1,68.3,79.5
655327327,-1.51,70.96,12.7,11.55,68.6,69.8,79.5
657328328,-1.51,69.74,13.0,11.54,70.1,71.3,79.5
659329329,-1.52,68.51,13.6,11.44,71.7,72.9,79.3
661330330,-1.54,66.94,14.3,11.29,73.7,75.1,79.0
663331331,-1.54,65.56,14.8,11.31,75.6,77.0,78.9
665332332,-1.56,64.25,15.5,11.19,77.4,79.0,78.7
667333333,-1.59,63.09,16.3,10.98,79.0,80.7,78.4
669334334,-1.61,61.76,17.2,10.80,80.9,82.7,78.0
671335335,-1.63,60.34,18.1,10.66,83.1,85.0,77.7
673336336,-1.63,58.97,18.8,10.67,85.3,87.4,77.6
675337337,-1.66,57.62,19.9,10.53,87.5,89.7,77.2
677338338,-1.70,56.21,21.3,10.23,89.7,92.2,76.6
679339339,-1.75,54.67,22.9,9.96,92.3,95.1,76.0
681340340,-1.78,53.31,24.4,9.77,94.6,97.7,75.5
683341341,-1.82,51.82,26.1,9.59,97.3,100.8,75.0
685342342,-1.87,50.23,28.3,9.33,100.2,104.1,74.2
687343343,-1.92,48.56,30.7,9.09,103.4,107.8,73.5
689344344,-1.98,46.95,33.5,8.80,106.4,111.5,72.5
691345345,-2.03,45.35,36.3,8.60,109.6,115.4,71.7
693346346,-2.09,43.59,39.8,8.37,113.1,119.9,70.6
695347347,-2.15,41.73,44.0,8.11,116.9,125.0,69.4
697348348,-2.21,39.93,48.3,7.92,120.8,130.1,68.2
699349349,-2.29,38.18,53.5,7.65,124.2,135.3,66.7
701350350,-2.36,36.37,59.2,7.42,127.9,141.0,65.2
703351351,-2.41,34.53,65.4,7.26,131.9,147.2,63.6
705352352,-2.47,32.68,72.3,7.09,135.7,153.8,61.9
707353353,-2.52,30.73,80.5,6.93,139.7,161.2,60.0
709354354,-2.58,28.85,89.4,6.78,143.1,168.7,58.0
711355355,-2.64,26.87,99.9,6.64,146.3,177.2,55.7
713356356,-2.70,24.96,111.2,6.48,148.4,185.4,53.2
715357357,-2.75,23.16,122.7,6.38,150.2,193.9,50.7
717358358,-2.79,21.29,135.8,6.29,151.1,203.2,48.0
719359359,-2.83,19.47,149.8,6.18,150.3,212.2,45.1
721360360,-2.87,17.35,167.2,6.10,148.0,223.3,41.5
723361361,-2.88,15.29,185.7,6.08,145.0,235.6,38.0
725362362,-2.94,13.43,202.5,5.97,136.4,244.2,34.0
727363363,-2.95,11.46,221.3,5.94,126.8,255.0,29.8
729364364,-2.99,9.42,239.4,5.87,111.6,264.1,25.0
731365365,-3.01,7.42,256.0,5.83,93.5,272.5,20.1
733366366,-3.03,5.50,269.2,5.79,72.5,278.7,15.1
735367367,-3.05,3.47,279.4,5.75,47.1,283.4,9.6
737368368,-3.06,1.43,285.0,5.73,19.8,285.7,4.0
739369369,-3.07,-0.62,286.0,5.73,-8.6,286.2,-1.7
741370370,-3.10,-2.54,279.1,5.67,-34.0,281.2,-6.9
743371371,-3.11,-4.64,269.0,5.65,-59.6,275.6,-12.5
745372372,-3.13,-6.70,254.3,5.61,-80.6,266.7,-17.6
747373373,-3.15,-8.76,237.4,5.58,-97.7,256.7,-22.4
749374374,-3.16,-10.85,219.2,5.55,-110.8,245.6,-26.8
751375375,-3.18,-12.93,200.9,5.52,-120.0,234.0,-30.8
753376376,-3.21,-14.91,183.9,5.47,-125.0,222.4,-34.2
755377377,-3.26,-16.93,167.6,5.39,-127.1,210.4,-37.2
757378378,-3.31,-19.07,152.0,5.31,-127.2,198.2,-39.9
759379379,-3.36,-21.14,138.6,5.23,-126.0,187.3,-42.3
761380380,-3.42,-23.39,125.7,5.15,-123.6,176.3,-44.5
763381381,-3.50,-25.32,116.1,5.03,-119.9,166.9,-45.9
765382382,-3.57,-27.39,106.9,4.93,-116.3,157.9,-47.4
767383383,-3.65,-29.35,99.3,4.82,-112.3,149.9,-48.5
769384384,-3.76,-31.43,92.3,4.69,-107.7,141.9,-49.4
771385385,-3.90,-33.35,86.8,4.53,-103.0,134.7,-49.9
773386386,-4.04,-35.20,82.3,4.38,-98.4,128.2,-50.1
775387387,-4.19,-37.04,78.2,4.22,-93.9,122.3,-50.2
777388388,-4.36,-38.57,75.4,4.07,-90.0,117.4,-50.0
779389389,-4.52,-40.02,73.0,3.93,-86.2,113.0,-49.7
781390390,-4.67,-41.21,71.2,3.81,-83.2,109.5,-49.4
783391391,-4.83,-42.18,70.1,3.69,-80.4,106.7,-48.9
785392392,-4.93,-42.83,69.3,3.62,-78.7,104.8,-48.7
787393393,-5.03,-43.20,69.0,3.55,-77.2,103.5,-48.2
789394394,-5.06,-43.44,68.7,3.53,-76.7,102.9,-48.1
791395395,-5.01,-43.63,68.1,3.56,-77.2,102.9,-48.6
793396396,-4.87,-43.73,67.3,3.66,-78.8,103.6,-49.5
795397397,-4.65,-44.32,65.1,3.82,-81.0,103.9,-51.2
797398398,-4.39,-45.44,61.5,4.04,-83.1,103.4,-53.5
799399399,-4.10,-46.96,56.8,4.32,-84.8,102.1,-56.2
801400400,-3.85,-49.06,51.5,4.59,-85.0,99.4,-58.8
803401401,-3.61,-51.53,46.0,4.88,-84.1,95.8,-61.3
805402402,-3.43,-54.37,40.8,5.13,-81.9,91.5,-63.5
807403403,-3.26,-57.54,35.9,5.39,-78.9,86.7,-65.5
