Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
245122122,-2.26,4.57,353.3,7.72,106.9,369.1,16.8
247123123,-2.16,-0.15,403.7,8.07,-4.1,403.7,-0.6
249124124,-2.09,-4.70,374.4,8.35,-126.3,395.1,-18.6
251125125,-2.05,-8.86,298.3,8.50,-192.4,354.9,-32.8
253126126,-2.01,-12.57,229.5,8.70,-214.3,314.0,-43.0
255127127,-1.96,-16.19,174.5,8.89,-213.5,275.8,-50.7
257128128,-1.92,-19.65,134.5,9.10,-203.3,243.8,-56.5
259129129,-1.87,-22.99,105.6,9.33,-190.2,217.5,-60.9
261130130,-1.85,-26.30,84.9,9.44,-175.5,195.0,-64.2
263131131,-1.83,-29.45,70.1,9.52,-162.2,176.7,-66.6
265132132,-1.82,-32.22,59.9,9.58,-151.4,162.9,-68.4
267133133,-1.80,-34.93,51.7,9.70,-142.0,151.1,-70.0
269134134,-1.74,-37.40,44.7,10.02,-134.5,141.7,-71.6
271135135,-1.68,-39.93,38.6,10.38,-127.4,133.1,-73.1
273136136,-1.60,-42.59,32.9,10.92,-120.5,124.9,-74.7
275137137,-1.54,-45.14,28.6,11.35,-114.2,117.8,-75.9
277138138,-1.48,-47.71,25.0,11.80,-108.3,111.1,-77.0
279139139,-1.43,-50.13,22.2,12.15,-103.0,105.4,-77.8
281140140,-1.39,-52.47,19.9,12.52,-98.2,100.2,-78.5
283141141,-1.34,-54.82,17.8,13.00,-93.8,95.5,-79.3
285142142,-1.30,-57.01,16.1,13.35,-89.8,91.3,-79.8
287143143,-1.26,-59.15,14.6,13.80,-86.2,87.5,-80.4
289144144,-1.22,-61.18,13.3,14.27,-83.0,84.1,-80.9
291145145,-1.18,-63.25,12.2,14.76,-79.9,80.8,-81.3
293146146,-1.14,-65.14,11.2,15.26,-77.1,77.9,-81.7
295147147,-1.10,-67.07,10.3,15.78,-74.5,75.2,-82.1
297148148,-1.07,-68.85,9.6,16.19,-72.1,72.7,-82.4
299149149,-1.03,-70.66,8.8,16.81,-69.8,70.4,-82.8
301150150,-1.01,-72.33,8.3,17.27,-67.8,68.3,-83.0
303151151,-0.98,-74.01,7.7,17.75,-65.8,66.2,-83.3
305152152,-0.96,-75.61,7.3,18.12,-63.9,64.3,-83.5
307153153,-0.93,-77.31,6.8,18.64,-62.1,62.4,-83.7
309154154,-0.92,-78.93,6.5,18.98,-60.3,60.7,-83.9
311155155,-0.89,-80.52,6.1,19.49,-58.7,59.0,-84.0
313156156,-0.87,-82.10,5.8,19.88,-57.1,57.4,-84.2
315157157,-0.86,-83.62,5.6,20.17,-55.6,55.9,-84.3
317158158,-0.84,-85.16,5.3,20.61,-54.1,54.4,-84.4
319159159,-0.83,-86.70,5.0,21.01,-52.7,53.0,-84.5
321160160,-0.81,-88.23,4.8,21.58,-51.3,51.6,-84.7
323161161,-0.80,-89.75,4.6,21.79,-50.0,50.2,-84.7
325162162,-0.79,-91.31,4.5,21.90,-48.7,48.9,-84.8
327163163,-0.80,-92.83,4.4,21.83,-47.4,47.6,-84.7
329164164,-0.80,-94.30,4.3,21.83,-46.2,46.4,-84.7
331165165,-0.79,-95.77,4.1,21.95,-45.0,45.2,-84.8
333166166,-0.78,-97.32,4.0,22.15,-43.8,44.0,-84.8
335167167,-0.79,-98.90,3.9,22.07,-42.6,42.8,-84.7
337168168,-0.79,-100.36,3.9,21.88,-41.5,41.7,-84.7
339169169,-0.81,-101.91,3.9,21.37,-40.4,40.6,-84.5
341170170,-0.82,-103.52,3.8,21.29,-39.3,39.4,-84.5
343171171,-0.83,-105.13,3.8,21.04,-38.1,38.3,-84.4
345172172,-0.84,-106.61,3.7,20.76,-37.1,37.3,-84.2
347173173,-0.84,-108.20,3.7,20.59,-36.1,36.3,-84.1
349174174,-0.85,-109.76,3.7,20.43,-35.0,35.2,-84.0
351175175,-0.86,-111.39,3.6,20.28,-34.0,34.2,-83.9
353176176,-0.87,-112.97,3.6,19.94,-33.0,33.2,-83.8
355177177,-0.88,-114.45,3.6,19.71,-32.1,32.3,-83.6
357178178,-0.88,-115.95,3.5,19.74,-31.2,31.4,-83.6
359179179,-0.90,-117.55,3.5,19.41,-30.2,30.4,-83.4
361180180,-0.90,-119.09,3.5,19.34,-29.3,29.5,-83.2
363181181,-0.90,-120.61,3.4,19.29,-28.4,28.6,-83.1
365182182,-0.91,-122.15,3.4,19.08,-27.5,27.7,-82.9
367183183,-0.91,-123.74,3.4,19.13,-26.6,26.9,-82.8
369184184,-0.91,-125.25,3.3,19.13,-25.8,26.0,-82.7
371185185,-0.90,-126.70,3.3,19.24,-25.0,25.2,-82.6
373186186,-0.91,-128.19,3.2,19.13,-24.2,24.4,-82.4
375187187,-0.90,-129.71,3.2,19.33,-23.4,23.6,-82.3
377188188,-0.90,-131.12,3.1,19.40,-22.7,22.9,-82.2
379189189,-0.88,-132.52,3.0,19.68,-21.9,22.1,-82.1
381190190,-0.88,-133.89,3.0,19.82,-21.2,21.4,-82.0
383191191,-0.87,-135.30,2.9,19.98,-20.5,20.7,-81.9
385192192,-0.86,-136.69,2.9,20.27,-19.8,20.0,-81.8
387193193,-0.85,-138.03,2.8,20.47,-19.1,19.3,-81.7
389194194,-0.84,-139.37,2.7,20.69,-18.5,18.7,-81.5
391195195,-0.83,-140.68,2.7,20.90,-17.8,18.0,-81.4
393196196,-0.82,-141.91,2.7,21.11,-17.2,17.4,-81.2
395197197,-0.82,-143.17,2.6,21.27,-16.6,16.8,-81.1
397198198,-0.80,-144.43,2.5,21.68,-16.0,16.2,-81.0
399199199,-0.80,-145.64,2.5,21.83,-15.4,15.6,-80.8
401200200,-0.79,-146.81,2.5,22.09,-14.9,15.1,-80.6
403201201,-0.78,-147.97,2.4,22.20,-14.3,14.5,-80.3
405202202,-0.78,-149.12,2.4,22.36,-13.8,14.0,-80.1
407203203,-0.78,-150.26,2.4,22.40,-13.2,13.5,-79.8
409204204,-0.77,-151.39,2.4,22.62,-12.7,12.9,-79.5
411205205,-0.77,-152.44,2.3,22.60,-12.2,12.5,-79.2
413206206,-0.77,-153.50,2.3,22.47,-11.7,12.0,-78.7
415207207,-0.78,-154.58,2.3,22.39,-11.3,11.5,-78.2
417208208,-0.78,-155.58,2.4,22.24,-10.8,11.1,-77.7
419209209,-0.79,-156.60,2.4,21.91,-10.3,10.6,-77.0
421210210,-0.80,-157.59,2.4,21.75,-9.9,10.2,-76.4
423211211,-0.81,-158.60,2.4,21.51,-9.4,9.7,-75.7
425212212,-0.82,-159.56,2.4,21.14,-9.0,9.3,-74.8
427213213,-0.84,-160.53,2.5,20.72,-8.6,8.9,-73.8
429214214,-0.86,-161.53,2.5,20.31,-8.1,8.5,-72.7
431215215,-0.87,-162.52,2.6,19.97,-7.7,8.1,-71.5
433216216,-0.89,-163.47,2.6,19.50,-7.2,7.7,-70.1
435217217,-0.91,-164.42,2.7,19.00,-6.8,7.3,-68.5
437218218,-0.94,-165.35,2.7,18.59,-6.4,7.0,-66.9
439219219,-0.96,-166.33,2.8,18.18,-6.0,6.6,-65.0
441220220,-0.98,-167.28,2.9,17.75,-5.6,6.2,-62.8
443221221,-1.01,-168.24,2.9,17.19,-5.1,5.9,-60.2
445222222,-1.03,-169.16,3.0,16.90,-4.7,5.6,-57.7
447223223,-1.06,-170.13,3.1,16.37,-4.3,5.3,-54.4
449224224,-1.09,-171.14,3.2,15.94,-3.9,5.0,-50.7
451225225,-1.11,-172.09,3.2,15.66,-3.4,4.7,-47.0
453226226,-1.14,-173.06,3.3,15.29,-3.0,4.5,-42.6
455227227,-1.16,-174.00,3.3,14.97,-2.6,4.2,-37.9
457228228,-1.20,-175.01,3.4,14.55,-2.2,4.1,-32.2
459229229,-1.21,-176.02,3.5,14.37,-1.7,3.9,-26.4
461230230,-1.24,-177.03,3.6,14.06,-1.3,3.8,-19.9
463231231,-1.27,-178.04,3.6,13.72,-0.8,3.7,-13.1
465232232,-1.29,-179.08,3.7,13.54,-0.4,3.7,-6.2
467233233,-1.31,179.95,3.8,13.32,0.0,3.8,0.3
469234234,-1.32,178.93,3.8,13.14,0.5,3.8,6.9
471235235,-1.34,177.84,3.9,12.98,0.9,4.0,13.6
473236236,-1.36,176.79,3.9,12.77,1.4,4.2,19.6
475237237,-1.38,175.77,4.0,12.60,1.8,4.4,24.8
477238238,-1.39,174.73,4.0,12.55,2.3,4.6,29.8
479239239,-1.40,173.73,4.0,12.41,2.7,4.9,33.9
481240240,-1.41,172.64,4.1,12.38,3.2,5.2,38.2
483241241,-1.41,171.54,4.1,12.31,3.7,5.5,42.0
485242242,-1.42,170.48,4.1,12.27,4.1,5.8,45.2
487243243,-1.43,169.45,4.1,12.15,4.6,6.2,47.8
489244244,-1.44,168.43,4.2,12.13,5.0,6.5,50.4
491245245,-1.44,167.32,4.2,12.07,5.5,6.9,52.8
493246246,-1.44,166.28,4.2,12.07,6.0,7.3,54.9
495247247,-1.45,165.22,4.2,12.04,6.4,7.7,56.7
497248248,-1.45,164.15,4.2,12.04,6.9,8.1,58.5
499249249,-1.44,163.02,4.2,12.06,7.4,8.5,60.2
501250250,-1.43,161.96,4.2,12.14,7.9,8.9,61.8
503251251,-1.43,160.82,4.2,12.15,8.4,9.4,63.2
505252252,-1.43,159.80,4.2,12.15,8.8,9.8,64.4
507253253,-1.43,158.78,4.2,12.21,9.3,10.2,65.5
509254254,-1.42,157.74,4.2,12.22,9.8,10.7,66.5
511255255,-1.44,156.61,4.3,12.13,10.3,11.1,67.3
513256256,-1.43,155.47,4.3,12.19,10.8,11.6,68.3
515257257,-1.42,154.36,4.3,12.24,11.3,12.1,69.2
517258258,-1.42,153.33,4.3,12.26,11.8,12.5,69.9
519259259,-1.42,152.20,4.3,12.27,12.3,13.0,70.6
521260260,-1.43,151.17,4.4,12.19,12.8,13.5,71.1
523261261,-1.43,150.02,4.4,12.21,13.3,14.0,71.7
525262262,-1.42,148.88,4.4,12.24,13.8,14.5,72.3
527263263,-1.44,147.81,4.5,12.12,14.3,15.0,72.7
529264264,-1.44,146.60,4.5,12.06,14.9,15.6,73.1
531265265,-1.44,145.42,4.5,12.08,15.4,16.1,73.6
533266266,-1.45,144.26,4.6,12.02,16.0,16.6,74.0
535267267,-1.46,143.08,4.7,11.89,16.6,17.2,74.3
537268268,-1.46,141.89,4.7,11.90,17.1,17.8,74.7
539269269,-1.47,140.68,4.8,11.82,17.7,18.3,75.0
541270270,-1.48,139.40,4.8,11.74,18.3,19.0,75.2
543271271,-1.50,138.17,4.9,11.62,18.9,19.6,75.4
545272272,-1.52,136.91,5.0,11.44,19.6,20.2,75.5
547273273,-1.55,135.52,5.2,11.27,20.3,20.9,75.7
549274274,-1.57,134.23,5.3,11.09,20.9,21.6,75.8
551275275,-1.60,132.90,5.5,10.87,21.6,22.3,75.8
553276276,-1.63,131.52,5.6,10.67,22.3,23.0,75.8
555277277,-1.67,130.10,5.8,10.44,23.0,23.7,75.8
557278278,-1.71,128.76,6.0,10.22,23.7,24.4,75.8
559279279,-1.74,127.35,6.2,10.01,24.4,25.2,75.8
561280280,-1.78,125.97,6.4,9.79,25.2,26.0,75.7
563281281,-1.83,124.55,6.7,9.51,25.9,26.8,75.5
565282282,-1.88,123.20,7.0,9.27,26.6,27.5,75.4
567283283,-1.95,121.86,7.3,8.96,27.3,28.3,75.1
569284284,-2.04,120.49,7.7,8.57,28.1,29.1,74.7
571285285,-2.08,119.06,8.0,8.38,28.9,29.9,74.5
573286286,-2.16,117.99,8.4,8.07,29.4,30.6,74.1
575287287,-2.24,116.77,8.8,7.81,30.1,31.3,73.7
577288288,-2.29,115.55,9.1,7.63,30.8,32.1,73.5
579289289,-2.37,114.30,9.5,7.38,31.5,32.9,73.1
581290290,-2.45,113.06,10.0,7.14,32.1,33.6,72.7
583291291,-2.53,112.11,10.4,6.92,32.6,34.3,72.3
585292292,-2.60,111.23,10.8,6.72,33.1,34.8,71.9
587293293,-2.65,110.38,11.1,6.62,33.6,35.4,71.7
589294294,-2.67,109.63,11.3,6.57,34.0,35.9,71.7
591295295,-2.66,108.87,11.3,6.59,34.5,36.3,71.8
593296296,-2.66,108.13,11.5,6.57,35.0,36.8,71.9
595297297,-2.61,107.35,11.4,6.70,35.5,37.3,72.3
597298298,-2.57,106.55,11.3,6.81,36.1,37.8,72.6
599299299,-2.51,105.54,11.2,6.98,36.8,38.4,73.1
601300300,-2.47,104.42,11.2,7.07,37.5,39.2,73.4
603301301,-2.41,103.37,11.1,7.26,38.3,39.9,73.9
605302302,-2.36,102.27,11.0,7.40,39.1,40.6,74.3
607303303,-2.28,101.09,10.8,7.65,40.0,41.4,74.8
609304304,-2.22,99.83,10.7,7.88,40.9,42.3,75.3
611305305,-2.15,98.59,10.6,8.12,41.9,43.2,75.8
613306306,-2.10,97.24,10.6,8.31,42.9,44.2,76.2
615307307,-2.03,95.89,10.5,8.58,44.0,45.2,76.6
617308308,-1.98,94.50,10.4,8.80,45.1,46.3,77.0
619309309,-1.95,93.19,10.5,8.95,46.2,47.4,77.2
621310310,-1.90,91.88,10.4,9.17,47.3,48.4,77.6
623311311,-1.86,90.61,10.5,9.36,48.4,49.5,77.8
625312312,-1.83,89.41,10.5,9.51,49.4,50.5,78.0
627313313,-1.79,88.10,10.5,9.74,50.6,51.7,78.3
629314314,-1.76,86.82,10.6,9.88,51.7,52.8,78.4
631315315,-1.71,85.53,10.5,10.19,52.9,54.0,78.8
633316316,-1.70,84.32,10.7,10.27,54.1,55.1,78.8
635317317,-1.67,83.10,10.8,10.44,55.3,56.3,79.0
637318318,-1.64,81.91,10.8,10.65,56.4,57.5,79.2
639319319,-1.60,80.71,10.9,10.86,57.7,58.7,79.3
641320320,-1.58,79.39,11.0,11.03,59.0,60.1,79.5
643321321,-1.57,78.33,11.1,11.12,60.2,61.2,79.5
645322322,-1.55,77.11,11.3,11.25,61.5,62.5,79.6
647323323,-1.54,75.87,11.5,11.34,62.8,63.9,79.6
649324324,-1.51,74.76,11.6,11.51,64.1,65.2,79.7
651325325,-1.50,73.51,11.9,11.62,65.6,66.6,79.8
653326326,-1.52,72.39,12.3,11.45,66.9,68.0,79.5
655327327,-1.51,71.20,12.6,11.52,68.3,69.5,79.5
657328328,-1.52,69.95,13.1,11.45,69.8,71.1,79.4
659329329,-1.54,68.69,13.7,11.28,71.4,72.7,79.1
661330330,-1.54,67.16,14.2,11.31,73.4,74.8,79.1
663331331,-1.54,65.71,14.8,11.28,75.4,76.8,78.9
665332332,-1.56,64.39,15.5,11.13,77.2,78.7,78.6
667333333,-1.61,63.23,16.4,10.85,78.8,80.5,78.2
669334334,-1.62,61.91,17.1,10.77,80.7,82.5,78.0
671335335,-1.62,60.60,17.8,10.76,82.7,84.6,77.9
673336336,-1.63,59.19,18.7,10.68,85.0,87.0,77.6
675337337,-1.65,57.81,19.7,10.53,87.2,89.4,77.2
677338338,-1.70,56.46,21.1,10.24,89.3,91.8,76.7
679339339,-1.74,54.92,22.6,10.02,91.9,94.6,76.2
681340340,-1.77,53.49,24.1,9.83,94.4,97.4,75.7
683341341,-1.81,51.99,25.8,9.64,97.0,100.4,75.1
685342342,-1.85,50.35,27.9,9.43,100.1,103.9,74.4
687343343,-1.90,48.70,30.3,9.17,103.2,107.5,73.6
689344344,-1.95,47.15,32.9,8.93,106.2,111.1,72.8
691345345,-2.00,45.34,35.9,8.71,109.8,115.6,71.9
693346346,-2.07,43.57,39.6,8.43,113.4,120.1,70.8
695347347,-2.13,41.86,43.3,8.22,116.9,124.7,69.7
697348348,-2.17,39.93,47.7,8.05,121.3,130.4,68.5
699349349,-2.26,38.12,53.1,7.74,124.9,135.7,67.0
701350350,-2.32,36.14,59.3,7.52,129.1,142.0,65.3
703351351,-2.39,34.36,65.5,7.32,132.8,148.1,63.7
705352352,-2.45,32.50,72.6,7.15,136.7,154.8,62.0
707353353,-2.52,30.36,81.9,6.95,140.9,162.9,59.8
709354354,-2.59,28.51,91.1,6.77,143.8,170.2,57.7
711355355,-2.65,26.45,102.2,6.60,146.9,179.0,55.2
713356356,-2.71,24.47,114.2,6.45,149.0,187.7,52.5
715357357,-2.77,22.66,126.2,6.32,149.9,196.0,49.9
717358358,-2.83,20.78,139.8,6.18,149.4,204.6,46.9
719359359,-2.91,18.76,155.5,6.03,146.7,213.8,43.3
721360360,-2.96,16.80,171.5,5.93,142.8,223.2,39.8
723361361,-3.00,14.93,187.3,5.84,136.9,232.0,36.2
725362362,-3.05,12.90,204.7,5.75,127.4,241.1,31.9
727363363,-3.11,11.06,219.3,5.64,114.9,247.6,27.6
729364364,-3.14,9.07,235.0,5.59,100.3,255.5,23.1
731365365,-3.19,7.31,245.9,5.50,83.2,259.6,18.7
733366366,-3.23,5.51,254.8,5.43,64.2,262.8,14.1
735367367,-3.27,3.68,261.6,5.38,43.6,265.2,9.5
737368368,-3.28,1.61,266.6,5.36,19.4,267.3,4.2
739369369,-3.31,-0.19,265.7,5.31,-2.2,265.7,-0.5
741370370,-3.31,-2.10,263.2,5.31,-24.7,264.4,-5.4
743371371,-3.34,-3.96,255.3,5.27,-44.8,259.2,-9.9
745372372,-3.37,-5.93,244.2,5.23,-63.4,252.3,-14.6
747373373,-3.38,-7.78,232.2,5.20,-78.7,245.1,-18.7
749374374,-3.40,-9.80,218.0,5.18,-92.5,236.8,-23.0
751375375,-3.42,-11.59,204.1,5.14,-101.4,227.9,-26.4
753376376,-3.44,-13.55,189.3,5.11,-109.0,218.4,-29.9
755377377,-3.47,-15.47,175.1,5.07,-113.9,208.9,-33.0
757378378,-3.50,-17.38,161.7,5.03,-116.6,199.4,-35.8
759379379,-3.53,-19.30,149.2,4.98,-117.9,190.2,-38.3
761380380,-3.60,-21.28,137.3,4.90,-116.9,180.3,-40.4
763381381,-3.63,-23.34,126.2,4.85,-116.1,171.5,-42.6
765382382,-3.67,-25.11,117.5,4.81,-114.8,164.3,-44.3
767383383,-3.73,-27.09,108.9,4.72,-111.9,156.1,-45.8
769384384,-3.82,-29.02,101.5,4.62,-108.4,148.4,-46.9
771385385,-3.90,-30.90,95.0,4.53,-105.1,141.6,-47.9
773386386,-4.00,-32.69,89.5,4.42,-101.5,135.3,-48.6
775387387,-4.10,-34.32,85.1,4.32,-98.1,129.9,-49.0
777388388,-4.20,-36.06,80.9,4.21,-94.6,124.5,-49.5
779389389,-4.31,-37.57,77.6,4.11,-91.5,120.0,-49.7
781390390,-4.43,-39.08,74.7,4.00,-88.4,115.7,-49.8
783391391,-4.52,-40.25,72.5,3.93,-86.1,112.6,-49.9
785392392,-4.60,-41.43,70.4,3.87,-84.1,109.7,-50.1
787393393,-4.66,-42.30,69.0,3.81,-82.5,107.5,-50.1
789394394,-4.72,-43.17,67.6,3.77,-81.1,105.5,-50.2
791395395,-4.71,-43.91,66.2,3.78,-80.6,104.3,-50.6
793396396,-4.65,-44.53,64.7,3.83,-80.9,103.5,-51.4
795397397,-4.51,-45.26,62.6,3.93,-81.8,103.0,-52.6
797398398,-4.34,-46.22,59.7,4.09,-82.9,102.2,-54.2
799399399,-4.11,-47.67,55.7,4.30,-83.8,100.7,-56.4
801400400,-3.91,-49.29,51.6,4.52,-84.1,98.7,-58.5
803401401,-3.67,-51.44,46.6,4.80,-83.6,95.8,-60.9
805402402,-3.47,-54.06,41.5,5.07,-82.0,91.9,-63.1
807403403,-3.28,-57.07,36.6,5.36,-79.4,87.4,-65.3
