291145145	-1.15	-63.37	11.9	15.07	-79.7	80.6	-81.5
293146146	-1.13	-65.27	11.0	15.43	-77.0	77.7	-81.8
295147147	-1.10	-67.20	10.2	15.81	-74.3	75.0	-82.2
297148148	-1.07	-69.12	9.5	16.27	-71.7	72.4	-82.5
299149149	-1.04	-70.88	8.9	16.68	-69.5	70.1	-82.7
301150150	-1.01	-72.52	8.2	17.23	-67.5	68.0	-83.0
303151151	-0.98	-74.17	7.7	17.66	-65.6	66.0	-83.3
305152152	-0.96	-75.83	7.3	18.07	-63.7	64.1	-83.5
307153153	-0.93	-77.46	6.8	18.65	-61.9	62.3	-83.7
309154154	-0.90	-79.09	6.4	19.22	-60.1	60.5	-83.9
311155155	-0.89	-80.64	6.1	19.47	-58.5	58.9	-84.0
313156156	-0.86	-82.20	5.7	20.16	-57.0	57.3	-84.3
315157157	-0.86	-83.78	5.5	20.31	-55.4	55.7	-84.3
317158158	-0.84	-85.26	5.3	20.65	-54.0	54.3	-84.4
319159159	-0.83	-86.86	5.0	20.94	-52.6	52.8	-84.5
321160160	-0.80	-88.33	4.7	21.67	-51.3	51.5	-84.7
323161161	-0.79	-89.81	4.6	21.98	-50.0	50.2	-84.8
325162162	-0.79	-91.34	4.4	21.92	-48.6	48.8	-84.8
327163163	-0.79	-92.88	4.3	21.97	-47.4	47.6	-84.8
329164164	-0.79	-94.37	4.2	21.89	-46.1	46.3	-84.8
331165165	-0.79	-95.86	4.1	22.05	-45.0	45.1	-84.8
333166166	-0.78	-97.37	4.0	22.22	-43.8	44.0	-84.8
335167167	-0.78	-98.96	3.9	22.19	-42.6	42.8	-84.8
337168168	-0.80	-100.39	3.9	21.78	-41.5	41.7	-84.7
339169169	-0.81	-101.98	3.8	21.52	-40.4	40.5	-84.6
341170170	-0.81	-103.55	3.8	21.50	-39.2	39.4	-84.5
343171171	-0.82	-105.19	3.7	21.13	-38.1	38.3	-84.4
345172172	-0.83	-106.68	3.7	21.05	-37.1	37.3	-84.3
347173173	-0.83	-108.21	3.6	20.87	-36.1	36.2	-84.2
349174174	-0.84	-109.83	3.6	20.70	-35.0	35.2	-84.1
351175175	-0.85	-111.41	3.6	20.53	-34.0	34.2	-84.0
353176176	-0.85	-112.96	3.5	20.36	-33.0	33.2	-83.9
355177177	-0.87	-114.44	3.5	20.02	-32.1	32.3	-83.7
357178178	-0.87	-116.01	3.5	19.89	-31.1	31.3	-83.6
359179179	-0.88	-117.58	3.5	19.72	-30.2	30.4	-83.5
361180180	-0.88	-119.17	3.4	19.65	-29.3	29.5	-83.3
363181181	-0.89	-120.69	3.4	19.54	-28.4	28.6	-83.2
365182182	-0.90	-122.21	3.4	19.38	-27.5	27.7	-83.0
367183183	-0.91	-123.79	3.4	19.15	-26.6	26.8	-82.8
369184184	-0.90	-125.32	3.3	19.29	-25.8	26.0	-82.7
371185185	-0.90	-126.76	3.2	19.37	-25.0	25.2	-82.6
373186186	-0.90	-128.22	3.2	19.38	-24.2	24.4	-82.5
375187187	-0.89	-129.73	3.1	19.47	-23.4	23.6	-82.4
377188188	-0.90	-131.18	3.1	19.42	-22.6	22.8	-82.2
379189189	-0.88	-132.56	3.0	19.70	-21.9	22.1	-82.1
381190190	-0.87	-133.95	3.0	19.93	-21.2	21.4	-82.0
383191191	-0.86	-135.30	2.9	20.12	-20.5	20.7	-81.9
385192192	-0.85	-136.71	2.8	20.37	-19.8	20.0	-81.8
387193193	-0.85	-138.10	2.8	20.56	-19.1	19.3	-81.7
389194194	-0.84	-139.36	2.7	20.81	-18.5	18.7	-81.6
391195195	-0.82	-140.67	2.7	21.14	-17.8	18.0	-81.5
393196196	-0.81	-141.95	2.6	21.37	-17.2	17.4	-81.3
395197197	-0.81	-143.19	2.6	21.55	-16.6	16.8	-81.2
397198198	-0.80	-144.44	2.5	21.86	-16.0	16.2	-81.0
399199199	-0.79	-145.63	2.5	22.08	-15.4	15.6	-80.9
401200200	-0.78	-146.78	2.4	22.29	-14.9	15.1	-80.7
403201201	-0.77	-147.96	2.4	22.43	-14.3	14.5	-80.4
405202202	-0.77	-149.13	2.4	22.69	-13.8	14.0	-80.2
407203203	-0.77	-150.29	2.4	22.59	-13.2	13.4	-79.9
409204204	-0.76	-151.40	2.3	22.74	-12.7	12.9	-79.6
411205205	-0.76	-152.46	2.3	22.97	-12.2	12.4	-79.3
413206206	-0.76	-153.47	2.3	22.75	-11.8	12.0	-78.8
415207207	-0.78	-154.52	2.3	22.39	-11.3	11.5	-78.2
417208208	-0.77	-155.58	2.3	22.50	-10.8	11.0	-77.8
419209209	-0.78	-156.60	2.3	22.24	-10.3	10.6	-77.2
421210210	-0.79	-157.60	2.4	21.87	-9.9	10.2	-76.5
423211211	-0.79	-158.60	2.4	21.89	-9.4	9.7	-75.9
425212212	-0.81	-159.56	2.4	21.39	-9.0	9.3	-75.0
427213213	-0.83	-160.51	2.5	20.95	-8.6	8.9	-74.0
429214214	-0.84	-161.52	2.5	20.62	-8.1	8.5	-73.0
431215215	-0.86	-162.48	2.5	20.17	-7.7	8.1	-71.7
433216216	-0.88	-163.44	2.6	19.71	-7.3	7.7	-70.3
435217217	-0.90	-164.41	2.6	19.25	-6.8	7.3	-68.8
437218218	-0.93	-165.31	2.7	18.75	-6.4	7.0	-67.1
439219219	-0.95	-166.31	2.8	18.35	-6.0	6.6	-65.2
441220220	-0.97	-167.26	2.8	17.94	-5.6	6.2	-63.1
443221221	-1.00	-168.23	2.9	17.35	-5.1	5.9	-60.5
445222222	-1.02	-169.16	3.0	16.99	-4.7	5.6	-57.9
447223223	-1.05	-170.09	3.0	16.60	-4.3	5.3	-54.9
449224224	-1.08	-171.06	3.1	16.06	-3.9	5.0	-51.2
451225225	-1.11	-172.07	3.2	15.70	-3.5	4.7	-47.2
453226226	-1.13	-173.01	3.3	15.41	-3.0	4.5	-43.1
455227227	-1.16	-173.97	3.3	15.04	-2.6	4.2	-38.2
457228228	-1.19	-175.00	3.4	14.63	-2.2	4.1	-32.4
459229229	-1.21	-176.01	3.5	14.34	-1.7	3.9	-26.4
461230230	-1.23	-176.94	3.5	14.11	-1.3	3.8	-20.5
463231231	-1.26	-178.00	3.6	13.80	-0.9	3.7	-13.5
465232232	-1.28	-178.97	3.7	13.58	-0.4	3.7	-7.0
467233233	-1.30	-180.00	3.7	13.37	-0.0	3.7	-0.0
469234234	-1.32	178.93	3.8	13.14	0.5	3.8	7.0
471235235	-1.34	177.85	3.9	12.98	0.9	4.0	13.6
473236236	-1.36	176.84	3.9	12.79	1.4	4.1	19.3
475237237	-1.37	175.80	3.9	12.68	1.8	4.3	24.8
477238238	-1.39	174.80	4.0	12.56	2.3	4.6	29.5
479239239	-1.40	173.81	4.0	12.45	2.7	4.8	33.7
481240240	-1.41	172.71	4.1	12.36	3.2	5.1	37.9
483241241	-1.41	171.59	4.1	12.34	3.7	5.5	41.9
485242242	-1.42	170.52	4.1	12.26	4.1	5.8	45.1
487243243	-1.43	169.48	4.1	12.15	4.6	6.2	47.8
489244244	-1.44	168.44	4.2	12.12	5.0	6.5	50.3
491245245	-1.44	167.38	4.2	12.10	5.5	6.9	52.7
493246246	-1.44	166.33	4.2	12.08	6.0	7.3	54.8
495247247	-1.44	165.26	4.2	12.08	6.4	7.7	56.8
497248248	-1.45	164.21	4.2	12.01	6.9	8.1	58.3
499249249	-1.44	163.19	4.2	12.06	7.3	8.5	60.0
501250250	-1.44	162.11	4.2	12.11	7.8	8.9	61.6
503251251	-1.43	160.96	4.2	12.15	8.3	9.3	63.1
505252252	-1.43	159.92	4.2	12.15	8.8	9.8	64.2
507253253	-1.43	158.86	4.3	12.15	9.3	10.2	65.3
509254254	-1.44	157.83	4.3	12.13	9.7	10.6	66.3
511255255	-1.43	156.71	4.3	12.18	10.2	11.1	67.3
513256256	-1.43	155.58	4.3	12.20	10.7	11.6	68.2
515257257	-1.42	154.56	4.3	12.28	11.2	12.0	69.1
517258258	-1.42	153.48	4.3	12.25	11.7	12.5	69.8
519259259	-1.42	152.41	4.3	12.27	12.2	12.9	70.5
521260260	-1.43	151.29	4.4	12.20	12.7	13.4	71.0
523261261	-1.43	150.19	4.4	12.14	13.2	13.9	71.6
525262262	-1.43	149.01	4.4	12.19	13.8	14.5	72.2
527263263	-1.43	147.92	4.5	12.15	14.3	15.0	72.7
529264264	-1.44	146.75	4.5	12.11	14.8	15.5	73.1
531265265	-1.44	145.59	4.5	12.07	15.4	16.0	73.6
533266266	-1.45	144.34	4.6	12.01	16.0	16.6	74.0
535267267	-1.46	143.19	4.7	11.91	16.5	17.2	74.2
537268268	-1.46	142.03	4.7	11.90	17.1	17.7	74.6
539269269	-1.46	140.87	4.7	11.90	17.6	18.3	75.0
541270270	-1.48	139.59	4.8	11.77	18.3	18.9	75.2
543271271	-1.50	138.36	4.9	11.61	18.9	19.5	75.4
545272272	-1.52	137.15	5.0	11.47	19.4	20.1	75.5
547273273	-1.53	135.76	5.1	11.39	20.1	20.8	75.8
549274274	-1.55	134.48	5.2	11.22	20.8	21.4	75.9
551275275	-1.59	133.17	5.4	10.98	21.4	22.1	75.9
553276276	-1.62	131.74	5.6	10.77	22.2	22.9	75.9
555277277	-1.66	130.40	5.8	10.50	22.8	23.6	75.8
557278278	-1.69	129.02	5.9	10.32	23.6	24.3	75.9
559279279	-1.72	127.66	6.1	10.15	24.3	25.0	75.9
561280280	-1.76	126.25	6.3	9.92	25.0	25.8	75.8
563281281	-1.81	124.86	6.6	9.65	25.8	26.6	75.7
565282282	-1.86	123.45	6.9	9.37	26.5	27.4	75.5
567283283	-1.91	122.14	7.1	9.11	27.2	28.1	75.3
569284284	-1.98	120.81	7.5	8.79	27.9	28.9	75.0
571285285	-2.05	119.28	7.9	8.51	28.7	29.8	74.7
573286286	-2.11	117.90	8.2	8.26	29.5	30.6	74.5
575287287	-2.19	116.52	8.6	7.98	30.3	31.5	74.1
577288288	-2.26	115.31	9.0	7.74	30.9	32.2	73.8
579289289	-2.33	114.16	9.4	7.52	31.6	32.9	73.5
581290290	-2.42	113.02	9.9	7.23	32.2	33.7	73.0
583291291	-2.48	112.10	10.2	7.04	32.7	34.2	72.6
585292292	-2.55	111.18	10.6	6.85	33.2	34.8	72.3
587293293	-2.60	110.40	10.9	6.74	33.6	35.3	72.1
589294294	-2.64	109.56	11.2	6.64	34.1	35.9	71.9
591295295	-2.63	108.82	11.2	6.65	34.6	36.4	72.0
593296296	-2.63	108.03	11.3	6.65	35.1	36.9	72.1
595297297	-2.60	107.23	11.3	6.72	35.6	37.4	72.3
597298298	-2.57	106.44	11.3	6.81	36.1	37.9	72.6
599299299	-2.52	105.41	11.2	6.95	36.9	38.5	73.0
601300300	-2.49	104.50	11.2	7.03	37.5	39.1	73.3
603301301	-2.43	103.31	11.2	7.19	38.3	39.9	73.8
605302302	-2.37	102.25	11.0	7.38	39.1	40.6	74.2
607303303	-2.31	101.07	11.0	7.55	40.0	41.4	74.6
609304304	-2.24	99.96	10.8	7.79	40.8	42.2	75.1
611305305	-2.19	98.77	10.8	7.97	41.7	43.1	75.5
613306306	-2.13	97.47	10.7	8.20	42.7	44.0	76.0
615307307	-2.06	96.07	10.5	8.49	43.8	45.1	76.5
617308308	-2.01	94.77	10.5	8.70	44.9	46.1	76.8
619309309	-1.97	93.45	10.5	8.86	46.0	47.1	77.1
621310310	-1.92	92.17	10.5	9.07	47.0	48.2	77.4
623311311	-1.88	90.95	10.5	9.27	48.1	49.2	77.7
625312312	-1.85	89.70	10.5	9.44	49.1	50.3	77.9
627313313	-1.81	88.40	10.5	9.65	50.3	51.4	78.2
629314314	-1.77	87.17	10.5	9.87	51.4	52.5	78.4
631315315	-1.72	85.90	10.5	10.12	52.6	53.6	78.7
633316316	-1.69	84.71	10.6	10.30	53.7	54.8	78.9
635317317	-1.67	83.50	10.7	10.46	54.9	55.9	79.0
637318318	-1.64	82.32	10.7	10.64	56.0	57.1	79.2
639319319	-1.60	81.08	10.8	10.87	57.3	58.3	79.4
641320320	-1.56	79.79	10.8	11.14	58.7	59.6	79.6
643321321	-1.55	78.80	10.9	11.26	59.7	60.7	79.7
645322322	-1.53	77.57	11.0	11.42	61.0	62.0	79.8
647323323	-1.52	76.38	11.3	11.46	62.3	63.3	79.7
649324324	-1.50	75.25	11.4	11.59	63.6	64.6	79.8
651325325	-1.48	74.09	11.6	11.73	64.9	66.0	79.9
653326326	-1.49	72.90	11.9	11.70	66.3	67.4	79.8
655327327	-1.49	71.73	12.3	11.72	67.7	68.8	79.7
657328328	-1.50	70.54	12.7	11.62	69.2	70.3	79.6
659329329	-1.51	69.30	13.2	11.53	70.7	71.9	79.4
661330330	-1.50	67.80	13.6	11.61	72.7	73.9	79.4
663331331	-1.52	66.39	14.3	11.47	74.5	75.9	79.1
665332332	-1.51	65.19	14.7	11.55	76.2	77.6	79.1
667333333	-1.55	64.01	15.5	11.22	77.8	79.3	78.7
669334334	-1.57	62.61	16.4	11.08	79.8	81.4	78.4
671335335	-1.57	61.35	17.0	11.07	81.7	83.5	78.3
673336336	-1.58	59.97	17.8	10.99	83.9	85.7	78.0
675337337	-1.61	58.67	18.7	10.82	85.9	87.9	77.7
677338338	-1.65	57.25	20.1	10.54	88.1	90.4	77.2
679339339	-1.69	55.77	21.4	10.34	90.6	93.1	76.7
681340340	-1.72	54.49	22.7	10.14	92.8	95.5	76.2
683341341	-1.75	52.96	24.2	9.98	95.5	98.5	75.8
685342342	-1.79	51.30	26.2	9.72	98.5	101.9	75.1
687343343	-1.84	49.69	28.4	9.47	101.5	105.4	74.4
689344344	-1.89	48.13	30.8	9.22	104.5	108.9	73.6
691345345	-1.94	46.37	33.7	8.98	108.0	113.1	72.7
693346346	-2.01	44.68	37.0	8.68	111.3	117.3	71.6
695347347	-2.07	42.84	40.8	8.43	115.1	122.1	70.5
697348348	-2.12	41.08	44.6	8.24	119.0	127.1	69.4
699349349	-2.18	39.24	49.4	8.00	122.9	132.5	68.1
701350350	-2.27	37.41	55.0	7.70	126.6	138.0	66.5
703351351	-2.32	35.45	61.1	7.53	131.0	144.6	65.0
705352352	-2.38	33.48	68.1	7.35	135.4	151.6	63.3
707353353	-2.43	31.26	76.8	7.19	140.5	160.2	61.3
709354354	-2.48	29.50	84.8	7.05	144.2	167.3	59.5
711355355	-2.54	27.36	95.8	6.88	148.2	176.5	57.1
713356356	-2.60	25.38	107.2	6.73	151.3	185.4	54.7
715357357	-2.67	23.68	118.5	6.55	152.3	192.9	52.1
717358358	-2.71	21.77	131.7	6.46	154.0	202.7	49.5
719359359	-2.77	20.25	143.4	6.33	153.1	209.7	46.9
721360360	-2.81	18.26	159.5	6.24	152.1	220.4	43.6
723361361	-2.84	16.31	176.7	6.17	149.1	231.2	40.2
725362362	-2.90	14.49	193.1	6.04	142.0	239.7	36.3
727363363	-2.92	12.48	212.3	6.01	134.0	251.1	32.3
729364364	-2.96	10.38	231.7	5.93	120.4	261.1	27.4
731365365	-3.00	8.34	249.0	5.86	102.6	269.3	22.4
733366366	-3.02	6.49	263.2	5.82	83.9	276.2	17.7
735367367	-3.06	4.58	272.8	5.73	60.6	279.4	12.5
737368368	-3.06	2.55	282.0	5.73	34.8	284.2	7.0
739369369	-3.09	0.42	283.7	5.68	5.7	283.8	1.2
741370370	-3.12	-1.57	279.4	5.62	-20.8	280.1	-4.3
743371371	-3.15	-3.58	270.9	5.58	-45.6	274.7	-9.6
745372372	-3.19	-5.64	256.9	5.50	-67.2	265.5	-14.7
747373373	-3.25	-7.67	240.0	5.41	-83.6	254.1	-19.2
749374374	-3.32	-8.88	227.9	5.30	-89.9	245.0	-21.5
751375375	-3.34	-10.74	213.2	5.26	-100.7	235.8	-25.3
753376376	-3.37	-12.82	196.7	5.22	-109.8	225.2	-29.2
755377377	-3.36	-15.81	174.6	5.24	-120.0	211.9	-34.5
757378378	-3.41	-17.47	162.2	5.16	-121.0	202.3	-36.7
759379379	-3.47	-19.59	147.8	5.07	-120.7	190.8	-39.2
761380380	-3.52	-20.99	139.2	5.00	-119.8	183.6	-40.7
763381381	-3.57	-22.99	128.0	4.93	-118.2	174.2	-42.7
765382382	-3.60	-24.94	118.2	4.90	-117.0	166.3	-44.7
767383383	-3.67	-26.85	109.7	4.81	-113.9	158.1	-46.1
769384384	-3.72	-28.93	101.3	4.74	-110.9	150.2	-47.6
771385385	-3.83	-30.83	94.8	4.61	-106.7	142.8	-48.4
773386386	-3.92	-32.55	89.5	4.51	-103.2	136.6	-49.1
775387387	-4.02	-34.20	85.0	4.40	-99.7	131.0	-49.5
777388388	-4.11	-35.84	80.9	4.30	-96.4	125.9	-50.0
779389389	-4.22	-37.55	77.1	4.20	-93.1	120.9	-50.4
781390390	-4.32	-39.08	74.1	4.10	-90.0	116.6	-50.6
783391391	-4.41	-40.40	71.6	4.02	-87.5	113.1	-50.7
785392392	-4.50	-41.62	69.5	3.95	-85.3	110.0	-50.8
787393393	-4.55	-42.64	67.7	3.91	-83.7	107.7	-51.1
789394394	-4.58	-43.74	65.8	3.88	-82.3	105.4	-51.4
791395395	-4.58	-44.49	64.4	3.88	-81.7	104.0	-51.8
793396396	-4.50	-45.10	62.8	3.95	-82.1	103.4	-52.6
795397397	-4.36	-46.06	60.2	4.06	-82.8	102.4	-54.0
797398398	-4.22	-47.40	57.0	4.19	-83.0	100.6	-55.5
799399399	-3.98	-48.79	52.9	4.44	-84.0	99.3	-57.8
801400400	-3.80	-50.77	48.6	4.65	-83.3	96.4	-59.8
803401401	-3.59	-52.97	43.9	4.91	-82.4	93.4	-62.0
805402402	-3.40	-55.78	38.9	5.18	-80.3	89.2	-64.1
807403403	-3.22	-58.62	34.6	5.45	-77.8	85.1	-66.0
809404404	-3.10	-61.89	30.7	5.67	-74.4	80.5	-67.6
811405405	-3.00	-65.00	27.6	5.86	-71.1	76.2	-68.8
813406406	-2.93	-68.41	24.9	5.98	-67.4	71.9	-69.7
