Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
85042042,-1.50,27.82,66.5,11.60,178.7,190.7,69.6
87043043,-1.57,27.07,72.3,11.07,180.6,194.5,68.2
89044044,-1.63,26.25,78.2,10.68,183.0,199.0,66.9
91045045,-1.70,25.28,85.8,10.23,185.5,204.4,65.2
93046046,-1.78,24.32,93.8,9.81,187.7,209.8,63.4
95047047,-1.86,23.36,102.7,9.39,189.0,215.1,61.5
97048048,-1.92,22.48,110.9,9.07,190.0,220.0,59.7
99049049,-1.97,21.36,121.1,8.84,192.5,227.5,57.8
101050050,-2.03,20.21,132.4,8.60,194.1,235.0,55.7
103051051,-2.09,18.96,145.9,8.34,194.8,243.3,53.2
105052052,-2.15,17.59,161.3,8.11,194.6,252.8,50.3
107053053,-2.22,16.26,177.3,7.87,192.4,261.6,47.3
109054054,-2.29,14.99,193.3,7.64,187.6,269.4,44.1
111055055,-2.35,13.64,210.6,7.44,181.4,278.0,40.7
113056056,-2.41,12.24,228.7,7.27,172.9,286.7,37.1
115057057,-2.46,10.81,246.8,7.10,161.1,294.8,33.1
117058058,-2.51,9.30,265.4,6.97,146.4,303.1,28.9
119059059,-2.56,7.76,282.4,6.83,127.5,309.8,24.3
121060060,-2.61,6.13,297.9,6.71,104.4,315.6,19.3
123061061,-2.65,4.57,309.3,6.61,79.6,319.4,14.4
125062062,-2.68,2.95,317.6,6.53,52.2,321.9,9.3
127063063,-2.73,1.24,319.7,6.42,21.6,320.4,3.9
129064064,-2.76,-0.47,317.0,6.34,-8.1,317.1,-1.5
131065065,-2.78,-2.20,311.0,6.31,-36.7,313.1,-6.7
133066066,-2.80,-3.99,298.6,6.25,-63.2,305.3,-12.0
135067067,-2.82,-5.80,283.4,6.21,-86.6,296.3,-17.0
137068068,-2.83,-7.66,265.7,6.20,-107.0,286.4,-21.9
139069069,-2.83,-9.57,245.8,6.19,-123.2,274.9,-26.6
141070070,-2.83,-11.57,224.5,6.19,-135.7,262.3,-31.2
143071071,-2.82,-13.57,203.6,6.21,-144.5,249.7,-35.4
145072072,-2.82,-15.60,183.6,6.21,-149.3,236.6,-39.1
147073073,-2.81,-17.84,163.2,6.23,-151.7,222.8,-42.9
149074074,-2.80,-19.92,146.1,6.25,-151.6,210.5,-46.1
151075075,-2.78,-22.01,130.7,6.30,-150.3,199.2,-49.0
153076076,-2.75,-24.28,115.9,6.36,-147.7,187.8,-51.9
155077077,-2.72,-26.54,102.9,6.43,-144.2,177.1,-54.5
157078078,-2.71,-28.91,91.3,6.45,-139.0,166.3,-56.7
159079079,-2.70,-31.27,81.5,6.48,-133.7,156.6,-58.6
161080080,-2.70,-33.59,73.2,6.49,-128.3,147.7,-60.3
163081081,-2.69,-35.94,65.9,6.50,-122.9,139.5,-61.8
165082082,-2.70,-38.09,60.4,6.48,-117.8,132.4,-62.9
167083083,-2.66,-40.14,55.0,6.58,-114.0,126.6,-64.2
169084084,-2.59,-42.27,49.6,6.76,-110.3,121.0,-65.8
171085085,-2.51,-44.62,44.3,6.98,-106.4,115.2,-67.4
173086086,-2.41,-47.13,39.2,7.25,-102.2,109.5,-69.0
175087087,-2.34,-49.84,34.8,7.46,-97.6,103.6,-70.4
177088088,-2.27,-52.57,31.0,7.70,-93.1,98.1,-71.6
179089089,-2.21,-55.48,27.7,7.89,-88.4,92.6,-72.6
181090090,-2.17,-58.43,24.9,8.04,-83.9,87.5,-73.5
183091091,-2.12,-61.45,22.4,8.22,-79.6,82.6,-74.3
185092092,-2.07,-64.55,20.1,8.42,-75.4,78.0,-75.1
187093093,-2.02,-67.94,18.0,8.62,-71.1,73.4,-75.8
189094094,-1.97,-71.58,16.1,8.88,-66.8,68.7,-76.5
191095095,-1.92,-75.65,14.3,9.11,-62.4,64.0,-77.1
193096096,-1.90,-80.21,12.9,9.16,-57.7,59.1,-77.4
195097097,-1.94,-85.06,12.0,9.00,-53.1,54.4,-77.3
197098098,-2.00,-90.30,11.3,8.71,-48.5,49.7,-76.9
199099099,-2.07,-95.98,10.6,8.42,-43.9,45.2,-76.4
201100100,-2.16,-102.28,10.1,8.09,-39.3,40.6,-75.6
203101101,-2.30,-109.50,9.8,7.59,-34.4,35.8,-74.1
205102102,-2.54,-117.85,9.8,6.90,-29.3,30.9,-71.5
207103103,-2.87,-126.87,10.2,6.11,-24.2,26.2,-67.2
209104104,-3.28,-136.97,10.7,5.36,-18.9,21.7,-60.5
211105105,-3.85,-148.27,11.7,4.59,-13.5,17.9,-49.0
213106106,-4.56,-161.07,13.2,3.89,-7.8,15.3,-30.5
215107107,-5.52,-175.03,15.4,3.25,-2.0,15.5,-7.3
217108108,-6.51,169.83,18.0,2.79,3.9,18.4,12.1
219109109,-7.23,152.45,20.7,2.54,10.3,23.1,26.4
221110110,-7.64,133.77,23.7,2.42,17.2,29.3,35.9
223111111,-7.61,114.35,27.2,2.43,25.0,37.0,42.6
225112112,-7.19,97.01,31.2,2.55,33.4,45.7,47.0
227113113,-6.45,81.58,35.6,2.82,43.3,56.0,50.6
229114114,-5.55,68.62,40.3,3.24,55.0,68.2,53.8
231115115,-4.76,56.64,47.7,3.74,69.1,84.0,55.4
233116116,-4.09,46.31,57.8,4.33,85.7,103.4,56.0
235117117,-3.56,37.46,72.3,4.95,104.3,127.0,55.3
237118118,-3.12,29.75,93.1,5.63,126.0,156.7,53.5
239119119,-2.77,22.84,125.0,6.33,149.7,195.1,50.1
241120120,-2.54,16.37,177.4,6.89,168.7,244.8,43.6
243121121,-2.35,10.61,254.0,7.43,170.6,305.9,33.9
245122122,-2.23,5.31,347.2,7.84,123.9,368.6,19.6
247123123,-2.11,0.48,413.0,8.27,14.2,413.3,2.0
249124124,-2.04,-4.05,392.3,8.55,-116.7,409.3,-16.6
251125125,-2.02,-8.28,311.9,8.62,-190.9,365.7,-31.5
253126126,-1.97,-12.01,239.7,8.84,-217.7,323.8,-42.2
255127127,-1.93,-15.60,181.7,9.04,-218.3,284.0,-50.2
257128128,-1.89,-19.15,138.8,9.21,-207.1,249.3,-56.2
259129129,-1.86,-22.51,108.8,9.37,-192.9,221.5,-60.6
261130130,-1.84,-25.90,86.6,9.50,-177.8,197.7,-64.0
263131131,-1.83,-28.99,72.0,9.51,-164.1,179.2,-66.3
265132132,-1.82,-31.87,61.1,9.57,-152.7,164.5,-68.2
267133133,-1.79,-34.55,52.5,9.74,-143.4,152.7,-69.9
269134134,-1.74,-37.20,45.2,9.99,-135.1,142.5,-71.5
271135135,-1.69,-39.73,39.2,10.32,-127.9,133.8,-73.0
273136136,-1.63,-42.32,34.0,10.66,-120.9,125.6,-74.3
275137137,-1.57,-44.93,29.5,11.07,-114.5,118.2,-75.5
277138138,-1.52,-47.40,26.0,11.44,-108.7,111.8,-76.5
279139139,-1.48,-49.85,23.2,11.77,-103.4,105.9,-77.4
281140140,-1.43,-52.24,20.6,12.17,-98.5,100.7,-78.2
283141141,-1.38,-54.53,18.5,12.57,-94.2,96.0,-78.9
285142142,-1.33,-56.76,16.6,13.06,-90.2,91.7,-79.6
287143143,-1.30,-58.92,15.1,13.42,-86.5,87.8,-80.1
289144144,-1.24,-61.10,13.6,14.01,-83.1,84.2,-80.7
291145145,-1.20,-63.10,12.5,14.48,-80.0,81.0,-81.2
293146146,-1.16,-65.03,11.4,15.03,-77.3,78.1,-81.6
295147147,-1.12,-67.02,10.5,15.54,-74.5,75.2,-82.0
297148148,-1.09,-68.91,9.7,15.96,-72.0,72.6,-82.3
299149149,-1.06,-70.68,9.0,16.49,-69.7,70.3,-82.6
301150150,-1.02,-72.34,8.4,17.04,-67.7,68.2,-83.0
303151151,-1.00,-74.00,7.9,17.36,-65.7,66.2,-83.1
305152152,-0.98,-75.69,7.5,17.72,-63.8,64.2,-83.3
307153153,-0.95,-77.31,7.0,18.24,-62.0,62.4,-83.6
309154154,-0.93,-78.95,6.6,18.71,-60.3,60.6,-83.8
311155155,-0.91,-80.54,6.2,19.20,-58.6,59.0,-84.0
313156156,-0.89,-82.08,5.9,19.62,-57.1,57.4,-84.1
315157157,-0.86,-83.67,5.6,20.13,-55.5,55.8,-84.3
317158158,-0.86,-85.19,5.4,20.21,-54.1,54.4,-84.3
319159159,-0.84,-86.68,5.1,20.72,-52.7,53.0,-84.5
321160160,-0.81,-88.20,4.8,21.53,-51.4,51.6,-84.7
323161161,-0.81,-89.70,4.6,21.58,-50.1,50.3,-84.7
325162162,-0.81,-91.22,4.6,21.37,-48.7,48.9,-84.6
327163163,-0.81,-92.75,4.4,21.50,-47.5,47.7,-84.7
329164164,-0.80,-94.19,4.3,21.61,-46.3,46.5,-84.7
331165165,-0.80,-95.69,4.2,21.76,-45.1,45.3,-84.7
333166166,-0.80,-97.23,4.1,21.84,-43.9,44.1,-84.7
335167167,-0.80,-98.77,4.0,21.70,-42.7,42.9,-84.7
337168168,-0.81,-100.25,4.0,21.41,-41.6,41.8,-84.6
339169169,-0.82,-101.80,3.9,21.21,-40.5,40.7,-84.5
341170170,-0.82,-103.41,3.8,21.09,-39.3,39.5,-84.4
343171171,-0.83,-104.98,3.8,20.85,-38.2,38.4,-84.3
345172172,-0.84,-106.51,3.8,20.64,-37.2,37.4,-84.2
347173173,-0.84,-108.02,3.7,20.59,-36.2,36.4,-84.2
349174174,-0.86,-109.67,3.7,20.33,-35.1,35.3,-84.0
351175175,-0.86,-111.25,3.6,20.26,-34.1,34.3,-83.9
353176176,-0.87,-112.81,3.6,19.95,-33.1,33.3,-83.8
355177177,-0.87,-114.32,3.6,19.93,-32.2,32.4,-83.7
357178178,-0.88,-115.84,3.5,19.77,-31.2,31.4,-83.6
359179179,-0.88,-117.39,3.5,19.70,-30.3,30.5,-83.5
361180180,-0.89,-119.03,3.4,19.57,-29.3,29.5,-83.3
363181181,-0.90,-120.54,3.4,19.40,-28.5,28.7,-83.2
365182182,-0.90,-122.09,3.4,19.33,-27.6,27.8,-83.0
367183183,-0.91,-123.61,3.4,19.18,-26.7,26.9,-82.8
369184184,-0.90,-125.12,3.3,19.24,-25.9,26.1,-82.7
371185185,-0.90,-126.60,3.3,19.26,-25.1,25.3,-82.6
373186186,-0.90,-128.08,3.2,19.38,-24.3,24.5,-82.5
375187187,-0.89,-129.58,3.1,19.53,-23.5,23.7,-82.4
377188188,-0.88,-131.03,3.1,19.67,-22.7,22.9,-82.3
379189189,-0.88,-132.41,3.0,19.86,-22.0,22.2,-82.2
381190190,-0.87,-133.77,3.0,20.00,-21.3,21.5,-82.1
383191191,-0.86,-135.17,2.9,20.28,-20.6,20.8,-82.0
385192192,-0.85,-136.53,2.8,20.53,-19.9,20.1,-81.9
387193193,-0.83,-137.86,2.8,20.83,-19.2,19.4,-81.8
389194194,-0.83,-139.22,2.7,21.05,-18.5,18.7,-81.7
391195195,-0.81,-140.52,2.6,21.35,-17.9,18.1,-81.6
393196196,-0.81,-141.67,2.6,21.44,-17.3,17.5,-81.4
395197197,-0.80,-142.94,2.6,21.78,-16.7,16.9,-81.3
397198198,-0.79,-144.19,2.5,22.04,-16.1,16.3,-81.2
399199199,-0.78,-145.43,2.5,22.31,-15.5,15.7,-81.0
401200200,-0.77,-146.55,2.4,22.52,-15.0,15.2,-80.8
403201201,-0.76,-147.73,2.4,22.85,-14.4,14.6,-80.7
405202202,-0.75,-148.87,2.3,23.12,-13.9,14.1,-80.5
407203203,-0.75,-149.99,2.3,23.07,-13.4,13.6,-80.1
409204204,-0.75,-151.07,2.3,23.21,-12.9,13.1,-79.9
411205205,-0.75,-152.15,2.3,23.23,-12.4,12.6,-79.5
413206206,-0.75,-153.19,2.3,23.21,-11.9,12.1,-79.2
415207207,-0.76,-154.21,2.3,22.96,-11.4,11.7,-78.7
417208208,-0.76,-155.24,2.3,22.83,-11.0,11.2,-78.2
419209209,-0.77,-156.28,2.3,22.70,-10.5,10.7,-77.6
421210210,-0.78,-157.28,2.3,22.27,-10.0,10.3,-76.9
423211211,-0.79,-158.21,2.4,22.02,-9.6,9.9,-76.2
425212212,-0.80,-159.23,2.4,21.70,-9.1,9.5,-75.4
427213213,-0.82,-160.20,2.4,21.17,-8.7,9.0,-74.4
429214214,-0.83,-161.15,2.5,20.88,-8.3,8.6,-73.5
431215215,-0.85,-162.08,2.5,20.40,-7.9,8.3,-72.3
433216216,-0.87,-163.06,2.6,19.96,-7.4,7.9,-71.0
435217217,-0.89,-164.00,2.6,19.45,-7.0,7.5,-69.5
437218218,-0.92,-164.94,2.7,18.97,-6.6,7.1,-67.9
439219219,-0.93,-165.89,2.7,18.62,-6.2,6.7,-66.2
441220220,-0.96,-166.84,2.8,18.15,-5.7,6.4,-64.1
443221221,-0.99,-167.78,2.9,17.56,-5.3,6.1,-61.6
445222222,-1.01,-168.67,2.9,17.16,-4.9,5.8,-59.2
447223223,-1.04,-169.62,3.0,16.66,-4.5,5.4,-56.2
449224224,-1.08,-170.59,3.1,16.18,-4.1,5.1,-52.8
451225225,-1.10,-171.58,3.2,15.84,-3.7,4.8,-49.1
453226226,-1.13,-172.53,3.2,15.45,-3.2,4.6,-45.0
455227227,-1.15,-173.47,3.3,15.12,-2.8,4.4,-40.6
457228228,-1.18,-174.51,3.4,14.79,-2.4,4.1,-35.2
459229229,-1.20,-175.50,3.5,14.50,-2.0,4.0,-29.5
461230230,-1.23,-176.49,3.5,14.14,-1.5,3.9,-23.3
463231231,-1.26,-177.47,3.6,13.81,-1.1,3.8,-16.8
465232232,-1.28,-178.50,3.7,13.60,-0.6,3.7,-10.0
467233233,-1.30,-179.48,3.7,13.35,-0.2,3.8,-3.5
469234234,-1.32,179.44,3.8,13.18,0.2,3.8,3.6
471235235,-1.34,178.37,3.8,13.02,0.7,3.9,10.4
473236236,-1.36,177.32,3.9,12.83,1.2,4.1,16.6
475237237,-1.37,176.32,4.0,12.67,1.6,4.3,22.0
477238238,-1.39,175.27,4.0,12.55,2.1,4.5,27.2
479239239,-1.40,174.27,4.0,12.48,2.5,4.7,31.8
481240240,-1.41,173.17,4.1,12.32,3.0,5.0,36.0
483241241,-1.42,172.10,4.1,12.26,3.4,5.3,39.9
485242242,-1.43,171.03,4.1,12.17,3.9,5.7,43.3
487243243,-1.44,169.98,4.2,12.12,4.4,6.0,46.3
489244244,-1.44,168.90,4.2,12.09,4.8,6.4,49.1
491245245,-1.45,167.85,4.2,12.02,5.3,6.8,51.5
493246246,-1.46,166.79,4.2,11.96,5.7,7.1,53.6
495247247,-1.46,165.77,4.3,11.92,6.2,7.5,55.5
497248248,-1.46,164.68,4.3,11.89,6.7,7.9,57.3
499249249,-1.45,163.59,4.3,11.99,7.2,8.3,59.3
501250250,-1.44,162.48,4.2,12.06,7.7,8.8,61.0
503251251,-1.45,161.40,4.3,12.04,8.1,9.2,62.3
505252252,-1.45,160.33,4.3,12.02,8.6,9.6,63.5
507253253,-1.44,159.29,4.3,12.06,9.1,10.0,64.7
509254254,-1.45,158.22,4.3,12.02,9.6,10.5,65.7
511255255,-1.45,157.10,4.3,11.99,10.1,11.0,66.7
513256256,-1.44,155.98,4.3,12.07,10.6,11.4,67.7
515257257,-1.44,154.89,4.3,12.07,11.1,11.9,68.5
517258258,-1.44,153.84,4.4,12.09,11.5,12.3,69.3
519259259,-1.44,152.73,4.4,12.07,12.0,12.8,70.0
521260260,-1.45,151.67,4.4,12.01,12.5,13.3,70.5
523261261,-1.45,150.49,4.5,11.98,13.1,13.8,71.2
525262262,-1.46,149.36,4.5,11.92,13.6,14.3,71.7
527263263,-1.47,148.21,4.5,11.88,14.1,14.8,72.2
529264264,-1.46,147.05,4.6,11.89,14.7,15.4,72.7
531265265,-1.47,145.84,4.6,11.85,15.2,15.9,73.2
533266266,-1.48,144.62,4.7,11.77,15.8,16.5,73.5
535267267,-1.49,143.47,4.7,11.68,16.4,17.0,73.8
537268268,-1.50,142.30,4.8,11.64,16.9,17.6,74.2
539269269,-1.50,141.07,4.8,11.61,17.5,18.2,74.6
541270270,-1.52,139.82,5.0,11.42,18.1,18.8,74.7
543271271,-1.54,138.58,5.0,11.32,18.7,19.4,74.9
545272272,-1.57,137.33,5.2,11.09,19.3,20.0,75.0
547273273,-1.59,136.03,5.3,10.96,20.0,20.7,75.2
549274274,-1.62,134.72,5.4,10.77,20.6,21.4,75.2
551275275,-1.66,133.36,5.6,10.52,21.3,22.1,75.2
553276276,-1.69,131.97,5.8,10.29,22.0,22.8,75.2
555277277,-1.72,130.63,6.0,10.11,22.7,23.5,75.3
557278278,-1.76,129.32,6.2,9.88,23.4,24.2,75.2
559279279,-1.81,128.03,6.4,9.62,24.0,24.9,75.1
561280280,-1.84,126.66,6.6,9.50,24.8,25.6,75.1
563281281,-1.90,125.32,6.9,9.20,25.5,26.4,74.9
565282282,-1.94,123.95,7.1,8.98,26.2,27.1,74.8
567283283,-1.99,122.76,7.4,8.75,26.8,27.8,74.6
569284284,-2.08,121.55,7.8,8.41,27.5,28.5,74.2
571285285,-2.13,120.17,8.1,8.21,28.2,29.3,74.0
573286286,-2.18,118.94,8.4,8.00,28.9,30.1,73.8
575287287,-2.24,117.78,8.7,7.82,29.5,30.8,73.6
577288288,-2.29,116.66,9.0,7.63,30.1,31.4,73.4
579289289,-2.35,115.55,9.3,7.45,30.7,32.1,73.1
581290290,-2.39,114.50,9.6,7.30,31.3,32.8,72.9
583291291,-2.43,113.63,9.8,7.20,31.8,33.3,72.8
585292292,-2.46,112.69,10.0,7.12,32.4,33.9,72.7
587293293,-2.52,111.55,10.4,6.94,33.0,34.6,72.4
589294294,-2.52,110.69,10.6,6.93,33.5,35.1,72.5
591295295,-2.57,109.83,10.8,6.81,34.0,35.7,72.3
593296296,-2.55,109.00,10.9,6.87,34.5,36.2,72.5
595297297,-2.50,108.10,10.8,7.00,35.1,36.8,72.9
597298298,-2.44,107.05,10.7,7.16,35.9,37.4,73.4
599299299,-2.39,106.03,10.6,7.30,36.6,38.1,73.8
601300300,-2.36,104.82,10.6,7.40,37.4,38.9,74.1
603301301,-2.30,103.77,10.5,7.58,38.1,39.6,74.6
605302302,-2.26,102.60,10.5,7.74,39.0,40.4,74.9
607303303,-2.19,101.50,10.4,7.96,39.8,41.1,75.4
609304304,-2.14,100.38,10.3,8.16,40.6,41.9,75.8
611305305,-2.07,99.16,10.1,8.42,41.6,42.8,76.3
613306306,-2.01,97.81,10.0,8.69,42.6,43.8,76.8
615307307,-1.95,96.50,9.9,8.96,43.6,44.7,77.2
617308308,-1.90,95.15,9.9,9.18,44.7,45.8,77.5
619309309,-1.86,93.78,9.9,9.37,45.8,46.9,77.8
621310310,-1.82,92.56,9.9,9.58,46.8,47.9,78.1
623311311,-1.78,91.35,9.9,9.78,47.8,48.9,78.3
625312312,-1.75,90.11,9.9,9.94,48.9,49.9,78.5
627313313,-1.72,88.83,10.0,10.15,50.0,51.0,78.7
629314314,-1.68,87.51,10.0,10.34,51.2,52.2,78.9
631315315,-1.64,86.39,9.9,10.63,52.3,53.2,79.2
633316316,-1.60,85.13,9.9,10.88,53.4,54.4,79.5
635317317,-1.58,83.92,10.1,11.01,54.6,55.5,79.6
637318318,-1.55,82.81,10.0,11.26,55.7,56.6,79.8
639319319,-1.51,81.51,10.1,11.54,57.0,57.9,80.0
641320320,-1.49,80.33,10.2,11.66,58.2,59.1,80.1
643321321,-1.48,79.29,10.3,11.80,59.3,60.2,80.1
645322322,-1.47,78.06,10.5,11.85,60.6,61.5,80.1
647323323,-1.45,76.82,10.6,12.03,61.9,62.9,80.2
649324324,-1.43,75.66,10.8,12.17,63.2,64.2,80.3
651325325,-1.42,74.52,11.0,12.24,64.5,65.5,80.3
653326326,-1.44,73.42,11.4,12.13,65.8,66.8,80.2
655327327,-1.44,72.23,11.7,12.11,67.2,68.2,80.1
657328328,-1.44,71.00,12.1,12.11,68.7,69.8,80.0
659329329,-1.47,69.80,12.7,11.88,70.1,71.3,79.8
661330330,-1.46,68.29,13.1,11.93,72.1,73.3,79.7
663331331,-1.46,66.94,13.6,11.91,73.9,75.1,79.6
665332332,-1.47,65.70,14.1,11.82,75.6,76.9,79.4
667333333,-1.50,64.50,14.9,11.61,77.2,78.6,79.1
669334334,-1.52,63.36,15.6,11.43,78.8,80.3,78.8
671335335,-1.55,61.95,16.4,11.26,80.9,82.5,78.5
673336336,-1.55,60.65,17.0,11.27,82.9,84.6,78.4
675337337,-1.57,59.41,17.9,11.09,84.8,86.7,78.1
677338338,-1.61,57.95,19.2,10.82,87.1,89.2,77.6
679339339,-1.65,56.58,20.4,10.57,89.3,91.6,77.1
681340340,-1.68,55.29,21.7,10.36,91.5,94.0,76.7
683341341,-1.72,53.88,23.2,10.11,93.9,96.7,76.1
685342342,-1.76,52.25,25.0,9.92,96.8,100.0,75.5
687343343,-1.81,50.80,26.9,9.65,99.4,103.0,74.9
689344344,-1.87,49.18,29.3,9.34,102.4,106.5,74.0
691345345,-1.91,47.55,31.7,9.14,105.6,110.3,73.3
693346346,-1.94,45.71,34.5,8.97,109.5,114.8,72.5
695347347,-2.01,44.12,37.7,8.70,112.7,118.8,71.5
697348348,-2.06,42.26,41.5,8.47,116.7,123.9,70.4
699349349,-2.11,40.55,45.5,8.27,120.5,128.8,69.3
701350350,-2.15,38.76,49.9,8.10,124.6,134.3,68.2
703351351,-2.24,36.91,55.7,7.81,128.5,140.0,66.6
705352352,-2.29,34.98,61.8,7.64,133.0,146.7,65.1
707353353,-2.36,33.08,69.0,7.42,137.0,153.4,63.3
709354354,-2.42,30.92,78.0,7.21,141.7,161.7,61.2
711355355,-2.49,28.92,87.4,7.04,145.7,169.9,59.0
713356356,-2.57,26.91,98.4,6.82,148.6,178.3,56.5
715357357,-2.62,24.89,110.4,6.68,151.8,187.7,54.0
717358358,-2.71,23.05,123.0,6.46,151.8,195.4,51.0
719359359,-2.78,21.21,136.3,6.31,151.7,204.0,48.1
721360360,-2.83,19.19,152.0,6.19,150.6,214.0,44.7
723361361,-2.88,17.17,168.7,6.08,147.3,224.0,41.1
725362362,-2.95,15.21,185.7,5.95,140.8,233.0,37.2
727363363,-3.00,13.31,202.2,5.84,132.0,241.5,33.1
729364364,-3.07,11.30,218.7,5.72,118.7,248.8,28.5
731365365,-3.13,9.50,232.0,5.61,104.1,254.3,24.2
733366366,-3.17,7.81,243.7,5.55,88.9,259.4,20.0
735367367,-3.20,5.95,254.5,5.49,70.0,264.0,15.4
737368368,-3.22,4.16,262.8,5.46,50.2,267.6,10.8
739369369,-3.24,2.19,268.5,5.43,26.9,269.9,5.7
741370370,-3.27,0.45,268.5,5.37,5.5,268.6,1.2
743371371,-3.31,-1.38,264.9,5.32,-16.3,265.4,-3.5
745372372,-3.33,-3.25,258.4,5.28,-37.3,261.1,-8.2
747373373,-3.35,-5.17,249.1,5.25,-56.8,255.5,-12.8
749374374,-3.37,-6.95,237.8,5.21,-72.3,248.5,-16.9
751375375,-3.39,-8.85,224.6,5.18,-86.2,240.5,-21.0
753376376,-3.42,-10.66,211.0,5.15,-96.6,232.0,-24.6
755377377,-3.44,-12.48,197.1,5.12,-104.9,223.3,-28.0
757378378,-3.47,-14.29,183.4,5.07,-110.3,214.0,-31.0
759379379,-3.48,-16.33,169.0,5.05,-115.4,204.6,-34.3
761380380,-3.54,-18.42,154.6,4.97,-116.5,193.6,-37.0
763381381,-3.59,-20.34,142.7,4.91,-116.8,184.4,-39.3
765382382,-3.63,-22.35,131.4,4.85,-116.0,175.2,-41.4
767383383,-3.70,-24.13,122.3,4.76,-113.8,167.1,-42.9
769384384,-3.77,-25.98,113.8,4.68,-111.2,159.1,-44.3
771385385,-3.86,-27.79,106.4,4.58,-108.1,151.7,-45.5
773386386,-3.97,-29.52,100.2,4.45,-104.3,144.6,-46.2
775387387,-4.08,-31.15,94.9,4.34,-100.9,138.5,-46.7
777388388,-4.16,-32.83,89.9,4.25,-98.0,133.0,-47.5
779389389,-4.28,-34.37,85.9,4.14,-94.6,127.8,-47.8
781390390,-4.39,-35.73,82.7,4.04,-91.7,123.5,-47.9
783391391,-4.50,-37.17,79.6,3.94,-88.7,119.2,-48.1
785392392,-4.63,-38.18,77.7,3.84,-86.0,115.9,-47.9
787393393,-4.76,-39.14,76.1,3.74,-83.3,112.9,-47.6
789394394,-4.81,-39.72,75.1,3.70,-82.3,111.4,-47.6
791395395,-4.69,-40.27,73.3,3.80,-83.7,111.3,-48.8
793396396,-4.61,-40.65,72.1,3.85,-84.5,111.1,-49.5
795397397,-4.54,-41.31,70.4,3.91,-84.9,110.3,-50.4
797398398,-4.43,-42.73,66.9,4.00,-85.1,108.2,-51.9
799399399,-4.38,-42.41,67.2,4.05,-86.2,109.2,-52.1
801400400,-4.20,-43.40,64.0,4.22,-87.5,108.4,-53.8
803401401,-3.87,-45.82,57.0,4.56,-88.8,105.5,-57.3
805402402,-3.61,-47.70,51.6,4.88,-89.2,103.0,-60.0
807403403,-3.36,-50.49,45.1,5.23,-87.7,98.7,-62.8
