Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
233116116,-3.90,43.56,61.4,4.53,91.2,110.0,56.1
235117117,-3.42,35.24,77.1,5.15,110.3,134.6,55.0
237118118,-3.05,27.90,100.3,5.76,131.2,165.2,52.6
239119119,-2.72,21.20,135.9,6.43,154.2,205.5,48.6
241120120,-2.50,15.17,190.6,6.99,170.6,255.8,41.8
243121121,-2.32,9.48,272.8,7.53,166.1,319.4,31.3
245122122,-2.17,4.32,368.9,8.05,110.1,385.0,16.6
247123123,-2.09,-0.22,418.4,8.37,-6.8,418.4,-0.9
249124124,-2.02,-4.80,383.0,8.66,-137.0,406.8,-19.7
251125125,-1.98,-8.97,300.2,8.83,-204.0,362.9,-34.2
253126126,-1.94,-12.67,227.9,9.00,-222.3,318.4,-44.3
255127127,-1.91,-16.27,172.1,9.16,-218.2,277.9,-51.7
257128128,-1.86,-19.76,131.8,9.37,-206.3,244.8,-57.4
259129129,-1.81,-23.09,103.1,9.62,-192.4,218.2,-61.8
261130130,-1.79,-26.42,82.5,9.74,-176.9,195.2,-65.0
263131131,-1.78,-29.55,68.3,9.79,-163.2,176.9,-67.3
265132132,-1.77,-32.34,58.4,9.83,-152.0,162.8,-69.0
267133133,-1.76,-35.01,50.6,9.91,-142.4,151.1,-70.4
269134134,-1.70,-37.52,43.5,10.26,-134.7,141.6,-72.1
271135135,-1.63,-40.05,37.5,10.66,-127.5,132.9,-73.6
273136136,-1.57,-42.66,32.3,11.11,-120.6,124.8,-75.0
275137137,-1.51,-45.20,28.1,11.56,-114.3,117.7,-76.2
277138138,-1.44,-47.73,24.5,12.06,-108.4,111.1,-77.3
279139139,-1.40,-50.23,21.7,12.41,-102.9,105.2,-78.1
281140140,-1.36,-52.56,19.4,12.84,-98.2,100.1,-78.8
283141141,-1.32,-54.91,17.4,13.21,-93.7,95.3,-79.5
285142142,-1.28,-57.17,15.8,13.62,-89.6,91.0,-80.0
287143143,-1.23,-59.32,14.2,14.14,-86.0,87.2,-80.6
289144144,-1.20,-61.40,13.1,14.50,-82.7,83.7,-81.0
291145145,-1.16,-63.44,11.9,14.98,-79.6,80.5,-81.5
293146146,-1.12,-65.37,10.9,15.54,-76.8,77.6,-81.9
295147147,-1.10,-67.29,10.2,15.85,-74.2,74.9,-82.2
297148148,-1.06,-69.14,9.4,16.33,-71.7,72.3,-82.5
299149149,-1.04,-70.91,8.9,16.67,-69.5,70.0,-82.7
301150150,-1.01,-72.57,8.2,17.28,-67.5,67.9,-83.1
303151151,-0.98,-74.19,7.7,17.67,-65.5,66.0,-83.3
305152152,-0.97,-75.85,7.3,17.93,-63.6,64.1,-83.4
307153153,-0.93,-77.49,6.8,18.63,-61.9,62.2,-83.7
309154154,-0.91,-79.17,6.4,19.01,-60.1,60.4,-83.9
311155155,-0.90,-80.73,6.1,19.42,-58.5,58.8,-84.0
313156156,-0.88,-82.28,5.8,19.84,-56.9,57.2,-84.2
315157157,-0.87,-83.86,5.6,20.03,-55.4,55.6,-84.3
317158158,-0.86,-85.38,5.4,20.22,-53.9,54.2,-84.3
319159159,-0.84,-86.89,5.1,20.69,-52.5,52.8,-84.5
321160160,-0.81,-88.44,4.8,21.35,-51.1,51.4,-84.6
323161161,-0.80,-89.89,4.6,21.75,-49.9,50.1,-84.7
325162162,-0.81,-91.41,4.5,21.54,-48.6,48.8,-84.7
327163163,-0.80,-92.90,4.4,21.69,-47.3,47.5,-84.7
329164164,-0.80,-94.41,4.3,21.72,-46.1,46.3,-84.7
331165165,-0.79,-95.87,4.1,21.90,-44.9,45.1,-84.7
333166166,-0.79,-97.43,4.0,22.11,-43.7,43.9,-84.8
335167167,-0.79,-98.98,3.9,22.00,-42.6,42.7,-84.7
337168168,-0.79,-100.48,3.9,21.89,-41.5,41.6,-84.7
339169169,-0.81,-102.04,3.8,21.53,-40.3,40.5,-84.6
341170170,-0.81,-103.64,3.8,21.44,-39.2,39.4,-84.5
343171171,-0.82,-105.28,3.7,21.29,-38.0,38.2,-84.4
345172172,-0.83,-106.78,3.7,20.93,-37.0,37.2,-84.3
347173173,-0.83,-108.31,3.6,20.87,-36.0,36.2,-84.2
349174174,-0.84,-109.90,3.6,20.76,-35.0,35.1,-84.1
351175175,-0.84,-111.51,3.5,20.61,-33.9,34.1,-84.0
353176176,-0.85,-113.04,3.5,20.35,-33.0,33.1,-83.9
355177177,-0.86,-114.55,3.5,20.16,-32.0,32.2,-83.8
357178178,-0.88,-116.10,3.5,19.79,-31.1,31.3,-83.6
359179179,-0.88,-117.68,3.4,19.84,-30.1,30.3,-83.5
361180180,-0.89,-119.24,3.4,19.63,-29.2,29.4,-83.3
363181181,-0.89,-120.84,3.4,19.60,-28.3,28.5,-83.2
365182182,-0.90,-122.34,3.4,19.37,-27.4,27.6,-83.0
367183183,-0.90,-123.92,3.3,19.30,-26.5,26.7,-82.9
369184184,-0.90,-125.44,3.3,19.33,-25.7,25.9,-82.7
371185185,-0.90,-126.88,3.2,19.34,-24.9,25.1,-82.6
373186186,-0.90,-128.36,3.2,19.37,-24.1,24.3,-82.5
375187187,-0.89,-129.88,3.1,19.47,-23.3,23.5,-82.4
377188188,-0.89,-131.30,3.1,19.64,-22.6,22.8,-82.3
379189189,-0.88,-132.72,3.0,19.78,-21.8,22.0,-82.1
381190190,-0.87,-134.09,2.9,20.03,-21.1,21.3,-82.1
383191191,-0.87,-135.49,2.9,20.09,-20.4,20.6,-81.9
385192192,-0.85,-136.89,2.8,20.53,-19.7,19.9,-81.9
387193193,-0.85,-138.22,2.8,20.56,-19.0,19.2,-81.7
389194194,-0.84,-139.57,2.7,20.78,-18.4,18.6,-81.5
391195195,-0.82,-140.93,2.7,21.17,-17.7,17.9,-81.5
393196196,-0.82,-142.12,2.6,21.25,-17.1,17.3,-81.3
395197197,-0.81,-143.34,2.6,21.49,-16.5,16.7,-81.1
397198198,-0.80,-144.60,2.5,21.68,-15.9,16.1,-80.9
399199199,-0.79,-145.80,2.5,21.95,-15.3,15.6,-80.8
401200200,-0.78,-147.01,2.5,22.18,-14.8,15.0,-80.6
403201201,-0.77,-148.18,2.4,22.44,-14.2,14.4,-80.4
405202202,-0.77,-149.34,2.4,22.69,-13.7,13.9,-80.2
407203203,-0.77,-150.43,2.4,22.56,-13.2,13.4,-79.8
409204204,-0.76,-151.57,2.3,22.99,-12.6,12.9,-79.6
411205205,-0.77,-152.60,2.3,22.69,-12.2,12.4,-79.1
413206206,-0.77,-153.64,2.3,22.52,-11.7,11.9,-78.7
415207207,-0.77,-154.73,2.3,22.46,-11.2,11.4,-78.2
417208208,-0.77,-155.76,2.3,22.56,-10.7,11.0,-77.8
419209209,-0.78,-156.76,2.3,22.36,-10.3,10.5,-77.2
421210210,-0.80,-157.79,2.4,21.83,-9.8,10.1,-76.4
423211211,-0.80,-158.78,2.4,21.62,-9.3,9.6,-75.6
425212212,-0.81,-159.74,2.4,21.45,-8.9,9.2,-74.9
427213213,-0.84,-160.73,2.5,20.76,-8.5,8.8,-73.7
429214214,-0.85,-161.69,2.5,20.52,-8.0,8.4,-72.7
431215215,-0.87,-162.65,2.6,20.02,-7.6,8.0,-71.4
433216216,-0.89,-163.63,2.6,19.51,-7.2,7.6,-70.0
435217217,-0.90,-164.57,2.6,19.25,-6.8,7.3,-68.6
437218218,-0.93,-165.55,2.7,18.72,-6.3,6.9,-66.8
439219219,-0.95,-166.46,2.8,18.27,-5.9,6.5,-64.9
441220220,-0.97,-167.45,2.8,17.92,-5.5,6.2,-62.8
443221221,-1.00,-168.41,2.9,17.37,-5.1,5.8,-60.1
445222222,-1.03,-169.31,3.0,16.89,-4.7,5.5,-57.4
447223223,-1.05,-170.28,3.0,16.53,-4.2,5.2,-54.3
449224224,-1.09,-171.23,3.1,16.01,-3.8,4.9,-50.6
451225225,-1.11,-172.24,3.2,15.68,-3.4,4.7,-46.5
453226226,-1.14,-173.18,3.3,15.25,-3.0,4.4,-42.0
455227227,-1.17,-174.15,3.4,14.91,-2.5,4.2,-37.1
457228228,-1.19,-175.20,3.4,14.66,-2.1,4.0,-31.4
459229229,-1.21,-176.12,3.5,14.33,-1.7,3.9,-25.8
461230230,-1.24,-177.15,3.6,14.01,-1.2,3.8,-19.1
463231231,-1.26,-178.13,3.6,13.81,-0.8,3.7,-12.6
465232232,-1.28,-179.16,3.7,13.55,-0.4,3.7,-5.6
467233233,-1.31,179.78,3.8,13.33,0.1,3.8,1.4
469234234,-1.33,178.76,3.8,13.09,0.5,3.9,8.0
471235235,-1.34,177.74,3.9,12.94,1.0,4.0,14.2
473236236,-1.37,176.65,3.9,12.72,1.5,4.2,20.3
475237237,-1.38,175.63,4.0,12.59,1.9,4.4,25.5
477238238,-1.39,174.64,4.0,12.52,2.3,4.6,30.2
479239239,-1.40,173.57,4.0,12.42,2.8,4.9,34.6
481240240,-1.41,172.44,4.1,12.36,3.3,5.2,38.9
483241241,-1.42,171.39,4.1,12.29,3.7,5.5,42.4
485242242,-1.42,170.34,4.1,12.23,4.2,5.9,45.5
487243243,-1.43,169.26,4.1,12.20,4.7,6.2,48.5
489244244,-1.44,168.22,4.2,12.11,5.1,6.6,50.8
491245245,-1.44,167.17,4.2,12.09,5.6,7.0,53.1
493246246,-1.44,166.10,4.2,12.06,6.1,7.4,55.2
495247247,-1.44,165.01,4.2,12.06,6.5,7.8,57.2
497248248,-1.45,163.98,4.2,12.04,7.0,8.2,58.8
499249249,-1.45,162.94,4.2,12.04,7.4,8.6,60.3
501250250,-1.44,161.83,4.2,12.12,7.9,9.0,61.9
503251251,-1.43,160.71,4.2,12.16,8.4,9.4,63.4
505252252,-1.43,159.70,4.2,12.21,8.9,9.8,64.6
507253253,-1.42,158.64,4.2,12.24,9.4,10.3,65.7
509254254,-1.43,157.51,4.3,12.21,9.9,10.7,66.7
511255255,-1.43,156.43,4.3,12.15,10.4,11.2,67.5
513256256,-1.42,155.33,4.3,12.29,10.9,11.7,68.6
515257257,-1.43,154.19,4.3,12.19,11.4,12.2,69.2
517258258,-1.42,153.13,4.3,12.23,11.9,12.6,70.0
519259259,-1.42,152.05,4.3,12.23,12.4,13.1,70.7
521260260,-1.43,150.97,4.4,12.16,12.9,13.6,71.2
523261261,-1.43,149.79,4.4,12.15,13.4,14.1,71.8
525262262,-1.44,148.71,4.4,12.12,13.9,14.6,72.3
527263263,-1.44,147.57,4.5,12.08,14.4,15.1,72.7
529264264,-1.44,146.44,4.5,12.10,15.0,15.6,73.2
531265265,-1.43,145.20,4.5,12.15,15.6,16.2,73.8
533266266,-1.45,144.03,4.6,11.99,16.1,16.8,74.0
535267267,-1.46,142.84,4.7,11.92,16.7,17.3,74.4
537268268,-1.46,141.66,4.7,11.90,17.2,17.9,74.7
539269269,-1.47,140.43,4.8,11.84,17.8,18.5,75.0
541270270,-1.48,139.17,4.8,11.80,18.5,19.1,75.4
543271271,-1.50,137.96,4.9,11.61,19.1,19.7,75.5
545272272,-1.52,136.73,5.1,11.44,19.7,20.3,75.6
547273273,-1.54,135.40,5.2,11.31,20.3,21.0,75.8
549274274,-1.56,134.07,5.3,11.14,21.0,21.6,75.9
551275275,-1.60,132.72,5.5,10.90,21.7,22.3,75.9
553276276,-1.63,131.33,5.6,10.68,22.4,23.1,75.9
555277277,-1.66,129.99,5.8,10.47,23.1,23.8,75.9
557278278,-1.72,128.76,6.1,10.14,23.7,24.5,75.7
559279279,-1.75,127.36,6.2,9.98,24.4,25.2,75.7
561280280,-1.77,125.92,6.4,9.84,25.2,26.0,75.8
563281281,-1.82,124.50,6.6,9.57,25.9,26.8,75.6
565282282,-1.86,123.03,6.9,9.37,26.7,27.6,75.6
567283283,-1.93,121.71,7.2,9.05,27.4,28.4,75.3
569284284,-1.99,120.46,7.5,8.78,28.1,29.1,75.0
571285285,-2.04,118.92,7.8,8.56,29.0,30.0,74.9
573286286,-2.10,117.62,8.2,8.32,29.7,30.8,74.6
575287287,-2.17,116.33,8.5,8.06,30.4,31.6,74.3
577288288,-2.23,115.11,8.9,7.83,31.1,32.3,74.0
579289289,-2.28,113.87,9.2,7.68,31.8,33.1,73.8
581290290,-2.33,112.66,9.5,7.51,32.5,33.8,73.6
583291291,-2.39,111.67,9.9,7.30,33.0,34.5,73.3
585292292,-2.45,110.56,10.3,7.14,33.6,35.2,73.0
587293293,-2.51,109.54,10.6,6.97,34.2,35.8,72.7
589294294,-2.54,108.63,10.9,6.89,34.8,36.4,72.6
591295295,-2.56,107.77,11.1,6.84,35.3,37.0,72.6
593296296,-2.57,107.05,11.2,6.82,35.8,37.5,72.6
595297297,-2.55,106.19,11.3,6.86,36.3,38.0,72.8
597298298,-2.52,105.32,11.3,6.93,36.9,38.6,73.0
599299299,-2.49,104.36,11.3,7.01,37.6,39.2,73.3
601300300,-2.45,103.32,11.2,7.15,38.3,39.9,73.7
603301301,-2.42,102.33,11.2,7.24,39.0,40.6,73.9
605302302,-2.37,101.08,11.2,7.37,39.9,41.5,74.3
607303303,-2.31,99.99,11.1,7.57,40.7,42.2,74.7
609304304,-2.25,98.81,11.0,7.76,41.6,43.1,75.1
611305305,-2.20,97.68,11.0,7.93,42.5,43.9,75.5
613306306,-2.15,96.37,10.9,8.13,43.5,44.9,75.9
615307307,-2.09,95.13,10.9,8.35,44.5,45.8,76.3
617308308,-2.03,93.83,10.8,8.58,45.6,46.8,76.7
619309309,-1.98,92.59,10.7,8.82,46.6,47.8,77.0
621310310,-1.95,91.36,10.8,8.95,47.7,48.9,77.3
623311311,-1.91,90.09,10.8,9.14,48.7,49.9,77.5
625312312,-1.88,88.85,10.8,9.29,49.8,51.0,77.7
627313313,-1.83,87.69,10.8,9.53,50.9,52.0,78.0
629314314,-1.80,86.25,10.9,9.68,52.2,53.3,78.2
631315315,-1.75,85.04,10.9,9.94,53.3,54.4,78.5
633316316,-1.70,83.81,10.8,10.24,54.5,55.6,78.8
635317317,-1.68,82.65,11.0,10.34,55.7,56.7,78.9
637318318,-1.66,81.46,11.1,10.49,56.8,57.9,79.0
639319319,-1.63,80.26,11.1,10.71,58.1,59.1,79.2
641320320,-1.60,78.96,11.2,10.92,59.5,60.5,79.3
643321321,-1.58,77.83,11.3,11.03,60.7,61.7,79.4
645322322,-1.56,76.67,11.5,11.14,61.9,63.0,79.5
647323323,-1.54,75.45,11.7,11.31,63.3,64.4,79.6
649324324,-1.52,74.25,11.8,11.48,64.7,65.8,79.7
651325325,-1.52,73.09,12.1,11.49,66.0,67.1,79.6
653326326,-1.52,71.86,12.5,11.46,67.5,68.6,79.5
655327327,-1.51,70.66,12.8,11.51,69.0,70.2,79.5
657328328,-1.51,69.42,13.2,11.51,70.5,71.7,79.4
659329329,-1.53,68.15,13.8,11.38,72.1,73.4,79.2
661330330,-1.54,66.56,14.4,11.31,74.2,75.6,79.0
663331331,-1.54,65.13,15.0,11.32,76.2,77.7,78.9
665332332,-1.56,63.92,15.7,11.15,77.9,79.5,78.6
667333333,-1.58,62.78,16.4,10.99,79.5,81.2,78.3
669334334,-1.61,61.41,17.3,10.83,81.5,83.3,78.0
671335335,-1.61,59.99,18.1,10.81,83.7,85.6,77.8
673336336,-1.64,58.58,19.1,10.62,85.9,88.0,77.5
675337337,-1.66,57.18,20.2,10.47,88.2,90.5,77.1
677338338,-1.71,55.79,21.7,10.17,90.4,93.0,76.5
679339339,-1.75,54.29,23.3,9.94,93.0,95.8,75.9
681340340,-1.80,52.93,24.9,9.70,95.3,98.5,75.4
683341341,-1.85,51.51,26.8,9.43,97.7,101.3,74.7
685342342,-1.87,49.83,28.7,9.31,101.0,105.0,74.1
687343343,-1.92,48.25,31.1,9.07,104.0,108.5,73.3
689344344,-1.99,46.55,34.1,8.78,107.2,112.5,72.4
691345345,-2.03,44.92,37.0,8.58,110.5,116.5,71.5
693346346,-2.08,43.22,40.3,8.40,114.1,121.0,70.6
695347347,-2.13,41.51,44.1,8.18,117.7,125.7,69.5
697348348,-2.19,39.68,48.6,7.97,121.7,131.0,68.2
699349349,-2.24,37.85,53.6,7.78,125.7,136.7,66.9
701350350,-2.31,36.03,59.2,7.58,129.7,142.6,65.5
703351351,-2.34,34.27,64.9,7.46,133.9,148.8,64.1
705352352,-2.41,32.27,72.7,7.26,138.2,156.2,62.3
707353353,-2.48,30.26,81.6,7.05,142.1,163.9,60.1
709354354,-2.53,28.27,91.2,6.91,146.2,172.3,58.0
711355355,-2.61,26.10,103.4,6.72,149.3,181.6,55.3
713356356,-2.64,24.08,115.6,6.62,152.6,191.4,52.9
715357357,-2.71,22.27,128.2,6.46,153.1,199.7,50.1
717358358,-2.72,20.37,142.1,6.45,155.7,210.7,47.6
719359359,-2.85,18.24,159.7,6.15,149.6,218.8,43.1
721360360,-2.87,16.29,176.6,6.10,147.1,229.9,39.8
723361361,-2.92,14.21,195.5,6.01,140.3,240.6,35.7
725362362,-2.95,12.06,215.6,5.95,130.1,251.8,31.1
727363363,-2.97,10.11,233.7,5.90,117.4,261.5,26.7
729364364,-3.03,7.85,251.4,5.80,96.6,269.4,21.0
731365365,-3.07,5.69,265.3,5.72,73.0,275.2,15.4
733366366,-3.16,4.30,266.7,5.56,53.8,272.1,11.4
735367367,-3.15,2.24,275.2,5.57,28.9,276.7,6.0
737368368,-3.19,0.18,275.4,5.51,2.3,275.4,0.5
739369369,-3.23,-1.73,270.3,5.44,-21.5,271.2,-4.5
741370370,-3.26,-3.76,261.4,5.38,-44.5,265.1,-9.7
743371371,-3.29,-5.72,250.3,5.35,-64.4,258.5,-14.4
745372372,-3.33,-7.63,236.0,5.28,-79.8,249.1,-18.7
747373373,-3.37,-9.52,221.1,5.22,-92.0,239.5,-22.6
749374374,-3.39,-11.52,205.6,5.18,-102.4,229.7,-26.5
751375375,-3.43,-13.37,191.0,5.13,-109.1,220.0,-29.7
753376376,-3.44,-15.28,176.9,5.11,-114.5,210.8,-32.9
755377377,-3.49,-17.25,162.8,5.05,-117.0,200.5,-35.7
757378378,-3.51,-19.12,150.5,5.01,-118.5,191.6,-38.2
759379379,-3.54,-21.12,138.4,4.97,-118.9,182.4,-40.7
761380380,-3.61,-23.39,126.0,4.88,-116.8,171.8,-42.8
763381381,-3.67,-25.51,115.7,4.81,-114.6,162.8,-44.7
765382382,-3.73,-27.40,107.6,4.72,-111.7,155.1,-46.1
767383383,-3.80,-29.44,99.8,4.64,-108.5,147.4,-47.4
769384384,-3.90,-31.44,93.1,4.53,-104.6,140.1,-48.3
771385385,-4.01,-33.26,87.8,4.41,-100.8,133.7,-48.9
773386386,-4.15,-34.98,83.5,4.26,-96.5,127.6,-49.1
775387387,-4.25,-36.72,79.4,4.17,-93.2,122.5,-49.6
777388388,-4.37,-38.33,76.1,4.06,-90.0,117.8,-49.8
779389389,-4.47,-39.99,72.8,3.97,-87.0,113.5,-50.1
781390390,-4.63,-41.62,70.2,3.84,-83.5,109.1,-50.0
783391391,-4.79,-42.86,68.6,3.72,-80.4,105.7,-49.6
785392392,-4.85,-43.56,67.5,3.67,-79.1,104.0,-49.5
787393393,-4.97,-44.43,66.5,3.59,-77.0,101.8,-49.2
789394394,-5.07,-44.90,66.1,3.52,-75.5,100.4,-48.8
791395395,-5.06,-45.42,65.2,3.53,-75.4,99.7,-49.2
793396396,-4.99,-45.94,64.0,3.57,-75.7,99.1,-49.8
795397397,-4.77,-46.65,61.7,3.73,-77.6,99.1,-51.5
797398398,-4.38,-47.69,57.5,4.05,-81.0,99.4,-54.6
799399399,-4.16,-49.43,53.3,4.26,-81.5,97.3,-56.8
801400400,-4.00,-51.15,49.6,4.42,-81.0,95.0,-58.5
803401401,-3.84,-53.16,45.7,4.60,-80.1,92.2,-60.3
805402402,-3.64,-55.65,41.1,4.85,-78.7,88.8,-62.4
807403403,-3.45,-58.51,36.5,5.10,-76.5,84.8,-64.5
