Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
132564628,-0.26,-170.54,0.8,66.23,-4.1,4.2,-79.6
135938080,-0.31,-171.90,0.9,56.91,-3.5,3.6,-76.0
139311532,-0.33,-173.22,1.0,52.16,-3.0,3.1,-72.0
142684984,-0.34,-174.64,1.0,51.02,-2.3,2.5,-67.2
146058436,-0.32,-176.03,0.9,54.83,-1.7,2.0,-62.2
149431888,-0.28,-177.39,0.8,62.76,-1.1,1.4,-55.0
152805340,-0.20,-178.61,0.6,84.87,-0.6,0.8,-45.8
156178792,-0.13,-179.67,0.4,135.53,-0.1,0.4,-21.1
159552244,-0.04,179.49,0.1,433.20,0.2,0.2,62.4
162925696,0.00,178.82,0.0,?,0.5,0.5,90.0
166299148,0.00,178.33,0.0,?,0.7,0.7,90.0
169672600,0.00,178.02,0.0,?,0.9,0.9,90.0
173046052,0.00,177.86,0.0,?,0.9,0.9,90.0
176419504,0.00,177.72,0.0,?,1.0,1.0,90.0
179792956,0.00,177.61,0.0,?,1.0,1.0,90.0
183166408,0.00,177.46,0.0,?,1.1,1.1,90.0
186539860,0.00,177.26,0.0,?,1.2,1.2,90.0
189913312,0.00,176.97,0.0,?,1.3,1.3,90.0
193286764,0.00,176.64,0.0,?,1.5,1.5,90.0
196660216,-0.08,176.16,0.2,227.54,1.7,1.7,82.5
200033668,-0.17,175.51,0.5,103.50,2.0,2.0,76.1
203407120,-0.25,174.83,0.7,68.16,2.3,2.4,72.0
206780572,-0.35,174.04,1.0,49.52,2.6,2.8,68.7
210154024,-0.44,173.23,1.3,39.46,3.0,3.2,66.7
213527476,-0.53,172.39,1.5,32.95,3.3,3.7,65.4
216900928,-0.60,171.31,1.7,29.12,3.8,4.2,65.5
220274380,-0.66,170.28,1.9,26.53,4.2,4.6,65.9
223647832,-0.69,169.18,2.0,25.22,4.7,5.1,67.1
227021284,-0.71,168.00,2.1,24.32,5.2,5.6,68.4
230394736,-0.73,166.85,2.1,23.80,5.8,6.1,69.7
233768188,-0.72,165.65,2.1,24.12,6.3,6.6,71.5
237141640,-0.70,164.49,2.0,24.91,6.8,7.1,73.3
240515092,-0.65,163.44,1.9,26.77,7.3,7.5,75.3
243888544,-0.58,162.49,1.7,30.19,7.7,7.9,77.6
247261996,-0.51,161.55,1.5,34.24,8.1,8.3,79.5
250635448,-0.40,160.72,1.2,43.21,8.5,8.6,82.0
254008900,-0.30,160.08,0.9,58.54,8.8,8.8,84.3
257382352,-0.19,159.55,0.6,93.08,9.0,9.0,86.5
260755804,-0.08,159.13,0.3,204.58,9.2,9.2,88.4
264129256,0.00,158.87,0.0,?,9.3,9.3,90.0
267502708,0.00,158.81,0.0,?,9.4,9.4,90.0
270876160,0.00,158.79,0.0,?,9.4,9.4,90.0
274249612,0.00,158.69,0.0,?,9.4,9.4,90.0
277623064,0.00,159.03,0.0,?,9.3,9.3,90.0
280996516,0.00,159.01,0.0,?,9.3,9.3,90.0
284369968,0.00,159.13,0.0,?,9.2,9.2,90.0
287743420,0.00,159.17,0.0,?,9.2,9.2,90.0
291116872,0.00,159.16,0.0,?,9.2,9.2,90.0
294490324,0.00,159.20,0.0,?,9.2,9.2,90.0
297863776,0.00,159.04,0.0,?,9.2,9.2,90.0
301237228,-0.01,159.00,0.0,899.37,9.3,9.3,89.8
304610680,-0.11,158.66,0.3,157.86,9.4,9.4,88.0
307984132,-0.20,158.24,0.6,89.07,9.6,9.6,86.5
311357584,-0.28,157.78,0.8,61.20,9.8,9.9,85.1
314731036,-0.38,157.12,1.1,45.88,10.1,10.2,83.6
318104488,-0.47,156.49,1.4,37.33,10.4,10.5,82.3
321477940,-0.56,155.64,1.7,31.14,10.8,10.9,81.1
324851392,-0.65,154.70,2.0,26.75,11.2,11.4,80.1
328224844,-0.71,153.60,2.2,24.40,11.7,11.9,79.5
331598296,-0.77,152.66,2.3,22.57,12.1,12.4,79.1
334971748,-0.80,151.37,2.5,21.65,12.7,13.0,79.1
338345200,-0.81,150.18,2.5,21.39,13.3,13.5,79.3
341718652,-0.79,149.05,2.5,21.94,13.8,14.0,79.9
345092104,-0.77,147.80,2.4,22.70,14.4,14.6,80.6
348465556,-0.70,146.63,2.2,24.69,15.0,15.1,81.6
351839008,-0.65,145.63,2.0,26.75,15.4,15.6,82.4
355212460,-0.56,144.78,1.8,31.17,15.9,16.0,83.6
358585912,-0.45,143.90,1.4,38.37,16.3,16.3,84.9
361959364,-0.35,143.38,1.1,49.83,16.5,16.6,86.1
365332816,-0.24,142.84,0.8,73.08,16.8,16.8,87.4
368706268,-0.14,142.55,0.4,127.14,16.9,17.0,88.5
372079720,-0.06,142.36,0.2,306.60,17.0,17.0,89.4
375453172,0.00,142.28,0.0,?,17.1,17.1,90.0
378826624,0.00,142.15,0.0,?,17.1,17.1,90.0
382200076,0.00,142.26,0.0,?,17.1,17.1,90.0
385573528,0.00,142.38,0.0,?,17.0,17.0,90.0
388946980,0.00,142.37,0.0,?,17.0,17.0,90.0
392320432,0.00,142.50,0.0,?,17.0,17.0,90.0
395693884,0.00,142.55,0.0,?,16.9,16.9,90.0
399067336,0.00,142.53,0.0,?,17.0,17.0,90.0
402440788,-0.07,142.47,0.2,259.14,17.0,17.0,89.3
405814240,-0.16,142.42,0.5,105.82,17.0,17.0,88.2
409187692,-0.26,142.17,0.8,66.23,17.1,17.2,87.2
412561144,-0.37,141.85,1.2,46.35,17.3,17.3,86.0
415934596,-0.48,141.37,1.5,36.56,17.5,17.6,85.0
419308048,-0.58,140.83,1.9,30.19,17.8,17.9,84.0
422681500,-0.69,140.20,2.2,25.16,18.1,18.2,82.9
426054952,-0.79,139.34,2.6,21.90,18.5,18.7,82.0
429428404,-0.89,138.45,2.9,19.61,18.9,19.1,81.2
432801856,-0.97,137.52,3.2,17.90,19.4,19.6,80.6
436175308,-1.04,136.42,3.5,16.72,19.9,20.2,80.1
439548760,-1.06,135.42,3.6,16.37,20.4,20.7,80.1
442922212,-1.10,134.22,3.7,15.80,21.0,21.3,79.9
446295664,-1.11,133.06,3.8,15.68,21.6,21.9,80.1
449669116,-1.08,132.13,3.7,16.14,22.1,22.4,80.5
453042568,-1.03,131.14,3.6,16.83,22.6,22.9,81.0
456416020,-0.95,130.40,3.3,18.23,23.0,23.3,81.8
459789472,-0.87,129.70,3.0,20.09,23.4,23.6,82.6
463162924,-0.79,129.19,2.8,22.11,23.7,23.9,83.3
466536376,-0.69,128.84,2.4,25.16,23.9,24.0,84.2
469909828,-0.60,128.90,2.1,28.87,23.9,24.0,84.9
473283280,-0.50,128.83,1.8,34.58,23.9,24.0,85.8
476656732,-0.42,129.09,1.5,41.58,23.8,23.8,86.5
480030184,-0.36,129.43,1.3,48.92,23.6,23.6,87.0
483403636,-0.33,129.89,1.2,52.14,23.4,23.4,87.1
486777088,-0.30,130.34,1.1,57.32,23.1,23.2,87.4
490150540,-0.32,130.97,1.1,54.57,22.8,22.8,87.2
493523992,-0.35,131.28,1.2,49.95,22.6,22.7,86.9
496897444,-0.39,131.92,1.3,44.51,22.3,22.3,86.5
500270896,-0.46,132.16,1.6,37.96,22.2,22.2,85.9
503644348,-0.54,132.29,1.9,32.05,22.1,22.2,85.2
507017800,-0.65,132.45,2.2,26.79,22.0,22.1,84.2
510391252,-0.75,132.42,2.6,23.11,22.0,22.1,83.3
513764704,-0.86,132.17,3.0,20.11,22.1,22.3,82.3
517138156,-0.97,131.72,3.4,17.87,22.3,22.6,81.4
520511608,-1.09,131.16,3.8,15.99,22.6,22.9,80.5
523885060,-1.20,130.45,4.2,14.50,22.9,23.3,79.7
527258512,-1.29,129.51,4.5,13.47,23.4,23.9,79.0
530631964,-1.36,128.59,4.8,12.76,23.9,24.4,78.6
534005416,-1.41,127.38,5.0,12.32,24.5,25.0,78.4
537378868,-1.45,126.18,5.2,12.03,25.2,25.7,78.3
540752320,-1.46,124.91,5.3,11.93,25.8,26.4,78.4
544125772,-1.42,123.53,5.2,12.25,26.6,27.1,78.8
547499224,-1.38,122.27,5.2,12.60,27.3,27.8,79.3
550872676,-1.28,120.91,4.9,13.58,28.1,28.6,80.2
554246128,-1.18,119.69,4.5,14.72,28.9,29.2,81.1
557619580,-1.08,118.67,4.2,16.07,29.5,29.8,81.9
560993032,-0.93,117.88,3.6,18.71,30.0,30.2,83.1
564366484,-0.75,117.00,3.0,23.10,30.6,30.7,84.4
567739936,-0.60,116.54,2.4,29.09,30.9,31.0,85.6
571113388,-0.45,116.24,1.8,38.39,31.1,31.1,86.7
574486840,-0.31,116.18,1.2,56.06,31.1,31.1,87.7
577860292,-0.16,116.18,0.6,108.02,31.1,31.1,88.8
581233744,-0.05,116.53,0.2,339.15,30.9,30.9,89.6
584607196,0.00,116.83,0.0,?,30.7,30.7,90.0
587980648,0.00,117.27,0.0,?,30.5,30.5,90.0
591354100,0.00,117.71,0.0,?,30.2,30.2,90.0
594727552,0.00,118.20,0.0,?,29.9,29.9,90.0
598101004,0.00,118.69,0.0,?,29.6,29.6,90.0
601474456,0.00,119.01,0.0,?,29.4,29.4,90.0
604847908,0.00,119.28,0.0,?,29.3,29.3,90.0
608221360,-0.10,119.44,0.4,171.97,29.2,29.2,89.2
611594812,-0.22,119.48,0.8,79.97,29.2,29.2,88.4
614968264,-0.33,119.30,1.3,52.13,29.3,29.3,87.5
618341716,-0.47,119.14,1.8,36.63,29.3,29.4,86.4
621715168,-0.60,118.61,2.3,29.09,29.6,29.7,85.5
625088620,-0.71,117.87,2.8,24.63,30.1,30.2,84.7
628462072,-0.85,117.19,3.4,20.45,30.4,30.6,83.7
631835524,-0.94,116.33,3.7,18.54,30.9,31.1,83.1
635208976,-1.05,115.24,4.2,16.62,31.5,31.8,82.4
638582428,-1.13,114.16,4.6,15.46,32.2,32.5,81.9
641955880,-1.18,112.86,4.9,14.78,33.0,33.3,81.6
645329332,-1.25,111.54,5.2,13.94,33.8,34.2,81.2
648702784,-1.27,110.14,5.4,13.66,34.6,35.1,81.1
652076236,-1.28,108.80,5.5,13.64,35.5,35.9,81.1
655449688,-1.25,107.34,5.5,13.89,36.5,36.9,81.4
658823140,-1.21,105.92,5.4,14.38,37.4,37.8,81.7
662196592,-1.14,104.58,5.2,15.21,38.4,38.7,82.2
665570044,-1.03,103.48,4.8,16.84,39.2,39.5,83.0
668943496,-0.91,102.68,4.3,19.16,39.8,40.0,83.9
672316948,-0.79,101.33,3.8,22.05,40.8,41.0,84.7
675690400,-0.64,100.46,3.1,27.28,41.5,41.6,85.7
679063852,-0.49,100.00,2.4,35.66,41.9,42.0,86.7
682437304,-0.35,99.45,1.7,49.28,42.3,42.4,87.6
685810756,-0.21,99.13,1.0,83.53,42.6,42.6,88.6
689184208,-0.07,99.11,0.4,240.76,42.6,42.6,89.5
692557660,0.00,99.03,0.0,?,42.7,42.7,90.0
695931112,0.00,99.37,0.0,?,42.4,42.4,90.0
699304564,0.00,99.82,0.0,?,42.1,42.1,90.0
702678016,0.00,100.08,0.0,?,41.9,41.9,90.0
706051468,0.00,100.64,0.0,?,41.5,41.5,90.0
709424920,0.00,101.13,0.0,?,41.1,41.1,90.0
712798372,0.00,101.62,0.0,?,40.8,40.8,90.0
716171824,0.00,101.93,0.0,?,40.5,40.5,90.0
719545276,0.00,102.28,0.0,?,40.3,40.3,90.0
722918728,0.00,102.41,0.0,?,40.2,40.2,90.0
726292180,-0.05,102.59,0.2,359.60,40.1,40.1,89.7
729665632,-0.19,102.46,0.9,91.59,40.1,40.2,88.7
733039084,-0.32,102.08,1.5,54.86,40.4,40.4,87.9
736412536,-0.46,101.78,2.2,37.84,40.6,40.7,86.9
739785988,-0.61,101.15,2.9,28.69,41.0,41.1,85.9
743159440,-0.77,100.49,3.8,22.51,41.5,41.6,84.8
746532892,-0.88,99.31,4.3,19.84,42.3,42.5,84.2
749906344,-0.99,98.05,5.0,17.62,43.2,43.5,83.4
753279796,-1.06,96.92,5.4,16.42,44.0,44.3,83.0
756653248,-1.14,95.53,5.9,15.31,45.0,45.4,82.5
760026700,-1.19,93.92,6.4,14.68,46.3,46.7,82.2
763400152,-1.19,92.58,6.5,14.65,47.4,47.8,82.2
766773604,-1.20,91.00,6.8,14.49,48.7,49.1,82.1
770147056,-1.15,89.74,6.6,15.10,49.8,50.2,82.4
773520508,-1.07,88.20,6.3,16.22,51.2,51.6,82.9
776893960,-0.97,86.96,5.9,17.91,52.4,52.7,83.6
780267412,-0.84,85.99,5.2,20.79,53.4,53.6,84.5
783640864,-0.73,85.04,4.6,23.73,54.3,54.5,85.2
787014316,-0.60,84.22,3.8,28.89,55.2,55.3,86.0
790387768,-0.47,83.76,3.0,36.95,55.7,55.8,86.9
793761220,-0.35,83.39,2.3,50.15,56.1,56.1,87.7
797134672,-0.23,83.11,1.5,76.55,56.4,56.4,88.5
800508124,-0.14,83.17,0.9,125.22,56.3,56.3,89.1
803881576,-0.05,83.15,0.3,338.22,56.4,56.4,89.7
807255028,0.00,83.38,0.0,?,56.1,56.1,90.0
810628480,0.00,83.55,0.0,?,56.0,56.0,90.0
814001932,0.00,83.64,0.0,?,55.9,55.9,90.0
817375384,-0.02,83.66,0.1,816.87,55.9,55.9,89.9
820748836,-0.07,83.94,0.5,244.76,55.6,55.6,89.5
824122288,-0.13,83.93,0.9,130.80,55.6,55.6,89.1
827495740,-0.23,83.77,1.5,75.61,55.7,55.8,88.5
830869192,-0.36,83.52,2.3,48.83,56.0,56.0,87.6
834242644,-0.48,82.91,3.1,36.47,56.5,56.6,86.8
837616096,-0.59,82.42,3.9,29.62,56.9,57.1,86.1
840989548,-0.69,81.56,4.7,25.12,57.8,57.9,85.4
844363000,-0.81,80.43,5.6,21.53,58.8,59.1,84.6
847736452,-0.90,79.24,6.4,19.22,60.0,60.3,83.9
851109904,-0.97,77.75,7.0,17.96,61.5,61.9,83.5
854483356,-1.05,76.10,7.9,16.59,63.3,63.8,82.9
857856808,-1.04,74.77,8.1,16.67,64.8,65.3,82.9
861230260,-1.04,73.23,8.3,16.79,66.6,67.1,82.9
864603712,-1.00,71.73,8.3,17.38,68.5,69.0,83.1
867977164,-0.94,70.36,8.1,18.47,70.3,70.8,83.4
871350616,-0.83,69.06,7.4,20.84,72.2,72.5,84.1
874724068,-0.75,67.89,6.9,23.12,73.8,74.2,84.7
878097520,-0.65,66.79,6.2,26.65,75.5,75.7,85.3
881470972,-0.50,65.85,4.9,34.54,77.0,77.1,86.4
884844424,-0.42,65.19,4.2,41.35,78.0,78.1,86.9
888217876,-0.31,64.64,3.1,56.85,78.9,79.0,87.8
891591328,-0.19,64.25,1.9,90.82,79.6,79.6,88.6
894964780,-0.12,63.85,1.2,149.17,80.2,80.2,89.1
898338232,-0.05,63.70,0.5,373.98,80.5,80.5,89.7
901711684,-0.01,63.53,0.1,671.58,80.7,80.7,89.9
905085136,-0.00,63.33,0.0,506.92,81.1,81.1,90.0
908458588,-0.02,63.15,0.2,787.04,81.4,81.4,89.8
911832040,-0.04,62.72,0.4,412.19,82.0,82.0,89.7
915205492,-0.10,62.60,1.1,168.89,82.2,82.2,89.2
918578944,-0.18,62.21,1.9,97.09,82.8,82.9,88.7
921952396,-0.29,61.50,3.1,60.86,83.9,84.0,87.9
925325848,-0.42,60.68,4.7,41.49,85.2,85.4,86.8
928699300,-0.53,59.76,6.1,32.88,86.7,86.9,86.0
932072752,-0.66,58.72,7.9,26.25,88.3,88.7,84.9
935446204,-0.85,57.17,10.6,20.44,90.8,91.4,83.3
938819656,-0.97,55.50,12.8,17.84,93.7,94.5,82.2
942193108,-1.12,53.78,15.4,15.58,96.6,97.9,80.9
945566560,-1.23,51.44,18.3,14.17,101.1,102.8,79.7
948940012,-1.38,48.95,22.3,12.65,106.0,108.3,78.1
952313464,-1.48,46.35,26.4,11.78,111.6,114.6,76.7
955686916,-1.58,43.35,31.7,10.99,118.5,122.7,75.0
959060368,-1.65,40.20,37.5,10.58,126.9,132.4,73.5
962433820,-1.74,37.19,45.1,10.02,135.2,142.6,71.6
965807272,-1.83,33.77,55.6,9.52,145.5,155.7,69.1
969180724,-1.95,29.72,72.2,8.94,158.0,173.7,65.4
972554176,-2.15,25.62,96.9,8.12,167.4,193.4,59.9
975927628,-2.48,20.93,135.2,7.06,167.0,214.9,51.0
979301080,-2.99,15.45,183.0,5.88,139.1,229.8,37.2
982674532,-3.82,8.97,205.3,4.62,70.4,217.1,18.9
986047984,-5.25,0.88,170.3,3.41,4.1,170.4,1.4
989421436,-7.78,-8.84,115.8,2.38,-17.5,117.2,-8.6
992794888,-12.63,-21.14,76.4,1.61,-13.6,77.6,-10.1
996168340,-28.82,-43.67,52.6,1.08,-2.6,52.7,-2.9
999541792,-16.16,132.27,39.5,1.37,9.3,40.6,13.3
1002915244,-9.56,116.82,31.5,2.00,21.0,37.9,33.7
1006288696,-6.26,104.94,25.7,2.89,31.6,40.7,50.9
1009662148,-4.22,96.00,20.6,4.20,40.6,45.5,63.1
1013035600,-2.93,89.43,16.4,5.98,47.7,50.5,71.0
1016409052,-2.02,84.17,12.7,8.65,53.7,55.2,76.7
1019782504,-1.50,80.69,10.2,11.59,57.8,58.7,80.0
1023155956,-1.10,77.46,8.0,15.84,61.7,62.2,82.6
1026529408,-0.86,75.28,6.6,20.13,64.4,64.7,84.1
1029902860,-0.71,73.20,5.7,24.45,67.0,67.3,85.1
1033276312,-0.65,71.88,5.4,26.93,68.7,68.9,85.5
1036649764,-0.60,70.20,5.2,28.90,70.9,71.1,85.8
1040023216,-0.69,68.67,6.2,25.27,72.8,73.1,85.1
1043396668,0.00,145.67,0.0,?,15.4,15.4,90.0
1046770120,0.00,146.52,0.0,?,15.0,15.0,90.0
1050143572,-0.56,54.75,7.6,31.12,96.1,96.4,85.5
1053517024,-0.42,53.69,5.9,41.57,98.5,98.7,86.6
1056890476,-0.34,53.12,4.8,51.70,99.8,100.0,87.2
1060263928,-0.28,52.23,4.1,62.16,101.9,101.9,87.7
1063637380,-0.24,51.84,3.6,72.47,102.8,102.9,88.0
1067010832,-0.23,51.43,3.6,74.57,103.7,103.8,88.0
1070384284,-0.27,50.94,4.1,65.20,104.8,104.9,87.7
1073757736,-0.35,50.40,5.5,49.68,106.0,106.2,87.0
1077131188,-0.42,49.69,6.8,41.37,107.6,107.8,86.4
1080504640,-0.57,49.14,9.5,30.42,108.7,109.1,85.0
1083878092,-0.68,48.21,11.7,25.43,110.7,111.3,84.0
1087251544,-0.81,46.89,14.6,21.38,113.7,114.6,82.7
1090624996,-0.99,45.63,18.6,17.58,116.4,117.8,80.9
1093998448,-1.10,44.05,22.0,15.78,120.2,122.2,79.6
1097371900,-1.20,42.69,25.2,14.49,123.5,126.0,78.4
1100745352,-1.30,40.71,29.8,13.35,128.8,132.2,77.0
1104118804,-1.42,38.94,34.8,12.28,133.4,137.9,75.4
1107492256,-1.45,36.98,38.9,12.03,139.8,145.2,74.4
1110865708,-1.44,34.86,43.1,12.11,147.9,154.1,73.8
1114239160,-1.47,33.04,48.4,11.82,154.8,162.2,72.6
1117612612,-1.45,31.36,52.3,12.03,162.6,170.9,72.2
1120986064,-1.43,29.38,58.2,12.17,172.5,182.0,71.4
1124359516,-1.40,27.56,63.9,12.46,182.9,193.8,70.7
1127732968,-1.34,25.94,68.9,12.96,194.0,205.9,70.5
1131106420,-1.28,24.49,73.3,13.59,205.5,218.2,70.4
1134479872,-1.22,23.04,78.7,14.23,218.1,231.9,70.2
1137853324,-1.17,21.77,83.9,14.89,230.7,245.5,70.0
1141226776,-1.13,20.39,91.8,15.38,244.9,261.5,69.5
1144600228,-1.11,19.06,101.4,15.73,259.4,278.5,68.6
1147973680,-1.08,17.93,110.9,16.08,273.3,294.9,67.9
1151347132,-1.07,16.73,123.9,16.23,288.2,313.7,66.7
1154720584,-1.12,15.47,145.1,15.55,299.5,332.8,64.2
1158094036,-1.16,14.31,167.7,14.98,309.0,351.6,61.5
1161467488,-1.23,12.79,203.5,14.18,317.9,377.5,57.4
1164840940,-1.33,11.16,250.7,13.07,315.4,402.9,51.5
1168214392,-1.46,9.49,303.1,11.95,296.7,424.2,44.4
1171587844,-1.61,7.57,359.4,10.83,254.3,440.3,35.3
1174961296,-1.78,5.06,412.9,9.78,176.2,448.9,23.1
1178334748,-2.00,2.63,420.4,8.74,83.3,428.6,11.2
1181708200,-2.29,-0.28,381.9,7.64,-6.9,382.0,-1.0
1185081652,-2.62,-3.49,321.3,6.69,-64.0,327.6,-11.3
1188455104,-3.12,-6.41,256.9,5.63,-78.2,268.5,-16.9
1191828556,-3.84,-8.94,204.7,4.59,-69.6,216.2,-18.8
1195202008,-4.91,-9.66,167.1,3.63,-47.0,173.6,-15.7
1198575460,-6.41,-5.55,139.3,2.83,-16.7,140.3,-6.8
1201948912,-7.45,5.87,122.0,2.47,12.9,122.6,6.0
1205322364,-6.98,17.84,114.9,2.62,39.4,121.4,18.9
1208695816,-5.71,22.81,116.8,3.15,64.2,133.3,28.8
1212069268,-4.58,22.00,128.3,3.88,87.0,155.0,34.1
1215442720,-3.82,18.98,148.7,4.62,106.5,182.9,35.6
1218816172,-3.29,15.76,176.0,5.34,123.2,214.8,35.0
1222189624,-2.91,12.54,212.0,6.03,134.8,251.3,32.5
1225563076,-2.69,9.81,250.0,6.51,135.4,284.4,28.4
1228936528,-2.53,7.09,292.8,6.90,122.2,317.3,22.6
1232309980,-2.44,5.05,325.9,7.15,100.7,341.1,17.2
1235683432,-2.43,2.92,348.3,7.20,62.7,353.9,10.2
1239056884,-2.42,0.87,360.3,7.23,19.4,360.8,3.1
1242430336,-2.47,-0.99,352.2,7.07,-21.1,352.8,-3.4
1245803788,-2.51,-2.92,337.9,6.97,-58.7,343.0,-9.9
1249177240,-2.61,-4.96,310.3,6.72,-88.1,322.5,-15.8
1252550692,-2.69,-7.06,281.2,6.50,-109.7,301.8,-21.3
1255924144,-2.81,-8.79,255.1,6.24,-118.4,281.2,-24.9
1259297596,-2.90,-10.80,229.8,6.04,-126.6,262.3,-28.8
1262671048,-3.00,-12.83,206.8,5.85,-130.5,244.5,-32.3
1266044500,-3.11,-15.07,184.4,5.64,-130.9,226.2,-35.4
1269417952,-3.21,-16.94,168.1,5.48,-129.7,212.3,-37.6
1272791404,-3.26,-19.02,152.6,5.38,-129.3,200.0,-40.3
1276164856,-3.35,-20.98,139.6,5.25,-126.3,188.3,-42.1
1279538308,-3.39,-22.82,128.8,5.19,-124.7,179.3,-44.1
1282911760,-3.48,-24.74,118.8,5.06,-120.9,169.5,-45.5
1286285212,-3.51,-26.49,110.6,5.01,-118.6,162.2,-47.0
1289658664,-3.58,-27.90,104.8,4.92,-115.5,155.9,-47.8
1293032116,-3.60,-29.96,96.6,4.90,-113.2,148.8,-49.5
1296405568,-3.66,-30.84,93.7,4.81,-110.7,145.0,-49.7
1299779020,-3.75,-31.57,91.7,4.71,-108.0,141.7,-49.6
1303152472,-3.83,-32.75,88.3,4.61,-104.9,137.1,-49.9
1306525924,-3.94,-33.97,85.2,4.49,-101.5,132.5,-50.0
1309899376,-4.10,-34.86,83.6,4.31,-97.5,128.5,-49.4
1313272828,-4.15,-35.27,82.8,4.26,-96.2,126.9,-49.3
1316646280,-4.35,-36.37,80.8,4.08,-91.9,122.4,-48.7
1320019732,-4.53,-36.99,80.1,3.92,-88.4,119.3,-47.8
1323393184,-4.78,-37.57,79.7,3.73,-84.1,115.9,-46.5
1326766636,-4.98,-38.71,77.9,3.58,-80.5,112.0,-45.9
1330140088,-5.21,-39.41,77.1,3.43,-76.9,108.9,-44.9
1333513540,-5.45,-40.91,74.8,3.29,-73.2,104.6,-44.4
1336886992,-5.75,-41.82,73.8,3.13,-69.2,101.2,-43.2
1340260444,-6.05,-43.03,72.3,2.99,-65.4,97.5,-42.1
1343633896,-6.26,-44.17,70.8,2.90,-63.0,94.8,-41.6
1347007348,-6.60,-45.44,69.5,2.76,-59.2,91.3,-40.5
1350380800,-6.76,-46.80,67.8,2.70,-57.5,88.9,-40.3
1353754252,-7.09,-48.27,66.3,2.59,-54.4,85.7,-39.4
1357127704,-7.32,-50.64,63.7,2.51,-52.0,82.3,-39.2
1360501156,-7.62,-51.94,62.6,2.43,-49.6,79.9,-38.4
1363874608,-7.82,-53.11,61.6,2.37,-48.0,78.1,-37.9
1367248060,-7.92,-54.89,60.0,2.34,-47.0,76.2,-38.1
1370621512,-8.19,-56.27,59.0,2.28,-45.1,74.2,-37.4
1373994964,-8.34,-57.87,57.7,2.24,-43.9,72.5,-37.2
1377368416,-8.45,-58.71,57.1,2.21,-43.0,71.5,-37.0
1380741868,-8.51,-59.38,56.6,2.20,-42.6,70.9,-37.0
1384115320,-8.56,-60.01,56.2,2.19,-42.2,70.2,-36.9
1387488772,-8.54,-60.51,55.7,2.20,-42.2,69.9,-37.1
1390862224,-8.59,-60.90,55.5,2.18,-41.8,69.5,-37.0
1394235676,-8.44,-60.95,55.2,2.22,-42.7,69.8,-37.7
