Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
237141640,-0.57,164.90,1.7,30.36,6.6,6.8,75.8
240515092,-0.52,163.78,1.5,33.33,7.1,7.3,77.9
243888544,-0.45,162.83,1.3,38.22,7.5,7.7,79.9
247261996,-0.37,161.83,1.1,46.68,8.0,8.1,82.2
250635448,-0.28,161.05,0.8,62.10,8.3,8.4,84.3
254008900,-0.17,160.32,0.5,102.63,8.7,8.7,86.7
257382352,-0.05,159.77,0.2,333.87,8.9,8.9,89.0
260755804,0.00,159.38,0.0,?,9.1,9.1,90.0
264129256,0.00,159.11,0.0,?,9.2,9.2,90.0
267502708,0.00,158.99,0.0,?,9.3,9.3,90.0
270876160,0.00,158.86,0.0,?,9.3,9.3,90.0
274249612,0.00,158.91,0.0,?,9.3,9.3,90.0
277623064,0.00,159.04,0.0,?,9.3,9.3,90.0
280996516,0.00,159.09,0.0,?,9.2,9.2,90.0
284369968,0.00,159.22,0.0,?,9.2,9.2,90.0
287743420,0.00,159.22,0.0,?,9.2,9.2,90.0
291116872,0.00,159.25,0.0,?,9.2,9.2,90.0
294490324,0.00,159.22,0.0,?,9.2,9.2,90.0
297863776,0.00,159.06,0.0,?,9.2,9.2,90.0
301237228,0.00,158.93,0.0,?,9.3,9.3,90.0
304610680,-0.02,158.68,0.1,838.20,9.4,9.4,89.6
307984132,-0.10,158.25,0.3,170.43,9.6,9.6,88.2
311357584,-0.20,157.80,0.6,88.04,9.8,9.8,86.6
314731036,-0.30,157.15,0.9,58.87,10.1,10.1,85.0
318104488,-0.37,156.44,1.1,46.43,10.4,10.5,83.8
321477940,-0.48,155.63,1.4,36.51,10.8,10.9,82.4
324851392,-0.57,154.67,1.7,30.46,11.2,11.4,81.3
328224844,-0.63,153.65,1.9,27.79,11.7,11.8,80.8
331598296,-0.69,152.67,2.1,25.10,12.1,12.3,80.1
334971748,-0.73,151.46,2.2,23.94,12.7,12.9,80.1
338345200,-0.74,150.24,2.3,23.62,13.3,13.5,80.3
341718652,-0.72,149.08,2.2,24.02,13.8,14.0,80.8
345092104,-0.69,147.89,2.2,25.10,14.4,14.5,81.5
348465556,-0.64,146.71,2.0,27.24,14.9,15.1,82.4
351839008,-0.57,145.70,1.8,30.75,15.4,15.5,83.4
355212460,-0.49,144.85,1.5,35.64,15.8,15.9,84.4
358585912,-0.38,144.06,1.2,45.73,16.2,16.3,85.7
361959364,-0.28,143.51,0.9,62.37,16.5,16.5,86.9
365332816,-0.16,143.03,0.5,109.65,16.7,16.7,88.3
368706268,-0.07,142.70,0.2,240.18,16.9,16.9,89.2
372079720,0.00,142.54,0.0,?,17.0,17.0,90.0
375453172,0.00,142.47,0.0,?,17.0,17.0,90.0
378826624,0.00,142.37,0.0,?,17.0,17.0,90.0
382200076,0.00,142.53,0.0,?,17.0,17.0,90.0
385573528,0.00,142.63,0.0,?,16.9,16.9,90.0
388946980,0.00,142.64,0.0,?,16.9,16.9,90.0
392320432,0.00,142.77,0.0,?,16.8,16.8,90.0
395693884,0.00,142.84,0.0,?,16.8,16.8,90.0
399067336,0.00,142.89,0.0,?,16.8,16.8,90.0
402440788,-0.01,142.82,0.0,653.83,16.8,16.8,89.9
405814240,-0.10,142.76,0.3,169.16,16.8,16.8,88.9
409187692,-0.20,142.64,0.6,89.02,16.9,16.9,87.9
412561144,-0.31,142.33,1.0,55.91,17.0,17.1,86.6
415934596,-0.40,141.94,1.3,42.93,17.2,17.3,85.7
419308048,-0.50,141.49,1.6,34.59,17.4,17.5,84.7
422681500,-0.62,140.83,2.0,28.19,17.8,17.9,83.6
426054952,-0.69,140.04,2.3,25.04,18.1,18.3,82.9
429428404,-0.80,139.26,2.6,21.80,18.5,18.7,82.0
432801856,-0.86,138.40,2.8,20.19,18.9,19.2,81.5
436175308,-0.93,137.35,3.1,18.78,19.5,19.7,81.0
439548760,-0.94,136.43,3.1,18.56,19.9,20.2,81.1
442922212,-0.97,135.28,3.2,17.99,20.5,20.7,81.0
446295664,-0.95,134.20,3.2,18.28,21.0,21.3,81.3
449669116,-0.91,133.17,3.1,19.09,21.6,21.8,81.8
453042568,-0.86,132.30,2.9,20.28,22.0,22.2,82.4
456416020,-0.77,131.49,2.7,22.62,22.5,22.6,83.3
459789472,-0.66,130.85,2.3,26.42,22.8,22.9,84.3
463162924,-0.58,130.26,2.0,30.19,23.1,23.2,85.0
466536376,-0.46,129.85,1.6,38.07,23.4,23.4,86.1
469909828,-0.34,129.78,1.2,51.37,23.4,23.5,87.1
473283280,-0.22,129.68,0.8,78.32,23.5,23.5,88.1
476656732,-0.13,129.77,0.4,136.09,23.4,23.4,88.9
480030184,-0.05,130.07,0.2,346.07,23.3,23.3,89.6
483403636,-0.01,130.38,0.0,445.78,23.1,23.1,89.9
486777088,0.00,130.68,0.0,?,23.0,23.0,90.0
490150540,0.00,131.20,0.0,?,22.7,22.7,90.0
493523992,-0.01,131.44,0.0,737.07,22.6,22.6,89.9
496897444,-0.04,131.92,0.1,484.47,22.3,22.3,89.7
500270896,-0.11,132.12,0.4,163.02,22.2,22.2,89.1
503644348,-0.20,132.18,0.7,85.83,22.2,22.2,88.2
507017800,-0.30,132.11,1.0,58.32,22.2,22.2,87.4
510391252,-0.42,132.00,1.4,41.47,22.2,22.3,86.3
513764704,-0.54,131.67,1.9,32.37,22.4,22.5,85.3
517138156,-0.66,131.13,2.3,26.27,22.7,22.8,84.2
520511608,-0.78,130.48,2.7,22.38,23.0,23.2,83.3
523885060,-0.88,129.63,3.1,19.65,23.4,23.6,82.5
527258512,-0.99,128.60,3.5,17.63,24.0,24.2,81.7
530631964,-1.09,127.62,3.9,16.00,24.5,24.8,81.0
534005416,-1.14,126.34,4.1,15.20,25.2,25.5,80.7
537378868,-1.17,124.95,4.3,14.87,25.9,26.3,80.6
540752320,-1.20,123.65,4.4,14.54,26.6,27.0,80.6
544125772,-1.18,122.27,4.4,14.70,27.4,27.8,80.8
547499224,-1.14,120.85,4.3,15.21,28.2,28.5,81.3
550872676,-1.04,119.56,4.0,16.78,29.0,29.3,82.2
554246128,-0.94,118.36,3.7,18.53,29.7,29.9,83.0
557619580,-0.84,117.27,3.3,20.71,30.4,30.6,83.8
560993032,-0.70,116.50,2.8,24.80,30.9,31.0,84.8
564366484,-0.52,115.64,2.1,33.10,31.4,31.5,86.2
567739936,-0.38,115.15,1.5,46.10,31.7,31.8,87.3
571113388,-0.24,114.88,1.0,71.78,31.9,31.9,88.2
574486840,-0.10,114.84,0.4,168.20,32.0,32.0,89.2
577860292,0.00,114.91,0.0,?,31.9,31.9,90.0
581233744,0.00,115.19,0.0,?,31.7,31.7,90.0
584607196,0.00,115.45,0.0,?,31.6,31.6,90.0
587980648,0.00,116.03,0.0,?,31.2,31.2,90.0
591354100,0.00,116.54,0.0,?,30.9,30.9,90.0
594727552,0.00,116.93,0.0,?,30.7,30.7,90.0
598101004,0.00,117.39,0.0,?,30.4,30.4,90.0
601474456,0.00,117.81,0.0,?,30.2,30.2,90.0
604847908,0.00,118.12,0.0,?,30.0,30.0,90.0
608221360,0.00,118.15,0.0,?,30.0,30.0,90.0
611594812,-0.10,118.25,0.4,171.38,29.9,29.9,89.2
614968264,-0.23,118.12,0.9,74.28,30.0,30.0,88.3
618341716,-0.36,117.93,1.4,47.90,30.1,30.1,87.3
621715168,-0.50,117.36,2.0,34.82,30.4,30.5,86.3
625088620,-0.61,116.66,2.4,28.40,30.8,30.9,85.5
628462072,-0.77,115.96,3.1,22.72,31.2,31.3,84.4
631835524,-0.86,115.13,3.5,20.29,31.7,31.9,83.8
635208976,-0.95,113.96,3.9,18.32,32.4,32.6,83.2
638582428,-1.03,112.93,4.3,16.82,33.0,33.2,82.6
641955880,-1.11,111.62,4.6,15.73,33.8,34.1,82.2
645329332,-1.18,110.31,5.0,14.78,34.6,34.9,81.8
648702784,-1.20,108.88,5.2,14.54,35.5,35.9,81.7
652076236,-1.18,107.48,5.2,14.78,36.4,36.8,81.9
655449688,-1.19,106.03,5.3,14.61,37.4,37.8,81.9
658823140,-1.11,104.61,5.1,15.61,38.4,38.7,82.4
662196592,-1.06,103.31,4.9,16.43,39.3,39.6,82.8
665570044,-0.95,102.06,4.5,18.25,40.2,40.5,83.6
668943496,-0.82,101.40,3.9,21.16,40.8,41.0,84.5
672316948,-0.70,100.07,3.4,24.65,41.8,41.9,85.3
675690400,-0.55,99.25,2.7,31.56,42.4,42.5,86.3
679063852,-0.41,98.75,2.0,42.37,42.8,42.9,87.3
682437304,-0.27,98.32,1.3,65.15,43.2,43.2,88.2
685810756,-0.13,97.93,0.6,137.55,43.5,43.5,89.2
689184208,0.00,97.91,0.0,?,43.5,43.5,90.0
692557660,0.00,98.00,0.0,?,43.5,43.5,90.0
695931112,0.00,98.32,0.0,?,43.2,43.2,90.0
699304564,0.00,98.74,0.0,?,42.9,42.9,90.0
702678016,0.00,99.04,0.0,?,42.7,42.7,90.0
706051468,0.00,99.54,0.0,?,42.3,42.3,90.0
709424920,0.00,100.11,0.0,?,41.9,41.9,90.0
712798372,0.00,100.56,0.0,?,41.5,41.5,90.0
716171824,0.00,100.97,0.0,?,41.2,41.2,90.0
719545276,0.00,101.22,0.0,?,41.1,41.1,90.0
722918728,0.00,101.42,0.0,?,40.9,40.9,90.0
726292180,-0.00,101.47,0.0,917.46,40.9,40.9,90.0
729665632,-0.15,101.45,0.7,113.26,40.9,40.9,89.0
733039084,-0.29,101.11,1.4,59.28,41.1,41.1,88.0
736412536,-0.42,100.66,2.0,41.69,41.4,41.5,87.2
739785988,-0.58,100.08,2.8,30.06,41.8,41.9,86.1
743159440,-0.73,99.37,3.6,23.76,42.3,42.5,85.1
746532892,-0.85,98.17,4.3,20.46,43.2,43.4,84.3
749906344,-0.96,97.03,4.9,18.20,44.0,44.2,83.7
753279796,-1.05,95.85,5.5,16.59,44.8,45.2,83.1
756653248,-1.09,94.39,5.8,15.92,46.0,46.3,82.8
760026700,-1.16,92.85,6.3,15.02,47.2,47.6,82.4
763400152,-1.17,91.36,6.5,14.92,48.4,48.8,82.3
766773604,-1.17,89.96,6.7,14.93,49.6,50.0,82.3
770147056,-1.11,88.58,6.5,15.60,50.8,51.2,82.7
773520508,-1.03,87.14,6.2,16.86,52.2,52.5,83.2
776893960,-0.92,85.88,5.7,18.89,53.4,53.7,83.9
780267412,-0.80,84.99,5.0,21.66,54.3,54.6,84.7
783640864,-0.68,84.05,4.3,25.68,55.3,55.5,85.5
787014316,-0.55,83.17,3.6,31.50,56.2,56.3,86.3
790387768,-0.43,82.78,2.9,40.04,56.7,56.7,87.1
793761220,-0.30,82.44,2.0,57.44,57.0,57.1,88.0
797134672,-0.18,82.17,1.2,94.64,57.3,57.3,88.8
800508124,-0.11,82.29,0.7,160.16,57.2,57.2,89.3
803881576,-0.02,82.32,0.1,948.20,57.2,57.2,89.9
807255028,0.00,82.54,0.0,?,57.0,57.0,90.0
810628480,0.00,82.72,0.0,?,56.8,56.8,90.0
814001932,0.00,82.77,0.0,?,56.7,56.7,90.0
817375384,0.00,82.81,0.0,?,56.7,56.7,90.0
820748836,-0.05,83.01,0.3,338.48,56.5,56.5,89.7
824122288,-0.11,83.09,0.7,153.15,56.4,56.4,89.2
827495740,-0.21,82.92,1.4,81.68,56.6,56.6,88.6
830869192,-0.35,82.57,2.3,50.16,56.9,56.9,87.7
834242644,-0.46,82.01,3.1,38.02,57.4,57.5,87.0
837616096,-0.58,81.52,3.9,30.02,57.9,58.0,86.1
840989548,-0.67,80.61,4.6,25.95,58.7,58.9,85.5
844363000,-0.79,79.41,5.6,21.93,59.9,60.2,84.7
847736452,-0.88,78.15,6.4,19.67,61.2,61.5,84.1
851109904,-0.94,76.83,7.0,18.53,62.6,63.0,83.7
854483356,-1.02,75.14,7.9,17.00,64.4,64.9,83.0
857856808,-1.02,73.75,8.1,17.03,66.0,66.5,83.0
861230260,-1.01,72.21,8.3,17.24,67.9,68.4,83.0
864603712,-0.97,70.78,8.2,18.01,69.7,70.2,83.3
867977164,-0.90,69.36,7.9,19.34,71.7,72.1,83.7
871350616,-0.79,68.02,7.2,21.94,73.6,74.0,84.4
874724068,-0.70,67.00,6.6,24.70,75.1,75.4,85.0
878097520,-0.61,65.79,5.9,28.48,77.0,77.2,85.6
881470972,-0.47,64.87,4.7,37.29,78.5,78.6,86.6
884844424,-0.38,64.31,3.9,45.32,79.4,79.5,87.2
888217876,-0.27,63.76,2.8,63.71,80.3,80.4,88.0
891591328,-0.17,63.44,1.7,104.35,80.9,80.9,88.8
894964780,-0.08,63.07,0.8,223.98,81.5,81.5,89.4
898338232,-0.01,62.86,0.1,243.56,81.8,81.8,89.9
901711684,0.00,62.73,0.0,?,82.0,82.0,90.0
905085136,0.00,62.54,0.0,?,82.3,82.3,90.0
908458588,0.00,62.27,0.0,?,82.8,82.8,90.0
911832040,-0.02,61.80,0.2,115.32,83.5,83.5,89.9
915205492,-0.10,61.77,1.1,177.71,83.6,83.6,89.3
918578944,-0.17,61.29,1.9,103.80,84.4,84.4,88.7
921952396,-0.25,60.48,2.8,69.15,85.7,85.7,88.1
925325848,-0.37,59.80,4.3,46.94,86.8,86.9,87.2
928699300,-0.53,58.87,6.2,33.05,88.3,88.5,86.0
932072752,-0.66,57.74,8.1,26.48,90.1,90.5,84.9
935446204,-0.83,56.15,10.7,20.87,92.8,93.4,83.4
938819656,-0.94,54.54,12.7,18.48,95.7,96.5,82.4
942193108,-1.11,52.62,16.0,15.69,99.1,100.3,80.9
945566560,-1.22,50.37,19.0,14.25,103.5,105.2,79.6
948940012,-1.32,48.02,22.3,13.19,108.5,110.7,78.4
952313464,-1.43,45.33,26.6,12.17,114.5,117.5,76.9
955686916,-1.55,42.44,32.3,11.23,121.4,125.6,75.1
959060368,-1.58,39.38,37.6,11.01,130.2,135.5,73.9
962433820,-1.70,36.31,46.1,10.27,138.8,146.2,71.6
965807272,-1.81,32.73,58.2,9.61,149.6,160.6,68.7
969180724,-1.91,28.94,74.2,9.16,162.3,178.5,65.4
972554176,-2.12,24.71,101.5,8.23,172.0,199.7,59.5
975927628,-2.44,20.02,142.1,7.18,171.2,222.4,50.3
979301080,-2.94,14.63,191.1,5.97,140.0,236.9,36.2
982674532,-3.77,8.37,210.5,4.68,68.4,221.3,18.0
986047984,-5.17,0.55,172.9,3.46,2.6,172.9,0.9
989421436,-7.71,-9.31,116.4,2.40,-18.7,117.8,-9.1
992794888,-12.51,-21.53,76.7,1.62,-14.1,78.0,-10.4
996168340,-27.66,-41.05,53.1,1.09,-2.9,53.2,-3.1
999541792,-16.33,131.16,39.9,1.36,9.4,41.0,13.2
1002915244,-9.59,115.82,31.8,1.99,21.3,38.3,33.8
1006288696,-6.23,103.96,25.8,2.91,32.1,41.2,51.2
1009662148,-4.19,94.91,20.8,4.22,41.4,46.3,63.3
1013035600,-2.89,88.20,16.6,6.06,48.8,51.5,71.2
1016409052,-1.98,83.38,12.7,8.79,54.5,56.0,76.9
1019782504,-1.45,79.63,10.1,11.97,59.0,59.8,80.3
1023155956,-1.06,76.46,7.9,16.36,62.9,63.4,82.8
1026529408,-0.82,74.28,6.5,21.11,65.6,65.9,84.4
1029902860,-0.67,72.35,5.5,25.92,68.1,68.3,85.4
1033276312,-0.60,70.73,5.1,29.00,70.2,70.4,85.8
1036649764,-0.58,69.20,5.2,29.91,72.2,72.4,85.9
1040023216,-0.65,67.42,6.1,26.60,74.6,74.8,85.3
1043396668,0.00,144.89,0.0,?,15.8,15.8,90.0
1046770120,0.00,145.75,0.0,?,15.4,15.4,90.0
1050143572,-0.51,53.56,7.2,34.20,98.7,98.9,85.8
1053517024,-0.39,52.59,5.7,44.59,100.9,101.1,86.8
1056890476,-0.30,52.03,4.4,58.57,102.3,102.4,87.5
1060263928,-0.23,51.14,3.6,74.64,104.4,104.4,88.0
1063637380,-0.21,50.82,3.3,83.11,105.2,105.2,88.2
1067010832,-0.20,50.20,3.3,85.20,106.7,106.7,88.2
1070384284,-0.20,49.70,3.3,86.00,107.9,107.9,88.3
1073757736,-0.31,49.20,5.2,55.32,109.0,109.1,87.3
1077131188,-0.41,48.31,7.0,42.61,111.1,111.3,86.4
1080504640,-0.52,47.77,9.0,33.60,112.3,112.7,85.4
1083878092,-0.65,46.78,11.7,26.84,114.6,115.2,84.2
1087251544,-0.78,45.54,14.8,22.38,117.6,118.5,82.8
1090624996,-0.92,44.14,18.5,18.87,120.9,122.3,81.3
1093998448,-1.03,42.62,21.9,16.92,124.9,126.8,80.1
1097371900,-1.14,41.05,25.8,15.28,129.0,131.6,78.7
1100745352,-1.22,39.33,29.8,14.25,134.1,137.3,77.4
1104118804,-1.34,37.53,35.3,13.03,139.2,143.6,75.8
1107492256,-1.36,35.35,40.0,12.80,147.1,152.4,74.8
1110865708,-1.36,33.34,44.4,12.81,155.4,161.6,74.1
1114239160,-1.35,31.54,48.9,12.85,163.6,170.7,73.3
1117612612,-1.37,29.71,55.0,12.72,172.2,180.8,72.3
1120986064,-1.34,27.90,60.6,12.95,182.5,192.3,71.6
1124359516,-1.30,26.05,66.4,13.44,194.8,205.8,71.2
1127732968,-1.24,24.40,71.9,14.06,207.6,219.7,70.9
1131106420,-1.20,23.01,77.9,14.46,219.2,232.6,70.4
1134479872,-1.14,21.57,83.4,15.31,233.8,248.3,70.4
1137853324,-1.08,20.18,90.1,16.12,249.6,265.3,70.1
1141226776,-1.05,18.91,99.1,16.51,264.2,282.1,69.4
1144600228,-1.02,17.48,110.8,17.06,283.0,303.9,68.6
1147973680,-0.99,16.32,122.3,17.51,300.0,323.9,67.8
1151347132,-1.01,15.06,141.8,17.19,315.8,346.1,65.8
1154720584,-1.05,13.86,166.2,16.58,328.8,368.4,63.2
1158094036,-1.09,12.48,199.8,15.92,342.4,396.4,59.7
1161467488,-1.16,11.05,243.5,15.03,349.4,425.9,55.1
1164840940,-1.28,9.36,305.5,13.60,336.2,454.3,47.7
1168214392,-1.41,7.57,372.1,12.35,300.6,478.3,38.9
1171587844,-1.55,5.44,437.9,11.23,231.2,495.2,27.8
1174961296,-1.72,3.03,472.5,10.12,125.2,488.9,14.8
1178334748,-1.92,0.42,454.0,9.09,14.9,454.3,1.9
1181708200,-2.18,-2.35,390.3,8.01,-63.2,395.4,-9.2
1185081652,-2.52,-5.57,312.2,6.94,-103.0,328.8,-18.3
1188455104,-3.01,-8.48,247.1,5.84,-103.3,267.9,-22.7
1191828556,-3.71,-11.03,198.3,4.76,-86.3,216.2,-23.5
1195202008,-4.80,-11.68,163.9,3.71,-57.1,173.6,-19.2
1198575460,-6.25,-7.66,140.3,2.90,-23.9,142.3,-9.7
1201948912,-7.26,3.43,125.9,2.53,8.0,126.1,3.7
1205322364,-6.83,15.21,120.6,2.67,36.3,126.0,16.8
1208695816,-5.53,19.94,126.2,3.25,63.2,141.2,26.6
1212069268,-4.45,19.06,141.6,3.99,86.5,165.9,31.4
1215442720,-3.69,16.04,167.7,4.78,105.8,198.3,32.3
1218816172,-3.15,13.02,201.0,5.57,122.1,235.2,31.3
1222189624,-2.79,9.74,245.8,6.28,127.3,276.9,27.4
1225563076,-2.54,6.78,296.0,6.88,117.7,318.5,21.7
1228936528,-2.45,4.33,332.8,7.13,87.9,344.2,14.8
1232309980,-2.37,2.03,362.0,7.36,46.3,364.9,7.3
1235683432,-2.34,-0.23,373.0,7.46,-5.4,373.0,-0.8
1239056884,-2.40,-2.55,354.6,7.28,-56.4,359.1,-9.0
1242430336,-2.46,-4.28,332.9,7.12,-86.8,344.0,-14.6
1245803788,-2.52,-6.33,303.5,6.95,-113.9,324.2,-20.6
1249177240,-2.59,-8.71,268.5,6.75,-134.2,300.2,-26.6
1252550692,-2.71,-10.80,237.4,6.46,-140.2,275.7,-30.6
1255924144,-2.84,-12.67,212.7,6.18,-140.2,254.7,-33.4
1259297596,-3.00,-15.23,184.7,5.85,-137.8,230.4,-36.7
1262671048,-3.03,-17.29,166.9,5.79,-139.2,217.3,-39.8
1266044500,-3.17,-19.72,148.1,5.53,-133.7,199.5,-42.1
1269417952,-3.25,-21.58,135.9,5.40,-130.3,188.3,-43.8
1272791404,-3.30,-24.26,120.6,5.33,-127.5,175.5,-46.6
1276164856,-3.38,-26.10,111.7,5.21,-123.3,166.3,-47.8
1279538308,-3.41,-28.05,103.0,5.15,-120.1,158.3,-49.4
1282911760,-3.48,-30.18,94.8,5.06,-116.0,149.8,-50.7
1286285212,-3.59,-32.06,88.9,4.91,-111.0,142.2,-51.3
1289658664,-3.66,-33.58,84.4,4.82,-107.7,136.8,-51.9
1293032116,-3.64,-35.34,78.9,4.84,-105.8,132.0,-53.3
1296405568,-3.76,-36.17,77.6,4.69,-102.5,128.5,-52.9
1299779020,-3.92,-37.43,75.4,4.51,-98.3,123.9,-52.5
1303152472,-4.00,-38.54,73.2,4.42,-95.6,120.4,-52.6
1306525924,-4.11,-39.38,72.0,4.31,-93.0,117.6,-52.3
1309899376,-4.31,-39.90,72.1,4.11,-89.5,114.9,-51.1
1313272828,-4.51,-40.77,71.4,3.94,-85.8,111.6,-50.2
1316646280,-4.67,-41.35,71.0,3.81,-83.1,109.3,-49.5
1320019732,-4.87,-42.38,69.9,3.66,-79.7,106.0,-48.8
1323393184,-5.22,-43.04,70.1,3.42,-74.9,102.6,-46.9
1326766636,-5.42,-43.98,69.1,3.31,-72.1,99.8,-46.2
1330140088,-5.72,-45.30,67.8,3.14,-68.1,96.1,-45.1
1333513540,-6.04,-46.06,67.5,2.99,-64.6,93.4,-43.7
1336886992,-6.35,-47.62,65.9,2.85,-61.0,89.8,-42.8
1340260444,-6.74,-48.43,65.6,2.71,-57.3,87.1,-41.2
1343633896,-7.01,-49.54,64.6,2.61,-54.7,84.7,-40.3
1347007348,-7.40,-50.98,63.4,2.49,-51.4,81.6,-39.0
1350380800,-7.65,-52.40,62.2,2.42,-49.3,79.4,-38.4
1353754252,-7.98,-53.55,61.4,2.33,-46.9,77.2,-37.4
1357127704,-8.33,-55.73,59.6,2.24,-44.3,74.3,-36.6
1360501156,-8.60,-56.71,59.0,2.18,-42.5,72.8,-35.8
1363874608,-8.88,-58.24,58.0,2.12,-40.8,70.9,-35.1
1367248060,-9.07,-59.50,57.1,2.09,-39.6,69.5,-34.7
1370621512,-9.30,-60.22,56.8,2.04,-38.3,68.5,-34.0
1373994964,-9.52,-60.96,56.4,2.00,-37.1,67.5,-33.3
1377368416,-9.48,-60.93,56.4,2.01,-37.3,67.6,-33.5
1380741868,-9.69,-61.99,55.8,1.98,-36.2,66.5,-33.0
1384115320,-9.70,-61.36,56.3,1.97,-36.2,66.9,-32.8
1387488772,-9.68,-61.29,56.3,1.98,-36.3,67.0,-32.8
1390862224,-9.64,-61.61,56.0,1.98,-36.5,66.9,-33.1
1394235676,-9.53,-60.69,56.6,2.00,-37.1,67.7,-33.2
1397609128,-9.38,-59.40,57.5,2.03,-38.0,68.9,-33.4
