Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
250635448,-0.29,160.84,0.9,59.34,8.4,8.5,84.1
254008900,-0.18,160.24,0.5,94.63,8.7,8.7,86.4
257382352,-0.08,159.64,0.2,212.89,9.0,9.0,88.5
260755804,0.00,159.26,0.0,?,9.2,9.2,90.0
264129256,0.00,158.93,0.0,?,9.3,9.3,90.0
267502708,0.00,158.86,0.0,?,9.3,9.3,90.0
270876160,0.00,158.81,0.0,?,9.4,9.4,90.0
274249612,0.00,158.80,0.0,?,9.4,9.4,90.0
277623064,0.00,158.95,0.0,?,9.3,9.3,90.0
280996516,0.00,159.00,0.0,?,9.3,9.3,90.0
284369968,0.00,159.16,0.0,?,9.2,9.2,90.0
287743420,0.00,159.20,0.0,?,9.2,9.2,90.0
291116872,0.00,159.14,0.0,?,9.2,9.2,90.0
294490324,0.00,159.10,0.0,?,9.2,9.2,90.0
297863776,0.00,159.03,0.0,?,9.3,9.3,90.0
301237228,0.00,158.88,0.0,?,9.3,9.3,90.0
304610680,-0.05,158.58,0.1,360.60,9.5,9.5,89.1
307984132,-0.13,158.14,0.4,130.85,9.7,9.7,87.6
311357584,-0.21,157.70,0.6,81.35,9.9,9.9,86.3
314731036,-0.30,157.01,0.9,56.98,10.2,10.2,84.9
318104488,-0.39,156.35,1.2,44.48,10.5,10.5,83.6
321477940,-0.50,155.57,1.5,35.08,10.8,10.9,82.1
324851392,-0.59,154.58,1.8,29.53,11.3,11.4,81.0
328224844,-0.66,153.55,2.0,26.47,11.7,11.9,80.4
331598296,-0.71,152.57,2.2,24.49,12.2,12.4,79.9
334971748,-0.73,151.28,2.2,23.82,12.8,13.0,80.1
338345200,-0.75,150.15,2.3,23.27,13.3,13.5,80.2
341718652,-0.75,149.02,2.3,23.29,13.8,14.0,80.5
345092104,-0.72,147.78,2.2,24.31,14.4,14.6,81.2
348465556,-0.65,146.65,2.0,26.69,15.0,15.1,82.2
351839008,-0.59,145.61,1.9,29.38,15.5,15.6,83.1
355212460,-0.50,144.77,1.6,34.41,15.9,15.9,84.2
358585912,-0.40,143.90,1.3,43.14,16.3,16.3,85.5
361959364,-0.30,143.33,1.0,57.89,16.6,16.6,86.7
365332816,-0.18,142.89,0.6,97.88,16.8,16.8,88.1
368706268,-0.09,142.61,0.3,193.46,16.9,16.9,89.0
372079720,-0.02,142.41,0.1,101.92,17.0,17.0,89.8
375453172,0.00,142.33,0.0,?,17.1,17.1,90.0
378826624,0.00,142.27,0.0,?,17.1,17.1,90.0
382200076,0.00,142.37,0.0,?,17.0,17.0,90.0
385573528,0.00,142.47,0.0,?,17.0,17.0,90.0
388946980,0.00,142.51,0.0,?,17.0,17.0,90.0
392320432,0.00,142.64,0.0,?,16.9,16.9,90.0
395693884,0.00,142.69,0.0,?,16.9,16.9,90.0
399067336,0.00,142.72,0.0,?,16.9,16.9,90.0
402440788,-0.03,142.72,0.1,559.14,16.9,16.9,89.7
405814240,-0.11,142.64,0.4,154.93,16.9,16.9,88.8
409187692,-0.21,142.45,0.7,82.47,17.0,17.0,87.7
412561144,-0.32,142.19,1.0,53.96,17.1,17.2,86.5
415934596,-0.42,141.75,1.4,41.08,17.3,17.4,85.5
419308048,-0.52,141.27,1.7,33.49,17.6,17.6,84.5
422681500,-0.63,140.65,2.0,27.74,17.8,18.0,83.5
426054952,-0.72,139.83,2.4,24.10,18.2,18.4,82.7
429428404,-0.81,139.07,2.7,21.44,18.6,18.8,81.9
432801856,-0.88,138.12,2.9,19.79,19.1,19.3,81.4
436175308,-0.94,137.12,3.1,18.44,19.6,19.8,80.9
439548760,-0.96,136.17,3.2,18.04,20.0,20.3,80.9
442922212,-0.98,135.00,3.3,17.69,20.6,20.9,80.9
446295664,-0.98,133.90,3.3,17.81,21.2,21.5,81.1
449669116,-0.93,132.94,3.2,18.60,21.7,21.9,81.6
453042568,-0.88,131.98,3.0,19.72,22.2,22.4,82.2
456416020,-0.78,131.16,2.7,22.23,22.6,22.8,83.2
459789472,-0.69,130.50,2.4,25.19,23.0,23.1,84.0
463162924,-0.60,129.92,2.1,29.07,23.3,23.4,84.9
466536376,-0.48,129.50,1.7,36.26,23.6,23.6,85.9
469909828,-0.37,129.43,1.3,46.66,23.6,23.6,86.8
473283280,-0.26,129.43,0.9,67.71,23.6,23.6,87.8
476656732,-0.17,129.49,0.6,100.04,23.6,23.6,88.5
480030184,-0.10,129.73,0.3,179.95,23.5,23.5,89.2
483403636,-0.05,130.09,0.2,326.01,23.3,23.3,89.5
486777088,-0.03,130.44,0.1,640.42,23.1,23.1,89.8
490150540,-0.03,130.90,0.1,558.76,22.8,22.8,89.7
493523992,-0.06,131.18,0.2,268.35,22.7,22.7,89.4
496897444,-0.09,131.67,0.3,188.33,22.4,22.4,89.2
500270896,-0.16,131.80,0.6,106.80,22.4,22.4,88.6
503644348,-0.26,131.89,0.9,66.74,22.3,22.3,87.7
507017800,-0.36,131.92,1.2,48.10,22.3,22.3,86.8
510391252,-0.48,131.72,1.7,35.96,22.4,22.4,85.7
513764704,-0.61,131.40,2.1,28.67,22.5,22.6,84.7
517138156,-0.74,130.92,2.6,23.65,22.8,22.9,83.6
520511608,-0.86,130.22,3.0,20.21,23.1,23.3,82.6
523885060,-0.96,129.41,3.4,18.10,23.5,23.8,81.8
527258512,-1.07,128.46,3.8,16.27,24.0,24.3,81.0
530631964,-1.15,127.37,4.1,15.13,24.6,24.9,80.5
534005416,-1.21,126.10,4.4,14.41,25.3,25.6,80.2
537378868,-1.25,124.84,4.6,13.92,25.9,26.3,80.0
540752320,-1.27,123.44,4.7,13.70,26.7,27.1,80.0
544125772,-1.25,122.04,4.7,13.93,27.5,27.9,80.3
547499224,-1.21,120.71,4.6,14.33,28.3,28.6,80.7
550872676,-1.11,119.40,4.3,15.68,29.1,29.4,81.6
554246128,-1.02,118.16,4.0,17.01,29.8,30.1,82.4
557619580,-0.91,117.18,3.6,19.03,30.4,30.6,83.2
560993032,-0.78,116.29,3.1,22.40,31.0,31.1,84.3
564366484,-0.60,115.49,2.4,28.98,31.5,31.6,85.6
567739936,-0.45,115.00,1.8,38.97,31.8,31.9,86.8
571113388,-0.31,114.81,1.3,56.21,32.0,32.0,87.8
574486840,-0.17,114.66,0.7,100.46,32.1,32.1,88.7
577860292,-0.04,114.78,0.1,491.20,32.0,32.0,89.7
581233744,0.00,115.08,0.0,?,31.8,31.8,90.0
584607196,0.00,115.37,0.0,?,31.6,31.6,90.0
587980648,0.00,115.85,0.0,?,31.3,31.3,90.0
591354100,0.00,116.41,0.0,?,31.0,31.0,90.0
594727552,0.00,116.89,0.0,?,30.7,30.7,90.0
598101004,0.00,117.31,0.0,?,30.5,30.5,90.0
601474456,0.00,117.68,0.0,?,30.2,30.2,90.0
604847908,0.00,118.01,0.0,?,30.0,30.0,90.0
608221360,-0.05,118.09,0.2,372.14,30.0,30.0,89.7
611594812,-0.16,118.21,0.6,107.41,29.9,29.9,88.8
614968264,-0.31,118.19,1.2,56.61,29.9,29.9,87.7
618341716,-0.43,117.83,1.7,40.20,30.1,30.2,86.8
621715168,-0.57,117.27,2.2,30.49,30.4,30.5,85.8
625088620,-0.69,116.61,2.8,25.09,30.8,30.9,84.9
628462072,-0.83,115.84,3.3,20.97,31.2,31.4,83.9
631835524,-0.93,115.09,3.7,18.79,31.7,31.9,83.3
635208976,-1.02,113.89,4.2,17.05,32.4,32.6,82.7
638582428,-1.10,112.84,4.5,15.81,33.0,33.3,82.2
641955880,-1.17,111.58,4.9,14.85,33.8,34.1,81.7
645329332,-1.23,110.26,5.2,14.17,34.6,35.0,81.4
648702784,-1.27,108.85,5.5,13.68,35.5,35.9,81.2
652076236,-1.27,107.38,5.6,13.69,36.4,36.9,81.2
655449688,-1.26,106.00,5.7,13.79,37.4,37.8,81.4
658823140,-1.19,104.69,5.5,14.57,38.3,38.7,81.9
662196592,-1.13,103.30,5.3,15.37,39.3,39.6,82.3
665570044,-1.03,102.20,4.9,16.95,40.1,40.4,83.1
668943496,-0.90,101.51,4.3,19.22,40.7,40.9,83.9
672316948,-0.79,100.15,3.8,22.13,41.7,41.9,84.7
675690400,-0.64,99.31,3.2,27.05,42.4,42.5,85.7
679063852,-0.51,98.72,2.5,34.33,42.8,42.9,86.6
682437304,-0.36,98.35,1.8,48.46,43.2,43.2,87.6
685810756,-0.21,98.05,1.1,83.20,43.4,43.4,88.6
689184208,-0.09,97.95,0.5,190.79,43.5,43.5,89.4
692557660,0.00,98.03,0.0,?,43.4,43.4,90.0
695931112,0.00,98.43,0.0,?,43.1,43.1,90.0
699304564,0.00,98.80,0.0,?,42.9,42.9,90.0
702678016,0.00,99.08,0.0,?,42.6,42.6,90.0
706051468,0.00,99.75,0.0,?,42.1,42.1,90.0
709424920,0.00,100.19,0.0,?,41.8,41.8,90.0
712798372,0.00,100.69,0.0,?,41.4,41.4,90.0
716171824,0.00,100.98,0.0,?,41.2,41.2,90.0
719545276,0.00,101.35,0.0,?,41.0,41.0,90.0
722918728,0.00,101.54,0.0,?,40.8,40.8,90.0
726292180,-0.08,101.55,0.4,213.16,40.8,40.8,89.5
729665632,-0.24,101.53,1.1,73.16,40.8,40.8,88.4
733039084,-0.37,101.20,1.8,46.67,41.0,41.1,87.5
736412536,-0.52,100.82,2.5,33.26,41.3,41.4,86.5
739785988,-0.68,100.27,3.3,25.63,41.6,41.8,85.5
743159440,-0.82,99.43,4.1,21.15,42.2,42.4,84.5
746532892,-0.93,98.27,4.7,18.73,43.0,43.3,83.8
749906344,-1.05,97.06,5.4,16.49,43.9,44.2,83.0
753279796,-1.12,95.90,5.8,15.51,44.8,45.1,82.6
756653248,-1.20,94.55,6.4,14.51,45.8,46.2,82.1
760026700,-1.23,92.93,6.7,14.09,47.1,47.5,81.9
763400152,-1.26,91.56,7.0,13.79,48.2,48.7,81.7
766773604,-1.25,90.04,7.1,13.94,49.4,50.0,81.8
770147056,-1.20,88.76,7.0,14.50,50.6,51.1,82.1
773520508,-1.14,87.27,6.8,15.28,52.0,52.4,82.5
776893960,-1.01,86.01,6.2,17.23,53.2,53.6,83.3
780267412,-0.89,85.17,5.6,19.55,54.1,54.4,84.1
783640864,-0.77,84.26,4.9,22.56,55.0,55.3,84.9
787014316,-0.64,83.38,4.2,27.03,56.0,56.1,85.7
790387768,-0.52,82.98,3.4,33.20,56.4,56.5,86.5
793761220,-0.39,82.64,2.6,44.49,56.8,56.9,87.4
797134672,-0.27,82.34,1.8,63.20,57.1,57.2,88.2
800508124,-0.21,82.52,1.4,82.96,57.0,57.0,88.6
803881576,-0.11,82.54,0.7,157.97,57.0,57.0,89.3
807255028,-0.05,82.71,0.3,378.74,56.8,56.8,89.7
810628480,-0.03,82.90,0.2,577.25,56.6,56.6,89.8
814001932,-0.04,83.00,0.3,446.79,56.5,56.5,89.7
817375384,-0.08,83.07,0.6,204.99,56.4,56.4,89.4
820748836,-0.15,83.25,1.0,117.32,56.3,56.3,89.0
824122288,-0.21,83.28,1.4,81.61,56.2,56.2,88.6
827495740,-0.32,83.11,2.1,54.05,56.4,56.4,87.9
830869192,-0.43,82.86,2.8,40.23,56.6,56.6,87.1
834242644,-0.56,82.24,3.7,31.10,57.1,57.3,86.3
837616096,-0.67,81.73,4.5,25.98,57.6,57.8,85.5
840989548,-0.78,80.89,5.3,22.32,58.4,58.6,84.8
844363000,-0.90,79.70,6.3,19.34,59.5,59.8,84.0
847736452,-0.98,78.52,7.0,17.81,60.7,61.1,83.4
851109904,-1.05,77.08,7.7,16.64,62.2,62.7,82.9
854483356,-1.12,75.46,8.5,15.51,63.9,64.5,82.4
857856808,-1.14,74.10,8.9,15.29,65.5,66.1,82.2
861230260,-1.12,72.69,9.1,15.51,67.2,67.8,82.3
864603712,-1.08,71.12,9.1,16.17,69.2,69.7,82.5
867977164,-1.01,69.63,8.8,17.26,71.2,71.7,82.9
871350616,-0.92,68.38,8.3,18.87,72.9,73.4,83.5
874724068,-0.82,67.29,7.6,21.22,74.6,75.0,84.2
878097520,-0.74,66.13,7.1,23.57,76.3,76.7,84.7
881470972,-0.59,65.31,5.8,29.41,77.7,77.9,85.7
884844424,-0.50,64.68,5.0,34.66,78.7,78.9,86.3
888217876,-0.40,64.02,4.1,43.73,79.8,79.9,87.1
891591328,-0.27,63.67,2.8,63.22,80.5,80.5,88.0
894964780,-0.21,63.42,2.2,83.28,80.9,80.9,88.5
898338232,-0.14,63.17,1.5,125.42,81.3,81.3,89.0
901711684,-0.10,63.13,1.1,171.32,81.4,81.4,89.3
905085136,-0.09,62.80,0.9,193.92,81.9,81.9,89.3
908458588,-0.11,62.62,1.2,158.02,82.2,82.2,89.2
911832040,-0.13,62.17,1.4,131.72,82.9,82.9,89.0
915205492,-0.19,62.03,2.1,90.30,83.1,83.2,88.6
918578944,-0.28,61.72,3.1,61.58,83.6,83.6,87.9
921952396,-0.36,60.94,4.1,47.61,84.8,84.9,87.2
925325848,-0.50,60.23,5.7,34.62,85.9,86.1,86.2
928699300,-0.63,59.34,7.4,27.46,87.3,87.6,85.2
932072752,-0.78,58.33,9.4,22.20,88.8,89.3,83.9
935446204,-0.94,56.55,12.0,18.41,91.7,92.5,82.6
938819656,-1.04,55.06,13.9,16.67,94.3,95.4,81.6
942193108,-1.23,53.16,17.3,14.13,97.5,99.0,79.9
945566560,-1.33,50.80,20.3,13.07,102.0,104.0,78.8
948940012,-1.43,48.57,23.5,12.20,106.6,109.1,77.6
952313464,-1.56,45.78,28.3,11.18,112.4,115.9,75.9
955686916,-1.64,42.93,33.3,10.60,119.2,123.7,74.4
959060368,-1.73,39.80,39.8,10.10,127.3,133.3,72.6
962433820,-1.82,36.84,47.7,9.57,135.2,143.3,70.6
965807272,-1.94,33.34,59.4,8.98,144.9,156.6,67.7
969180724,-2.05,29.19,76.8,8.53,157.5,175.2,64.0
972554176,-2.24,25.28,101.0,7.78,165.1,193.5,58.5
975927628,-2.58,20.51,139.8,6.78,162.4,214.3,49.3
979301080,-3.07,15.02,185.4,5.71,133.0,228.2,35.7
982674532,-3.91,8.43,204.4,4.52,64.3,214.2,17.5
986047984,-5.32,0.67,168.4,3.37,3.0,168.4,1.0
989421436,-7.86,-9.39,114.5,2.36,-18.1,115.9,-9.0
992794888,-12.68,-21.98,75.9,1.60,-13.9,77.2,-10.4
996168340,-28.21,-46.78,52.6,1.08,-3.0,52.7,-3.2
999541792,-16.25,133.26,39.5,1.36,9.1,40.6,12.9
1002915244,-9.68,116.88,31.8,1.98,20.8,38.0,33.3
1006288696,-6.35,104.89,26.0,2.86,31.5,40.8,50.5
1009662148,-4.35,95.81,21.2,4.08,40.5,45.7,62.3
1013035600,-3.05,89.10,17.1,5.75,47.8,50.7,70.3
1016409052,-2.16,84.00,13.6,8.07,53.7,55.4,75.8
1019782504,-1.62,80.52,11.0,10.76,57.8,58.9,79.2
1023155956,-1.22,77.17,8.9,14.28,61.9,62.5,81.8
1026529408,-0.99,75.18,7.6,17.51,64.4,64.8,83.2
1029902860,-0.83,73.12,6.7,21.05,67.0,67.3,84.3
1033276312,-0.76,71.49,6.4,22.76,69.1,69.4,84.7
1036649764,-0.75,69.94,6.5,23.22,71.1,71.4,84.8
1040023216,-0.82,68.35,7.4,21.31,73.1,73.5,84.2
1043396668,0.00,145.29,0.0,?,15.6,15.6,90.0
1046770120,0.00,146.15,0.0,?,15.2,15.2,90.0
1050143572,-0.69,54.54,9.4,25.16,96.3,96.7,84.4
1053517024,-0.58,53.54,8.2,29.88,98.6,98.9,85.2
1056890476,-0.47,52.98,6.7,37.14,100.0,100.2,86.1
1060263928,-0.41,52.20,6.1,42.60,101.8,102.0,86.6
1063637380,-0.39,51.84,5.9,44.48,102.6,102.8,86.7
1067010832,-0.39,51.31,6.0,44.56,103.8,104.0,86.7
1070384284,-0.43,50.73,6.7,40.45,105.1,105.3,86.3
1073757736,-0.49,50.34,7.8,35.23,105.9,106.2,85.8
1077131188,-0.60,49.47,9.8,28.97,107.8,108.2,84.8
1080504640,-0.73,48.93,12.1,23.93,108.8,109.4,83.7
1083878092,-0.84,48.01,14.5,20.61,110.7,111.6,82.5
1087251544,-0.97,46.88,17.3,17.94,113.1,114.4,81.3
1090624996,-1.14,45.58,21.3,15.31,115.7,117.6,79.6
1093998448,-1.27,43.94,25.3,13.67,119.3,122.0,78.0
1097371900,-1.34,42.46,28.3,12.96,123.1,126.3,77.0
1100745352,-1.45,40.64,32.9,11.98,127.6,131.8,75.5
1104118804,-1.56,39.02,37.7,11.17,131.6,136.9,74.0
1107492256,-1.61,36.90,42.7,10.85,138.1,144.5,72.8
1110865708,-1.60,34.93,47.1,10.85,145.1,152.6,72.0
1114239160,-1.60,33.07,51.7,10.91,152.5,161.0,71.3
1117612612,-1.60,31.31,56.9,10.91,159.8,169.7,70.4
1120986064,-1.60,29.38,63.5,10.92,168.6,180.1,69.4
1124359516,-1.55,27.61,69.0,11.26,178.6,191.4,68.9
1127732968,-1.49,25.91,74.8,11.69,189.5,203.8,68.5
1131106420,-1.44,24.61,79.7,12.07,198.9,214.3,68.2
1134479872,-1.37,23.14,85.2,12.72,211.5,228.0,68.1
1137853324,-1.33,21.83,92.2,13.06,222.6,241.0,67.5
1141226776,-1.28,20.51,99.8,13.55,235.6,255.9,67.0
1144600228,-1.25,19.29,108.8,13.89,248.1,270.9,66.3
1147973680,-1.25,18.14,119.9,13.97,259.5,285.8,65.2
1151347132,-1.24,16.97,133.5,13.99,271.2,302.2,63.8
1154720584,-1.28,15.73,153.1,13.58,280.3,319.4,61.4
1158094036,-1.34,14.54,175.9,13.03,286.1,335.8,58.4
1161467488,-1.40,13.08,207.9,12.42,290.1,356.9,54.4
1164840940,-1.50,11.50,247.5,11.65,285.4,377.8,49.1
1168214392,-1.62,9.93,289.2,10.76,266.1,393.0,42.6
1171587844,-1.78,7.84,339.3,9.80,224.3,406.7,33.5
1174961296,-1.95,5.60,375.9,8.93,161.6,409.1,23.3
1178334748,-2.17,3.09,384.6,8.05,82.2,393.3,12.1
1181708200,-2.44,0.22,358.3,7.17,4.9,358.3,0.8
1185081652,-2.81,-2.81,305.1,6.24,-45.5,308.5,-8.5
1188455104,-3.30,-5.97,248.2,5.33,-66.5,256.9,-15.0
1191828556,-4.01,-8.32,200.8,4.41,-60.7,209.8,-16.8
1195202008,-5.14,-9.33,162.1,3.48,-41.9,167.4,-14.5
1198575460,-6.62,-5.10,135.7,2.75,-14.4,136.5,-6.1
1201948912,-7.68,6.59,118.5,2.41,13.5,119.2,6.5
1205322364,-7.24,19.03,110.5,2.54,38.6,117.0,19.3
1208695816,-5.93,23.69,112.9,3.04,61.5,128.5,28.6
1212069268,-4.81,23.08,122.7,3.70,82.6,148.0,33.9
1215442720,-4.03,20.00,141.5,4.39,100.8,173.8,35.4
1218816172,-3.49,16.83,165.6,5.05,116.3,202.4,35.1
1222189624,-3.11,13.55,197.4,5.64,126.3,234.3,32.6
1225563076,-2.86,10.98,229.6,6.13,130.5,264.1,29.6
1228936528,-2.73,8.48,263.2,6.42,121.6,289.9,24.8
1232309980,-2.62,6.35,294.9,6.69,106.7,313.6,19.9
1235683432,-2.57,4.19,321.1,6.81,78.2,330.5,13.7
1239056884,-2.58,2.30,333.4,6.79,44.5,336.3,7.6
1242430336,-2.62,0.48,333.6,6.68,9.2,333.8,1.6
1245803788,-2.66,-1.41,327.0,6.58,-25.9,328.0,-4.5
1249177240,-2.70,-3.28,313.6,6.48,-56.8,318.7,-10.3
1252550692,-2.80,-5.18,290.4,6.26,-80.0,301.3,-15.4
1255924144,-2.88,-7.08,267.6,6.09,-97.7,284.9,-20.1
1259297596,-2.97,-8.93,245.0,5.91,-109.1,268.2,-24.0
1262671048,-3.08,-10.97,221.4,5.71,-116.6,250.3,-27.8
1266044500,-3.17,-13.20,199.0,5.54,-121.8,233.3,-31.5
1269417952,-3.26,-14.81,183.8,5.39,-122.1,220.7,-33.6
1272791404,-3.28,-16.74,168.7,5.35,-125.6,210.3,-36.7
1276164856,-3.36,-19.00,152.2,5.23,-124.9,196.9,-39.4
1279538308,-3.42,-20.82,140.5,5.15,-123.7,187.2,-41.4
1282911760,-3.46,-22.55,130.3,5.09,-122.2,178.7,-43.2
1286285212,-3.53,-24.27,121.4,4.99,-119.3,170.2,-44.5
1289658664,-3.55,-25.78,114.0,4.96,-118.1,164.2,-46.0
1293032116,-3.57,-27.71,105.5,4.93,-115.9,156.7,-47.7
1296405568,-3.62,-28.98,100.6,4.86,-113.5,151.6,-48.5
1299779020,-3.70,-29.77,97.9,4.77,-110.9,147.9,-48.6
1303152472,-3.75,-31.13,93.3,4.70,-108.3,142.9,-49.2
1306525924,-3.82,-32.27,89.9,4.62,-105.6,138.6,-49.6
1309899376,-4.00,-32.88,89.0,4.41,-101.1,134.7,-48.7
1313272828,-4.13,-33.77,86.9,4.29,-97.9,130.9,-48.4
1316646280,-4.25,-34.74,84.7,4.17,-94.8,127.2,-48.2
1320019732,-4.46,-35.64,83.3,3.98,-90.5,123.0,-47.4
1323393184,-4.63,-36.60,81.5,3.84,-86.9,119.2,-46.8
1326766636,-4.76,-37.45,80.0,3.74,-84.4,116.3,-46.5
1330140088,-5.06,-38.56,78.5,3.53,-79.4,111.6,-45.3
1333513540,-5.26,-39.67,76.7,3.40,-76.2,108.1,-44.8
1336886992,-5.58,-40.77,75.4,3.22,-71.5,103.9,-43.5
1340260444,-5.83,-41.73,74.1,3.09,-68.3,100.8,-42.7
1343633896,-6.09,-43.25,72.0,2.97,-64.9,97.0,-42.0
1347007348,-6.45,-44.42,70.7,2.82,-60.9,93.4,-40.7
1350380800,-6.60,-45.93,68.7,2.76,-59.2,90.7,-40.7
1353754252,-6.80,-46.72,67.9,2.68,-57.1,88.8,-40.1
1357127704,-6.97,-48.48,65.9,2.62,-55.3,86.0,-40.0
1360501156,-7.19,-50.13,64.1,2.55,-53.2,83.3,-39.7
1363874608,-7.29,-51.33,62.9,2.52,-52.2,81.7,-39.7
1367248060,-7.46,-53.12,61.1,2.47,-50.5,79.3,-39.6
1370621512,-7.64,-54.70,59.8,2.42,-48.9,77.2,-39.3
1373994964,-7.80,-56.54,58.2,2.37,-47.4,75.1,-39.2
1377368416,-7.83,-57.76,57.1,2.37,-47.0,73.9,-39.4
1380741868,-7.99,-59.05,56.2,2.32,-45.6,72.4,-39.1
1384115320,-7.94,-59.69,55.5,2.34,-45.8,71.9,-39.5
1387488772,-7.94,-60.44,54.9,2.34,-45.5,71.3,-39.7
1390862224,-8.01,-61.15,54.4,2.32,-45.0,70.6,-39.6
1394235676,-8.03,-61.32,54.2,2.32,-44.8,70.4,-39.6
