Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
93046046,-1.67,23.42,95.8,10.44,196.9,219.0,64.1
95047047,-1.76,22.46,105.6,9.93,198.3,224.7,62.0
97048048,-1.84,21.52,115.6,9.49,198.9,230.1,59.8
99049049,-1.90,20.52,125.9,9.20,200.6,236.8,57.9
101050050,-1.96,19.43,137.8,8.91,201.8,244.3,55.7
103051051,-2.02,18.19,152.2,8.62,202.1,253.0,53.0
105052052,-2.09,16.84,168.8,8.34,201.1,262.6,50.0
107053053,-2.17,15.58,185.3,8.06,197.5,270.8,46.8
109054054,-2.24,14.28,202.7,7.79,191.5,278.9,43.4
111055055,-2.31,13.00,219.8,7.56,183.5,286.4,39.9
113056056,-2.37,11.62,238.3,7.36,173.4,294.7,36.0
115057057,-2.44,10.19,256.6,7.17,159.6,302.2,31.9
117058058,-2.49,8.73,274.4,7.02,143.3,309.6,27.6
119059059,-2.54,7.23,290.4,6.88,123.0,315.4,23.0
121060060,-2.59,5.65,305.0,6.76,99.2,320.7,18.0
123061061,-2.64,4.04,314.7,6.63,71.8,322.8,12.8
125062062,-2.69,2.34,320.5,6.52,41.7,323.2,7.4
127063063,-2.73,0.69,320.4,6.42,12.0,320.6,2.2
129064064,-2.76,-1.02,316.1,6.34,-17.4,316.6,-3.2
131065065,-2.78,-2.67,308.4,6.30,-44.2,311.6,-8.2
133066066,-2.81,-4.38,295.7,6.24,-68.6,303.5,-13.1
135067067,-2.81,-6.18,281.0,6.24,-92.0,295.7,-18.1
137068068,-2.81,-8.03,262.9,6.23,-111.5,285.5,-23.0
139069069,-2.81,-9.94,242.7,6.24,-127.3,274.1,-27.7
141070070,-2.79,-11.91,222.0,6.27,-140.0,262.4,-32.2
143071071,-2.78,-13.89,201.2,6.30,-148.3,249.9,-36.4
145072072,-2.76,-15.90,181.2,6.35,-153.7,237.6,-40.3
147073073,-2.74,-18.02,161.6,6.40,-156.2,224.8,-44.0
149074074,-2.71,-20.20,143.4,6.45,-156.0,211.9,-47.4
151075075,-2.69,-22.39,127.1,6.52,-154.1,199.8,-50.5
153076076,-2.65,-24.60,112.5,6.61,-151.2,188.5,-53.3
155077077,-2.62,-26.86,99.5,6.69,-147.1,177.6,-55.9
157078078,-2.58,-29.13,88.2,6.78,-142.4,167.5,-58.2
159079079,-2.55,-31.51,78.1,6.85,-136.9,157.5,-60.3
161080080,-2.54,-33.84,69.7,6.90,-131.1,148.5,-62.0
163081081,-2.50,-36.26,62.0,6.99,-125.6,140.1,-63.7
165082082,-2.48,-38.60,55.7,7.06,-120.2,132.5,-65.1
167083083,-2.45,-40.92,50.2,7.15,-115.2,125.7,-66.4
169084084,-2.43,-43.15,45.7,7.21,-110.4,119.5,-67.5
171085085,-2.38,-45.45,41.3,7.34,-106.0,113.7,-68.7
173086086,-2.33,-47.80,37.3,7.49,-101.6,108.2,-69.8
175087087,-2.28,-50.32,33.5,7.68,-97.2,102.8,-71.0
177088088,-2.22,-52.91,30.1,7.85,-92.8,97.5,-72.0
179089089,-2.18,-55.62,27.2,8.01,-88.4,92.4,-72.9
181090090,-2.15,-58.51,24.5,8.14,-83.9,87.4,-73.7
183091091,-2.13,-61.31,22.5,8.19,-79.7,82.8,-74.2
185092092,-2.10,-64.18,20.5,8.32,-75.8,78.5,-74.8
187093093,-2.07,-67.47,18.7,8.42,-71.5,73.9,-75.4
189094094,-2.06,-70.77,17.1,8.49,-67.6,69.7,-75.8
191095095,-2.06,-74.36,15.8,8.48,-63.5,65.4,-76.1
193096096,-2.06,-78.22,14.5,8.47,-59.4,61.1,-76.3
195097097,-2.08,-82.37,13.5,8.41,-55.3,56.9,-76.3
197098098,-2.11,-86.82,12.6,8.29,-51.2,52.8,-76.2
199099099,-2.10,-92.18,11.5,8.29,-46.8,48.2,-76.2
201100100,-2.19,-98.19,10.8,7.98,-42.1,43.5,-75.6
203101101,-2.31,-104.91,10.4,7.58,-37.4,38.8,-74.5
205102102,-2.50,-112.68,10.2,7.00,-32.3,33.9,-72.5
207103103,-2.77,-121.16,10.3,6.33,-27.3,29.2,-69.3
209104104,-3.11,-130.70,10.7,5.64,-22.1,24.5,-64.2
211105105,-3.61,-141.60,11.4,4.89,-16.6,20.1,-55.5
213106106,-4.31,-153.78,12.8,4.11,-10.9,16.8,-40.5
215107107,-5.31,-166.98,15.0,3.37,-5.2,15.9,-19.1
217108108,-6.51,178.68,17.9,2.79,0.5,17.9,1.6
219109109,-7.84,162.74,21.6,2.36,6.2,22.4,16.1
221110110,-9.10,145.82,25.7,2.08,11.6,28.2,24.2
223111111,-9.84,128.53,29.8,1.95,16.7,34.2,29.4
225112112,-9.93,111.51,33.6,1.94,22.2,40.3,33.4
227113113,-9.27,96.48,36.9,2.05,28.6,46.6,37.8
229114114,-8.11,82.63,40.1,2.30,37.0,54.6,42.7
231115115,-6.77,69.33,44.5,2.69,48.4,65.8,47.4
233116116,-5.65,57.03,51.7,3.18,62.1,80.8,50.2
235117117,-4.72,45.98,62.5,3.77,78.8,100.6,51.6
237118118,-4.04,36.39,79.0,4.38,97.2,125.3,50.9
239119119,-3.54,28.09,103.7,4.97,116.4,155.9,48.3
241120120,-3.18,20.86,140.4,5.52,133.4,193.7,43.5
243121121,-2.91,14.53,192.7,6.03,141.8,239.2,36.3
245122122,-2.63,8.65,267.2,6.66,130.8,297.5,26.1
247123123,-2.45,3.24,342.9,7.13,67.8,349.6,11.2
249124124,-2.31,-1.94,372.0,7.56,-46.7,374.9,-7.2
251125125,-2.23,-6.64,325.8,7.84,-145.3,356.7,-24.0
253126126,-2.17,-11.03,253.1,8.03,-191.5,317.4,-37.1
255127127,-2.13,-15.07,191.7,8.21,-201.4,278.1,-46.4
257128128,-2.09,-18.73,148.0,8.35,-195.6,245.3,-52.9
259129129,-2.04,-22.22,116.1,8.57,-185.6,219.0,-58.0
261130130,-1.98,-25.63,92.5,8.79,-173.6,196.7,-62.0
263131131,-1.95,-28.99,75.2,8.94,-160.9,177.6,-64.9
265132132,-1.91,-32.05,62.7,9.14,-150.2,162.7,-67.4
267133133,-1.85,-35.04,52.5,9.44,-140.7,150.2,-69.5
269134134,-1.78,-37.96,44.3,9.81,-132.2,139.5,-71.5
271135135,-1.72,-40.84,37.8,10.16,-124.3,129.9,-73.1
273136136,-1.65,-43.62,32.5,10.55,-117.2,121.7,-74.5
275137137,-1.59,-46.44,28.2,10.93,-110.5,114.1,-75.7
277138138,-1.54,-49.06,24.7,11.33,-104.8,107.6,-76.7
279139139,-1.49,-51.60,21.9,11.69,-99.5,101.9,-77.6
281140140,-1.45,-54.07,19.6,12.02,-94.8,96.8,-78.3
283141141,-1.38,-56.51,17.3,12.63,-90.5,92.1,-79.2
285142142,-1.33,-58.77,15.5,13.12,-86.7,88.1,-79.8
287143143,-1.28,-61.07,14.0,13.59,-83.0,84.2,-80.4
289144144,-1.21,-63.30,12.5,14.34,-79.7,80.7,-81.1
291145145,-1.16,-65.37,11.3,15.03,-76.8,77.6,-81.6
293146146,-1.10,-67.51,10.2,15.79,-73.8,74.5,-82.2
295147147,-1.07,-69.60,9.4,16.19,-71.1,71.7,-82.5
297148148,-1.03,-71.66,8.6,16.86,-68.5,69.1,-82.9
299149149,-1.00,-73.58,8.0,17.37,-66.2,66.7,-83.1
301150150,-0.96,-75.28,7.4,18.12,-64.3,64.7,-83.5
303151151,-0.94,-77.20,6.9,18.50,-62.2,62.5,-83.7
305152152,-0.92,-79.00,6.5,18.84,-60.2,60.6,-83.8
307153153,-0.90,-80.79,6.2,19.25,-58.4,58.7,-84.0
309154154,-0.89,-82.44,5.9,19.45,-56.7,57.0,-84.1
311155155,-0.89,-84.13,5.7,19.57,-55.1,55.4,-84.1
313156156,-0.90,-85.80,5.6,19.37,-53.5,53.8,-84.1
315157157,-0.91,-87.34,5.4,19.19,-52.1,52.4,-84.0
317158158,-0.92,-88.83,5.4,18.96,-50.7,51.0,-84.0
319159159,-0.91,-90.17,5.2,19.09,-49.6,49.9,-84.0
321160160,-0.90,-91.58,5.0,19.24,-48.4,48.6,-84.0
323161161,-0.89,-92.99,4.8,19.62,-47.2,47.5,-84.2
325162162,-0.89,-94.44,4.7,19.52,-46.0,46.3,-84.1
327163163,-0.88,-95.86,4.6,19.75,-44.9,45.2,-84.2
329164164,-0.87,-97.28,4.4,19.91,-43.8,44.0,-84.2
331165165,-0.85,-98.71,4.2,20.44,-42.7,43.0,-84.3
333166166,-0.84,-100.31,4.1,20.75,-41.6,41.8,-84.4
335167167,-0.84,-101.87,4.0,20.70,-40.4,40.6,-84.3
337168168,-0.84,-103.36,3.9,20.66,-39.4,39.6,-84.3
339169169,-0.85,-104.92,3.9,20.49,-38.3,38.5,-84.2
341170170,-0.86,-106.55,3.8,20.25,-37.2,37.4,-84.1
343171171,-0.87,-108.17,3.8,19.97,-36.1,36.3,-84.0
345172172,-0.87,-109.62,3.7,19.94,-35.1,35.3,-83.9
347173173,-0.88,-111.22,3.7,19.71,-34.1,34.3,-83.8
349174174,-0.89,-112.87,3.7,19.50,-33.1,33.3,-83.6
351175175,-0.90,-114.47,3.6,19.37,-32.1,32.3,-83.5
353176176,-0.91,-115.98,3.6,19.06,-31.1,31.4,-83.3
355177177,-0.93,-117.51,3.6,18.72,-30.2,30.4,-83.1
357178178,-0.93,-119.01,3.6,18.69,-29.3,29.6,-83.0
359179179,-0.94,-120.58,3.6,18.47,-28.4,28.6,-82.8
361180180,-0.94,-122.22,3.5,18.42,-27.5,27.7,-82.7
363181181,-0.96,-123.74,3.5,18.20,-26.6,26.9,-82.4
365182182,-0.96,-125.31,3.5,18.03,-25.8,26.0,-82.2
367183183,-0.97,-126.84,3.5,17.99,-24.9,25.2,-82.1
369184184,-0.96,-128.36,3.4,18.05,-24.1,24.3,-81.9
371185185,-0.96,-129.85,3.3,18.20,-23.3,23.5,-81.8
373186186,-0.96,-131.33,3.3,18.19,-22.5,22.8,-81.6
375187187,-0.95,-132.81,3.3,18.23,-21.8,22.0,-81.5
377188188,-0.95,-134.28,3.2,18.38,-21.0,21.2,-81.3
379189189,-0.94,-135.72,3.1,18.53,-20.3,20.5,-81.2
381190190,-0.92,-137.12,3.1,18.86,-19.6,19.8,-81.1
383191191,-0.92,-138.48,3.0,18.97,-18.9,19.1,-80.9
385192192,-0.90,-139.86,2.9,19.31,-18.2,18.4,-80.8
387193193,-0.89,-141.21,2.9,19.52,-17.5,17.8,-80.7
389194194,-0.88,-142.55,2.8,19.72,-16.9,17.1,-80.5
391195195,-0.87,-143.85,2.8,20.06,-16.3,16.5,-80.4
393196196,-0.87,-145.07,2.7,20.06,-15.7,15.9,-80.1
395197197,-0.85,-146.32,2.7,20.42,-15.1,15.3,-80.0
397198198,-0.83,-147.60,2.6,20.86,-14.5,14.7,-79.8
399199199,-0.82,-148.80,2.5,21.18,-13.9,14.2,-79.6
401200200,-0.82,-149.93,2.5,21.32,-13.4,13.6,-79.4
403201201,-0.81,-151.10,2.5,21.56,-12.9,13.1,-79.1
405202202,-0.80,-152.19,2.4,21.82,-12.3,12.6,-78.9
407203203,-0.79,-153.34,2.4,22.06,-11.8,12.1,-78.6
409204204,-0.77,-154.41,2.3,22.46,-11.3,11.6,-78.3
411205205,-0.77,-155.47,2.3,22.55,-10.8,11.1,-77.9
413206206,-0.77,-156.51,2.3,22.52,-10.4,10.6,-77.4
415207207,-0.77,-157.54,2.3,22.51,-9.9,10.2,-76.9
417208208,-0.77,-158.55,2.3,22.44,-9.4,9.7,-76.3
419209209,-0.78,-159.48,2.3,22.42,-9.0,9.3,-75.7
421210210,-0.79,-160.44,2.3,22.06,-8.6,8.9,-74.8
423211211,-0.79,-161.40,2.3,21.92,-8.2,8.5,-74.0
425212212,-0.80,-162.35,2.3,21.83,-7.7,8.1,-73.2
427213213,-0.81,-163.28,2.4,21.49,-7.3,7.7,-72.0
429214214,-0.83,-164.18,2.4,21.04,-6.9,7.3,-70.7
431215215,-0.84,-165.13,2.5,20.68,-6.5,7.0,-69.3
433216216,-0.86,-166.06,2.5,20.21,-6.1,6.6,-67.6
435217217,-0.88,-166.92,2.6,19.77,-5.7,6.3,-65.9
437218218,-0.90,-167.79,2.6,19.22,-5.3,5.9,-63.7
439219219,-0.92,-168.70,2.7,18.82,-4.9,5.6,-61.5
441220220,-0.95,-169.59,2.7,18.39,-4.5,5.3,-58.9
443221221,-0.98,-170.52,2.8,17.83,-4.1,5.0,-55.7
445222222,-1.00,-171.38,2.9,17.42,-3.8,4.7,-52.5
447223223,-1.02,-172.28,3.0,16.98,-3.4,4.5,-48.7
449224224,-1.06,-173.17,3.0,16.46,-3.0,4.3,-44.3
451225225,-1.09,-174.13,3.1,15.99,-2.6,4.0,-39.2
453226226,-1.11,-174.99,3.2,15.61,-2.2,3.9,-34.2
455227227,-1.15,-175.91,3.3,15.17,-1.8,3.7,-28.3
457228228,-1.18,-176.87,3.4,14.75,-1.4,3.7,-21.9
459229229,-1.20,-177.80,3.5,14.45,-1.0,3.6,-15.4
461230230,-1.24,-178.78,3.6,14.01,-0.5,3.6,-8.4
463231231,-1.26,-179.75,3.6,13.79,-0.1,3.6,-1.7
465232232,-1.29,179.35,3.7,13.49,0.3,3.7,4.4
467233233,-1.32,178.38,3.8,13.21,0.7,3.9,10.5
469234234,-1.34,177.37,3.9,12.97,1.1,4.0,16.5
471235235,-1.37,176.36,3.9,12.74,1.6,4.2,21.9
473236236,-1.39,175.34,4.0,12.51,2.0,4.5,26.8
475237237,-1.42,174.29,4.1,12.30,2.5,4.8,31.3
477238238,-1.43,173.37,4.1,12.19,2.9,5.0,34.9
479239239,-1.45,172.38,4.2,12.04,3.3,5.3,38.4
481240240,-1.46,171.31,4.2,11.94,3.8,5.7,41.8
483241241,-1.48,170.23,4.3,11.79,4.2,6.0,44.8
485242242,-1.48,169.18,4.3,11.74,4.7,6.4,47.6
487243243,-1.50,168.19,4.3,11.64,5.1,6.7,49.8
489244244,-1.50,167.12,4.4,11.59,5.6,7.1,52.0
491245245,-1.51,166.12,4.4,11.56,6.0,7.5,54.0
493246246,-1.52,165.04,4.4,11.49,6.5,7.9,55.8
495247247,-1.52,164.03,4.5,11.44,7.0,8.3,57.4
497248248,-1.53,162.99,4.5,11.42,7.4,8.7,58.9
499249249,-1.52,161.92,4.5,11.46,7.9,9.1,60.5
501250250,-1.51,160.86,4.4,11.56,8.4,9.5,62.0
503251251,-1.50,159.79,4.5,11.57,8.8,9.9,63.3
505252252,-1.49,158.79,4.4,11.66,9.3,10.3,64.5
507253253,-1.49,157.73,4.5,11.67,9.8,10.7,65.5
509254254,-1.49,156.69,4.5,11.67,10.2,11.2,66.4
511255255,-1.49,155.60,4.5,11.66,10.7,11.6,67.3
513256256,-1.49,154.59,4.5,11.72,11.2,12.0,68.2
515257257,-1.47,153.45,4.5,11.81,11.7,12.5,69.1
517258258,-1.46,152.41,4.5,11.90,12.2,13.0,69.9
519259259,-1.45,151.36,4.4,11.98,12.7,13.4,70.7
521260260,-1.46,150.33,4.5,11.95,13.1,13.9,71.2
523261261,-1.45,149.27,4.5,12.02,13.6,14.4,71.8
525262262,-1.44,148.20,4.5,12.06,14.1,14.8,72.4
527263263,-1.44,147.10,4.5,12.11,14.7,15.3,73.0
529264264,-1.44,146.03,4.5,12.12,15.2,15.8,73.4
531265265,-1.43,144.84,4.5,12.18,15.7,16.4,74.0
533266266,-1.43,143.76,4.6,12.15,16.2,16.9,74.3
535267267,-1.44,142.69,4.6,12.11,16.8,17.4,74.7
537268268,-1.43,141.57,4.6,12.16,17.3,17.9,75.1
539269269,-1.43,140.46,4.6,12.21,17.8,18.4,75.5
541270270,-1.44,139.32,4.7,12.10,18.4,19.0,75.7
543271271,-1.43,138.14,4.7,12.15,19.0,19.5,76.1
545272272,-1.45,137.03,4.8,12.04,19.5,20.1,76.2
547273273,-1.44,135.80,4.8,12.05,20.1,20.7,76.5
549274274,-1.46,134.63,4.9,11.94,20.7,21.3,76.7
551275275,-1.47,133.43,5.0,11.83,21.3,21.9,76.8
553276276,-1.49,132.12,5.1,11.72,22.0,22.6,77.0
555277277,-1.51,130.90,5.2,11.53,22.6,23.2,77.0
557278278,-1.51,129.63,5.3,11.50,23.3,23.9,77.2
559279279,-1.53,128.38,5.4,11.35,24.0,24.6,77.2
561280280,-1.55,127.03,5.5,11.23,24.7,25.3,77.3
563281281,-1.57,125.66,5.7,11.13,25.4,26.0,77.4
565282282,-1.60,124.31,5.8,10.91,26.1,26.8,77.4
567283283,-1.63,123.05,6.0,10.71,26.8,27.5,77.3
569284284,-1.67,121.76,6.3,10.41,27.5,28.2,77.1
571285285,-1.69,120.27,6.4,10.29,28.4,29.1,77.2
573286286,-1.73,118.88,6.7,10.10,29.1,29.9,77.1
575287287,-1.78,117.49,6.9,9.81,29.9,30.7,76.9
577288288,-1.80,116.07,7.2,9.66,30.7,31.6,76.9
579289289,-1.84,114.67,7.4,9.46,31.6,32.4,76.8
581290290,-1.90,113.09,7.8,9.19,32.5,33.4,76.5
583291291,-1.95,111.74,8.1,8.94,33.3,34.3,76.3
585292292,-2.01,110.38,8.5,8.69,34.1,35.1,76.0
587293293,-2.07,108.88,8.9,8.45,35.0,36.1,75.8
589294294,-2.11,107.40,9.2,8.28,35.9,37.1,75.6
591295295,-2.20,105.97,9.8,7.95,36.8,38.0,75.1
593296296,-2.26,104.59,10.2,7.72,37.6,39.0,74.8
595297297,-2.35,103.38,10.8,7.45,38.4,39.8,74.3
597298298,-2.43,102.25,11.3,7.20,39.0,40.6,73.8
599299299,-2.52,101.12,11.9,6.93,39.7,41.5,73.3
601300300,-2.60,100.24,12.4,6.74,40.2,42.1,72.9
603301301,-2.67,99.43,12.9,6.57,40.7,42.7,72.5
605302302,-2.72,98.74,13.3,6.43,41.1,43.2,72.1
607303303,-2.76,98.10,13.6,6.34,41.5,43.7,71.9
609304304,-2.78,97.65,13.8,6.29,41.8,44.0,71.8
611305305,-2.79,97.15,13.9,6.28,42.2,44.4,71.8
613306306,-2.77,96.65,13.9,6.33,42.6,44.8,71.9
615307307,-2.71,96.13,13.7,6.47,43.0,45.1,72.3
617308308,-2.64,95.50,13.5,6.64,43.6,45.6,72.8
619309309,-2.57,94.76,13.3,6.81,44.2,46.2,73.2
621310310,-2.49,93.92,13.1,7.03,45.0,46.8,73.8
623311311,-2.40,92.97,12.8,7.29,45.8,47.6,74.4
625312312,-2.31,92.04,12.6,7.55,46.6,48.3,74.9
627313313,-2.24,90.89,12.4,7.81,47.7,49.3,75.4
629314314,-2.17,89.75,12.3,8.06,48.7,50.2,75.9
631315315,-2.08,88.62,12.0,8.40,49.8,51.2,76.4
633316316,-2.01,87.54,11.9,8.66,50.8,52.1,76.8
635317317,-1.97,86.57,11.8,8.87,51.7,53.0,77.1
637318318,-1.89,85.32,11.6,9.22,52.9,54.2,77.6
639319319,-1.83,84.15,11.5,9.54,54.0,55.3,78.0
641320320,-1.77,82.96,11.4,9.85,55.2,56.4,78.3
643321321,-1.72,81.91,11.3,10.13,56.3,57.5,78.6
645322322,-1.69,80.68,11.4,10.30,57.6,58.7,78.8
647323323,-1.65,79.53,11.5,10.53,58.8,59.9,79.0
649324324,-1.59,78.37,11.3,10.94,60.1,61.1,79.3
651325325,-1.55,77.22,11.3,11.27,61.4,62.4,79.6
653326326,-1.54,76.05,11.5,11.30,62.6,63.7,79.6
655327327,-1.51,74.94,11.5,11.56,63.9,65.0,79.8
657328328,-1.48,73.79,11.6,11.77,65.3,66.3,79.9
659329329,-1.47,72.46,12.0,11.81,66.9,67.9,79.9
661330330,-1.46,70.97,12.3,11.89,68.7,69.8,79.8
663331331,-1.44,69.68,12.5,12.08,70.3,71.4,79.9
665332332,-1.43,68.44,12.8,12.17,72.0,73.1,79.9
667333333,-1.45,67.23,13.4,11.99,73.5,74.7,79.7
669334334,-1.45,65.98,13.8,11.99,75.2,76.5,79.6
671335335,-1.45,64.66,14.3,11.99,77.1,78.4,79.5
673336336,-1.45,63.31,14.8,12.02,79.1,80.5,79.4
675337337,-1.47,62.07,15.6,11.81,80.9,82.4,79.1
677338338,-1.52,60.69,16.7,11.46,82.9,84.6,78.6
679339339,-1.55,59.35,17.7,11.26,85.0,86.8,78.2
681340340,-1.57,58.13,18.6,11.11,87.0,88.9,77.9
683341341,-1.60,56.74,19.8,10.89,89.2,91.4,77.5
685342342,-1.64,55.16,21.2,10.64,91.9,94.3,77.0
687343343,-1.68,53.61,22.8,10.40,94.6,97.3,76.4
689344344,-1.73,52.16,24.7,10.05,97.1,100.2,75.7
691345345,-1.77,50.68,26.6,9.82,99.9,103.4,75.1
693346346,-1.83,48.89,29.0,9.55,103.3,107.3,74.3
695347347,-1.88,47.18,31.8,9.25,106.6,111.3,73.4
697348348,-1.93,45.29,34.9,9.03,110.6,116.0,72.5
699349349,-1.99,43.54,38.3,8.77,114.2,120.5,71.5
701350350,-2.05,41.73,42.3,8.50,118.1,125.5,70.3
703351351,-2.12,39.87,46.9,8.24,122.2,130.9,69.0
705352352,-2.19,37.95,52.4,7.97,126.3,136.7,67.5
707353353,-2.26,36.00,58.5,7.73,130.6,143.1,65.9
709354354,-2.35,34.07,65.7,7.44,134.4,149.6,64.0
711355355,-2.43,31.88,74.5,7.20,138.9,157.6,61.8
713356356,-2.49,29.93,83.1,7.03,142.9,165.3,59.8
715357357,-2.57,27.95,93.5,6.80,145.7,173.1,57.3
717358358,-2.67,26.10,104.3,6.56,147.1,180.3,54.6
719359359,-2.75,24.31,115.6,6.38,148.1,187.8,52.0
721360360,-2.83,22.27,129.4,6.18,147.7,196.4,48.8
723361361,-2.89,20.43,142.7,6.06,146.8,204.7,45.8
725362362,-2.94,18.65,156.3,5.97,145.0,213.2,42.9
727363363,-2.99,16.81,171.1,5.87,140.9,221.7,39.5
729364364,-3.04,14.95,186.6,5.78,134.9,230.3,35.9
731365365,-3.08,13.18,201.5,5.70,126.9,238.1,32.2
733366366,-3.10,11.31,217.4,5.66,116.8,246.8,28.2
735367367,-3.11,9.51,233.1,5.65,105.5,255.8,24.3
737368368,-3.12,7.54,248.6,5.63,88.9,264.0,19.7
739369369,-3.13,5.56,261.4,5.60,68.7,270.3,14.7
741370370,-3.12,3.57,273.4,5.63,46.4,277.3,9.6
743371371,-3.11,1.66,280.0,5.64,22.2,280.9,4.5
745372372,-3.11,-0.38,281.9,5.64,-5.2,281.9,-1.0
747373373,-3.11,-2.29,278.5,5.64,-30.3,280.1,-6.2
749374374,-3.10,-4.43,270.3,5.66,-57.2,276.3,-12.0
751375375,-3.10,-6.42,258.0,5.66,-79.2,269.9,-17.1
753376376,-3.10,-8.55,241.3,5.66,-98.3,260.5,-22.2
755377377,-3.10,-10.58,224.1,5.67,-113.1,251.0,-26.8
757378378,-3.10,-12.58,206.2,5.66,-123.1,240.1,-30.9
759379379,-3.11,-14.65,188.0,5.65,-129.9,228.5,-34.7
761380380,-3.13,-16.77,170.2,5.61,-133.5,216.3,-38.1
763381381,-3.14,-18.76,155.0,5.59,-134.8,205.4,-41.0
765382382,-3.17,-20.88,140.3,5.54,-133.9,193.9,-43.7
767383383,-3.20,-22.87,127.9,5.50,-132.1,183.9,-45.9
769384384,-3.25,-25.05,116.2,5.40,-128.3,173.1,-47.8
771385385,-3.32,-27.19,106.2,5.29,-123.7,163.0,-49.4
773386386,-3.41,-29.13,98.5,5.16,-119.1,154.5,-50.4
775387387,-3.49,-31.10,91.5,5.04,-114.4,146.5,-51.3
777388388,-3.59,-32.94,85.9,4.91,-110.0,139.6,-52.0
779389389,-3.70,-34.77,81.1,4.77,-105.4,132.9,-52.4
781390390,-3.81,-36.65,76.7,4.63,-100.9,126.8,-52.8
783391391,-3.92,-38.18,73.5,4.51,-97.4,122.0,-52.9
785392392,-4.05,-39.69,70.8,4.37,-93.6,117.4,-52.9
787393393,-4.17,-41.06,68.6,4.24,-90.3,113.4,-52.8
789394394,-4.27,-42.30,66.7,4.15,-87.7,110.2,-52.8
791395395,-4.37,-43.46,65.0,4.06,-85.3,107.3,-52.7
793396396,-4.43,-44.31,63.8,4.01,-83.7,105.2,-52.7
795397397,-4.51,-45.24,62.6,3.94,-81.8,103.0,-52.6
797398398,-4.49,-45.87,61.4,3.95,-81.5,102.0,-53.0
799399399,-4.44,-46.63,59.7,3.99,-81.3,100.9,-53.7
801400400,-4.36,-47.27,58.1,4.07,-81.6,100.2,-54.5
803401401,-4.22,-48.09,55.9,4.19,-82.2,99.4,-55.8
805402402,-4.04,-49.29,52.7,4.37,-82.7,98.1,-57.5
807403403,-3.85,-50.88,48.8,4.58,-82.7,96.1,-59.4
809404404,-3.63,-52.83,44.4,4.85,-82.2,93.5,-61.6
