Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
289144144,-1.27,-63.14,13.1,13.69,-79.8,80.9,-80.7
291145145,-1.21,-65.21,11.8,14.41,-76.9,77.8,-81.3
293146146,-1.16,-67.36,10.7,15.00,-74.0,74.7,-81.7
295147147,-1.11,-69.43,9.8,15.66,-71.3,71.9,-82.2
297148148,-1.07,-71.42,8.9,16.29,-68.8,69.4,-82.6
299149149,-1.04,-73.38,8.3,16.79,-66.4,67.0,-82.9
301150150,-1.00,-75.15,7.7,17.45,-64.4,64.9,-83.2
303151151,-0.97,-77.02,7.2,17.88,-62.3,62.7,-83.4
305152152,-0.95,-78.79,6.8,18.26,-60.4,60.8,-83.6
307153153,-0.93,-80.58,6.4,18.69,-58.6,58.9,-83.8
309154154,-0.93,-82.31,6.1,18.74,-56.8,57.2,-83.8
311155155,-0.93,-83.98,5.9,18.80,-55.2,55.5,-83.9
313156156,-0.93,-85.59,5.8,18.67,-53.7,54.0,-83.9
315157157,-0.94,-87.14,5.7,18.47,-52.2,52.5,-83.8
317158158,-0.95,-88.56,5.6,18.30,-51.0,51.3,-83.7
319159159,-0.94,-90.04,5.4,18.56,-49.7,50.0,-83.8
321160160,-0.93,-91.47,5.2,18.79,-48.5,48.7,-83.9
323161161,-0.92,-92.85,5.0,18.91,-47.3,47.6,-83.9
325162162,-0.92,-94.29,4.9,18.84,-46.2,46.4,-83.9
327163163,-0.90,-95.73,4.7,19.24,-45.0,45.3,-84.0
329164164,-0.90,-97.08,4.6,19.32,-44.0,44.2,-84.0
331165165,-0.88,-98.58,4.4,19.72,-42.8,43.1,-84.1
333166166,-0.87,-100.11,4.2,20.09,-41.7,41.9,-84.2
335167167,-0.86,-101.70,4.1,20.24,-40.5,40.8,-84.2
337168168,-0.86,-103.16,4.0,20.26,-39.5,39.7,-84.2
339169169,-0.87,-104.75,4.0,19.99,-38.4,38.6,-84.1
341170170,-0.87,-106.37,3.9,19.95,-37.3,37.5,-84.0
343171171,-0.89,-107.99,3.9,19.64,-36.2,36.4,-83.9
345172172,-0.89,-109.52,3.8,19.59,-35.2,35.4,-83.8
347173173,-0.89,-111.03,3.8,19.45,-34.2,34.4,-83.7
349174174,-0.90,-112.66,3.7,19.24,-33.2,33.4,-83.6
351175175,-0.91,-114.28,3.7,19.12,-32.2,32.4,-83.4
353176176,-0.92,-115.87,3.7,18.97,-31.2,31.4,-83.3
355177177,-0.93,-117.33,3.7,18.72,-30.3,30.5,-83.1
357178178,-0.93,-118.89,3.6,18.61,-29.4,29.6,-83.0
359179179,-0.94,-120.47,3.6,18.42,-28.5,28.7,-82.8
361180180,-0.95,-122.08,3.6,18.27,-27.6,27.8,-82.6
363181181,-0.96,-123.62,3.6,18.06,-26.7,26.9,-82.4
365182182,-0.97,-125.16,3.5,17.91,-25.8,26.1,-82.2
367183183,-0.97,-126.74,3.5,17.94,-25.0,25.2,-82.1
369184184,-0.96,-128.23,3.4,18.02,-24.2,24.4,-81.9
371185185,-0.96,-129.71,3.4,18.07,-23.4,23.6,-81.8
373186186,-0.97,-131.22,3.3,18.01,-22.6,22.8,-81.6
375187187,-0.96,-132.70,3.3,18.18,-21.8,22.1,-81.5
377188188,-0.96,-134.22,3.2,18.19,-21.0,21.3,-81.3
379189189,-0.95,-135.60,3.2,18.24,-20.3,20.6,-81.1
381190190,-0.93,-136.99,3.1,18.67,-19.6,19.9,-81.1
383191191,-0.93,-138.36,3.0,18.77,-19.0,19.2,-80.9
385192192,-0.91,-139.76,3.0,19.09,-18.3,18.5,-80.8
387193193,-0.90,-141.14,2.9,19.37,-17.6,17.8,-80.6
389194194,-0.89,-142.47,2.9,19.48,-16.9,17.2,-80.4
391195195,-0.88,-143.74,2.8,19.72,-16.3,16.6,-80.2
393196196,-0.88,-144.99,2.8,19.87,-15.7,16.0,-80.0
395197197,-0.86,-146.23,2.7,20.30,-15.1,15.4,-79.9
397198198,-0.84,-147.51,2.6,20.59,-14.5,14.8,-79.7
399199199,-0.83,-148.69,2.6,20.91,-14.0,14.2,-79.5
401200200,-0.83,-149.84,2.5,21.05,-13.4,13.7,-79.3
403201201,-0.81,-151.00,2.5,21.47,-12.9,13.1,-79.1
405202202,-0.81,-152.13,2.5,21.57,-12.4,12.6,-78.8
407203203,-0.80,-153.27,2.4,21.74,-11.9,12.1,-78.4
409204204,-0.79,-154.34,2.4,22.05,-11.4,11.6,-78.1
411205205,-0.78,-155.37,2.4,22.18,-10.9,11.1,-77.8
413206206,-0.78,-156.41,2.4,22.17,-10.4,10.7,-77.3
415207207,-0.78,-157.47,2.3,22.25,-9.9,10.2,-76.8
417208208,-0.78,-158.45,2.3,22.17,-9.5,9.8,-76.2
419209209,-0.79,-159.43,2.3,22.09,-9.1,9.4,-75.5
421210210,-0.79,-160.40,2.4,21.90,-8.6,8.9,-74.7
423211211,-0.80,-161.29,2.4,21.80,-8.2,8.5,-74.0
425212212,-0.81,-162.27,2.4,21.37,-7.8,8.1,-72.9
427213213,-0.83,-163.19,2.4,21.07,-7.4,7.8,-71.8
429214214,-0.84,-164.11,2.5,20.79,-7.0,7.4,-70.6
431215215,-0.85,-165.04,2.5,20.42,-6.5,7.0,-69.2
433216216,-0.87,-165.97,2.5,20.00,-6.1,6.6,-67.5
435217217,-0.89,-166.84,2.6,19.53,-5.8,6.3,-65.7
437218218,-0.91,-167.74,2.7,19.07,-5.4,6.0,-63.7
439219219,-0.93,-168.63,2.7,18.72,-5.0,5.6,-61.5
441220220,-0.95,-169.53,2.8,18.27,-4.6,5.3,-58.9
443221221,-0.98,-170.42,2.8,17.70,-4.2,5.1,-55.7
445222222,-1.01,-171.30,2.9,17.26,-3.8,4.8,-52.5
447223223,-1.03,-172.16,3.0,16.81,-3.4,4.5,-48.8
449224224,-1.07,-173.08,3.1,16.33,-3.0,4.3,-44.4
451225225,-1.10,-174.04,3.2,15.87,-2.6,4.1,-39.4
453226226,-1.13,-174.93,3.2,15.45,-2.2,3.9,-34.2
455227227,-1.15,-175.83,3.3,15.08,-1.8,3.8,-28.6
457228228,-1.19,-176.77,3.4,14.63,-1.4,3.7,-22.3
459229229,-1.22,-177.72,3.5,14.31,-1.0,3.6,-15.8
461230230,-1.24,-178.67,3.6,13.99,-0.6,3.6,-9.1
463231231,-1.27,-179.59,3.6,13.73,-0.2,3.6,-2.8
465232232,-1.30,179.45,3.7,13.38,0.2,3.7,3.7
467233233,-1.32,178.44,3.8,13.14,0.7,3.9,10.1
469234234,-1.36,177.47,3.9,12.84,1.1,4.0,15.7
471235235,-1.37,176.44,3.9,12.67,1.5,4.2,21.4
473236236,-1.40,175.45,4.0,12.46,2.0,4.5,26.2
475237237,-1.42,174.42,4.1,12.29,2.4,4.7,30.7
477238238,-1.43,173.44,4.1,12.18,2.8,5.0,34.6
479239239,-1.45,172.42,4.2,12.02,3.3,5.3,38.2
481240240,-1.46,171.36,4.2,11.89,3.8,5.7,41.6
483241241,-1.48,170.33,4.3,11.77,4.2,6.0,44.5
485242242,-1.49,169.27,4.3,11.69,4.7,6.4,47.2
487243243,-1.50,168.24,4.3,11.64,5.1,6.7,49.7
489244244,-1.51,167.20,4.4,11.56,5.6,7.1,51.8
491245245,-1.52,166.17,4.4,11.47,6.0,7.5,53.7
493246246,-1.52,165.12,4.5,11.42,6.5,7.9,55.5
495247247,-1.53,164.07,4.5,11.40,6.9,8.3,57.2
497248248,-1.53,163.03,4.5,11.37,7.4,8.7,58.7
499249249,-1.52,161.95,4.5,11.47,7.9,9.1,60.5
501250250,-1.51,160.89,4.5,11.54,8.3,9.5,61.9
503251251,-1.51,159.81,4.5,11.54,8.8,9.9,63.2
505252252,-1.50,158.79,4.5,11.63,9.3,10.3,64.4
507253253,-1.49,157.74,4.5,11.65,9.8,10.7,65.5
509254254,-1.49,156.68,4.5,11.67,10.2,11.2,66.4
511255255,-1.50,155.58,4.5,11.64,10.7,11.6,67.3
513256256,-1.49,154.51,4.5,11.71,11.2,12.1,68.2
515257257,-1.48,153.40,4.5,11.80,11.7,12.6,69.1
517258258,-1.47,152.41,4.5,11.81,12.2,13.0,69.8
519259259,-1.46,151.36,4.5,11.91,12.7,13.4,70.6
521260260,-1.46,150.29,4.5,11.93,13.2,13.9,71.2
523261261,-1.45,149.17,4.5,12.00,13.7,14.4,71.9
525262262,-1.45,148.14,4.5,12.01,14.2,14.9,72.4
527263263,-1.45,147.10,4.5,12.04,14.7,15.3,72.9
529264264,-1.44,146.03,4.5,12.08,15.2,15.8,73.4
531265265,-1.44,144.84,4.6,12.07,15.7,16.4,73.8
533266266,-1.44,143.66,4.6,12.08,16.3,16.9,74.3
535267267,-1.44,142.58,4.6,12.10,16.8,17.4,74.7
537268268,-1.44,141.54,4.6,12.10,17.3,17.9,75.0
539269269,-1.44,140.37,4.7,12.09,17.9,18.5,75.4
541270270,-1.44,139.25,4.7,12.09,18.4,19.0,75.7
543271271,-1.45,138.10,4.8,12.01,19.0,19.6,75.9
545272272,-1.46,136.94,4.8,11.95,19.6,20.2,76.1
547273273,-1.47,135.76,4.9,11.84,20.2,20.7,76.3
549274274,-1.48,134.58,5.0,11.79,20.8,21.3,76.5
551275275,-1.49,133.31,5.1,11.70,21.4,22.0,76.7
553276276,-1.50,132.09,5.1,11.63,22.0,22.6,76.9
555277277,-1.53,130.80,5.3,11.42,22.7,23.3,76.9
557278278,-1.54,129.56,5.4,11.28,23.3,23.9,76.9
559279279,-1.55,128.29,5.5,11.27,24.0,24.6,77.2
561280280,-1.57,126.94,5.6,11.10,24.7,25.3,77.2
563281281,-1.60,125.56,5.8,10.86,25.4,26.1,77.1
565282282,-1.63,124.21,6.0,10.67,26.2,26.8,77.1
567283283,-1.67,122.96,6.2,10.46,26.8,27.5,77.0
569284284,-1.70,121.62,6.4,10.27,27.6,28.3,77.0
571285285,-1.73,120.21,6.6,10.05,28.4,29.1,76.9
573286286,-1.77,118.83,6.8,9.87,29.1,29.9,76.8
575287287,-1.81,117.44,7.1,9.65,29.9,30.8,76.7
577288288,-1.86,116.04,7.4,9.39,30.7,31.6,76.5
579289289,-1.90,114.57,7.7,9.17,31.6,32.5,76.4
581290290,-1.95,113.00,8.0,8.94,32.5,33.5,76.2
583291291,-2.01,111.70,8.4,8.67,33.3,34.3,75.9
585292292,-2.07,110.33,8.8,8.42,34.1,35.2,75.6
587293293,-2.14,108.82,9.2,8.17,35.0,36.2,75.3
589294294,-2.20,107.43,9.6,7.94,35.8,37.1,75.0
591295295,-2.27,106.06,10.1,7.68,36.6,38.0,74.6
593296296,-2.35,104.73,10.6,7.44,37.5,38.9,74.2
595297297,-2.43,103.60,11.1,7.19,38.1,39.7,73.7
597298298,-2.52,102.52,11.7,6.94,38.8,40.5,73.2
599299299,-2.59,101.56,12.1,6.76,39.3,41.2,72.8
601300300,-2.67,100.62,12.7,6.56,39.9,41.9,72.4
603301301,-2.73,99.82,13.1,6.43,40.4,42.4,72.1
605302302,-2.78,99.13,13.5,6.30,40.8,42.9,71.7
607303303,-2.82,98.59,13.8,6.21,41.1,43.3,71.5
609304304,-2.82,98.19,13.8,6.22,41.4,43.6,71.6
611305305,-2.81,97.64,13.9,6.23,41.8,44.0,71.6
613306306,-2.78,97.15,13.8,6.30,42.2,44.4,71.8
615307307,-2.70,96.49,13.6,6.48,42.8,44.9,72.3
617308308,-2.64,95.73,13.5,6.63,43.4,45.4,72.8
619309309,-2.56,94.95,13.2,6.83,44.1,46.0,73.3
621310310,-2.48,93.99,13.0,7.05,44.9,46.8,73.8
623311311,-2.42,92.99,12.9,7.22,45.8,47.6,74.2
625312312,-2.34,92.02,12.7,7.46,46.6,48.3,74.7
627313313,-2.27,90.88,12.6,7.70,47.6,49.3,75.2
629314314,-2.19,89.77,12.4,7.96,48.6,50.2,75.7
631315315,-2.12,88.68,12.2,8.25,49.6,51.1,76.2
633316316,-2.05,87.69,12.1,8.51,50.6,52.0,76.6
635317317,-1.98,86.61,11.9,8.79,51.6,53.0,77.0
637318318,-1.93,85.42,11.9,9.02,52.7,54.1,77.3
639319319,-1.86,84.19,11.7,9.36,54.0,55.2,77.7
641320320,-1.80,82.96,11.6,9.66,55.2,56.4,78.1
643321321,-1.76,81.92,11.6,9.92,56.3,57.4,78.4
645322322,-1.73,80.80,11.6,10.10,57.4,58.6,78.5
647323323,-1.69,79.58,11.7,10.30,58.7,59.8,78.7
649324324,-1.64,78.46,11.6,10.64,59.9,61.0,79.0
651325325,-1.60,77.30,11.6,10.87,61.2,62.3,79.2
653326326,-1.59,76.03,11.8,10.98,62.6,63.7,79.3
655327327,-1.57,74.92,12.0,11.09,63.8,65.0,79.3
657328328,-1.55,73.73,12.2,11.22,65.2,66.4,79.4
659329329,-1.57,72.51,12.7,11.12,66.6,67.8,79.2
661330330,-1.54,71.00,12.9,11.32,68.5,69.7,79.3
663331331,-1.54,69.66,13.3,11.35,70.2,71.4,79.3
665332332,-1.52,68.49,13.6,11.44,71.7,73.0,79.3
667333333,-1.55,67.24,14.3,11.22,73.3,74.7,79.0
669334334,-1.55,66.04,14.7,11.21,74.9,76.4,78.9
671335335,-1.58,64.67,15.5,11.02,76.8,78.3,78.6
673336336,-1.59,63.38,16.2,10.96,78.6,80.2,78.4
675337337,-1.60,62.13,16.9,10.86,80.4,82.2,78.1
677338338,-1.67,60.83,18.2,10.46,82.2,84.2,77.5
679339339,-1.70,59.51,19.2,10.25,84.2,86.3,77.1
681340340,-1.73,58.39,20.3,10.05,85.9,88.2,76.7
683341341,-1.77,57.09,21.5,9.84,87.9,90.5,76.2
685342342,-1.81,55.64,22.9,9.64,90.3,93.1,75.7
687343343,-1.86,54.19,24.7,9.36,92.6,95.8,75.1
689344344,-1.92,52.91,26.4,9.09,94.6,98.3,74.4
691345345,-1.95,51.46,28.2,8.94,97.2,101.2,73.8
693346346,-2.02,49.88,30.6,8.66,99.9,104.5,73.0
695347347,-2.07,48.35,33.0,8.45,102.7,107.9,72.2
697348348,-2.12,46.71,35.8,8.24,105.8,111.6,71.3
699349349,-2.17,45.07,38.8,8.05,108.9,115.6,70.4
701350350,-2.24,43.48,42.4,7.80,111.8,119.5,69.2
703351351,-2.27,41.78,45.7,7.71,115.5,124.2,68.4
705352352,-2.33,40.09,50.1,7.50,118.7,128.9,67.1
707353353,-2.39,38.27,55.0,7.32,122.5,134.2,65.8
709354354,-2.43,36.41,60.3,7.21,126.6,140.2,64.5
711355355,-2.47,34.54,66.4,7.08,130.7,146.6,63.1
713356356,-2.52,32.55,73.7,6.95,134.9,153.7,61.4
715357357,-2.55,30.73,81.0,6.87,139.1,160.9,59.8
717358358,-2.59,28.84,89.6,6.76,142.9,168.7,57.9
719359359,-2.64,26.96,99.4,6.63,146.1,176.7,55.8
721360360,-2.67,24.98,110.6,6.56,149.7,186.1,53.5
723361361,-2.70,22.90,123.9,6.48,152.5,196.5,50.9
725362362,-2.72,20.91,138.0,6.43,154.7,207.3,48.3
727363363,-2.75,18.82,154.8,6.38,155.3,219.3,45.1
729364364,-2.76,16.63,174.2,6.34,154.2,232.7,41.5
731365365,-2.79,14.62,193.5,6.28,149.4,244.5,37.7
733366366,-2.80,12.55,214.9,6.26,142.4,257.8,33.5
735367367,-2.82,10.56,235.5,6.20,130.3,269.1,29.0
737368368,-2.82,8.41,258.2,6.20,114.1,282.3,23.8
739369369,-2.83,6.24,279.0,6.20,91.5,293.6,18.2
741370370,-2.84,4.11,294.9,6.18,63.5,301.7,12.2
743371371,-2.84,2.03,304.9,6.17,32.4,306.7,6.1
745372372,-2.84,-0.22,308.0,6.16,-3.6,308.0,-0.7
747373373,-2.87,-2.33,300.9,6.11,-36.4,303.1,-6.9
749374374,-2.88,-4.44,288.7,6.09,-66.2,296.2,-12.9
751375375,-2.88,-6.54,272.0,6.08,-91.7,287.1,-18.6
753376376,-2.89,-8.62,252.5,6.07,-111.8,276.1,-23.9
755377377,-2.91,-10.77,229.8,6.02,-125.8,262.0,-28.7
757378378,-2.93,-12.76,209.2,5.98,-134.4,248.7,-32.7
759379379,-2.94,-14.82,189.3,5.96,-140.4,235.7,-36.6
761380380,-2.98,-16.95,170.0,5.88,-141.6,221.2,-39.8
763381381,-3.00,-19.00,153.6,5.85,-142.0,209.1,-42.8
765382382,-3.04,-21.08,138.6,5.78,-139.7,196.8,-45.2
767383383,-3.07,-23.02,126.4,5.73,-137.2,186.5,-47.3
769384384,-3.10,-25.17,114.4,5.66,-133.4,175.8,-49.4
771385385,-3.17,-27.27,104.6,5.54,-128.3,165.5,-50.8
773386386,-3.27,-29.22,96.8,5.38,-122.8,156.4,-51.7
775387387,-3.34,-31.20,89.8,5.26,-117.9,148.2,-52.7
777388388,-3.42,-33.10,83.9,5.15,-113.4,141.0,-53.5
779389389,-3.52,-35.07,78.7,5.00,-108.4,134.0,-54.0
781390390,-3.63,-36.81,74.7,4.86,-104.1,128.1,-54.3
783391391,-3.75,-38.55,71.2,4.71,-99.7,122.5,-54.5
785392392,-3.86,-40.19,68.3,4.57,-95.8,117.7,-54.5
787393393,-3.99,-41.58,66.1,4.43,-92.4,113.6,-54.4
789394394,-4.11,-42.98,64.2,4.31,-89.1,109.8,-54.2
791395395,-4.23,-44.28,62.5,4.19,-86.2,106.5,-54.0
793396396,-4.31,-45.45,60.9,4.11,-84.0,103.8,-54.1
795397397,-4.38,-46.24,60.0,4.05,-82.4,101.9,-53.9
797398398,-4.41,-47.08,58.8,4.03,-81.3,100.3,-54.1
799399399,-4.40,-47.85,57.4,4.03,-80.6,99.0,-54.5
801400400,-4.36,-48.50,56.2,4.07,-80.3,98.0,-55.0
803401401,-4.27,-49.18,54.5,4.15,-80.6,97.3,-56.0
805402402,-4.09,-50.23,51.6,4.32,-81.2,96.2,-57.6
807403403,-3.91,-51.58,48.3,4.52,-81.4,94.6,-59.3
809404404,-3.70,-53.28,44.4,4.76,-81.1,92.5,-61.3
