Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
225112112,-9.82,109.47,33.9,1.95,23.1,41.0,34.2
227113113,-9.04,95.25,36.8,2.09,29.6,47.2,38.8
229114114,-7.81,81.74,39.8,2.37,38.4,55.3,44.0
231115115,-6.49,68.01,44.6,2.80,50.5,67.4,48.5
233116116,-5.40,55.77,52.0,3.32,64.9,83.2,51.3
235117117,-4.55,44.90,63.4,3.91,81.7,103.4,52.2
237118118,-3.92,35.44,80.8,4.51,100.4,128.8,51.2
239119119,-3.44,27.23,106.9,5.11,120.1,160.8,48.4
241120120,-3.12,20.02,146.1,5.62,136.1,199.7,43.0
243121121,-2.83,13.79,201.3,6.19,144.6,247.9,35.7
245122122,-2.59,7.91,278.4,6.75,126.6,305.9,24.4
247123123,-2.41,2.59,353.0,7.25,56.7,357.5,9.1
249124124,-2.29,-2.46,372.2,7.64,-59.9,377.0,-9.1
251125125,-2.20,-7.23,318.6,7.95,-156.8,355.1,-26.2
253126126,-2.15,-11.56,244.8,8.11,-195.9,313.5,-38.7
255127127,-2.11,-15.56,185.0,8.28,-202.4,274.2,-47.6
257128128,-2.07,-19.22,142.9,8.42,-195.1,241.8,-53.8
259129129,-2.03,-22.77,112.0,8.58,-183.5,215.0,-58.6
261130130,-1.99,-26.20,89.5,8.77,-171.0,193.0,-62.4
263131131,-1.95,-29.53,72.9,8.95,-158.8,174.7,-65.3
265132132,-1.91,-32.59,60.9,9.15,-148.3,160.3,-67.7
267133133,-1.86,-35.56,51.6,9.36,-138.7,148.0,-69.6
269134134,-1.80,-38.48,43.6,9.71,-130.4,137.5,-71.5
271135135,-1.75,-41.29,37.6,9.98,-122.7,128.3,-72.9
273136136,-1.69,-44.03,32.7,10.29,-115.8,120.3,-74.2
275137137,-1.64,-46.74,28.5,10.65,-109.5,113.2,-75.4
277138138,-1.59,-49.32,25.2,10.98,-103.9,106.9,-76.4
279139139,-1.54,-51.78,22.4,11.33,-98.9,101.4,-77.2
281140140,-1.49,-54.18,20.1,11.67,-94.4,96.5,-78.0
283141141,-1.44,-56.50,18.0,12.13,-90.3,92.1,-78.7
285142142,-1.37,-58.79,16.1,12.68,-86.5,88.0,-79.5
287143143,-1.32,-60.97,14.5,13.21,-83.1,84.3,-80.1
289144144,-1.26,-63.15,13.0,13.86,-79.8,80.9,-80.8
291145145,-1.19,-65.27,11.6,14.65,-76.8,77.7,-81.4
293146146,-1.14,-67.36,10.5,15.31,-74.0,74.7,-81.9
295147147,-1.09,-69.47,9.6,15.94,-71.2,71.9,-82.3
297148148,-1.06,-71.50,8.8,16.48,-68.7,69.3,-82.7
299149149,-1.02,-73.41,8.2,17.04,-66.4,66.9,-83.0
301150150,-0.99,-75.23,7.6,17.64,-64.3,64.8,-83.3
303151151,-0.97,-77.02,7.1,17.98,-62.3,62.7,-83.5
305152152,-0.95,-78.87,6.7,18.29,-60.4,60.7,-83.6
307153153,-0.92,-80.63,6.3,18.83,-58.5,58.9,-83.8
309154154,-0.92,-82.33,6.1,18.88,-56.8,57.1,-83.9
311155155,-0.92,-84.02,5.9,18.81,-55.2,55.5,-83.9
313156156,-0.92,-85.67,5.7,18.99,-53.6,53.9,-84.0
315157157,-0.93,-87.22,5.6,18.67,-52.2,52.5,-83.9
317158158,-0.94,-88.70,5.5,18.50,-50.8,51.1,-83.8
319159159,-0.94,-90.11,5.4,18.50,-49.6,49.9,-83.8
321160160,-0.92,-91.54,5.1,18.90,-48.4,48.7,-83.9
323161161,-0.91,-92.94,5.0,19.11,-47.2,47.5,-84.0
325162162,-0.91,-94.34,4.9,19.05,-46.1,46.4,-84.0
327163163,-0.91,-95.79,4.7,19.15,-45.0,45.2,-84.0
329164164,-0.89,-97.20,4.5,19.54,-43.9,44.1,-84.1
331165165,-0.87,-98.68,4.3,19.99,-42.8,43.0,-84.2
333166166,-0.86,-100.24,4.2,20.19,-41.6,41.8,-84.2
335167167,-0.85,-101.82,4.0,20.47,-40.5,40.7,-84.3
337168168,-0.86,-103.26,4.0,20.28,-39.4,39.6,-84.2
339169169,-0.86,-104.84,3.9,20.13,-38.3,38.5,-84.1
341170170,-0.87,-106.50,3.9,19.92,-37.2,37.4,-84.0
343171171,-0.88,-108.13,3.9,19.73,-36.1,36.3,-83.9
345172172,-0.89,-109.56,3.8,19.58,-35.2,35.4,-83.8
347173173,-0.90,-111.14,3.8,19.39,-34.1,34.4,-83.7
349174174,-0.90,-112.75,3.7,19.32,-33.1,33.3,-83.6
351175175,-0.91,-114.39,3.7,19.16,-32.1,32.3,-83.4
353176176,-0.91,-115.93,3.7,19.01,-31.2,31.4,-83.3
355177177,-0.93,-117.45,3.6,18.77,-30.2,30.5,-83.1
357178178,-0.94,-118.98,3.6,18.56,-29.3,29.6,-83.0
359179179,-0.94,-120.54,3.6,18.44,-28.4,28.7,-82.8
361180180,-0.95,-122.16,3.6,18.36,-27.5,27.7,-82.6
363181181,-0.96,-123.69,3.5,18.13,-26.7,26.9,-82.4
365182182,-0.97,-125.24,3.5,17.99,-25.8,26.0,-82.2
367183183,-0.97,-126.82,3.5,17.92,-24.9,25.2,-82.0
369184184,-0.96,-128.30,3.4,18.09,-24.1,24.4,-82.0
371185185,-0.96,-129.81,3.4,18.13,-23.3,23.6,-81.8
373186186,-0.96,-131.32,3.3,18.10,-22.5,22.8,-81.6
375187187,-0.96,-132.83,3.3,18.19,-21.7,22.0,-81.4
377188188,-0.95,-134.27,3.2,18.28,-21.0,21.3,-81.3
379189189,-0.94,-135.65,3.2,18.40,-20.3,20.6,-81.1
381190190,-0.93,-137.08,3.1,18.70,-19.6,19.8,-81.0
383191191,-0.93,-138.49,3.1,18.74,-18.9,19.1,-80.8
385192192,-0.91,-139.86,3.0,19.14,-18.2,18.5,-80.8
387193193,-0.90,-141.18,2.9,19.33,-17.6,17.8,-80.6
389194194,-0.89,-142.52,2.9,19.54,-16.9,17.2,-80.4
391195195,-0.89,-143.81,2.8,19.62,-16.3,16.5,-80.2
393196196,-0.87,-145.07,2.7,20.04,-15.7,15.9,-80.1
395197197,-0.86,-146.34,2.7,20.26,-15.1,15.3,-79.9
397198198,-0.85,-147.63,2.6,20.52,-14.5,14.7,-79.7
399199199,-0.83,-148.77,2.6,20.89,-13.9,14.2,-79.5
401200200,-0.82,-149.92,2.5,21.19,-13.4,13.6,-79.3
403201201,-0.81,-151.10,2.5,21.37,-12.9,13.1,-79.0
405202202,-0.80,-152.23,2.5,21.65,-12.3,12.6,-78.8
407203203,-0.80,-153.31,2.4,21.73,-11.8,12.1,-78.4
409204204,-0.79,-154.45,2.4,22.06,-11.3,11.6,-78.1
411205205,-0.78,-155.47,2.4,22.27,-10.8,11.1,-77.8
413206206,-0.78,-156.53,2.3,22.32,-10.4,10.6,-77.3
415207207,-0.79,-157.53,2.4,22.07,-9.9,10.2,-76.6
417208208,-0.78,-158.52,2.3,22.19,-9.5,9.7,-76.1
419209209,-0.79,-159.50,2.3,22.06,-9.0,9.3,-75.5
421210210,-0.80,-160.50,2.4,21.75,-8.6,8.9,-74.6
423211211,-0.80,-161.42,2.4,21.82,-8.2,8.5,-73.9
425212212,-0.81,-162.35,2.4,21.56,-7.7,8.1,-72.9
427213213,-0.82,-163.29,2.4,21.22,-7.3,7.7,-71.8
429214214,-0.84,-164.25,2.5,20.73,-6.9,7.3,-70.4
431215215,-0.86,-165.18,2.5,20.27,-6.5,7.0,-68.9
433216216,-0.87,-166.09,2.5,19.92,-6.1,6.6,-67.3
435217217,-0.89,-166.95,2.6,19.55,-5.7,6.3,-65.6
437218218,-0.91,-167.82,2.6,19.11,-5.3,5.9,-63.5
439219219,-0.94,-168.72,2.7,18.54,-4.9,5.6,-61.1
441220220,-0.95,-169.64,2.8,18.22,-4.5,5.3,-58.5
443221221,-0.98,-170.55,2.8,17.69,-4.1,5.0,-55.4
445222222,-1.01,-171.42,2.9,17.23,-3.7,4.7,-52.0
447223223,-1.04,-172.30,3.0,16.71,-3.4,4.5,-48.1
449224224,-1.07,-173.20,3.1,16.23,-3.0,4.3,-43.8
451225225,-1.10,-174.14,3.2,15.87,-2.6,4.1,-38.9
453226226,-1.12,-175.06,3.2,15.52,-2.1,3.9,-33.7
455227227,-1.16,-175.92,3.3,15.05,-1.8,3.8,-28.0
457228228,-1.19,-176.86,3.4,14.68,-1.4,3.7,-21.8
459229229,-1.21,-177.88,3.5,14.35,-0.9,3.6,-14.8
461230230,-1.25,-178.80,3.6,13.97,-0.5,3.6,-8.3
463231231,-1.28,-179.79,3.7,13.65,-0.1,3.7,-1.5
465232232,-1.29,179.29,3.7,13.46,0.3,3.7,4.8
467233233,-1.33,178.33,3.8,13.13,0.7,3.9,10.8
469234234,-1.35,177.34,3.9,12.89,1.2,4.0,16.6
471235235,-1.37,176.29,3.9,12.71,1.6,4.3,22.2
473236236,-1.40,175.30,4.0,12.46,2.0,4.5,26.9
475237237,-1.42,174.32,4.1,12.29,2.5,4.8,31.1
477238238,-1.43,173.26,4.1,12.16,2.9,5.1,35.3
479239239,-1.45,172.31,4.2,12.05,3.3,5.3,38.7
481240240,-1.46,171.26,4.2,11.92,3.8,5.7,42.0
483241241,-1.47,170.20,4.3,11.84,4.3,6.0,45.0
485242242,-1.48,169.15,4.3,11.73,4.7,6.4,47.6
487243243,-1.50,168.09,4.3,11.63,5.2,6.8,50.0
489244244,-1.50,167.04,4.4,11.60,5.6,7.1,52.2
491245245,-1.51,166.02,4.4,11.54,6.1,7.5,54.1
493246246,-1.51,164.96,4.4,11.50,6.6,7.9,56.0
495247247,-1.52,163.90,4.4,11.49,7.0,8.3,57.7
497248248,-1.52,162.89,4.5,11.45,7.5,8.7,59.1
499249249,-1.52,161.84,4.5,11.49,7.9,9.1,60.6
501250250,-1.51,160.73,4.5,11.53,8.4,9.5,62.1
503251251,-1.50,159.65,4.5,11.58,8.9,10.0,63.4
505252252,-1.49,158.64,4.4,11.66,9.4,10.4,64.6
507253253,-1.49,157.54,4.5,11.67,9.9,10.8,65.7
509254254,-1.49,156.52,4.5,11.68,10.3,11.2,66.6
511255255,-1.50,155.45,4.5,11.64,10.8,11.7,67.4
513256256,-1.49,154.38,4.5,11.71,11.3,12.1,68.3
515257257,-1.47,153.26,4.5,11.82,11.8,12.6,69.3
517258258,-1.47,152.23,4.5,11.87,12.3,13.1,70.0
519259259,-1.46,151.22,4.5,11.90,12.7,13.5,70.6
521260260,-1.47,150.13,4.5,11.88,13.2,14.0,71.2
523261261,-1.45,149.06,4.5,12.05,13.7,14.4,72.0
525262262,-1.45,147.99,4.5,12.02,14.2,14.9,72.5
527263263,-1.45,146.92,4.5,12.03,14.7,15.4,73.0
529264264,-1.44,145.78,4.5,12.07,15.3,15.9,73.5
531265265,-1.44,144.64,4.6,12.08,15.8,16.5,73.9
533266266,-1.44,143.53,4.6,12.08,16.3,17.0,74.3
535267267,-1.44,142.44,4.6,12.09,16.9,17.5,74.7
537268268,-1.44,141.32,4.6,12.09,17.4,18.0,75.1
539269269,-1.44,140.18,4.7,12.12,18.0,18.6,75.5
541270270,-1.44,139.06,4.7,12.06,18.5,19.1,75.7
543271271,-1.45,137.93,4.8,12.02,19.1,19.7,76.0
545272272,-1.46,136.79,4.8,11.96,19.6,20.2,76.2
547273273,-1.46,135.58,4.9,11.93,20.2,20.8,76.4
549274274,-1.48,134.36,5.0,11.76,20.9,21.5,76.5
551275275,-1.49,133.14,5.1,11.69,21.5,22.1,76.7
553276276,-1.51,131.85,5.2,11.54,22.1,22.7,76.8
555277277,-1.52,130.56,5.3,11.45,22.8,23.4,77.0
557278278,-1.54,129.30,5.4,11.27,23.5,24.1,77.0
559279279,-1.56,128.07,5.5,11.18,24.1,24.7,77.1
561280280,-1.58,126.73,5.7,11.05,24.8,25.5,77.2
563281281,-1.60,125.35,5.8,10.88,25.6,26.2,77.2
565282282,-1.62,124.01,6.0,10.72,26.3,27.0,77.2
567283283,-1.67,122.73,6.2,10.42,27.0,27.7,77.0
569284284,-1.70,121.43,6.4,10.25,27.7,28.4,77.0
571285285,-1.73,119.95,6.6,10.05,28.5,29.3,76.9
573286286,-1.77,118.52,6.9,9.82,29.3,30.1,76.8
575287287,-1.81,117.13,7.1,9.62,30.1,30.9,76.7
577288288,-1.85,115.69,7.4,9.40,30.9,31.8,76.6
579289289,-1.90,114.26,7.7,9.17,31.8,32.7,76.4
581290290,-1.96,112.81,8.0,8.92,32.6,33.6,76.2
583291291,-2.02,111.29,8.4,8.65,33.5,34.6,75.9
585292292,-2.08,110.02,8.8,8.39,34.3,35.4,75.6
587293293,-2.15,108.46,9.3,8.13,35.2,36.4,75.2
589294294,-2.21,107.04,9.7,7.90,36.1,37.3,74.9
591295295,-2.29,105.66,10.2,7.63,36.9,38.3,74.5
593296296,-2.37,104.43,10.7,7.37,37.6,39.1,74.1
595297297,-2.46,103.24,11.3,7.11,38.3,40.0,73.6
597298298,-2.54,102.12,11.8,6.89,39.0,40.8,73.1
599299299,-2.62,101.19,12.4,6.67,39.6,41.4,72.6
601300300,-2.71,100.30,12.9,6.47,40.1,42.1,72.2
603301301,-2.78,99.52,13.4,6.31,40.5,42.7,71.8
605302302,-2.83,98.89,13.7,6.19,40.9,43.1,71.4
607303303,-2.86,98.42,13.9,6.13,41.2,43.5,71.3
609304304,-2.87,97.98,14.1,6.11,41.5,43.8,71.2
611305305,-2.85,97.60,14.1,6.15,41.8,44.1,71.4
613306306,-2.82,97.02,14.0,6.22,42.2,44.5,71.6
615307307,-2.74,96.41,13.8,6.39,42.8,44.9,72.1
617308308,-2.66,95.72,13.6,6.58,43.4,45.4,72.6
619309309,-2.58,94.85,13.4,6.77,44.1,46.1,73.1
621310310,-2.50,93.95,13.1,7.01,44.9,46.8,73.7
623311311,-2.42,93.04,12.9,7.23,45.7,47.5,74.2
625312312,-2.35,92.00,12.8,7.43,46.6,48.3,74.7
627313313,-2.27,90.92,12.6,7.70,47.6,49.2,75.2
629314314,-2.20,89.75,12.5,7.93,48.6,50.2,75.6
631315315,-2.12,88.56,12.2,8.25,49.7,51.2,76.2
633316316,-2.04,87.54,12.1,8.53,50.7,52.1,76.6
635317317,-2.00,86.45,12.0,8.73,51.7,53.1,76.9
637318318,-1.94,85.25,11.9,9.01,52.9,54.2,77.3
639319319,-1.87,84.05,11.8,9.31,54.1,55.3,77.7
641320320,-1.81,82.86,11.7,9.61,55.3,56.5,78.0
643321321,-1.77,81.75,11.7,9.87,56.4,57.6,78.3
645322322,-1.72,80.57,11.6,10.14,57.6,58.8,78.6
647323323,-1.68,79.38,11.7,10.36,58.9,60.0,78.8
649324324,-1.64,78.27,11.7,10.60,60.1,61.2,79.0
651325325,-1.61,77.14,11.7,10.81,61.3,62.5,79.2
653326326,-1.59,75.92,11.9,10.94,62.7,63.8,79.2
655327327,-1.56,74.74,12.0,11.18,64.1,65.2,79.4
657328328,-1.55,73.51,12.3,11.23,65.5,66.6,79.4
659329329,-1.54,72.29,12.5,11.29,66.9,68.1,79.4
661330330,-1.53,70.78,12.9,11.35,68.8,70.0,79.3
663331331,-1.52,69.43,13.3,11.45,70.5,71.7,79.4
665332332,-1.52,68.17,13.7,11.46,72.1,73.4,79.3
667333333,-1.55,67.02,14.3,11.26,73.6,75.0,79.0
669334334,-1.55,65.80,14.8,11.26,75.3,76.7,78.9
671335335,-1.55,64.42,15.4,11.22,77.2,78.7,78.7
673336336,-1.55,63.08,15.9,11.23,79.2,80.7,78.6
675337337,-1.59,61.81,16.9,10.95,81.0,82.7,78.2
677338338,-1.63,60.57,17.9,10.68,82.7,84.7,77.8
679339339,-1.67,59.19,19.1,10.44,84.8,86.9,77.3
681340340,-1.70,58.03,20.1,10.25,86.6,88.9,76.9
683341341,-1.74,56.66,21.4,10.01,88.8,91.3,76.4
685342342,-1.78,55.11,23.0,9.80,91.3,94.2,75.9
687343343,-1.83,53.74,24.6,9.54,93.6,96.8,75.3
689344344,-1.90,52.34,26.7,9.18,95.8,99.5,74.4
691345345,-1.94,50.84,28.7,8.98,98.5,102.6,73.8
693346346,-2.00,49.24,31.1,8.72,101.3,106.0,72.9
695347347,-2.06,47.65,33.7,8.48,104.2,109.5,72.1
697348348,-2.11,46.02,36.6,8.26,107.3,113.4,71.2
699349349,-2.17,44.26,40.0,8.05,110.7,117.7,70.1
701350350,-2.23,42.72,43.5,7.84,113.7,121.7,69.1
703351351,-2.29,41.01,47.5,7.64,117.1,126.3,67.9
705352352,-2.34,39.22,52.1,7.47,120.8,131.5,66.7
707353353,-2.40,37.45,57.3,7.27,124.3,136.8,65.3
709354354,-2.46,35.56,63.3,7.10,128.1,142.9,63.7
711355355,-2.52,33.64,70.0,6.95,132.0,149.5,62.1
713356356,-2.55,31.86,76.7,6.86,136.0,156.1,60.6
715357357,-2.61,29.95,85.2,6.70,139.4,163.4,58.6
717358358,-2.67,28.07,94.4,6.56,142.4,170.9,56.5
719359359,-2.71,26.20,104.4,6.46,145.4,179.0,54.3
721360360,-2.75,24.24,116.0,6.38,148.1,188.1,51.9
723361361,-2.78,22.16,129.7,6.30,150.3,198.5,49.2
725362362,-2.81,20.35,142.9,6.24,151.0,207.9,46.6
727363363,-2.84,18.21,160.0,6.16,150.0,219.3,43.2
729364364,-2.86,16.17,177.8,6.14,148.0,231.3,39.8
731365365,-2.88,14.14,196.9,6.09,142.6,243.1,35.9
733366366,-2.90,12.20,215.7,6.05,134.0,253.9,31.9
735367367,-2.90,10.13,236.8,6.05,122.5,266.7,27.4
737368368,-2.91,8.03,256.5,6.02,104.9,277.2,22.2
739369369,-2.91,5.95,275.4,6.03,83.7,287.8,16.9
741370370,-2.92,3.92,288.3,6.00,57.5,294.0,11.3
743371371,-2.91,1.80,298.4,6.02,27.5,299.6,5.3
745372372,-2.92,-0.31,300.3,6.01,-4.7,300.4,-0.9
747373373,-2.91,-2.43,296.1,6.02,-36.7,298.4,-7.1
749374374,-2.93,-4.53,284.1,5.99,-65.3,291.5,-12.9
751375375,-2.93,-6.56,268.9,5.99,-89.5,283.4,-18.4
753376376,-2.93,-8.70,249.5,5.99,-109.8,272.6,-23.8
755377377,-2.94,-10.75,229.0,5.97,-124.0,260.4,-28.4
757378378,-2.96,-12.80,208.2,5.93,-132.8,246.9,-32.5
759379379,-2.96,-15.00,187.3,5.93,-139.6,233.6,-36.7
761380380,-2.99,-16.99,169.6,5.87,-141.3,220.7,-39.8
763381381,-3.01,-19.06,153.1,5.83,-141.4,208.4,-42.7
765382382,-3.03,-21.18,138.0,5.79,-140.0,196.6,-45.4
767383383,-3.05,-23.28,124.7,5.75,-137.4,185.5,-47.8
769384384,-3.11,-25.41,113.2,5.64,-132.6,174.4,-49.5
771385385,-3.17,-27.44,103.7,5.54,-128.1,164.8,-51.0
773386386,-3.27,-29.40,96.1,5.38,-122.5,155.7,-51.9
775387387,-3.32,-31.52,88.5,5.29,-117.9,147.4,-53.1
777388388,-3.42,-33.45,82.7,5.15,-112.9,140.0,-53.8
779389389,-3.52,-35.36,77.8,5.00,-108.1,133.2,-54.3
781390390,-3.62,-37.20,73.5,4.87,-103.7,127.1,-54.6
783391391,-3.72,-38.95,70.0,4.74,-99.7,121.8,-54.9
785392392,-3.84,-40.65,67.0,4.60,-95.6,116.8,-55.0
787393393,-3.96,-42.16,64.7,4.46,-92.1,112.6,-54.9
789394394,-4.08,-43.57,62.8,4.34,-88.9,108.8,-54.8
791395395,-4.20,-44.86,61.2,4.22,-85.9,105.5,-54.5
793396396,-4.29,-46.06,59.7,4.13,-83.6,102.8,-54.5
795397397,-4.38,-47.17,58.4,4.05,-81.5,100.3,-54.4
797398398,-4.40,-47.97,57.3,4.03,-80.4,98.7,-54.5
799399399,-4.40,-48.66,56.2,4.03,-79.7,97.5,-54.8
801400400,-4.36,-49.30,54.9,4.07,-79.5,96.7,-55.4
803401401,-4.28,-50.12,53.1,4.14,-79.5,95.6,-56.2
805402402,-4.13,-51.13,50.6,4.29,-79.9,94.5,-57.7
807403403,-3.93,-52.47,47.3,4.49,-80.1,93.0,-59.4
809404404,-3.74,-54.23,43.6,4.71,-79.6,90.7,-61.3
