Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
239119119,-3.48,27.31,106.7,5.07,119.1,159.9,48.2
241120120,-3.15,20.19,144.9,5.58,134.9,198.0,43.0
243121121,-2.85,13.89,199.8,6.14,143.4,246.0,35.7
245122122,-2.62,8.16,273.7,6.68,126.8,301.6,24.9
247123123,-2.43,2.72,350.4,7.21,58.7,355.3,9.5
249124124,-2.30,-2.41,371.0,7.61,-58.3,375.6,-8.9
251125125,-2.21,-7.16,318.6,7.89,-154.2,354.0,-25.8
253126126,-2.16,-11.52,245.2,8.08,-194.9,313.2,-38.5
255127127,-2.11,-15.58,184.8,8.26,-201.9,273.7,-47.5
257128128,-2.08,-19.32,142.0,8.40,-194.4,240.7,-53.9
259129129,-2.04,-22.88,111.5,8.54,-182.6,213.9,-58.6
261130130,-1.99,-26.31,88.9,8.77,-170.6,192.3,-62.5
263131131,-1.97,-29.60,73.2,8.85,-158.0,174.1,-65.1
265132132,-1.94,-32.66,61.4,9.01,-147.4,159.7,-67.4
267133133,-1.89,-35.56,52.2,9.22,-138.3,147.8,-69.3
269134134,-1.82,-38.50,44.1,9.57,-130.0,137.2,-71.2
271135135,-1.76,-41.31,37.9,9.89,-122.5,128.2,-72.8
273136136,-1.71,-44.11,32.8,10.20,-115.5,120.0,-74.1
275137137,-1.65,-46.78,28.7,10.56,-109.3,113.0,-75.3
277138138,-1.60,-49.36,25.3,10.88,-103.7,106.8,-76.3
279139139,-1.55,-51.89,22.5,11.21,-98.6,101.2,-77.1
281140140,-1.52,-54.24,20.4,11.46,-94.1,96.3,-77.8
283141141,-1.45,-56.57,18.1,12.01,-90.1,91.9,-78.6
285142142,-1.39,-58.81,16.2,12.55,-86.4,87.9,-79.4
287143143,-1.33,-60.96,14.6,13.07,-83.0,84.3,-80.0
289144144,-1.27,-63.11,13.2,13.69,-79.9,80.9,-80.6
291145145,-1.20,-65.24,11.7,14.53,-76.9,77.8,-81.3
293146146,-1.16,-67.32,10.7,15.06,-74.0,74.8,-81.8
295147147,-1.10,-69.43,9.7,15.77,-71.3,71.9,-82.3
297148148,-1.06,-71.49,8.9,16.40,-68.7,69.3,-82.6
299149149,-1.03,-73.40,8.2,16.92,-66.4,66.9,-82.9
301150150,-0.99,-75.23,7.6,17.50,-64.3,64.8,-83.2
303151151,-0.97,-77.06,7.2,17.87,-62.3,62.7,-83.4
305152152,-0.95,-78.83,6.8,18.23,-60.4,60.8,-83.6
307153153,-0.93,-80.63,6.3,18.78,-58.5,58.9,-83.8
309154154,-0.91,-82.28,6.0,19.05,-56.9,57.2,-83.9
311155155,-0.92,-83.98,5.9,18.91,-55.2,55.5,-83.9
313156156,-0.91,-85.65,5.7,19.01,-53.6,53.9,-84.0
315157157,-0.92,-87.25,5.6,18.81,-52.2,52.4,-83.9
317158158,-0.94,-88.74,5.5,18.46,-50.8,51.1,-83.8
319159159,-0.94,-90.16,5.4,18.56,-49.6,49.9,-83.8
321160160,-0.94,-91.57,5.2,18.56,-48.4,48.7,-83.8
323161161,-0.93,-92.90,5.1,18.75,-47.3,47.5,-83.9
325162162,-0.92,-94.28,4.9,18.89,-46.2,46.4,-83.9
327163163,-0.91,-95.72,4.8,19.08,-45.0,45.3,-84.0
329164164,-0.90,-97.16,4.6,19.35,-43.9,44.1,-84.0
331165165,-0.87,-98.57,4.4,19.89,-42.8,43.1,-84.2
333166166,-0.86,-100.15,4.2,20.18,-41.7,41.9,-84.2
335167167,-0.86,-101.71,4.1,20.27,-40.5,40.7,-84.2
337168168,-0.86,-103.18,4.0,20.18,-39.5,39.7,-84.2
339169169,-0.86,-104.79,4.0,20.13,-38.4,38.6,-84.1
341170170,-0.87,-106.43,3.9,19.91,-37.2,37.4,-84.0
343171171,-0.88,-108.05,3.9,19.77,-36.2,36.4,-83.9
345172172,-0.89,-109.59,3.8,19.48,-35.1,35.3,-83.8
347173173,-0.90,-111.08,3.8,19.34,-34.2,34.4,-83.7
349174174,-0.90,-112.68,3.7,19.26,-33.2,33.4,-83.6
351175175,-0.91,-114.31,3.7,19.15,-32.2,32.4,-83.4
353176176,-0.92,-115.89,3.7,18.88,-31.2,31.4,-83.3
355177177,-0.93,-117.36,3.7,18.73,-30.3,30.5,-83.1
357178178,-0.94,-118.93,3.6,18.59,-29.4,29.6,-83.0
359179179,-0.94,-120.50,3.6,18.44,-28.5,28.7,-82.8
361180180,-0.95,-122.12,3.6,18.34,-27.5,27.8,-82.6
363181181,-0.96,-123.66,3.5,18.11,-26.7,26.9,-82.4
365182182,-0.96,-125.24,3.5,18.07,-25.8,26.0,-82.3
367183183,-0.97,-126.83,3.5,17.94,-24.9,25.2,-82.0
369184184,-0.96,-128.26,3.4,18.06,-24.2,24.4,-81.9
371185185,-0.96,-129.77,3.4,18.05,-23.4,23.6,-81.8
373186186,-0.96,-131.24,3.3,18.09,-22.6,22.8,-81.6
375187187,-0.95,-132.77,3.3,18.30,-21.8,22.0,-81.5
377188188,-0.95,-134.22,3.2,18.29,-21.0,21.3,-81.3
379189189,-0.95,-135.62,3.2,18.39,-20.3,20.6,-81.1
381190190,-0.94,-137.02,3.1,18.58,-19.6,19.9,-81.0
383191191,-0.92,-138.43,3.0,18.84,-18.9,19.2,-80.9
385192192,-0.91,-139.83,3.0,19.10,-18.2,18.5,-80.8
387193193,-0.90,-141.15,2.9,19.37,-17.6,17.8,-80.6
389194194,-0.89,-142.50,2.9,19.55,-16.9,17.2,-80.4
391195195,-0.88,-143.77,2.8,19.83,-16.3,16.5,-80.3
393196196,-0.87,-145.03,2.7,19.99,-15.7,15.9,-80.1
395197197,-0.86,-146.26,2.7,20.29,-15.1,15.4,-79.9
397198198,-0.84,-147.54,2.6,20.67,-14.5,14.8,-79.8
399199199,-0.83,-148.70,2.6,20.95,-14.0,14.2,-79.6
401200200,-0.82,-149.86,2.5,21.15,-13.4,13.7,-79.3
403201201,-0.81,-151.03,2.5,21.36,-12.9,13.1,-79.0
405202202,-0.80,-152.19,2.4,21.70,-12.4,12.6,-78.8
407203203,-0.80,-153.27,2.4,21.80,-11.9,12.1,-78.4
409204204,-0.78,-154.38,2.4,22.27,-11.3,11.6,-78.2
411205205,-0.78,-155.39,2.4,22.26,-10.9,11.1,-77.8
413206206,-0.78,-156.43,2.4,22.18,-10.4,10.7,-77.3
415207207,-0.78,-157.44,2.3,22.15,-10.0,10.2,-76.7
417208208,-0.78,-158.47,2.3,22.27,-9.5,9.8,-76.2
419209209,-0.79,-159.45,2.3,22.14,-9.0,9.3,-75.5
421210210,-0.79,-160.42,2.3,21.96,-8.6,8.9,-74.8
423211211,-0.79,-161.36,2.3,21.92,-8.2,8.5,-74.0
425212212,-0.80,-162.26,2.4,21.62,-7.8,8.1,-73.1
427213213,-0.82,-163.23,2.4,21.13,-7.4,7.7,-71.8
429214214,-0.83,-164.15,2.4,20.87,-6.9,7.4,-70.6
431215215,-0.85,-165.08,2.5,20.46,-6.5,7.0,-69.2
433216216,-0.87,-165.98,2.5,19.98,-6.1,6.6,-67.5
435217217,-0.89,-166.83,2.6,19.49,-5.8,6.3,-65.7
437218218,-0.91,-167.75,2.7,19.08,-5.4,6.0,-63.6
439219219,-0.93,-168.60,2.7,18.70,-5.0,5.7,-61.5
441220220,-0.96,-169.52,2.8,18.15,-4.6,5.3,-58.7
443221221,-0.98,-170.41,2.8,17.73,-4.2,5.1,-55.8
445222222,-1.01,-171.29,2.9,17.25,-3.8,4.8,-52.5
447223223,-1.03,-172.25,3.0,16.85,-3.4,4.5,-48.6
449224224,-1.06,-173.14,3.1,16.36,-3.0,4.3,-44.2
451225225,-1.09,-174.04,3.2,15.90,-2.6,4.1,-39.4
453226226,-1.12,-174.90,3.2,15.51,-2.2,3.9,-34.5
455227227,-1.15,-175.82,3.3,15.15,-1.8,3.8,-28.8
457228228,-1.19,-176.79,3.4,14.67,-1.4,3.7,-22.3
459229229,-1.22,-177.78,3.5,14.32,-1.0,3.6,-15.4
461230230,-1.24,-178.69,3.6,14.02,-0.6,3.6,-9.0
463231231,-1.27,-179.67,3.7,13.66,-0.1,3.7,-2.2
465232232,-1.30,179.40,3.7,13.39,0.3,3.7,4.0
467233233,-1.32,178.45,3.8,13.16,0.7,3.9,10.1
469234234,-1.35,177.43,3.9,12.89,1.1,4.0,16.0
471235235,-1.37,176.38,3.9,12.68,1.6,4.2,21.7
473236236,-1.39,175.40,4.0,12.50,2.0,4.5,26.5
475237237,-1.42,174.38,4.1,12.30,2.4,4.7,30.9
477238238,-1.43,173.40,4.1,12.18,2.9,5.0,34.8
479239239,-1.45,172.44,4.2,11.99,3.3,5.3,38.1
481240240,-1.46,171.32,4.2,11.92,3.8,5.7,41.8
483241241,-1.48,170.28,4.3,11.79,4.2,6.0,44.6
485242242,-1.48,169.27,4.3,11.75,4.7,6.3,47.3
487243243,-1.50,168.23,4.4,11.61,5.1,6.7,49.6
489244244,-1.50,167.17,4.4,11.60,5.6,7.1,51.9
491245245,-1.50,166.10,4.4,11.59,6.0,7.5,54.1
493246246,-1.51,165.10,4.4,11.51,6.5,7.8,55.7
495247247,-1.52,164.04,4.5,11.43,7.0,8.3,57.3
497248248,-1.53,163.01,4.5,11.40,7.4,8.7,58.8
499249249,-1.52,161.92,4.5,11.49,7.9,9.1,60.5
501250250,-1.51,160.87,4.5,11.50,8.4,9.5,61.9
503251251,-1.51,159.74,4.5,11.57,8.9,9.9,63.3
505252252,-1.50,158.77,4.4,11.63,9.3,10.3,64.4
507253253,-1.50,157.71,4.5,11.64,9.8,10.7,65.5
509254254,-1.49,156.67,4.5,11.68,10.2,11.2,66.5
511255255,-1.50,155.57,4.5,11.64,10.7,11.6,67.3
513256256,-1.48,154.49,4.5,11.74,11.2,12.1,68.3
515257257,-1.47,153.41,4.5,11.82,11.7,12.5,69.1
517258258,-1.47,152.39,4.5,11.86,12.2,13.0,69.9
519259259,-1.46,151.33,4.5,11.90,12.7,13.4,70.6
521260260,-1.46,150.32,4.5,11.94,13.2,13.9,71.2
523261261,-1.46,149.19,4.5,11.94,13.7,14.4,71.8
525262262,-1.45,148.12,4.5,12.00,14.2,14.9,72.4
527263263,-1.45,147.05,4.5,12.05,14.7,15.4,72.9
529264264,-1.45,145.93,4.5,12.01,15.2,15.9,73.3
531265265,-1.44,144.78,4.6,12.06,15.8,16.4,73.8
533266266,-1.44,143.65,4.6,12.09,16.3,16.9,74.3
535267267,-1.44,142.58,4.6,12.08,16.8,17.4,74.7
537268268,-1.44,141.45,4.6,12.08,17.3,18.0,75.0
539269269,-1.43,140.35,4.6,12.16,17.9,18.5,75.5
541270270,-1.44,139.24,4.7,12.10,18.4,19.0,75.7
543271271,-1.45,138.09,4.8,12.04,19.0,19.6,75.9
545272272,-1.45,136.96,4.8,11.99,19.6,20.1,76.2
547273273,-1.47,135.69,4.9,11.85,20.2,20.8,76.3
549274274,-1.47,134.55,4.9,11.86,20.8,21.3,76.6
551275275,-1.49,133.30,5.1,11.68,21.4,22.0,76.7
553276276,-1.51,132.05,5.2,11.56,22.0,22.6,76.8
555277277,-1.53,130.78,5.3,11.42,22.7,23.3,76.9
557278278,-1.54,129.57,5.4,11.32,23.3,23.9,77.0
559279279,-1.55,128.28,5.5,11.20,24.0,24.6,77.1
561280280,-1.56,126.97,5.6,11.14,24.7,25.3,77.2
563281281,-1.59,125.61,5.8,10.93,25.4,26.1,77.2
565282282,-1.62,124.30,5.9,10.72,26.1,26.8,77.2
567283283,-1.67,123.02,6.2,10.46,26.8,27.5,77.0
569284284,-1.70,121.68,6.4,10.27,27.6,28.3,77.0
571285285,-1.73,120.19,6.6,10.08,28.4,29.1,76.9
573286286,-1.77,118.83,6.8,9.87,29.1,29.9,76.8
575287287,-1.80,117.42,7.0,9.68,29.9,30.8,76.8
577288288,-1.85,116.02,7.3,9.42,30.7,31.6,76.6
579289289,-1.89,114.59,7.6,9.23,31.6,32.5,76.4
581290290,-1.94,113.11,8.0,8.97,32.4,33.4,76.2
583291291,-2.00,111.67,8.3,8.74,33.3,34.3,76.0
585292292,-2.06,110.35,8.7,8.46,34.1,35.2,75.7
587293293,-2.14,108.83,9.2,8.17,35.0,36.2,75.3
589294294,-2.19,107.47,9.6,7.97,35.8,37.1,75.0
591295295,-2.26,106.07,10.0,7.73,36.7,38.0,74.7
593296296,-2.34,104.69,10.6,7.47,37.5,39.0,74.3
595297297,-2.42,103.59,11.1,7.23,38.1,39.7,73.8
597298298,-2.50,102.43,11.6,7.01,38.9,40.5,73.4
599299299,-2.59,101.47,12.1,6.77,39.4,41.2,72.9
601300300,-2.66,100.54,12.6,6.59,40.0,41.9,72.5
603301301,-2.72,99.78,13.0,6.44,40.4,42.5,72.1
605302302,-2.78,99.15,13.5,6.30,40.8,42.9,71.7
607303303,-2.81,98.56,13.7,6.23,41.1,43.4,71.6
609304304,-2.82,98.11,13.8,6.21,41.4,43.7,71.5
611305305,-2.82,97.70,13.9,6.22,41.7,44.0,71.6
613306306,-2.78,97.13,13.9,6.30,42.2,44.4,71.8
615307307,-2.71,96.43,13.7,6.46,42.8,44.9,72.3
617308308,-2.63,95.73,13.4,6.65,43.4,45.4,72.8
619309309,-2.56,94.88,13.2,6.84,44.1,46.1,73.3
621310310,-2.49,94.06,13.1,7.02,44.8,46.7,73.8
623311311,-2.41,93.04,12.9,7.25,45.7,47.5,74.3
625312312,-2.34,92.12,12.7,7.46,46.5,48.2,74.7
627313313,-2.26,91.02,12.5,7.73,47.5,49.1,75.3
629314314,-2.18,89.87,12.3,8.01,48.6,50.1,75.8
631315315,-2.11,88.77,12.2,8.28,49.6,51.1,76.2
633316316,-2.04,87.77,12.0,8.54,50.5,51.9,76.6
635317317,-1.99,86.60,12.0,8.77,51.6,53.0,77.0
637318318,-1.93,85.48,11.9,9.02,52.7,54.0,77.3
639319319,-1.85,84.30,11.6,9.42,53.9,55.1,77.8
641320320,-1.79,82.99,11.6,9.72,55.2,56.4,78.2
643321321,-1.76,81.91,11.6,9.90,56.3,57.4,78.4
645322322,-1.72,80.78,11.6,10.14,57.4,58.6,78.6
647323323,-1.68,79.61,11.6,10.36,58.7,59.8,78.8
649324324,-1.62,78.51,11.5,10.74,59.9,61.0,79.2
651325325,-1.60,77.35,11.6,10.91,61.1,62.2,79.3
653326326,-1.58,76.16,11.8,11.03,62.5,63.6,79.3
655327327,-1.55,74.97,11.9,11.23,63.8,64.9,79.5
657328328,-1.54,73.84,12.1,11.29,65.1,66.2,79.5
659329329,-1.54,72.56,12.4,11.33,66.6,67.8,79.4
661330330,-1.53,70.98,12.8,11.39,68.5,69.7,79.4
663331331,-1.51,69.67,13.1,11.56,70.2,71.4,79.5
665332332,-1.52,68.47,13.6,11.44,71.7,73.0,79.3
667333333,-1.54,67.27,14.1,11.33,73.3,74.6,79.1
669334334,-1.56,66.01,14.8,11.17,74.9,76.4,78.8
671335335,-1.56,64.74,15.3,11.18,76.7,78.2,78.7
673336336,-1.57,63.50,16.0,11.06,78.5,80.1,78.5
675337337,-1.60,62.20,16.9,10.86,80.3,82.1,78.1
677338338,-1.65,61.00,17.9,10.56,82.0,83.9,77.7
679339339,-1.69,59.60,19.1,10.32,84.1,86.2,77.2
681340340,-1.72,58.44,20.1,10.15,85.8,88.2,76.9
683341341,-1.76,57.20,21.3,9.88,87.8,90.3,76.3
685342342,-1.80,55.68,22.8,9.68,90.2,93.1,75.8
687343343,-1.85,54.23,24.5,9.42,92.6,95.8,75.2
689344344,-1.90,52.92,26.2,9.16,94.7,98.3,74.5
691345345,-1.94,51.51,27.9,9.01,97.2,101.2,74.0
693346346,-2.00,50.09,30.1,8.74,99.6,104.1,73.2
695347347,-2.05,48.42,32.7,8.50,102.6,107.7,72.3
697348348,-2.10,46.82,35.3,8.32,105.7,111.4,71.5
699349349,-2.14,45.18,38.2,8.17,109.0,115.4,70.7
701350350,-2.22,43.56,41.9,7.88,111.8,119.4,69.5
703351351,-2.25,41.84,45.3,7.78,115.6,124.1,68.6
705352352,-2.30,40.06,49.6,7.61,119.3,129.2,67.4
707353353,-2.34,38.32,54.2,7.46,123.0,134.4,66.2
709354354,-2.40,36.44,59.8,7.28,127.0,140.3,64.8
711355355,-2.44,34.59,65.7,7.17,131.1,146.7,63.4
713356356,-2.47,32.64,72.6,7.07,135.7,153.9,61.9
715357357,-2.53,30.76,80.5,6.92,139.5,161.0,60.0
717358358,-2.56,28.87,89.0,6.84,143.7,169.0,58.2
719359359,-2.62,26.98,99.0,6.68,146.6,176.9,56.0
721360360,-2.63,25.02,109.8,6.65,150.9,186.7,54.0
723361361,-2.66,22.84,123.8,6.57,154.3,197.8,51.2
725362362,-2.68,20.86,138.1,6.53,156.7,208.9,48.6
727363363,-2.71,18.82,154.6,6.47,157.4,220.7,45.5
729364364,-2.73,16.67,173.9,6.41,155.9,233.6,41.9
731365365,-2.76,14.55,194.6,6.34,151.3,246.5,37.9
733366366,-2.77,12.60,215.2,6.33,144.9,259.5,34.0
735367367,-2.79,10.51,237.4,6.28,132.5,271.9,29.2
737368368,-2.78,8.32,261.7,6.30,116.3,286.4,24.0
739369369,-2.79,6.16,282.6,6.28,92.8,297.4,18.2
741370370,-2.80,4.05,298.6,6.26,64.3,305.5,12.2
743371371,-2.79,2.01,309.8,6.27,33.1,311.6,6.1
745372372,-2.81,-0.21,311.8,6.24,-3.5,311.8,-0.7
747373373,-2.81,-2.35,306.9,6.24,-38.2,309.3,-7.1
749374374,-2.82,-4.51,293.5,6.21,-69.9,301.7,-13.4
751375375,-2.82,-6.70,275.2,6.21,-97.0,291.8,-19.4
753376376,-2.85,-8.83,252.4,6.15,-116.0,277.8,-24.7
755377377,-2.87,-10.87,230.3,6.11,-129.0,264.0,-29.3
757378378,-2.88,-12.95,208.6,6.08,-138.3,250.3,-33.5
759379379,-2.91,-15.06,187.6,6.03,-142.9,235.8,-37.3
761380380,-2.94,-17.17,168.4,5.96,-144.0,221.6,-40.5
763381381,-2.97,-19.22,151.9,5.91,-143.4,208.9,-43.4
765382382,-3.01,-21.30,137.0,5.83,-140.8,196.5,-45.8
767383383,-3.04,-23.32,124.4,5.76,-137.7,185.6,-47.9
769384384,-3.10,-25.39,113.2,5.67,-133.3,174.9,-49.7
771385385,-3.16,-27.47,103.5,5.56,-128.4,164.9,-51.1
773386386,-3.25,-29.52,95.5,5.41,-122.8,155.5,-52.1
775387387,-3.33,-31.40,88.9,5.29,-118.1,147.8,-53.0
777388388,-3.42,-33.41,82.9,5.14,-112.9,140.1,-53.7
779389389,-3.54,-35.21,78.4,4.97,-107.9,133.4,-54.0
781390390,-3.63,-37.00,74.2,4.85,-103.8,127.6,-54.4
783391391,-3.76,-38.76,70.7,4.70,-99.3,121.9,-54.5
785392392,-3.87,-40.40,67.8,4.56,-95.5,117.1,-54.6
787393393,-4.00,-41.87,65.7,4.42,-91.9,112.9,-54.4
789394394,-4.11,-43.25,63.7,4.30,-88.8,109.3,-54.4
791395395,-4.22,-44.58,61.9,4.20,-86.0,106.0,-54.3
793396396,-4.32,-45.50,60.9,4.10,-83.8,103.6,-54.0
795397397,-4.39,-46.44,59.7,4.04,-82.1,101.5,-54.0
797398398,-4.43,-47.22,58.7,4.01,-80.9,99.9,-54.0
799399399,-4.42,-47.88,57.5,4.01,-80.3,98.8,-54.4
801400400,-4.38,-48.81,55.8,4.05,-79.8,97.4,-55.1
803401401,-4.31,-49.71,54.0,4.11,-79.6,96.2,-55.9
805402402,-4.16,-50.67,51.5,4.26,-80.1,95.2,-57.3
807403403,-3.98,-51.88,48.4,4.44,-80.4,93.9,-58.9
809404404,-3.77,-53.47,44.7,4.68,-80.3,91.9,-60.9
