Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
343171171,-0.88,-108.14,3.8,19.82,-36.1,36.3,-83.9
345172172,-0.88,-109.65,3.8,19.70,-35.1,35.3,-83.8
347173173,-0.89,-111.15,3.8,19.47,-34.1,34.3,-83.7
349174174,-0.90,-112.77,3.7,19.37,-33.1,33.3,-83.6
351175175,-0.90,-114.40,3.7,19.26,-32.1,32.3,-83.5
353176176,-0.92,-115.96,3.7,18.95,-31.1,31.4,-83.3
355177177,-0.93,-117.43,3.6,18.79,-30.3,30.5,-83.1
357178178,-0.93,-119.00,3.6,18.62,-29.3,29.6,-83.0
359179179,-0.93,-120.55,3.6,18.62,-28.4,28.7,-82.9
361180180,-0.94,-122.19,3.5,18.40,-27.5,27.7,-82.7
363181181,-0.95,-123.71,3.5,18.28,-26.6,26.9,-82.5
365182182,-0.96,-125.26,3.5,18.11,-25.8,26.0,-82.3
367183183,-0.97,-126.81,3.5,18.00,-24.9,25.2,-82.1
369184184,-0.96,-128.34,3.4,18.11,-24.1,24.4,-82.0
371185185,-0.95,-129.82,3.3,18.27,-23.3,23.6,-81.9
373186186,-0.96,-131.31,3.3,18.19,-22.5,22.8,-81.6
375187187,-0.96,-132.80,3.3,18.19,-21.8,22.0,-81.5
377188188,-0.95,-134.26,3.2,18.36,-21.0,21.3,-81.3
379189189,-0.94,-135.69,3.1,18.51,-20.3,20.5,-81.2
381190190,-0.93,-137.11,3.1,18.61,-19.6,19.8,-81.0
383191191,-0.92,-138.48,3.0,18.85,-18.9,19.1,-80.9
385192192,-0.91,-139.83,3.0,19.18,-18.2,18.5,-80.8
387193193,-0.89,-141.23,2.9,19.44,-17.5,17.8,-80.6
389194194,-0.88,-142.52,2.8,19.66,-16.9,17.2,-80.5
391195195,-0.88,-143.84,2.8,19.83,-16.3,16.5,-80.3
393196196,-0.86,-145.08,2.7,20.10,-15.7,15.9,-80.1
395197197,-0.86,-146.32,2.7,20.31,-15.1,15.3,-79.9
397198198,-0.84,-147.59,2.6,20.69,-14.5,14.7,-79.8
399199199,-0.83,-148.77,2.6,20.85,-13.9,14.2,-79.5
401200200,-0.82,-149.92,2.5,21.18,-13.4,13.6,-79.3
403201201,-0.81,-151.09,2.5,21.59,-12.9,13.1,-79.1
405202202,-0.80,-152.21,2.4,21.68,-12.3,12.6,-78.8
407203203,-0.80,-153.38,2.4,21.86,-11.8,12.0,-78.4
409204204,-0.79,-154.45,2.4,22.12,-11.3,11.6,-78.1
411205205,-0.78,-155.47,2.3,22.37,-10.8,11.1,-77.8
413206206,-0.78,-156.50,2.3,22.35,-10.4,10.6,-77.3
415207207,-0.78,-157.54,2.3,22.39,-9.9,10.2,-76.8
417208208,-0.79,-158.53,2.3,22.14,-9.5,9.7,-76.1
419209209,-0.78,-159.51,2.3,22.17,-9.0,9.3,-75.5
421210210,-0.79,-160.50,2.3,22.04,-8.6,8.9,-74.8
423211211,-0.80,-161.44,2.4,21.84,-8.2,8.5,-73.9
425212212,-0.80,-162.35,2.4,21.63,-7.7,8.1,-73.0
427213213,-0.83,-163.30,2.4,21.07,-7.3,7.7,-71.7
429214214,-0.83,-164.21,2.4,20.93,-6.9,7.3,-70.6
431215215,-0.85,-165.16,2.5,20.49,-6.5,7.0,-69.1
433216216,-0.87,-166.03,2.5,20.07,-6.1,6.6,-67.5
435217217,-0.88,-166.92,2.6,19.66,-5.7,6.3,-65.7
437218218,-0.91,-167.83,2.6,19.19,-5.3,5.9,-63.6
439219219,-0.93,-168.72,2.7,18.75,-4.9,5.6,-61.3
441220220,-0.95,-169.63,2.8,18.22,-4.5,5.3,-58.5
443221221,-0.98,-170.54,2.8,17.74,-4.1,5.0,-55.5
445222222,-1.00,-171.42,2.9,17.34,-3.7,4.7,-52.2
447223223,-1.03,-172.30,3.0,16.87,-3.4,4.5,-48.4
449224224,-1.06,-173.20,3.1,16.40,-3.0,4.3,-44.1
451225225,-1.09,-174.11,3.1,15.92,-2.6,4.1,-39.1
453226226,-1.12,-175.00,3.2,15.50,-2.2,3.9,-34.0
455227227,-1.15,-175.95,3.3,15.13,-1.8,3.7,-28.0
457228228,-1.19,-176.88,3.4,14.67,-1.4,3.7,-21.7
459229229,-1.21,-177.87,3.5,14.42,-0.9,3.6,-14.9
461230230,-1.24,-178.79,3.6,14.08,-0.5,3.6,-8.4
463231231,-1.27,-179.71,3.6,13.70,-0.1,3.7,-2.0
465232232,-1.29,179.31,3.7,13.46,0.3,3.7,4.6
467233233,-1.32,178.35,3.8,13.20,0.7,3.9,10.7
469234234,-1.35,177.34,3.9,12.91,1.2,4.0,16.6
471235235,-1.37,176.32,4.0,12.67,1.6,4.3,22.0
473236236,-1.39,175.28,4.0,12.53,2.0,4.5,27.1
475237237,-1.41,174.34,4.1,12.34,2.5,4.7,31.2
477238238,-1.43,173.32,4.1,12.19,2.9,5.0,35.1
479239239,-1.45,172.31,4.2,12.03,3.3,5.3,38.6
481240240,-1.46,171.27,4.2,11.93,3.8,5.7,41.9
483241241,-1.47,170.24,4.2,11.86,4.2,6.0,44.9
485242242,-1.48,169.19,4.3,11.76,4.7,6.4,47.6
487243243,-1.49,168.13,4.3,11.68,5.2,6.7,50.0
489244244,-1.50,167.12,4.4,11.59,5.6,7.1,52.0
491245245,-1.51,166.04,4.4,11.55,6.1,7.5,54.1
493246246,-1.51,165.03,4.4,11.56,6.5,7.9,56.0
495247247,-1.52,163.93,4.4,11.47,7.0,8.3,57.6
497248248,-1.52,162.90,4.5,11.46,7.5,8.7,59.1
499249249,-1.52,161.83,4.5,11.49,7.9,9.1,60.7
501250250,-1.51,160.79,4.5,11.53,8.4,9.5,62.0
503251251,-1.50,159.70,4.4,11.61,8.9,9.9,63.4
505252252,-1.50,158.71,4.5,11.62,9.3,10.3,64.5
507253253,-1.49,157.65,4.4,11.70,9.8,10.8,65.6
509254254,-1.49,156.57,4.5,11.69,10.3,11.2,66.6
511255255,-1.49,155.47,4.5,11.70,10.8,11.7,67.5
513256256,-1.48,154.43,4.5,11.78,11.3,12.1,68.4
515257257,-1.47,153.34,4.5,11.86,11.8,12.6,69.3
517258258,-1.47,152.26,4.5,11.88,12.3,13.0,70.0
519259259,-1.46,151.24,4.5,11.93,12.7,13.5,70.7
521260260,-1.45,150.18,4.5,11.98,13.2,13.9,71.3
523261261,-1.45,149.07,4.5,11.98,13.7,14.4,71.9
525262262,-1.45,148.00,4.5,12.01,14.2,14.9,72.4
527263263,-1.44,146.97,4.5,12.08,14.7,15.4,73.0
529264264,-1.45,145.84,4.6,12.01,15.2,15.9,73.4
531265265,-1.44,144.73,4.5,12.12,15.8,16.4,73.9
533266266,-1.43,143.56,4.6,12.16,16.3,17.0,74.4
535267267,-1.44,142.48,4.6,12.12,16.9,17.5,74.7
537268268,-1.44,141.38,4.6,12.12,17.4,18.0,75.1
539269269,-1.44,140.24,4.7,12.13,17.9,18.5,75.4
541270270,-1.44,139.13,4.7,12.12,18.5,19.1,75.8
543271271,-1.45,138.01,4.8,12.03,19.0,19.6,75.9
545272272,-1.45,136.85,4.8,11.98,19.6,20.2,76.2
547273273,-1.46,135.61,4.9,11.96,20.2,20.8,76.5
549274274,-1.47,134.44,5.0,11.85,20.8,21.4,76.6
551275275,-1.50,133.23,5.1,11.64,21.4,22.0,76.6
553276276,-1.51,131.93,5.2,11.52,22.1,22.7,76.8
555277277,-1.51,130.66,5.3,11.50,22.8,23.4,77.0
557278278,-1.54,129.43,5.4,11.32,23.4,24.0,77.0
559279279,-1.56,128.16,5.5,11.15,24.1,24.7,77.0
561280280,-1.57,126.76,5.6,11.06,24.8,25.4,77.2
563281281,-1.59,125.45,5.8,10.93,25.5,26.2,77.2
565282282,-1.62,124.13,5.9,10.76,26.2,26.9,77.2
567283283,-1.66,122.81,6.2,10.48,26.9,27.6,77.1
569284284,-1.70,121.53,6.4,10.25,27.6,28.4,77.0
571285285,-1.74,120.08,6.6,10.02,28.4,29.2,76.9
573286286,-1.77,118.70,6.8,9.87,29.2,30.0,76.9
575287287,-1.81,117.28,7.1,9.65,30.0,30.8,76.7
577288288,-1.85,115.88,7.4,9.43,30.8,31.7,76.6
579289289,-1.90,114.41,7.7,9.20,31.7,32.6,76.4
581290290,-1.95,112.96,8.0,8.93,32.5,33.5,76.2
583291291,-2.01,111.57,8.4,8.67,33.3,34.4,75.9
585292292,-2.07,110.15,8.8,8.42,34.2,35.3,75.6
587293293,-2.13,108.68,9.2,8.19,35.1,36.3,75.3
589294294,-2.19,107.36,9.6,7.98,35.9,37.1,75.1
591295295,-2.27,106.01,10.1,7.68,36.7,38.0,74.6
593296296,-2.35,104.62,10.6,7.45,37.5,39.0,74.2
595297297,-2.42,103.57,11.1,7.23,38.2,39.7,73.8
597298298,-2.49,102.51,11.6,7.01,38.8,40.5,73.4
599299299,-2.57,101.40,12.1,6.82,39.5,41.3,73.0
601300300,-2.64,100.52,12.6,6.63,40.0,41.9,72.6
603301301,-2.70,99.72,13.0,6.48,40.5,42.5,72.2
605302302,-2.74,99.06,13.3,6.39,40.9,43.0,72.0
607303303,-2.78,98.47,13.6,6.30,41.2,43.4,71.8
609304304,-2.78,97.90,13.7,6.31,41.7,43.8,71.8
611305305,-2.79,97.32,13.8,6.29,42.1,44.3,71.8
613306306,-2.75,96.79,13.8,6.38,42.5,44.7,72.1
615307307,-2.70,96.13,13.7,6.49,43.0,45.1,72.4
617308308,-2.62,95.50,13.4,6.68,43.6,45.6,72.9
619309309,-2.55,94.69,13.2,6.87,44.3,46.2,73.4
621310310,-2.47,93.77,13.0,7.07,45.1,46.9,73.9
623311311,-2.39,92.78,12.8,7.32,46.0,47.7,74.4
625312312,-2.33,91.85,12.7,7.51,46.8,48.5,74.8
627313313,-2.24,90.64,12.5,7.79,47.9,49.5,75.4
629314314,-2.18,89.61,12.4,8.00,48.8,50.3,75.8
631315315,-2.10,88.43,12.2,8.31,49.9,51.4,76.3
633316316,-2.04,87.43,12.1,8.55,50.8,52.2,76.6
635317317,-1.99,86.29,12.0,8.76,51.9,53.3,77.0
637318318,-1.91,85.12,11.8,9.13,53.0,54.3,77.5
639319319,-1.86,83.96,11.7,9.38,54.2,55.4,77.8
641320320,-1.79,82.64,11.6,9.72,55.5,56.7,78.2
643321321,-1.75,81.67,11.6,9.94,56.5,57.7,78.4
645322322,-1.72,80.50,11.7,10.13,57.7,58.9,78.6
647323323,-1.67,79.36,11.6,10.43,58.9,60.1,78.9
649324324,-1.63,78.20,11.6,10.70,60.2,61.3,79.1
651325325,-1.60,77.07,11.7,10.91,61.4,62.5,79.3
653326326,-1.57,75.90,11.8,11.08,62.8,63.8,79.4
655327327,-1.55,74.74,11.9,11.25,64.1,65.2,79.5
657328328,-1.53,73.54,12.1,11.42,65.5,66.6,79.6
659329329,-1.53,72.30,12.4,11.39,66.9,68.1,79.5
661330330,-1.52,70.78,12.8,11.47,68.8,70.0,79.5
663331331,-1.50,69.42,13.1,11.60,70.6,71.8,79.5
665332332,-1.50,68.26,13.4,11.64,72.1,73.3,79.4
667333333,-1.52,67.04,14.1,11.44,73.6,75.0,79.2
669334334,-1.53,65.79,14.6,11.38,75.3,76.7,79.0
671335335,-1.53,64.44,15.1,11.41,77.2,78.7,78.9
673336336,-1.53,63.14,15.7,11.41,79.1,80.7,78.8
675337337,-1.57,61.87,16.7,11.10,80.9,82.6,78.4
677338338,-1.61,60.64,17.6,10.85,82.7,84.6,78.0
679339339,-1.64,59.24,18.8,10.59,84.8,86.9,77.5
681340340,-1.68,58.08,19.9,10.37,86.6,88.9,77.1
683341341,-1.70,56.64,21.0,10.24,89.0,91.4,76.7
685342342,-1.75,55.15,22.5,9.99,91.4,94.1,76.2
687343343,-1.80,53.66,24.4,9.67,93.9,97.0,75.4
689344344,-1.86,52.27,26.2,9.38,96.2,99.7,74.7
691345345,-1.90,50.87,28.0,9.18,98.7,102.6,74.1
693346346,-1.96,49.25,30.5,8.90,101.6,106.1,73.3
695347347,-2.02,47.57,33.3,8.63,104.7,109.9,72.4
697348348,-2.08,45.90,36.3,8.41,107.9,113.8,71.4
699349349,-2.13,44.26,39.5,8.19,111.1,117.9,70.4
701350350,-2.20,42.51,43.5,7.92,114.4,122.4,69.2
703351351,-2.25,40.82,47.3,7.77,118.0,127.1,68.2
705352352,-2.30,39.02,51.8,7.61,121.9,132.4,67.0
707353353,-2.36,37.20,57.2,7.39,125.6,138.0,65.5
709354354,-2.41,35.30,63.1,7.27,129.9,144.4,64.1
711355355,-2.46,33.45,69.7,7.11,133.8,150.8,62.5
713356356,-2.53,31.42,78.0,6.91,137.6,158.2,60.4
715357357,-2.58,29.61,86.1,6.78,141.1,165.3,58.6
717358358,-2.63,27.67,95.7,6.67,144.7,173.5,56.5
719359359,-2.68,25.82,106.1,6.52,147.1,181.4,54.2
721360360,-2.73,23.80,118.5,6.42,149.6,190.9,51.6
723361361,-2.76,21.89,131.4,6.34,151.4,200.5,49.1
725362362,-2.79,19.91,146.1,6.28,152.3,211.1,46.2
727363363,-2.81,17.93,162.4,6.24,151.9,222.4,43.1
729364364,-2.85,15.74,181.9,6.15,147.8,234.4,39.1
731365365,-2.86,13.61,202.6,6.14,142.4,247.7,35.1
733366366,-2.87,11.66,222.1,6.10,133.2,258.9,31.0
735367367,-2.90,9.61,242.1,6.05,118.9,269.7,26.2
737368368,-2.91,7.58,261.1,6.03,101.0,279.9,21.2
739369369,-2.92,5.40,278.7,6.01,76.6,289.0,15.4
741370370,-2.92,3.36,291.4,6.00,49.9,295.7,9.7
743371371,-2.94,1.29,296.8,5.96,19.4,297.4,3.7
745372372,-2.94,-0.88,297.5,5.96,-13.3,297.8,-2.6
747373373,-2.95,-3.03,290.4,5.95,-44.3,293.7,-8.7
749374374,-2.96,-5.16,276.9,5.92,-71.6,286.0,-14.5
751375375,-2.97,-7.26,259.8,5.90,-94.0,276.3,-19.9
753376376,-2.99,-9.29,240.7,5.87,-110.8,264.9,-24.7
755377377,-3.01,-11.33,220.5,5.83,-122.5,252.3,-29.1
757378378,-3.01,-13.38,201.2,5.82,-131.5,240.4,-33.2
759379379,-3.05,-15.41,182.3,5.75,-135.0,226.9,-36.5
761380380,-3.07,-17.48,165.1,5.71,-137.2,214.7,-39.7
763381381,-3.12,-19.63,148.8,5.63,-136.3,201.8,-42.5
765382382,-3.14,-21.72,134.8,5.59,-134.8,190.6,-45.0
767383383,-3.17,-23.68,123.2,5.53,-132.4,180.8,-47.1
769384384,-3.23,-25.77,112.3,5.44,-128.4,170.6,-48.8
771385385,-3.32,-27.78,103.5,5.29,-123.1,160.8,-49.9
773386386,-3.40,-29.67,96.2,5.18,-118.6,152.7,-51.0
775387387,-3.49,-31.68,89.4,5.05,-113.8,144.7,-51.9
777388388,-3.58,-33.51,84.0,4.93,-109.5,138.0,-52.5
779389389,-3.67,-35.35,79.2,4.80,-105.1,131.6,-53.0
781390390,-3.81,-37.08,75.5,4.63,-100.5,125.7,-53.1
783391391,-3.91,-38.77,72.0,4.52,-96.8,120.6,-53.4
785392392,-4.03,-40.17,69.6,4.38,-93.3,116.4,-53.3
787393393,-4.14,-41.45,67.6,4.27,-90.4,112.8,-53.2
789394394,-4.25,-42.79,65.6,4.17,-87.4,109.3,-53.1
791395395,-4.34,-43.85,64.1,4.09,-85.3,106.7,-53.1
793396396,-4.42,-44.97,62.5,4.01,-83.2,104.1,-53.1
795397397,-4.46,-45.75,61.4,3.98,-82.0,102.4,-53.2
797398398,-4.47,-46.47,60.2,3.97,-81.2,101.1,-53.4
799399399,-4.41,-47.25,58.5,4.02,-81.1,100.0,-54.2
801400400,-4.33,-47.92,56.9,4.09,-81.2,99.2,-55.0
803401401,-4.20,-48.81,54.5,4.22,-81.7,98.2,-56.3
805402402,-4.03,-50.04,51.4,4.39,-82.0,96.8,-57.9
807403403,-3.82,-51.62,47.6,4.62,-82.1,94.9,-59.9
809404404,-3.61,-53.55,43.4,4.88,-81.5,92.3,-62.0
