Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
79039039,-1.15,29.07,49.1,15.18,180.4,187.0,74.8
81040040,-1.22,28.33,54.2,14.29,183.0,190.9,73.5
83041041,-1.30,27.56,60.4,13.34,185.4,195.0,72.0
85042042,-1.39,26.82,66.9,12.50,187.3,198.8,70.4
87043043,-1.47,26.13,73.0,11.85,189.0,202.5,68.9
89044044,-1.53,25.34,79.2,11.38,191.5,207.2,67.5
91045045,-1.60,24.35,87.3,10.91,194.7,213.4,65.9
93046046,-1.68,23.43,96.3,10.35,196.2,218.6,63.9
95047047,-1.76,22.47,105.8,9.89,197.9,224.4,61.9
97048048,-1.85,21.59,115.3,9.44,198.2,229.3,59.8
99049049,-1.92,20.52,126.5,9.10,199.5,236.2,57.6
101050050,-1.97,19.41,138.3,8.85,200.9,243.9,55.4
103051051,-2.04,18.22,152.3,8.55,200.7,252.0,52.8
105052052,-2.11,16.85,169.0,8.27,199.6,261.5,49.7
107053053,-2.19,15.61,185.1,7.99,195.7,269.4,46.6
109054054,-2.27,14.29,202.4,7.70,189.0,277.0,43.0
111055055,-2.33,13.04,218.9,7.50,181.9,284.7,39.7
113056056,-2.40,11.60,237.8,7.29,170.9,292.9,35.7
115057057,-2.46,10.21,255.4,7.11,157.7,300.1,31.7
117058058,-2.52,8.68,273.5,6.95,140.6,307.5,27.2
119059059,-2.57,7.18,289.1,6.81,120.3,313.1,22.6
121060060,-2.62,5.63,301.9,6.67,96.6,316.9,17.7
123061061,-2.67,3.97,311.8,6.55,69.1,319.4,12.5
125062062,-2.71,2.28,317.8,6.46,39.8,320.3,7.1
127063063,-2.77,0.68,315.9,6.33,11.5,316.1,2.1
129064064,-2.79,-1.02,312.8,6.28,-17.0,313.3,-3.1
131065065,-2.81,-2.71,304.9,6.23,-43.8,308.0,-8.2
133066066,-2.84,-4.44,292.2,6.17,-68.0,300.0,-13.1
135067067,-2.85,-6.22,277.8,6.16,-90.2,292.1,-18.0
137068068,-2.84,-8.10,260.3,6.17,-110.1,282.6,-22.9
139069069,-2.84,-10.05,240.3,6.17,-125.9,271.2,-27.7
141070070,-2.82,-12.04,219.8,6.21,-138.7,259.9,-32.3
143071071,-2.81,-14.01,199.4,6.24,-146.7,247.6,-36.3
145072072,-2.79,-16.04,179.6,6.28,-151.8,235.1,-40.2
147073073,-2.77,-18.23,159.8,6.33,-154.3,222.1,-44.0
149074074,-2.75,-20.37,142.3,6.38,-154.1,209.8,-47.3
151075075,-2.72,-22.55,126.4,6.44,-152.3,197.9,-50.3
153076076,-2.69,-24.79,112.0,6.52,-149.4,186.7,-53.1
155077077,-2.65,-27.06,99.2,6.59,-145.3,175.9,-55.7
157078078,-2.63,-29.40,87.8,6.66,-140.4,165.5,-58.0
159079079,-2.59,-31.74,77.8,6.77,-135.4,156.2,-60.1
161080080,-2.56,-34.08,69.4,6.83,-130.0,147.3,-61.9
163081081,-2.54,-36.53,62.0,6.88,-124.2,138.8,-63.5
165082082,-2.51,-38.83,55.7,6.97,-119.2,131.6,-64.9
167083083,-2.50,-41.15,50.6,6.99,-113.9,124.6,-66.1
169084084,-2.46,-43.44,45.7,7.10,-109.4,118.5,-67.3
171085085,-2.42,-45.75,41.4,7.21,-104.9,112.8,-68.5
173086086,-2.37,-48.21,37.3,7.37,-100.5,107.1,-69.7
175087087,-2.33,-50.66,33.7,7.50,-96.1,101.9,-70.7
177088088,-2.27,-53.27,30.3,7.70,-91.8,96.7,-71.7
179089089,-2.22,-56.03,27.2,7.87,-87.5,91.6,-72.7
181090090,-2.20,-58.90,24.9,7.93,-83.0,86.6,-73.3
183091091,-2.18,-61.75,22.7,8.02,-78.9,82.1,-74.0
185092092,-2.17,-64.64,20.9,8.06,-74.9,77.8,-74.4
187093093,-2.14,-67.97,19.0,8.17,-70.7,73.2,-75.0
189094094,-2.13,-71.33,17.5,8.19,-66.7,68.9,-75.3
191095095,-2.13,-74.94,16.1,8.19,-62.7,64.7,-75.6
193096096,-2.14,-78.74,14.9,8.17,-58.7,60.6,-75.8
195097097,-2.15,-82.98,13.7,8.14,-54.6,56.3,-75.9
197098098,-2.16,-87.66,12.7,8.09,-50.5,52.0,-75.9
199099099,-2.20,-93.26,11.8,7.93,-45.8,47.3,-75.6
201100100,-2.32,-99.47,11.3,7.53,-41.1,42.6,-74.7
203101101,-2.49,-106.28,11.0,7.02,-36.3,37.9,-73.2
205102102,-2.72,-114.12,10.9,6.44,-31.3,33.1,-70.8
207103103,-3.02,-122.73,11.1,5.81,-26.3,28.5,-67.1
209104104,-3.43,-132.43,11.6,5.13,-21.0,24.0,-61.2
211105105,-3.98,-143.44,12.4,4.44,-15.6,19.9,-51.5
213106106,-4.77,-155.76,14.0,3.73,-9.9,17.1,-35.4
215107107,-5.81,-169.25,16.2,3.10,-4.2,16.8,-14.5
217108108,-7.09,176.06,19.4,2.59,1.5,19.4,4.3
219109109,-8.42,159.60,23.1,2.22,7.1,24.1,17.2
221110110,-9.62,142.24,27.3,1.99,12.4,30.0,24.4
223111111,-10.19,124.64,31.2,1.90,17.6,35.9,29.4
225112112,-10.11,107.34,35.2,1.91,23.2,42.1,33.4
227113113,-9.31,92.48,38.5,2.04,29.8,48.7,37.8
229114114,-8.00,79.39,41.6,2.32,38.7,56.8,42.9
231115115,-6.70,66.03,46.9,2.72,50.4,68.9,47.1
233116116,-5.56,53.84,55.1,3.23,64.9,85.1,49.7
235117117,-4.69,43.42,67.0,3.79,81.2,105.3,50.5
237118118,-4.05,34.11,85.5,4.37,99.2,131.0,49.3
239119119,-3.56,26.13,112.5,4.95,117.5,162.6,46.3
241120120,-3.23,19.09,152.3,5.44,130.8,200.7,40.7
243121121,-2.94,12.95,207.2,5.97,134.7,247.1,33.0
245122122,-2.70,7.37,277.4,6.49,112.8,299.5,22.1
247123123,-2.50,2.06,343.9,6.98,42.2,346.4,7.0
249124124,-2.36,-2.96,357.3,7.40,-66.9,363.6,-10.6
251125125,-2.27,-7.60,306.3,7.69,-153.2,342.5,-26.6
253126126,-2.21,-11.89,238.2,7.90,-190.8,305.2,-38.7
255127127,-2.16,-15.93,180.7,8.10,-197.9,268.0,-47.6
257128128,-2.11,-19.59,140.3,8.26,-191.2,237.2,-53.7
259129129,-2.06,-23.15,110.1,8.46,-180.6,211.5,-58.6
261130130,-2.02,-26.51,88.6,8.66,-168.8,190.7,-62.3
263131131,-1.98,-29.89,72.3,8.80,-156.5,172.4,-65.2
265132132,-1.94,-32.90,60.8,8.98,-146.4,158.5,-67.5
267133133,-1.90,-35.88,51.6,9.17,-137.1,146.5,-69.4
269134134,-1.83,-38.83,43.5,9.55,-128.9,136.1,-71.3
271135135,-1.78,-41.60,37.7,9.80,-121.5,127.2,-72.7
273136136,-1.73,-44.33,32.9,10.07,-114.7,119.3,-74.0
275137137,-1.67,-46.93,28.8,10.42,-108.8,112.6,-75.2
277138138,-1.62,-49.52,25.4,10.78,-103.3,106.4,-76.2
279139139,-1.57,-51.98,22.7,11.09,-98.4,100.9,-77.0
281140140,-1.52,-54.41,20.4,11.43,-93.8,96.0,-77.8
283141141,-1.47,-56.72,18.3,11.82,-89.8,91.6,-78.5
285142142,-1.40,-58.92,16.3,12.40,-86.2,87.7,-79.3
287143143,-1.35,-61.12,14.7,12.90,-82.7,84.0,-79.9
289144144,-1.28,-63.26,13.2,13.57,-79.6,80.7,-80.6
291145145,-1.22,-65.43,11.9,14.23,-76.5,77.4,-81.2
293146146,-1.17,-67.51,10.8,14.89,-73.7,74.5,-81.7
295147147,-1.12,-69.54,9.8,15.53,-71.1,71.8,-82.1
297148148,-1.08,-71.52,9.0,16.18,-68.7,69.2,-82.5
299149149,-1.04,-73.45,8.3,16.71,-66.4,66.9,-82.9
301150150,-1.01,-75.27,7.7,17.24,-64.3,64.7,-83.1
303151151,-0.98,-77.09,7.2,17.75,-62.2,62.7,-83.4
305152152,-0.96,-78.89,6.8,18.06,-60.3,60.7,-83.5
307153153,-0.95,-80.64,6.5,18.40,-58.5,58.9,-83.7
309154154,-0.94,-82.30,6.2,18.57,-56.8,57.2,-83.8
311155155,-0.93,-83.99,5.9,18.71,-55.2,55.5,-83.8
313156156,-0.93,-85.62,5.8,18.65,-53.6,53.9,-83.8
315157157,-0.94,-87.17,5.7,18.50,-52.2,52.5,-83.8
317158158,-0.95,-88.64,5.6,18.29,-50.9,51.2,-83.7
319159159,-0.93,-90.12,5.3,18.63,-49.6,49.9,-83.9
321160160,-0.92,-91.56,5.1,18.89,-48.4,48.7,-83.9
323161161,-0.92,-93.02,5.0,18.95,-47.2,47.4,-84.0
325162162,-0.93,-94.38,4.9,18.73,-46.1,46.3,-83.9
327163163,-0.92,-95.74,4.8,18.90,-45.0,45.3,-83.9
329164164,-0.90,-97.22,4.6,19.26,-43.9,44.1,-84.0
331165165,-0.88,-98.65,4.4,19.65,-42.8,43.0,-84.1
333166166,-0.87,-100.20,4.3,19.89,-41.6,41.8,-84.2
335167167,-0.87,-101.74,4.2,19.97,-40.5,40.7,-84.1
337168168,-0.87,-103.25,4.1,20.02,-39.4,39.6,-84.1
339169169,-0.88,-104.81,4.0,19.84,-38.3,38.6,-84.0
341170170,-0.88,-106.43,4.0,19.67,-37.2,37.4,-83.9
343171171,-0.89,-108.05,3.9,19.60,-36.1,36.4,-83.9
345172172,-0.90,-109.61,3.9,19.41,-35.1,35.3,-83.7
347173173,-0.90,-111.09,3.8,19.26,-34.2,34.4,-83.6
349174174,-0.91,-112.72,3.8,19.08,-33.1,33.4,-83.5
351175175,-0.91,-114.33,3.7,19.04,-32.1,32.4,-83.4
353176176,-0.92,-115.91,3.7,18.85,-31.2,31.4,-83.3
355177177,-0.93,-117.36,3.7,18.64,-30.3,30.5,-83.1
357178178,-0.94,-118.95,3.6,18.52,-29.4,29.6,-82.9
359179179,-0.95,-120.50,3.6,18.39,-28.5,28.7,-82.8
361180180,-0.95,-122.13,3.6,18.25,-27.5,27.8,-82.6
363181181,-0.97,-123.69,3.6,18.01,-26.7,26.9,-82.4
365182182,-0.97,-125.18,3.5,17.95,-25.8,26.1,-82.2
367183183,-0.97,-126.78,3.5,17.89,-25.0,25.2,-82.0
369184184,-0.97,-128.25,3.4,17.97,-24.2,24.4,-81.9
371185185,-0.97,-129.74,3.4,18.02,-23.4,23.6,-81.8
373186186,-0.96,-131.22,3.3,18.11,-22.6,22.8,-81.6
375187187,-0.96,-132.76,3.3,18.05,-21.8,22.0,-81.4
377188188,-0.96,-134.24,3.2,18.13,-21.0,21.3,-81.2
379189189,-0.94,-135.58,3.2,18.46,-20.3,20.6,-81.2
381190190,-0.94,-137.03,3.1,18.49,-19.6,19.9,-81.0
383191191,-0.93,-138.42,3.0,18.75,-18.9,19.2,-80.8
385192192,-0.91,-139.80,3.0,19.02,-18.2,18.5,-80.7
387193193,-0.90,-141.16,2.9,19.23,-17.6,17.8,-80.6
389194194,-0.90,-142.50,2.9,19.38,-16.9,17.2,-80.4
391195195,-0.88,-143.79,2.8,19.66,-16.3,16.5,-80.2
393196196,-0.87,-145.02,2.8,19.94,-15.7,16.0,-80.1
395197197,-0.86,-146.27,2.7,20.22,-15.1,15.4,-79.9
397198198,-0.84,-147.55,2.6,20.63,-14.5,14.7,-79.7
399199199,-0.83,-148.72,2.6,20.86,-14.0,14.2,-79.5
401200200,-0.82,-149.87,2.5,21.11,-13.4,13.7,-79.3
403201201,-0.81,-151.03,2.5,21.38,-12.9,13.1,-79.0
405202202,-0.81,-152.17,2.5,21.54,-12.4,12.6,-78.7
407203203,-0.80,-153.28,2.4,21.69,-11.8,12.1,-78.4
409204204,-0.79,-154.39,2.4,22.08,-11.3,11.6,-78.1
411205205,-0.78,-155.42,2.4,22.22,-10.9,11.1,-77.8
413206206,-0.78,-156.41,2.3,22.21,-10.4,10.7,-77.3
415207207,-0.78,-157.46,2.3,22.19,-9.9,10.2,-76.7
417208208,-0.79,-158.45,2.3,22.14,-9.5,9.8,-76.2
419209209,-0.79,-159.45,2.3,21.99,-9.0,9.3,-75.4
421210210,-0.79,-160.40,2.4,21.87,-8.6,8.9,-74.7
423211211,-0.80,-161.35,2.4,21.76,-8.2,8.5,-73.9
425212212,-0.81,-162.29,2.4,21.45,-7.8,8.1,-72.9
427213213,-0.83,-163.20,2.4,21.01,-7.4,7.8,-71.7
429214214,-0.84,-164.14,2.5,20.71,-6.9,7.4,-70.5
431215215,-0.85,-165.07,2.5,20.41,-6.5,7.0,-69.1
433216216,-0.87,-165.97,2.5,19.92,-6.1,6.6,-67.4
435217217,-0.89,-166.87,2.6,19.57,-5.7,6.3,-65.7
437218218,-0.91,-167.75,2.6,19.11,-5.3,6.0,-63.7
439219219,-0.93,-168.65,2.7,18.74,-5.0,5.6,-61.5
441220220,-0.96,-169.54,2.8,18.14,-4.6,5.3,-58.6
443221221,-0.98,-170.43,2.8,17.69,-4.2,5.0,-55.7
445222222,-1.01,-171.30,2.9,17.26,-3.8,4.8,-52.4
447223223,-1.03,-172.22,3.0,16.82,-3.4,4.5,-48.6
449224224,-1.08,-173.09,3.1,16.18,-3.0,4.3,-44.1
451225225,-1.10,-174.04,3.2,15.81,-2.6,4.1,-39.3
453226226,-1.12,-174.95,3.2,15.48,-2.2,3.9,-34.2
455227227,-1.15,-175.83,3.3,15.09,-1.8,3.8,-28.6
457228228,-1.19,-176.79,3.4,14.64,-1.4,3.7,-22.2
459229229,-1.21,-177.76,3.5,14.36,-1.0,3.6,-15.6
461230230,-1.24,-178.69,3.6,14.03,-0.6,3.6,-9.0
463231231,-1.27,-179.63,3.7,13.67,-0.2,3.7,-2.5
465232232,-1.30,179.37,3.7,13.41,0.3,3.7,4.2
467233233,-1.32,178.41,3.8,13.15,0.7,3.9,10.3
469234234,-1.35,177.43,3.9,12.89,1.1,4.0,16.0
471235235,-1.37,176.40,3.9,12.68,1.6,4.2,21.6
473236236,-1.39,175.40,4.0,12.51,2.0,4.5,26.5
475237237,-1.42,174.41,4.1,12.29,2.4,4.7,30.7
477238238,-1.43,173.35,4.1,12.17,2.9,5.0,35.0
479239239,-1.45,172.40,4.2,12.03,3.3,5.3,38.3
481240240,-1.46,171.36,4.2,11.93,3.8,5.6,41.7
483241241,-1.48,170.31,4.3,11.79,4.2,6.0,44.6
485242242,-1.48,169.26,4.3,11.77,4.7,6.3,47.4
487243243,-1.49,168.19,4.3,11.65,5.1,6.7,49.8
489244244,-1.50,167.18,4.4,11.58,5.6,7.1,51.9
491245245,-1.51,166.13,4.4,11.55,6.0,7.5,53.9
493246246,-1.52,165.09,4.4,11.49,6.5,7.9,55.7
495247247,-1.52,164.03,4.4,11.47,7.0,8.3,57.4
497248248,-1.53,163.03,4.5,11.41,7.4,8.7,58.8
499249249,-1.52,161.95,4.5,11.47,7.9,9.1,60.4
501250250,-1.51,160.86,4.5,11.52,8.4,9.5,61.9
503251251,-1.50,159.80,4.4,11.60,8.8,9.9,63.3
505252252,-1.50,158.76,4.5,11.62,9.3,10.3,64.4
507253253,-1.49,157.74,4.4,11.71,9.8,10.7,65.6
509254254,-1.49,156.71,4.5,11.68,10.2,11.2,66.4
511255255,-1.49,155.59,4.5,11.69,10.7,11.6,67.4
513256256,-1.48,154.51,4.5,11.79,11.2,12.1,68.3
515257257,-1.47,153.40,4.5,11.82,11.7,12.6,69.2
517258258,-1.47,152.40,4.5,11.88,12.2,13.0,69.9
519259259,-1.47,151.29,4.5,11.88,12.7,13.5,70.6
521260260,-1.46,150.24,4.5,11.95,13.2,13.9,71.2
523261261,-1.46,149.18,4.5,11.96,13.7,14.4,71.8
525262262,-1.45,148.11,4.5,12.05,14.2,14.9,72.4
527263263,-1.45,147.05,4.5,12.03,14.7,15.4,72.9
529264264,-1.45,145.98,4.5,12.01,15.2,15.8,73.3
531265265,-1.44,144.81,4.5,12.10,15.7,16.4,73.9
533266266,-1.44,143.66,4.6,12.08,16.3,16.9,74.3
535267267,-1.44,142.59,4.6,12.10,16.8,17.4,74.7
537268268,-1.43,141.49,4.6,12.14,17.3,17.9,75.1
539269269,-1.44,140.42,4.7,12.10,17.9,18.4,75.4
541270270,-1.44,139.21,4.7,12.11,18.4,19.0,75.7
543271271,-1.45,138.10,4.8,12.04,19.0,19.6,75.9
545272272,-1.46,136.98,4.8,11.96,19.5,20.1,76.1
547273273,-1.47,135.74,4.9,11.82,20.2,20.8,76.3
549274274,-1.47,134.53,5.0,11.81,20.8,21.4,76.5
551275275,-1.49,133.33,5.1,11.65,21.4,22.0,76.6
553276276,-1.51,132.03,5.2,11.51,22.0,22.6,76.7
555277277,-1.53,130.81,5.3,11.36,22.7,23.3,76.8
557278278,-1.54,129.57,5.4,11.32,23.3,23.9,77.0
559279279,-1.56,128.27,5.5,11.20,24.0,24.6,77.1
561280280,-1.58,126.94,5.7,11.02,24.7,25.3,77.1
563281281,-1.61,125.69,5.8,10.85,25.4,26.0,77.1
565282282,-1.63,124.26,6.0,10.66,26.1,26.8,77.1
567283283,-1.68,123.01,6.2,10.37,26.8,27.5,76.9
569284284,-1.71,121.73,6.4,10.18,27.5,28.3,76.9
571285285,-1.75,120.24,6.6,9.99,28.3,29.1,76.8
573286286,-1.77,118.91,6.8,9.84,29.1,29.9,76.8
575287287,-1.82,117.57,7.1,9.58,29.8,30.7,76.6
577288288,-1.85,116.19,7.3,9.44,30.6,31.5,76.6
579289289,-1.89,114.76,7.6,9.21,31.5,32.4,76.4
581290290,-1.96,113.33,8.0,8.91,32.3,33.3,76.1
583291291,-2.00,112.00,8.3,8.72,33.1,34.1,75.9
585292292,-2.06,110.60,8.7,8.46,33.9,35.0,75.6
587293293,-2.12,109.17,9.1,8.22,34.8,35.9,75.3
589294294,-2.18,107.87,9.5,8.01,35.6,36.8,75.1
591295295,-2.24,106.45,9.9,7.78,36.4,37.7,74.8
593296296,-2.30,105.20,10.3,7.59,37.2,38.6,74.5
595297297,-2.37,104.02,10.8,7.38,37.9,39.4,74.1
597298298,-2.43,103.00,11.2,7.21,38.5,40.1,73.8
599299299,-2.49,102.01,11.6,7.02,39.1,40.8,73.4
601300300,-2.55,100.89,12.1,6.87,39.8,41.6,73.1
603301301,-2.60,100.05,12.4,6.74,40.4,42.2,72.9
605302302,-2.64,99.15,12.8,6.64,40.9,42.9,72.7
607303303,-2.66,98.50,13.0,6.59,41.4,43.4,72.6
609304304,-2.67,97.73,13.2,6.56,41.9,43.9,72.5
611305305,-2.66,97.13,13.3,6.58,42.4,44.4,72.6
613306306,-2.63,96.38,13.3,6.65,42.9,44.9,72.8
615307307,-2.59,95.58,13.2,6.77,43.6,45.5,73.1
617308308,-2.54,94.78,13.1,6.90,44.2,46.1,73.5
619309309,-2.49,93.84,13.1,7.04,45.0,46.9,73.8
621310310,-2.42,92.91,13.0,7.21,45.8,47.6,74.2
623311311,-2.38,91.98,12.9,7.36,46.6,48.4,74.5
625312312,-2.33,91.04,12.9,7.51,47.4,49.1,74.8
627313313,-2.27,89.96,12.8,7.71,48.4,50.0,75.2
629314314,-2.21,88.77,12.7,7.92,49.4,51.1,75.6
631315315,-2.15,87.84,12.6,8.14,50.3,51.9,76.0
633316316,-2.09,86.78,12.5,8.36,51.3,52.8,76.3
635317317,-2.05,85.74,12.5,8.52,52.3,53.8,76.6
637318318,-2.00,84.68,12.4,8.74,53.3,54.7,76.9
639319319,-1.94,83.51,12.3,9.00,54.5,55.9,77.2
641320320,-1.90,82.40,12.3,9.20,55.6,56.9,77.5
643321321,-1.85,81.33,12.3,9.41,56.7,58.0,77.7
645322322,-1.82,80.31,12.4,9.58,57.7,59.0,77.9
647323323,-1.79,79.12,12.5,9.74,59.0,60.3,78.1
649324324,-1.74,78.08,12.4,10.04,60.1,61.4,78.4
651325325,-1.70,77.03,12.4,10.23,61.3,62.5,78.6
653326326,-1.69,75.87,12.7,10.28,62.6,63.8,78.6
655327327,-1.67,74.79,12.8,10.45,63.8,65.1,78.7
657328328,-1.65,73.64,13.0,10.55,65.1,66.4,78.7
659329329,-1.65,72.41,13.3,10.57,66.6,67.9,78.7
661330330,-1.63,70.94,13.7,10.66,68.4,69.7,78.7
663331331,-1.63,69.66,14.1,10.71,70.0,71.4,78.6
665332332,-1.62,68.43,14.5,10.74,71.6,73.0,78.6
667333333,-1.64,67.43,15.0,10.62,72.8,74.3,78.4
669334334,-1.65,66.15,15.6,10.57,74.5,76.1,78.2
671335335,-1.66,64.85,16.2,10.48,76.3,78.0,78.0
673336336,-1.66,63.65,16.7,10.51,78.0,79.8,77.9
675337337,-1.68,62.34,17.6,10.35,79.8,81.8,77.6
677338338,-1.73,61.10,18.7,10.05,81.6,83.7,77.1
679339339,-1.78,59.80,19.9,9.81,83.4,85.8,76.6
681340340,-1.79,58.77,20.6,9.75,85.0,87.5,76.4
683341341,-1.83,57.42,22.0,9.51,87.1,89.8,75.8
685342342,-1.87,55.99,23.4,9.32,89.3,92.4,75.3
687343343,-1.92,54.62,25.1,9.07,91.5,94.8,74.7
689344344,-1.96,53.37,26.5,8.92,93.6,97.2,74.2
691345345,-2.01,51.87,28.5,8.70,96.1,100.2,73.5
693346346,-2.05,50.31,30.6,8.51,98.8,103.5,72.8
695347347,-2.10,48.87,32.8,8.33,101.4,106.5,72.1
697348348,-2.15,47.12,35.6,8.14,104.6,110.5,71.2
699349349,-2.20,45.56,38.6,7.93,107.5,114.2,70.2
701350350,-2.26,43.85,42.0,7.73,110.7,118.4,69.2
703351351,-2.30,42.11,45.7,7.58,114.2,123.0,68.2
705352352,-2.34,40.47,49.4,7.48,117.7,127.7,67.3
707353353,-2.38,38.73,53.8,7.36,121.4,132.8,66.1
709354354,-2.44,36.81,59.5,7.17,125.3,138.7,64.6
711355355,-2.47,34.99,65.0,7.09,129.5,144.9,63.4
713356356,-2.52,32.96,72.3,6.94,133.8,152.1,61.6
715357357,-2.55,31.11,79.6,6.85,137.9,159.2,60.0
717358358,-2.59,29.20,88.1,6.74,141.8,166.9,58.1
719359359,-2.63,27.25,97.8,6.66,145.7,175.5,56.1
721360360,-2.65,25.18,109.2,6.60,149.8,185.4,53.9
723361361,-2.68,23.15,122.0,6.53,153.0,195.6,51.4
725362362,-2.70,21.04,136.9,6.48,155.4,207.1,48.6
727363363,-2.72,18.94,153.6,6.44,156.7,219.4,45.6
729364364,-2.74,16.86,172.1,6.39,155.7,232.1,42.1
731365365,-2.76,14.70,193.1,6.34,151.6,245.5,38.1
733366366,-2.78,12.72,213.6,6.30,144.3,257.7,34.0
735367367,-2.79,10.63,236.0,6.27,133.1,271.0,29.4
737368368,-2.79,8.41,260.0,6.27,116.3,284.9,24.1
739369369,-2.80,6.15,282.3,6.27,92.3,297.0,18.1
741370370,-2.80,4.05,298.2,6.25,64.2,305.0,12.1
743371371,-2.82,1.97,307.5,6.22,32.0,309.2,5.9
745372372,-2.84,-0.30,309.0,6.18,-4.9,309.0,-0.9
747373373,-2.83,-2.50,303.9,6.19,-40.0,306.6,-7.5
749374374,-2.86,-4.61,289.1,6.12,-69.2,297.2,-13.5
751375375,-2.86,-6.79,271.7,6.13,-95.9,288.1,-19.4
753376376,-2.89,-8.89,249.7,6.07,-114.0,274.5,-24.5
755377377,-2.92,-11.03,227.0,6.01,-127.0,260.1,-29.2
757378378,-2.94,-13.06,206.2,5.97,-135.3,246.6,-33.3
759379379,-2.95,-15.10,186.6,5.94,-140.2,233.4,-36.9
761380380,-3.01,-17.04,169.1,5.83,-140.2,219.7,-39.7
763381381,-3.03,-19.18,152.2,5.79,-140.5,207.1,-42.7
765382382,-3.07,-21.25,137.6,5.71,-138.1,195.0,-45.1
767383383,-3.10,-23.30,124.9,5.66,-135.5,184.3,-47.3
769384384,-3.16,-25.32,114.1,5.55,-131.0,173.8,-48.9
771385385,-3.24,-27.28,105.1,5.43,-126.3,164.3,-50.2
773386386,-3.31,-29.30,96.9,5.31,-121.5,155.4,-51.4
775387387,-3.40,-31.08,90.8,5.17,-116.7,147.8,-52.1
777388388,-3.49,-32.97,84.9,5.05,-112.1,140.7,-52.9
779389389,-3.58,-34.82,79.9,4.92,-107.6,134.1,-53.4
781390390,-3.69,-36.47,76.1,4.78,-103.5,128.5,-53.7
783391391,-3.77,-38.06,72.6,4.68,-99.9,123.5,-54.0
785392392,-3.87,-39.68,69.5,4.56,-96.3,118.8,-54.2
787393393,-3.96,-41.01,67.2,4.46,-93.4,115.1,-54.3
789394394,-4.03,-42.42,64.7,4.38,-90.8,111.5,-54.5
791395395,-4.12,-43.89,62.5,4.29,-88.0,107.9,-54.6
793396396,-4.19,-45.16,60.6,4.23,-85.8,105.0,-54.8
795397397,-4.23,-46.35,58.8,4.18,-84.0,102.5,-55.0
797398398,-4.24,-47.45,57.1,4.17,-82.7,100.4,-55.4
799399399,-4.24,-48.44,55.4,4.18,-81.7,98.7,-55.8
801400400,-4.21,-49.58,53.4,4.21,-80.7,96.8,-56.5
803401401,-4.18,-50.59,51.7,4.24,-80.0,95.3,-57.1
805402402,-4.08,-51.94,49.2,4.33,-79.4,93.3,-58.2
807403403,-3.97,-53.39,46.4,4.45,-78.7,91.4,-59.5
809404404,-3.83,-54.94,43.5,4.60,-78.0,89.3,-60.9
