101050050	-2.10	20.36	132.9	8.32	189.5	231.4	55.0
103051051	-2.17	19.09	146.2	8.04	189.2	239.1	52.3
105052052	-2.24	17.81	160.3	7.79	187.8	246.9	49.5
107053053	-2.32	16.49	175.5	7.53	184.2	254.4	46.4
109054054	-2.40	15.16	191.1	7.29	178.8	261.7	43.1
111055055	-2.47	13.89	206.0	7.07	171.2	267.9	39.7
113056056	-2.55	12.44	222.7	6.87	161.4	275.0	35.9
115057057	-2.61	10.97	239.1	6.70	149.0	281.7	31.9
117058058	-2.68	9.41	255.2	6.54	133.2	287.9	27.6
119059059	-2.75	7.85	268.9	6.38	114.1	292.1	23.0
121060060	-2.80	6.23	281.2	6.26	93.1	296.2	18.3
123061061	-2.85	4.56	290.6	6.15	69.2	298.7	13.4
125062062	-2.91	2.79	295.3	6.03	42.1	298.3	8.1
127063063	-2.97	1.09	294.6	5.91	16.1	295.1	3.1
129064064	-3.00	-0.73	291.9	5.85	-10.6	292.1	-2.1
131065065	-3.04	-2.50	284.7	5.78	-34.8	286.8	-7.0
133066066	-3.06	-4.28	274.9	5.74	-57.1	280.8	-11.7
135067067	-3.06	-6.28	261.6	5.73	-79.5	273.4	-16.9
137068068	-3.06	-8.21	246.2	5.73	-97.6	264.9	-21.6
139069069	-3.06	-10.28	228.1	5.73	-113.0	254.6	-26.4
141070070	-3.05	-12.41	209.2	5.75	-125.4	243.9	-30.9
143071071	-3.04	-14.60	189.6	5.77	-133.8	232.1	-35.2
145072072	-3.02	-16.76	171.3	5.80	-139.1	220.6	-39.1
147073073	-3.00	-18.99	153.6	5.85	-142.0	209.2	-42.7
149074074	-2.97	-21.28	137.0	5.90	-142.5	197.7	-46.1
151075075	-2.95	-23.60	122.0	5.95	-141.1	186.6	-49.2
153076076	-2.91	-25.95	108.4	6.03	-139.0	176.3	-52.1
155077077	-2.87	-28.36	96.0	6.12	-135.8	166.3	-54.7
157078078	-2.83	-30.75	85.4	6.19	-131.7	156.9	-57.0
159079079	-2.79	-33.23	75.8	6.28	-127.1	148.0	-59.2
161080080	-2.76	-35.79	67.5	6.34	-121.9	139.3	-61.0
163081081	-2.73	-38.28	60.3	6.42	-117.0	131.6	-62.7
165082082	-2.69	-40.80	54.0	6.50	-112.1	124.4	-64.3
167083083	-2.65	-43.24	48.7	6.60	-107.5	118.0	-65.6
169084084	-2.62	-45.70	44.0	6.69	-103.0	112.0	-66.9
171085085	-2.57	-48.16	39.8	6.81	-98.8	106.5	-68.1
173086086	-2.50	-50.72	35.7	7.01	-94.8	101.3	-69.4
175087087	-2.45	-53.53	32.0	7.14	-90.2	95.8	-70.5
177088088	-2.39	-56.40	28.8	7.30	-85.9	90.6	-71.5
179089089	-2.34	-59.30	25.9	7.47	-81.7	85.7	-72.4
181090090	-2.30	-62.47	23.4	7.60	-77.4	80.8	-73.2
183091091	-2.26	-65.75	21.1	7.73	-73.1	76.1	-73.9
185092092	-2.22	-69.18	19.1	7.87	-69.0	71.6	-74.6
187093093	-2.20	-72.94	17.3	7.93	-64.7	67.0	-75.0
189094094	-2.18	-76.90	15.8	8.01	-60.5	62.5	-75.4
191095095	-2.13	-81.32	14.1	8.21	-56.2	58.0	-76.0
193096096	-2.11	-86.37	12.7	8.26	-51.6	53.2	-76.2
195097097	-2.17	-91.98	11.8	8.06	-46.9	48.4	-75.8
197098098	-2.25	-97.99	11.2	7.76	-42.2	43.7	-75.2
199099099	-2.33	-104.62	10.5	7.49	-37.5	39.0	-74.3
201100100	-2.43	-112.04	10.0	7.19	-32.8	34.3	-73.0
203101101	-2.57	-120.49	9.7	6.80	-27.8	29.4	-70.8
205102102	-2.78	-130.22	9.6	6.31	-22.5	24.4	-66.9
207103103	-3.06	-140.75	9.8	5.74	-17.2	19.8	-60.4
209104104	-3.39	-152.28	10.2	5.19	-11.9	15.6	-49.3
211105105	-3.79	-165.31	10.9	4.66	-6.1	12.5	-29.4
213106106	-4.30	-179.87	12.1	4.13	-0.1	12.1	-0.3
215107107	-4.90	163.98	14.0	3.64	6.5	15.4	24.9
217108108	-5.51	146.39	16.6	3.26	13.6	21.4	39.2
219109109	-5.92	127.95	19.8	3.04	21.2	29.1	47.0
221110110	-6.09	109.42	23.9	2.97	29.7	38.1	51.1
223111111	-5.99	92.27	29.0	3.02	38.8	48.4	53.3
225112112	-5.69	77.33	35.0	3.16	48.6	59.9	54.2
227113113	-5.26	65.15	41.8	3.40	59.0	72.3	54.7
229114114	-4.76	54.76	49.9	3.74	70.8	86.6	54.8
231115115	-4.25	45.69	60.1	4.17	84.5	103.7	54.6
233116116	-3.78	37.69	73.6	4.67	100.3	124.4	53.7
235117117	-3.37	30.55	92.5	5.22	118.3	150.1	52.0
237118118	-3.01	24.14	119.3	5.83	138.0	182.5	49.2
239119119	-2.73	18.25	159.6	6.41	156.3	223.3	44.4
241120120	-2.53	12.75	219.3	6.92	163.9	273.8	36.8
243121121	-2.35	7.74	298.2	7.44	146.8	332.4	26.2
245122122	-2.22	3.09	377.1	7.88	78.9	385.3	11.8
247123123	-2.12	-1.27	408.4	8.24	-36.8	410.1	-5.2
249124124	-2.04	-5.38	368.9	8.55	-145.9	396.7	-21.6
251125125	-2.00	-9.30	292.2	8.73	-203.4	356.0	-34.8
253126126	-1.97	-12.89	224.1	8.87	-218.8	313.2	-44.3
255127127	-1.92	-16.42	170.6	9.09	-216.5	275.7	-51.8
257128128	-1.91	-19.71	133.8	9.13	-203.5	243.6	-56.7
259129129	-1.89	-22.85	107.3	9.21	-189.7	218.0	-60.5
261130130	-1.89	-25.82	88.7	9.23	-176.2	197.3	-63.3
263131131	-1.87	-28.71	74.2	9.33	-164.3	180.3	-65.7
265132132	-1.81	-31.44	62.3	9.62	-154.6	166.7	-68.0
267133133	-1.76	-34.26	52.7	9.88	-144.9	154.2	-70.0
269134134	-1.73	-37.10	45.0	10.09	-135.7	143.0	-71.6
271135135	-1.69	-39.75	39.1	10.32	-127.8	133.7	-73.0
273136136	-1.64	-42.46	33.9	10.63	-120.5	125.2	-74.3
275137137	-1.60	-45.00	29.8	10.92	-114.1	117.9	-75.4
277138138	-1.56	-47.53	26.5	11.15	-108.2	111.4	-76.2
279139139	-1.52	-49.97	23.6	11.46	-102.9	105.6	-77.1
281140140	-1.49	-52.36	21.3	11.68	-98.0	100.3	-77.7
283141141	-1.44	-54.75	19.1	12.06	-93.5	95.4	-78.4
285142142	-1.39	-57.00	17.2	12.52	-89.6	91.2	-79.1
287143143	-1.35	-59.22	15.5	12.94	-85.9	87.3	-79.7
289144144	-1.30	-61.38	14.1	13.43	-82.5	83.7	-80.3
291145145	-1.24	-63.46	12.7	14.04	-79.4	80.4	-80.9
293146146	-1.19	-65.47	11.5	14.65	-76.5	77.4	-81.4
295147147	-1.16	-67.57	10.7	15.02	-73.7	74.4	-81.8
297148148	-1.12	-69.54	9.8	15.51	-71.1	71.8	-82.1
299149149	-1.08	-71.52	9.1	16.05	-68.7	69.2	-82.5
301150150	-1.04	-73.36	8.3	16.75	-66.5	67.0	-82.9
303151151	-1.01	-75.12	7.8	17.14	-64.4	64.9	-83.1
305152152	-0.98	-76.95	7.2	17.74	-62.4	62.8	-83.4
307153153	-0.96	-78.69	6.8	18.20	-60.5	60.9	-83.6
309154154	-0.94	-80.50	6.4	18.50	-58.6	59.0	-83.7
311155155	-0.93	-82.23	6.2	18.70	-56.9	57.2	-83.8
313156156	-0.93	-83.97	6.0	18.64	-55.2	55.5	-83.8
315157157	-0.95	-85.59	5.9	18.31	-53.7	54.0	-83.7
317158158	-0.98	-87.08	5.9	17.80	-52.3	52.6	-83.6
319159159	-0.98	-88.36	5.8	17.69	-51.1	51.4	-83.5
321160160	-0.96	-89.54	5.6	18.08	-50.1	50.4	-83.7
323161161	-0.94	-90.82	5.3	18.59	-49.0	49.3	-83.8
325162162	-0.91	-92.22	5.0	19.18	-47.8	48.1	-84.0
327163163	-0.88	-93.65	4.7	19.86	-46.7	46.9	-84.2
329164164	-0.85	-95.15	4.5	20.49	-45.5	45.7	-84.4
331165165	-0.83	-96.69	4.3	20.83	-44.3	44.5	-84.5
333166166	-0.81	-98.26	4.1	21.41	-43.1	43.3	-84.6
335167167	-0.82	-99.82	4.0	21.30	-41.9	42.1	-84.5
337168168	-0.81	-101.33	3.9	21.37	-40.8	41.0	-84.5
339169169	-0.83	-102.90	3.9	20.96	-39.7	39.9	-84.4
341170170	-0.82	-104.51	3.8	21.09	-38.6	38.8	-84.4
343171171	-0.84	-106.08	3.8	20.60	-37.5	37.7	-84.2
345172172	-0.85	-107.62	3.7	20.46	-36.4	36.6	-84.1
347173173	-0.86	-109.11	3.7	20.21	-35.5	35.7	-84.0
349174174	-0.87	-110.67	3.7	19.91	-34.4	34.6	-83.9
351175175	-0.88	-112.26	3.7	19.84	-33.4	33.6	-83.8
353176176	-0.89	-113.86	3.6	19.50	-32.4	32.6	-83.6
355177177	-0.91	-115.36	3.7	19.05	-31.5	31.7	-83.4
357178178	-0.93	-116.90	3.7	18.78	-30.6	30.8	-83.2
359179179	-0.94	-118.47	3.7	18.51	-29.6	29.9	-83.0
361180180	-0.95	-120.02	3.6	18.31	-28.7	29.0	-82.8
363181181	-0.96	-121.59	3.6	18.11	-27.8	28.1	-82.6
365182182	-0.97	-123.15	3.6	17.89	-27.0	27.2	-82.4
367183183	-0.99	-124.76	3.6	17.56	-26.1	26.3	-82.1
369184184	-0.99	-126.30	3.6	17.54	-25.2	25.5	-81.9
371185185	-1.00	-127.81	3.6	17.35	-24.4	24.6	-81.7
373186186	-1.00	-129.25	3.5	17.47	-23.6	23.9	-81.6
375187187	-1.00	-130.81	3.5	17.38	-22.8	23.1	-81.3
377188188	-1.00	-132.32	3.4	17.34	-22.0	22.3	-81.1
379189189	-1.00	-133.78	3.4	17.39	-21.3	21.5	-80.9
381190190	-0.99	-135.26	3.3	17.51	-20.5	20.8	-80.8
383191191	-0.99	-136.62	3.3	17.51	-19.8	20.1	-80.5
385192192	-0.98	-138.10	3.2	17.78	-19.1	19.3	-80.4
387193193	-0.98	-139.46	3.2	17.83	-18.4	18.7	-80.2
389194194	-0.97	-140.89	3.1	17.94	-17.7	18.0	-79.9
391195195	-0.96	-142.21	3.1	18.03	-17.1	17.3	-79.7
393196196	-0.96	-143.53	3.0	18.18	-16.4	16.7	-79.5
395197197	-0.95	-144.82	3.0	18.34	-15.8	16.1	-79.2
397198198	-0.93	-146.17	2.9	18.62	-15.2	15.4	-79.0
399199199	-0.93	-147.38	2.9	18.77	-14.6	14.9	-78.8
401200200	-0.92	-148.59	2.9	18.87	-14.0	14.3	-78.5
403201201	-0.91	-149.80	2.8	19.21	-13.4	13.7	-78.3
405202202	-0.90	-151.00	2.8	19.25	-12.9	13.2	-77.9
407203203	-0.90	-152.18	2.7	19.42	-12.4	12.6	-77.5
409204204	-0.89	-153.31	2.7	19.63	-11.8	12.1	-77.2
411205205	-0.88	-154.40	2.7	19.81	-11.3	11.6	-76.8
413206206	-0.88	-155.46	2.6	19.79	-10.8	11.2	-76.3
415207207	-0.88	-156.55	2.6	19.80	-10.4	10.7	-75.7
417208208	-0.88	-157.59	2.6	19.67	-9.9	10.2	-75.0
419209209	-0.89	-158.59	2.6	19.59	-9.4	9.8	-74.3
421210210	-0.89	-159.64	2.6	19.52	-9.0	9.3	-73.6
423211211	-0.90	-160.60	2.6	19.42	-8.5	8.9	-72.7
425212212	-0.91	-161.56	2.7	19.21	-8.1	8.5	-71.7
427213213	-0.92	-162.54	2.7	18.90	-7.7	8.1	-70.5
429214214	-0.93	-163.53	2.7	18.62	-7.2	7.7	-69.2
431215215	-0.95	-164.41	2.8	18.21	-6.8	7.4	-67.7
433216216	-0.97	-165.40	2.8	17.95	-6.4	7.0	-66.1
435217217	-0.99	-166.32	2.9	17.52	-6.0	6.6	-64.2
437218218	-1.01	-167.25	2.9	17.22	-5.6	6.3	-62.2
439219219	-1.03	-168.16	3.0	16.95	-5.2	6.0	-60.0
441220220	-1.05	-169.05	3.1	16.51	-4.8	5.7	-57.4
443221221	-1.09	-169.99	3.1	16.02	-4.4	5.4	-54.2
445222222	-1.11	-170.91	3.2	15.70	-4.0	5.1	-51.0
447223223	-1.14	-171.89	3.3	15.28	-3.5	4.8	-47.0
449224224	-1.17	-172.78	3.4	14.86	-3.1	4.6	-42.9
451225225	-1.20	-173.78	3.4	14.54	-2.7	4.4	-38.1
453226226	-1.23	-174.70	3.5	14.16	-2.3	4.2	-33.0
455227227	-1.26	-175.60	3.6	13.76	-1.9	4.1	-27.7
457228228	-1.29	-176.61	3.7	13.45	-1.5	4.0	-21.6
459229229	-1.32	-177.57	3.8	13.18	-1.1	3.9	-15.5
461230230	-1.35	-178.54	3.9	12.86	-0.6	3.9	-9.2
463231231	-1.39	-179.58	4.0	12.56	-0.2	4.0	-2.6
465232232	-1.42	179.44	4.1	12.30	0.2	4.1	3.4
467233233	-1.44	178.46	4.1	12.07	0.7	4.2	9.2
469234234	-1.47	177.42	4.2	11.83	1.1	4.4	14.8
471235235	-1.49	176.40	4.3	11.69	1.6	4.6	20.0
473236236	-1.52	175.31	4.4	11.47	2.0	4.8	24.9
475237237	-1.55	174.29	4.4	11.27	2.5	5.1	29.1
477238238	-1.56	173.22	4.5	11.18	2.9	5.4	33.2
479239239	-1.58	172.17	4.6	11.00	3.4	5.7	36.6
481240240	-1.60	171.12	4.6	10.90	3.8	6.0	39.8
483241241	-1.61	170.02	4.7	10.83	4.3	6.4	43.0
485242242	-1.63	168.93	4.7	10.72	4.8	6.7	45.6
487243243	-1.64	167.86	4.8	10.62	5.3	7.1	47.9
489244244	-1.65	166.83	4.8	10.59	5.7	7.5	50.1
491245245	-1.65	165.73	4.8	10.53	6.2	7.9	52.1
493246246	-1.67	164.66	4.9	10.42	6.7	8.3	53.8
495247247	-1.67	163.61	4.9	10.41	7.1	8.7	55.5
497248248	-1.68	162.56	4.9	10.39	7.6	9.1	57.0
499249249	-1.67	161.51	4.9	10.42	8.1	9.4	58.6
501250250	-1.66	160.39	4.9	10.50	8.6	9.9	60.2
503251251	-1.66	159.31	4.9	10.52	9.0	10.3	61.5
505252252	-1.66	158.21	4.9	10.52	9.5	10.7	62.7
507253253	-1.65	157.18	4.9	10.57	10.0	11.1	63.8
509254254	-1.65	156.15	4.9	10.58	10.5	11.6	64.7
511255255	-1.65	154.99	5.0	10.58	11.0	12.1	65.7
513256256	-1.64	153.94	4.9	10.64	11.5	12.5	66.7
515257257	-1.63	152.82	5.0	10.68	12.0	13.0	67.5
517258258	-1.62	151.76	4.9	10.75	12.5	13.4	68.4
519259259	-1.61	150.65	4.9	10.80	13.0	13.9	69.1
521260260	-1.62	149.59	5.0	10.78	13.5	14.4	69.7
523261261	-1.60	148.47	5.0	10.90	14.0	14.8	70.5
525262262	-1.60	147.38	5.0	10.91	14.5	15.3	71.1
527263263	-1.60	146.32	5.0	10.89	15.0	15.8	71.5
529264264	-1.59	145.14	5.0	10.93	15.6	16.3	72.1
531265265	-1.59	144.00	5.1	10.93	16.1	16.9	72.6
533266266	-1.59	142.87	5.1	10.99	16.6	17.4	73.1
535267267	-1.59	141.75	5.1	10.92	17.2	17.9	73.4
537268268	-1.59	140.69	5.1	10.96	17.7	18.4	73.8
539269269	-1.59	139.50	5.2	10.96	18.3	19.0	74.2
541270270	-1.58	138.30	5.2	10.99	18.9	19.6	74.6
543271271	-1.60	137.13	5.3	10.87	19.4	20.1	74.7
545272272	-1.60	135.98	5.3	10.87	20.0	20.7	75.0
547273273	-1.63	134.68	5.5	10.71	20.7	21.4	75.2
549274274	-1.64	133.44	5.6	10.66	21.3	22.0	75.4
551275275	-1.65	132.19	5.7	10.53	21.9	22.6	75.5
553276276	-1.67	130.91	5.8	10.41	22.6	23.3	75.6
555277277	-1.70	129.62	5.9	10.28	23.2	24.0	75.7
557278278	-1.72	128.32	6.1	10.12	23.9	24.7	75.7
559279279	-1.74	127.01	6.2	10.01	24.6	25.4	75.8
561280280	-1.76	125.71	6.4	9.88	25.3	26.1	75.9
563281281	-1.80	124.28	6.6	9.69	26.1	26.9	75.8
565282282	-1.83	122.92	6.8	9.53	26.8	27.7	75.8
567283283	-1.88	121.67	7.0	9.29	27.5	28.4	75.6
569284284	-1.93	120.28	7.3	9.06	28.2	29.2	75.5
571285285	-1.95	118.75	7.5	8.94	29.1	30.1	75.5
573286286	-1.99	117.37	7.8	8.77	29.9	30.9	75.4
575287287	-2.04	115.96	8.1	8.54	30.7	31.7	75.2
577288288	-2.09	114.54	8.4	8.35	31.5	32.6	75.0
579289289	-2.14	113.11	8.8	8.15	32.3	33.5	74.8
581290290	-2.20	111.58	9.1	7.95	33.2	34.4	74.6
583291291	-2.25	110.23	9.5	7.76	34.0	35.3	74.4
585292292	-2.31	108.88	9.9	7.57	34.8	36.2	74.1
587293293	-2.38	107.39	10.4	7.35	35.7	37.2	73.8
589294294	-2.43	105.90	10.8	7.20	36.6	38.2	73.6
591295295	-2.49	104.45	11.3	7.02	37.5	39.2	73.3
593296296	-2.55	103.10	11.7	6.85	38.3	40.1	73.0
595297297	-2.62	101.75	12.3	6.67	39.2	41.1	72.6
597298298	-2.69	100.59	12.8	6.52	39.9	41.9	72.3
599299299	-2.76	99.38	13.3	6.35	40.6	42.8	71.9
601300300	-2.83	98.18	13.9	6.20	41.4	43.6	71.5
603301301	-2.90	96.98	14.4	6.05	42.1	44.5	71.1
605302302	-2.97	95.90	15.0	5.91	42.8	45.4	70.7
607303303	-3.04	94.91	15.6	5.78	43.4	46.1	70.3
609304304	-3.09	94.06	16.0	5.67	43.9	46.8	70.0
611305305	-3.15	93.41	16.5	5.57	44.3	47.3	69.6
613306306	-3.20	92.68	16.9	5.49	44.8	47.9	69.3
615307307	-3.22	92.22	17.1	5.45	45.1	48.2	69.2
617308308	-3.22	91.64	17.3	5.46	45.5	48.7	69.2
619309309	-3.19	91.13	17.3	5.50	45.9	49.1	69.4
621310310	-3.15	90.57	17.2	5.57	46.4	49.5	69.6
623311311	-3.10	89.89	17.1	5.67	47.1	50.1	70.0
625312312	-3.05	89.39	17.0	5.76	47.5	50.5	70.3
627313313	-2.94	88.46	16.7	5.96	48.5	51.3	70.9
629314314	-2.86	87.66	16.6	6.12	49.3	52.0	71.4
631315315	-2.77	86.75	16.3	6.31	50.2	52.8	72.0
633316316	-2.69	85.89	16.1	6.51	51.1	53.5	72.5
635317317	-2.62	84.84	16.0	6.69	52.1	54.5	72.9
637318318	-2.50	83.76	15.7	6.99	53.3	55.5	73.6
639319319	-2.42	82.66	15.5	7.24	54.4	56.6	74.1
641320320	-2.32	81.39	15.3	7.53	55.8	57.8	74.7
643321321	-2.26	80.23	15.2	7.72	57.0	59.0	75.0
645322322	-2.20	78.97	15.2	7.93	58.3	60.3	75.4
647323323	-2.14	77.70	15.2	8.15	59.8	61.7	75.7
649324324	-2.07	76.53	15.1	8.42	61.1	63.0	76.1
651325325	-2.03	75.32	15.2	8.60	62.5	64.3	76.3
653326326	-2.00	73.93	15.5	8.72	64.1	65.9	76.4
655327327	-1.94	72.71	15.5	8.98	65.6	67.4	76.7
657328328	-1.92	71.48	15.7	9.10	67.1	68.9	76.8
659329329	-1.90	70.03	16.2	9.16	68.8	70.7	76.8
661330330	-1.87	68.44	16.6	9.32	70.9	72.8	76.9
663331331	-1.85	66.94	17.0	9.41	72.9	74.9	76.9
665332332	-1.84	65.62	17.5	9.47	74.7	76.7	76.8
667333333	-1.85	64.25	18.2	9.43	76.5	78.7	76.6
669334334	-1.85	62.99	18.9	9.41	78.3	80.6	76.4
671335335	-1.86	61.51	19.7	9.40	80.5	82.9	76.2
673336336	-1.84	60.09	20.4	9.48	82.7	85.2	76.2
675337337	-1.87	58.65	21.6	9.32	84.9	87.6	75.7
677338338	-1.90	57.21	22.9	9.16	87.1	90.1	75.3
679339339	-1.92	55.78	24.1	9.07	89.4	92.6	74.9
681340340	-1.95	54.42	25.6	8.93	91.7	95.2	74.4
683341341	-1.98	52.88	27.2	8.83	94.4	98.2	73.9
685342342	-2.01	51.19	29.1	8.69	97.4	101.6	73.3
687343343	-2.05	49.57	31.3	8.53	100.3	105.1	72.7
689344344	-2.10	47.96	33.9	8.32	103.2	108.7	71.8
691345345	-2.15	46.26	36.9	8.12	106.4	112.6	70.9
693346346	-2.21	44.41	40.5	7.89	109.9	117.1	69.8
695347347	-2.28	42.57	44.5	7.67	113.5	121.9	68.6
697348348	-2.31	40.80	48.3	7.57	117.3	126.8	67.6
699349349	-2.37	38.82	53.4	7.38	121.4	132.6	66.2
701350350	-2.44	36.98	59.1	7.17	124.9	138.1	64.7
703351351	-2.50	35.01	65.6	6.99	128.8	144.5	63.0
705352352	-2.56	32.95	73.1	6.83	132.9	151.7	61.2
707353353	-2.64	30.87	82.0	6.64	136.4	159.1	59.0
709354354	-2.70	28.80	91.6	6.49	139.8	167.1	56.8
711355355	-2.78	26.52	103.7	6.31	142.4	176.2	53.9
713356356	-2.84	24.49	115.7	6.16	143.9	184.6	51.2
715357357	-2.92	22.44	129.0	6.01	143.8	193.2	48.1
717358358	-3.00	20.55	142.2	5.85	141.7	200.8	44.9
719359359	-3.07	18.52	157.1	5.73	138.4	209.4	41.4
721360360	-3.12	16.43	173.0	5.63	133.3	218.4	37.6
723361361	-3.15	14.38	189.4	5.57	126.8	227.9	33.8
725362362	-3.21	12.41	204.4	5.47	116.1	235.1	29.6
727363363	-3.25	10.41	219.5	5.41	103.6	242.8	25.3
729364364	-3.28	8.31	233.7	5.35	87.2	249.4	20.5
731365365	-3.30	6.25	246.3	5.33	68.8	255.7	15.6
733366366	-3.32	4.39	254.6	5.29	49.8	259.4	11.1
735367367	-3.33	2.28	261.0	5.28	26.4	262.4	5.8
737368368	-3.35	0.25	262.6	5.25	2.9	262.6	0.6
739369369	-3.35	-1.71	260.6	5.24	-19.6	261.3	-4.3
741370370	-3.36	-3.85	254.3	5.24	-43.0	257.9	-9.6
743371371	-3.36	-5.82	244.8	5.23	-62.5	252.7	-14.3
745372372	-3.37	-7.99	231.4	5.22	-80.8	245.1	-19.3
747373373	-3.38	-10.02	217.2	5.21	-94.8	237.0	-23.6
749374374	-3.37	-12.14	201.7	5.21	-106.5	228.1	-27.8
751375375	-3.37	-14.19	186.4	5.22	-114.9	219.0	-31.7
753376376	-3.36	-16.13	172.3	5.24	-120.7	210.4	-35.0
755377377	-3.37	-18.15	157.9	5.22	-123.6	200.5	-38.0
757378378	-3.36	-20.09	145.1	5.23	-125.6	191.9	-40.9
759379379	-3.37	-22.18	132.4	5.22	-125.7	182.6	-43.5
761380380	-3.39	-24.38	120.3	5.19	-124.2	172.9	-45.9
763381381	-3.39	-26.45	110.1	5.19	-122.5	164.7	-48.1
765382382	-3.40	-28.50	101.0	5.17	-119.9	156.8	-49.9
767383383	-3.43	-30.67	92.6	5.13	-116.6	148.9	-51.6
769384384	-3.45	-32.78	85.2	5.11	-113.3	141.7	-53.0
771385385	-3.49	-34.92	78.8	5.04	-109.2	134.7	-54.2
773386386	-3.57	-37.05	73.5	4.93	-104.7	127.9	-54.9
775387387	-3.65	-39.05	69.1	4.83	-100.7	122.1	-55.5
777388388	-3.71	-41.00	65.1	4.76	-97.1	116.9	-56.1
779389389	-3.79	-43.02	61.6	4.65	-93.3	111.8	-56.6
781390390	-3.88	-44.91	58.7	4.55	-89.8	107.3	-56.8
783391391	-3.96	-46.77	56.0	4.47	-86.6	103.2	-57.1
785392392	-4.04	-48.55	53.8	4.38	-83.6	99.4	-57.2
787393393	-4.13	-50.14	52.0	4.29	-81.0	96.2	-57.3
789394394	-4.20	-51.65	50.4	4.22	-78.7	93.4	-57.4
791395395	-4.26	-52.98	49.0	4.16	-76.6	91.0	-57.4
793396396	-4.27	-54.20	47.5	4.15	-75.3	89.1	-57.7
795397397	-4.26	-55.44	45.9	4.16	-74.2	87.2	-58.2
797398398	-4.17	-56.81	43.7	4.25	-73.4	85.5	-59.2
799399399	-4.05	-58.30	41.3	4.36	-72.7	83.6	-60.4
801400400	-3.88	-60.10	38.3	4.56	-71.9	81.5	-62.0
803401401	-3.73	-62.29	35.2	4.73	-70.4	78.7	-63.4
805402402	-3.57	-64.95	31.9	4.93	-68.4	75.5	-65.0
807403403	-3.45	-67.90	29.0	5.11	-65.8	71.9	-66.3
809404404	-3.34	-70.97	26.3	5.26	-63.1	68.4	-67.3
811405405	-3.28	-74.37	24.1	5.37	-60.0	64.6	-68.1
813406406	-3.25	-77.68	22.3	5.41	-57.0	61.2	-68.6
