73036036	-1.06	31.92	38.6	16.38	166.6	171.0	76.9
75037037	-1.12	31.28	42.1	15.51	168.9	174.1	76.0
77038038	-1.18	30.53	46.2	14.68	171.7	177.8	74.9
79039039	-1.26	29.81	51.0	13.81	174.0	181.3	73.7
81040040	-1.34	29.08	56.1	12.99	176.1	184.8	72.3
83041041	-1.42	28.32	61.8	12.23	178.1	188.6	70.9
85042042	-1.51	27.57	67.9	11.53	179.8	192.2	69.3
87043043	-1.59	26.96	73.3	10.97	180.7	195.0	67.9
89044044	-1.65	26.20	79.1	10.55	182.6	199.0	66.6
91045045	-1.73	25.24	86.7	10.10	184.9	204.2	64.9
93046046	-1.80	24.40	94.3	9.66	186.1	208.6	63.1
95047047	-1.90	23.46	103.4	9.17	186.5	213.2	61.0
97048048	-1.98	22.60	111.8	8.80	186.6	217.6	59.1
99049049	-2.05	21.58	121.3	8.53	187.8	223.5	57.1
101050050	-2.11	20.42	132.6	8.28	188.7	230.6	54.9
103051051	-2.18	19.25	144.8	8.00	188.1	237.4	52.4
105052052	-2.25	17.93	159.1	7.76	186.9	245.4	49.6
107053053	-2.33	16.66	173.7	7.49	183.2	252.4	46.5
109054054	-2.42	15.31	189.3	7.22	177.1	259.2	43.1
111055055	-2.49	13.99	204.5	7.02	170.2	266.1	39.8
113056056	-2.56	12.57	220.8	6.84	160.9	273.2	36.1
115057057	-2.63	11.11	236.7	6.65	148.1	279.2	32.0
117058058	-2.70	9.61	251.9	6.49	133.3	285.0	27.9
119059059	-2.76	8.02	266.2	6.35	115.0	290.0	23.4
121060060	-2.81	6.42	278.4	6.23	94.5	294.0	18.7
123061061	-2.87	4.63	288.3	6.11	69.2	296.5	13.5
125062062	-2.92	2.96	293.0	6.00	44.1	296.3	8.6
127063063	-2.98	1.20	292.9	5.88	17.4	293.4	3.4
129064064	-3.02	-0.57	290.7	5.82	-8.1	290.8	-1.6
131065065	-3.05	-2.38	283.5	5.75	-32.8	285.4	-6.6
133066066	-3.09	-4.22	272.7	5.69	-55.3	278.3	-11.5
135067067	-3.09	-6.13	260.8	5.68	-76.7	271.8	-16.4
137068068	-3.09	-8.08	245.9	5.68	-95.1	263.7	-21.1
139069069	-3.10	-10.11	228.4	5.67	-110.1	253.5	-25.7
141070070	-3.09	-12.26	209.5	5.69	-122.7	242.8	-30.3
143071071	-3.06	-14.44	190.6	5.73	-132.0	231.8	-34.7
145072072	-3.05	-16.65	172.0	5.75	-137.5	220.2	-38.6
147073073	-3.03	-18.88	154.4	5.79	-140.4	208.7	-42.3
149074074	-3.00	-21.20	137.7	5.84	-141.2	197.3	-45.7
151075075	-2.97	-23.52	122.7	5.90	-140.2	186.3	-48.8
153076076	-2.93	-25.86	109.1	5.98	-138.3	176.2	-51.7
155077077	-2.88	-28.28	96.6	6.08	-135.4	166.4	-54.5
157078078	-2.84	-30.71	85.7	6.17	-131.5	157.0	-56.9
159079079	-2.82	-33.25	76.1	6.22	-126.5	147.6	-59.0
161080080	-2.78	-35.70	68.0	6.29	-121.7	139.4	-60.8
163081081	-2.75	-38.26	60.7	6.37	-116.7	131.5	-62.5
165082082	-2.73	-40.78	54.6	6.42	-111.7	124.3	-64.0
167083083	-2.70	-43.26	49.2	6.49	-107.0	117.8	-65.3
169084084	-2.67	-45.64	44.8	6.57	-102.6	112.0	-66.4
171085085	-2.61	-48.08	40.5	6.70	-98.6	106.5	-67.7
173086086	-2.54	-50.66	36.3	6.88	-94.5	101.2	-69.0
175087087	-2.49	-53.29	32.7	7.03	-90.4	96.1	-70.1
177088088	-2.42	-56.20	29.2	7.22	-86.1	90.9	-71.2
179089089	-2.39	-59.20	26.5	7.32	-81.7	85.8	-72.0
181090090	-2.34	-62.34	23.8	7.46	-77.4	81.0	-72.9
183091091	-2.30	-65.57	21.5	7.61	-73.2	76.3	-73.6
185092092	-2.26	-68.94	19.5	7.72	-69.1	71.9	-74.2
187093093	-2.25	-72.61	17.8	7.78	-64.9	67.3	-74.7
189094094	-2.20	-76.51	16.0	7.94	-60.9	62.9	-75.3
191095095	-2.14	-80.95	14.2	8.16	-56.5	58.3	-75.9
193096096	-2.14	-86.09	12.9	8.17	-51.8	53.4	-76.0
195097097	-2.18	-91.65	12.0	7.99	-47.1	48.6	-75.7
197098098	-2.26	-97.71	11.3	7.72	-42.4	43.9	-75.1
199099099	-2.34	-104.22	10.6	7.46	-37.8	39.3	-74.3
201100100	-2.43	-111.73	10.0	7.20	-33.0	34.4	-73.0
203101101	-2.57	-120.22	9.7	6.81	-27.9	29.6	-70.8
205102102	-2.77	-129.98	9.6	6.33	-22.6	24.6	-67.1
207103103	-3.05	-140.48	9.8	5.76	-17.4	19.9	-60.6
209104104	-3.37	-152.05	10.2	5.21	-12.0	15.7	-49.6
211105105	-3.77	-164.98	10.9	4.68	-6.3	12.5	-30.1
213106106	-4.25	-179.49	12.0	4.17	-0.2	12.0	-1.0
215107107	-4.84	164.41	13.8	3.68	6.3	15.2	24.6
217108108	-5.43	146.85	16.3	3.30	13.4	21.1	39.4
219109109	-5.86	128.36	19.6	3.08	21.1	28.8	47.2
221110110	-6.02	110.05	23.5	3.00	29.5	37.7	51.4
223111111	-5.91	93.05	28.4	3.05	38.6	47.9	53.7
225112112	-5.59	78.19	34.1	3.21	48.5	59.3	54.8
227113113	-5.14	65.92	40.6	3.48	59.1	71.7	55.5
229114114	-4.62	55.40	48.3	3.85	71.4	86.2	55.9
231115115	-4.10	46.08	58.3	4.31	85.7	103.7	55.8
233116116	-3.64	37.83	72.1	4.84	102.4	125.3	54.9
235117117	-3.24	30.59	91.1	5.43	121.5	151.8	53.1
237118118	-2.91	24.01	119.2	6.02	142.1	185.4	50.0
239119119	-2.65	17.96	162.0	6.61	161.3	228.6	44.9
241120120	-2.48	12.42	224.6	7.06	167.1	279.9	36.6
243121121	-2.34	7.42	303.5	7.46	143.5	335.7	25.3
245122122	-2.23	2.85	378.0	7.84	72.5	384.9	10.9
247123123	-2.14	-1.45	403.6	8.16	-41.0	405.7	-5.8
249124124	-2.06	-5.39	365.8	8.46	-143.3	392.9	-21.4
251125125	-2.02	-9.34	290.3	8.64	-200.8	353.0	-34.7
253126126	-1.99	-12.91	223.7	8.77	-216.5	311.3	-44.1
255127127	-1.96	-16.42	171.4	8.92	-213.3	273.6	-51.2
257128128	-1.95	-19.63	135.6	8.96	-201.5	242.8	-56.1
259129129	-1.93	-22.73	109.4	9.03	-188.5	217.9	-59.9
261130130	-1.93	-25.67	90.6	9.05	-175.5	197.5	-62.7
263131131	-1.89	-28.47	75.8	9.21	-164.6	181.3	-65.3
265132132	-1.83	-31.31	63.1	9.55	-154.8	167.2	-67.8
267133133	-1.79	-34.14	53.6	9.74	-144.9	154.5	-69.7
269134134	-1.73	-36.88	45.6	10.07	-136.4	143.8	-71.5
271135135	-1.70	-39.59	39.7	10.23	-128.2	134.2	-72.8
273136136	-1.66	-42.21	34.5	10.52	-121.0	125.9	-74.1
275137137	-1.61	-44.82	30.3	10.81	-114.5	118.4	-75.2
277138138	-1.57	-47.40	26.8	11.09	-108.4	111.7	-76.1
279139139	-1.54	-49.85	24.0	11.30	-103.0	105.8	-76.9
281140140	-1.50	-52.21	21.6	11.60	-98.2	100.6	-77.6
283141141	-1.45	-54.53	19.3	12.02	-93.9	95.9	-78.4
285142142	-1.41	-56.81	17.5	12.38	-89.9	91.5	-79.0
287143143	-1.36	-59.02	15.8	12.79	-86.2	87.6	-79.6
289144144	-1.31	-61.20	14.3	13.31	-82.7	84.0	-80.2
291145145	-1.25	-63.32	12.9	13.92	-79.6	80.6	-80.8
293146146	-1.21	-65.41	11.8	14.37	-76.6	77.5	-81.3
295147147	-1.16	-67.39	10.7	14.97	-73.9	74.7	-81.7
297148148	-1.13	-69.43	10.0	15.35	-71.2	71.9	-82.0
299149149	-1.10	-71.33	9.2	15.81	-68.9	69.5	-82.4
301150150	-1.05	-73.18	8.5	16.50	-66.7	67.2	-82.8
303151151	-1.02	-74.90	7.9	16.99	-64.7	65.1	-83.0
305152152	-1.00	-76.74	7.4	17.47	-62.6	63.0	-83.3
307153153	-0.97	-78.55	6.9	18.00	-60.7	61.1	-83.5
309154154	-0.94	-80.34	6.5	18.46	-58.8	59.2	-83.7
311155155	-0.95	-82.13	6.3	18.38	-57.0	57.3	-83.7
313156156	-0.94	-83.83	6.0	18.54	-55.3	55.7	-83.8
315157157	-0.96	-85.44	6.0	18.16	-53.8	54.1	-83.7
317158158	-0.99	-86.96	6.0	17.52	-52.4	52.7	-83.5
319159159	-1.00	-88.32	5.9	17.32	-51.1	51.5	-83.4
321160160	-0.99	-89.43	5.7	17.55	-50.2	50.5	-83.5
323161161	-0.96	-90.65	5.4	18.12	-49.1	49.4	-83.7
325162162	-0.92	-92.02	5.1	18.80	-48.0	48.3	-83.9
327163163	-0.90	-93.48	4.9	19.39	-46.8	47.1	-84.1
329164164	-0.88	-94.95	4.6	19.84	-45.6	45.9	-84.2
331165165	-0.85	-96.47	4.4	20.53	-44.5	44.7	-84.4
333166166	-0.83	-98.03	4.2	21.01	-43.3	43.5	-84.5
335167167	-0.83	-99.67	4.1	21.01	-42.0	42.2	-84.5
337168168	-0.83	-101.17	4.0	21.01	-40.9	41.1	-84.4
339169169	-0.84	-102.77	4.0	20.67	-39.8	40.0	-84.3
341170170	-0.85	-104.32	3.9	20.54	-38.7	38.9	-84.2
343171171	-0.86	-105.93	3.9	20.23	-37.6	37.8	-84.1
345172172	-0.87	-107.48	3.8	19.98	-36.5	36.7	-84.0
347173173	-0.88	-108.97	3.8	19.79	-35.5	35.8	-83.9
349174174	-0.89	-110.56	3.8	19.60	-34.5	34.7	-83.8
351175175	-0.90	-112.09	3.8	19.33	-33.5	33.7	-83.6
353176176	-0.91	-113.69	3.7	19.04	-32.5	32.7	-83.4
355177177	-0.93	-115.21	3.7	18.74	-31.6	31.8	-83.3
357178178	-0.94	-116.70	3.7	18.55	-30.7	30.9	-83.1
359179179	-0.96	-118.29	3.7	18.18	-29.7	30.0	-82.9
361180180	-0.97	-119.83	3.7	18.01	-28.8	29.1	-82.7
363181181	-0.97	-121.45	3.7	17.85	-27.9	28.2	-82.5
365182182	-0.99	-122.99	3.7	17.55	-27.0	27.3	-82.2
367183183	-1.00	-124.59	3.7	17.35	-26.1	26.4	-82.0
369184184	-1.00	-126.14	3.6	17.40	-25.3	25.5	-81.9
371185185	-1.01	-127.63	3.6	17.24	-24.5	24.7	-81.6
373186186	-1.01	-129.15	3.6	17.21	-23.7	23.9	-81.4
375187187	-1.02	-130.71	3.6	17.03	-22.8	23.1	-81.2
377188188	-1.01	-132.18	3.5	17.17	-22.1	22.3	-81.0
379189189	-1.01	-133.61	3.4	17.22	-21.3	21.6	-80.9
381190190	-1.01	-135.05	3.4	17.26	-20.6	20.9	-80.7
383191191	-1.01	-136.51	3.4	17.28	-19.9	20.1	-80.4
385192192	-1.00	-137.93	3.3	17.44	-19.2	19.4	-80.3
387193193	-0.99	-139.33	3.2	17.56	-18.5	18.7	-80.1
389194194	-0.98	-140.71	3.2	17.66	-17.8	18.1	-79.8
391195195	-0.98	-142.04	3.1	17.77	-17.1	17.4	-79.6
393196196	-0.97	-143.38	3.1	17.97	-16.5	16.8	-79.4
395197197	-0.96	-144.67	3.0	18.06	-15.9	16.2	-79.1
397198198	-0.95	-146.00	3.0	18.37	-15.2	15.5	-78.9
399199199	-0.94	-147.20	2.9	18.51	-14.7	15.0	-78.7
401200200	-0.93	-148.41	2.9	18.61	-14.1	14.4	-78.4
403201201	-0.92	-149.66	2.8	18.85	-13.5	13.8	-78.1
405202202	-0.91	-150.86	2.8	19.02	-13.0	13.3	-77.8
407203203	-0.91	-152.02	2.8	19.16	-12.4	12.7	-77.4
409204204	-0.90	-153.14	2.7	19.32	-11.9	12.2	-77.1
411205205	-0.90	-154.23	2.7	19.33	-11.4	11.7	-76.6
413206206	-0.89	-155.28	2.7	19.47	-10.9	11.3	-76.2
415207207	-0.89	-156.39	2.7	19.48	-10.4	10.8	-75.6
417208208	-0.90	-157.44	2.7	19.42	-9.9	10.3	-74.9
419209209	-0.90	-158.47	2.7	19.28	-9.5	9.9	-74.2
421210210	-0.90	-159.47	2.7	19.35	-9.0	9.4	-73.5
423211211	-0.91	-160.47	2.7	19.20	-8.6	9.0	-72.6
425212212	-0.92	-161.40	2.7	18.93	-8.2	8.6	-71.6
427213213	-0.93	-162.40	2.7	18.62	-7.7	8.2	-70.4
429214214	-0.95	-163.38	2.8	18.40	-7.3	7.8	-69.1
431215215	-0.96	-164.32	2.8	18.10	-6.9	7.4	-67.7
433216216	-0.98	-165.28	2.9	17.76	-6.4	7.0	-66.0
435217217	-1.00	-166.18	2.9	17.35	-6.0	6.7	-64.2
437218218	-1.02	-167.10	3.0	17.01	-5.6	6.4	-62.1
439219219	-1.04	-168.00	3.0	16.66	-5.2	6.1	-59.9
441220220	-1.06	-168.96	3.1	16.34	-4.8	5.7	-57.3
443221221	-1.10	-169.91	3.2	15.85	-4.4	5.4	-54.1
445222222	-1.12	-170.75	3.3	15.48	-4.0	5.2	-51.1
447223223	-1.15	-171.66	3.3	15.12	-3.6	4.9	-47.5
449224224	-1.19	-172.66	3.4	14.64	-3.2	4.7	-43.0
451225225	-1.21	-173.60	3.5	14.35	-2.8	4.5	-38.5
453226226	-1.24	-174.49	3.6	14.07	-2.4	4.3	-33.9
455227227	-1.27	-175.44	3.7	13.71	-2.0	4.2	-28.4
457228228	-1.31	-176.47	3.8	13.33	-1.5	4.1	-22.2
459229229	-1.34	-177.44	3.8	13.01	-1.1	4.0	-16.1
461230230	-1.37	-178.40	3.9	12.75	-0.7	4.0	-10.0
463231231	-1.39	-179.36	4.0	12.49	-0.3	4.0	-3.9
465232232	-1.42	179.58	4.1	12.26	0.2	4.1	2.6
467233233	-1.45	178.61	4.2	11.98	0.6	4.2	8.2
469234234	-1.48	177.58	4.3	11.75	1.0	4.4	13.8
471235235	-1.51	176.53	4.3	11.52	1.5	4.6	19.1
473236236	-1.53	175.43	4.4	11.37	2.0	4.8	24.2
475237237	-1.56	174.41	4.5	11.19	2.4	5.1	28.4
477238238	-1.57	173.40	4.5	11.07	2.9	5.4	32.3
479239239	-1.59	172.36	4.6	10.95	3.3	5.7	35.8
481240240	-1.61	171.30	4.7	10.80	3.8	6.0	39.0
483241241	-1.63	170.21	4.7	10.69	4.2	6.3	42.0
485242242	-1.65	169.12	4.8	10.59	4.7	6.7	44.7
487243243	-1.65	168.08	4.8	10.55	5.2	7.1	47.2
489244244	-1.66	167.00	4.8	10.50	5.6	7.4	49.5
491245245	-1.67	165.89	4.9	10.41	6.1	7.8	51.5
493246246	-1.67	164.87	4.9	10.41	6.6	8.2	53.4
495247247	-1.68	163.83	4.9	10.38	7.0	8.6	55.1
497248248	-1.69	162.75	5.0	10.29	7.5	9.0	56.5
499249249	-1.68	161.66	5.0	10.35	8.0	9.4	58.2
501250250	-1.67	160.53	4.9	10.41	8.5	9.8	59.8
503251251	-1.68	159.46	5.0	10.38	9.0	10.3	61.0
505252252	-1.67	158.36	5.0	10.45	9.5	10.7	62.3
507253253	-1.67	157.35	5.0	10.43	9.9	11.1	63.3
509254254	-1.66	156.26	5.0	10.49	10.4	11.5	64.5
511255255	-1.67	155.13	5.0	10.46	10.9	12.0	65.4
513256256	-1.65	154.03	5.0	10.58	11.4	12.5	66.5
515257257	-1.64	152.93	5.0	10.64	11.9	12.9	67.4
517258258	-1.63	151.88	5.0	10.68	12.4	13.4	68.2
519259259	-1.63	150.81	5.0	10.70	12.9	13.8	68.9
521260260	-1.62	149.69	5.0	10.74	13.4	14.3	69.6
523261261	-1.63	148.66	5.0	10.70	13.9	14.8	70.1
525262262	-1.61	147.53	5.0	10.81	14.4	15.3	70.8
527263263	-1.61	146.42	5.0	10.84	14.9	15.8	71.4
529264264	-1.60	145.30	5.1	10.86	15.5	16.3	71.9
531265265	-1.61	144.17	5.1	10.85	16.0	16.8	72.4
533266266	-1.60	142.95	5.1	10.92	16.6	17.4	73.0
535267267	-1.60	141.86	5.1	10.86	17.1	17.9	73.3
537268268	-1.60	140.80	5.2	10.86	17.6	18.4	73.6
539269269	-1.59	139.61	5.2	10.94	18.2	18.9	74.1
541270270	-1.60	138.39	5.3	10.87	18.8	19.5	74.4
543271271	-1.61	137.25	5.3	10.81	19.4	20.1	74.6
545272272	-1.62	136.07	5.4	10.74	20.0	20.7	74.8
547273273	-1.64	134.83	5.5	10.65	20.6	21.3	75.0
549274274	-1.66	133.57	5.6	10.49	21.2	22.0	75.1
551275275	-1.66	132.31	5.7	10.49	21.9	22.6	75.4
553276276	-1.69	131.02	5.8	10.33	22.5	23.3	75.5
555277277	-1.71	129.67	6.0	10.19	23.2	24.0	75.6
557278278	-1.73	128.43	6.1	10.07	23.9	24.6	75.6
559279279	-1.75	127.08	6.3	9.94	24.6	25.4	75.7
561280280	-1.79	125.74	6.4	9.77	25.3	26.1	75.7
563281281	-1.82	124.36	6.6	9.60	26.0	26.9	75.7
565282282	-1.85	123.00	6.8	9.42	26.8	27.6	75.6
567283283	-1.89	121.67	7.1	9.22	27.5	28.4	75.5
569284284	-1.94	120.38	7.3	9.01	28.2	29.1	75.4
571285285	-1.98	118.85	7.6	8.83	29.0	30.0	75.3
573286286	-2.01	117.46	7.9	8.67	29.8	30.8	75.2
575287287	-2.07	115.98	8.2	8.45	30.7	31.7	75.0
577288288	-2.11	114.70	8.5	8.28	31.4	32.5	74.9
579289289	-2.16	113.23	8.8	8.09	32.2	33.4	74.7
581290290	-2.21	111.70	9.2	7.91	33.1	34.4	74.5
583291291	-2.28	110.37	9.6	7.67	33.9	35.2	74.2
585292292	-2.34	108.87	10.0	7.46	34.8	36.2	73.9
587293293	-2.40	107.46	10.5	7.28	35.6	37.1	73.6
589294294	-2.45	106.14	10.9	7.13	36.4	38.0	73.4
591295295	-2.51	104.71	11.3	6.97	37.3	39.0	73.2
593296296	-2.59	103.30	11.9	6.76	38.2	40.0	72.7
595297297	-2.65	102.02	12.4	6.60	39.0	40.9	72.4
597298298	-2.71	100.83	12.8	6.45	39.7	41.7	72.1
599299299	-2.78	99.53	13.4	6.31	40.5	42.7	71.8
601300300	-2.85	98.27	14.0	6.14	41.3	43.6	71.3
603301301	-2.91	97.14	14.4	6.03	42.0	44.4	71.0
605302302	-2.99	96.01	15.1	5.88	42.7	45.3	70.6
607303303	-3.04	95.08	15.5	5.77	43.3	46.0	70.3
609304304	-3.10	94.25	16.0	5.66	43.8	46.6	69.9
611305305	-3.16	93.60	16.4	5.56	44.2	47.1	69.6
613306306	-3.20	92.84	16.9	5.49	44.7	47.7	69.3
615307307	-3.22	92.31	17.1	5.46	45.0	48.2	69.2
617308308	-3.22	91.81	17.2	5.46	45.4	48.5	69.2
619309309	-3.20	91.33	17.2	5.49	45.8	48.9	69.4
621310310	-3.15	90.66	17.2	5.57	46.4	49.5	69.6
623311311	-3.10	89.98	17.1	5.66	47.0	50.0	70.0
625312312	-3.03	89.40	17.0	5.78	47.6	50.5	70.4
627313313	-2.95	88.52	16.8	5.94	48.4	51.2	70.9
629314314	-2.89	87.62	16.7	6.07	49.3	52.0	71.3
631315315	-2.79	86.71	16.4	6.27	50.2	52.8	71.9
633316316	-2.71	85.87	16.2	6.47	51.1	53.6	72.4
635317317	-2.63	84.90	16.1	6.65	52.0	54.4	72.8
637318318	-2.53	83.83	15.8	6.91	53.1	55.5	73.4
639319319	-2.44	82.66	15.6	7.18	54.4	56.6	74.0
641320320	-2.35	81.40	15.5	7.43	55.7	57.8	74.5
643321321	-2.29	80.32	15.4	7.63	56.9	58.9	74.9
645322322	-2.23	79.05	15.4	7.83	58.2	60.2	75.2
647323323	-2.16	77.87	15.3	8.08	59.5	61.5	75.6
649324324	-2.10	76.61	15.3	8.32	61.0	62.9	75.9
651325325	-2.05	75.34	15.4	8.51	62.4	64.3	76.2
653326326	-2.01	74.08	15.5	8.67	63.9	65.7	76.3
655327327	-1.97	72.80	15.7	8.86	65.4	67.3	76.5
657328328	-1.94	71.52	15.9	8.98	67.0	68.8	76.6
659329329	-1.92	70.16	16.2	9.10	68.7	70.5	76.7
661330330	-1.90	68.50	16.7	9.20	70.8	72.7	76.7
663331331	-1.88	67.08	17.2	9.29	72.6	74.6	76.7
665332332	-1.87	65.78	17.7	9.33	74.4	76.5	76.6
667333333	-1.87	64.37	18.4	9.31	76.3	78.5	76.4
669334334	-1.88	63.04	19.1	9.27	78.2	80.5	76.2
671335335	-1.87	61.60	19.8	9.34	80.3	82.7	76.2
673336336	-1.86	60.15	20.6	9.35	82.5	85.1	76.0
675337337	-1.89	58.78	21.7	9.24	84.6	87.3	75.6
677338338	-1.93	57.38	23.0	9.05	86.7	89.7	75.1
679339339	-1.95	55.87	24.4	8.93	89.1	92.4	74.7
681340340	-1.96	54.58	25.5	8.89	91.3	94.8	74.4
683341341	-2.00	52.96	27.4	8.73	94.1	98.0	73.8
685342342	-2.02	51.42	29.1	8.62	96.8	101.1	73.3
687343343	-2.08	49.69	31.6	8.40	99.8	104.7	72.4
689344344	-2.13	48.14	34.1	8.20	102.6	108.1	71.6
691345345	-2.17	46.44	36.8	8.06	105.9	112.1	70.8
693346346	-2.21	44.58	40.2	7.89	109.5	116.7	69.8
695347347	-2.27	42.81	44.0	7.69	113.0	121.2	68.7
697348348	-2.33	40.87	48.4	7.51	116.9	126.5	67.5
699349349	-2.38	39.11	53.0	7.34	120.4	131.6	66.2
701350350	-2.44	37.07	58.9	7.17	124.6	137.8	64.7
703351351	-2.50	35.21	65.0	6.99	128.3	143.8	63.1
705352352	-2.56	33.18	72.3	6.83	132.2	150.7	61.3
707353353	-2.64	31.15	80.8	6.64	135.7	158.0	59.2
709354354	-2.69	29.01	90.5	6.51	139.5	166.3	57.0
711355355	-2.76	26.89	101.5	6.35	142.3	174.8	54.5
713356356	-2.82	24.80	113.7	6.21	144.1	183.6	51.7
715357357	-2.89	22.78	126.6	6.06	144.5	192.2	48.8
717358358	-2.94	20.77	140.5	5.96	144.3	201.4	45.8
719359359	-3.00	18.83	154.8	5.86	142.1	210.1	42.5
721360360	-3.05	16.70	171.5	5.76	137.6	219.9	38.7
723361361	-3.09	14.52	189.4	5.67	130.5	230.0	34.6
725362362	-3.13	12.57	205.5	5.61	121.6	238.8	30.6
727363363	-3.16	10.56	221.6	5.55	109.1	247.0	26.2
729364364	-3.18	8.43	238.0	5.52	93.1	255.6	21.4
731365365	-3.20	6.30	252.2	5.49	73.4	262.7	16.2
733366366	-3.21	4.33	263.2	5.48	52.6	268.4	11.3
735367367	-3.23	2.27	269.1	5.44	28.0	270.6	5.9
737368368	-3.24	0.08	271.4	5.43	1.0	271.4	0.2
739369369	-3.23	-2.17	269.3	5.44	-26.8	270.6	-5.7
741370370	-3.23	-4.18	262.3	5.45	-50.3	267.1	-10.8
743371371	-3.24	-6.25	249.8	5.42	-71.1	259.7	-15.9
745372372	-3.25	-8.50	234.2	5.41	-90.4	251.0	-21.1
747373373	-3.24	-10.59	218.1	5.42	-104.9	242.1	-25.7
749374374	-3.27	-12.66	200.8	5.38	-114.4	231.1	-29.7
751375375	-3.26	-14.89	183.2	5.39	-122.6	220.5	-33.8
753376376	-3.27	-16.91	167.6	5.37	-126.4	209.9	-37.0
755377377	-3.26	-18.98	152.9	5.39	-129.3	200.2	-40.2
757378378	-3.29	-20.92	140.0	5.34	-128.9	190.3	-42.6
759379379	-3.29	-23.09	127.0	5.35	-128.5	180.6	-45.3
761380380	-3.31	-25.32	115.1	5.31	-126.2	170.8	-47.6
763381381	-3.31	-27.43	105.0	5.32	-124.0	162.5	-49.7
765382382	-3.33	-29.60	95.9	5.28	-120.5	154.0	-51.5
767383383	-3.37	-31.64	88.4	5.22	-116.7	146.4	-52.9
769384384	-3.39	-33.81	81.3	5.19	-112.9	139.1	-54.2
771385385	-3.45	-36.01	75.3	5.09	-108.4	131.9	-55.2
773386386	-3.54	-38.22	70.1	4.98	-103.7	125.2	-55.9
775387387	-3.61	-40.22	66.0	4.88	-99.7	119.5	-56.5
777388388	-3.69	-42.30	62.2	4.78	-95.6	114.0	-56.9
779389389	-3.78	-44.30	59.0	4.67	-91.8	109.1	-57.3
781390390	-3.87	-46.26	56.2	4.56	-88.2	104.6	-57.5
783391391	-3.98	-48.14	54.0	4.44	-84.7	100.4	-57.5
785392392	-4.06	-49.85	52.0	4.35	-81.9	97.0	-57.6
787393393	-4.17	-51.55	50.3	4.25	-79.0	93.7	-57.5
789394394	-4.27	-52.97	49.1	4.15	-76.6	91.0	-57.4
791395395	-4.35	-54.41	47.8	4.08	-74.5	88.5	-57.3
793396396	-4.35	-55.41	46.6	4.08	-73.5	87.0	-57.6
795397397	-4.36	-56.64	45.2	4.07	-72.2	85.2	-57.9
797398398	-4.28	-57.80	43.4	4.14	-71.6	83.7	-58.7
799399399	-4.14	-59.16	41.0	4.27	-71.2	82.2	-60.0
801400400	-3.97	-60.88	38.2	4.45	-70.5	80.2	-61.5
803401401	-3.81	-62.98	35.2	4.64	-69.2	77.7	-63.1
805402402	-3.65	-65.63	31.9	4.83	-67.3	74.5	-64.6
807403403	-3.50	-68.56	28.9	5.03	-64.9	71.1	-66.0
809404404	-3.40	-71.74	26.3	5.17	-62.1	67.5	-67.1
811405405	-3.34	-75.07	24.1	5.27	-59.1	63.8	-67.8
813406406	-3.29	-78.44	22.2	5.35	-56.2	60.4	-68.4
