Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
307153153,-0.95,-78.79,6.7,18.38,-60.4,60.8,-83.7
309154154,-0.93,-80.52,6.4,18.77,-58.6,59.0,-83.8
311155155,-0.92,-82.29,6.1,18.87,-56.9,57.2,-83.9
313156156,-0.92,-84.02,5.9,18.92,-55.2,55.5,-83.9
315157157,-0.95,-85.64,5.9,18.40,-53.6,53.9,-83.8
317158158,-0.97,-87.09,5.9,17.92,-52.3,52.6,-83.6
319159159,-0.98,-88.49,5.8,17.71,-51.0,51.3,-83.5
321160160,-0.98,-89.61,5.7,17.76,-50.0,50.3,-83.6
323161161,-0.95,-90.86,5.4,18.33,-49.0,49.3,-83.8
325162162,-0.92,-92.26,5.1,18.90,-47.8,48.1,-83.9
327163163,-0.88,-93.71,4.7,19.74,-46.6,46.9,-84.2
329164164,-0.85,-95.17,4.5,20.35,-45.5,45.7,-84.3
331165165,-0.83,-96.72,4.3,20.89,-44.3,44.5,-84.5
333166166,-0.82,-98.25,4.1,21.11,-43.1,43.3,-84.5
335167167,-0.81,-99.84,4.0,21.38,-41.9,42.1,-84.6
337168168,-0.82,-101.34,3.9,21.22,-40.8,41.0,-84.5
339169169,-0.82,-102.93,3.9,21.12,-39.7,39.9,-84.4
341170170,-0.83,-104.54,3.8,20.85,-38.5,38.7,-84.3
343171171,-0.84,-106.14,3.8,20.67,-37.4,37.6,-84.2
345172172,-0.85,-107.64,3.8,20.43,-36.4,36.6,-84.1
347173173,-0.87,-109.13,3.8,19.96,-35.4,35.6,-83.9
349174174,-0.87,-110.71,3.7,19.87,-34.4,34.6,-83.8
351175175,-0.88,-112.28,3.7,19.70,-33.4,33.6,-83.7
353176176,-0.90,-113.90,3.7,19.37,-32.4,32.6,-83.5
355177177,-0.92,-115.39,3.7,18.97,-31.5,31.7,-83.3
357178178,-0.92,-116.91,3.7,18.82,-30.6,30.8,-83.2
359179179,-0.94,-118.46,3.7,18.48,-29.7,29.9,-83.0
361180180,-0.95,-120.09,3.7,18.21,-28.7,28.9,-82.7
363181181,-0.97,-121.61,3.6,18.00,-27.8,28.1,-82.5
365182182,-0.98,-123.18,3.6,17.77,-26.9,27.2,-82.3
367183183,-0.99,-124.80,3.6,17.59,-26.0,26.3,-82.1
369184184,-1.00,-126.32,3.6,17.46,-25.2,25.5,-81.9
371185185,-1.00,-127.79,3.6,17.42,-24.4,24.7,-81.7
373186186,-1.01,-129.34,3.5,17.28,-23.6,23.8,-81.5
375187187,-1.00,-130.86,3.5,17.38,-22.8,23.0,-81.3
377188188,-1.01,-132.40,3.5,17.22,-22.0,22.2,-81.0
379189189,-1.00,-133.82,3.4,17.39,-21.2,21.5,-80.9
381190190,-0.99,-135.24,3.3,17.53,-20.5,20.8,-80.8
383191191,-0.99,-136.69,3.3,17.49,-19.8,20.0,-80.5
385192192,-0.98,-138.12,3.2,17.78,-19.1,19.3,-80.4
387193193,-0.97,-139.53,3.2,17.84,-18.4,18.6,-80.2
389194194,-0.98,-140.92,3.2,17.81,-17.7,18.0,-79.9
391195195,-0.97,-142.27,3.1,17.95,-17.0,17.3,-79.6
393196196,-0.96,-143.53,3.1,18.11,-16.4,16.7,-79.4
395197197,-0.95,-144.85,3.0,18.34,-15.8,16.1,-79.2
397198198,-0.94,-146.19,2.9,18.55,-15.1,15.4,-79.0
399199199,-0.93,-147.39,2.9,18.73,-14.6,14.9,-78.8
401200200,-0.92,-148.59,2.9,18.91,-14.0,14.3,-78.5
403201201,-0.91,-149.82,2.8,19.06,-13.4,13.7,-78.2
405202202,-0.91,-151.01,2.8,19.17,-12.9,13.2,-77.8
407203203,-0.90,-152.15,2.7,19.38,-12.4,12.7,-77.5
409204204,-0.88,-153.29,2.7,19.67,-11.8,12.1,-77.2
411205205,-0.88,-154.43,2.7,19.70,-11.3,11.6,-76.7
413206206,-0.89,-155.49,2.7,19.63,-10.8,11.2,-76.2
415207207,-0.88,-156.58,2.6,19.78,-10.3,10.7,-75.7
417208208,-0.89,-157.61,2.6,19.61,-9.9,10.2,-75.0
419209209,-0.89,-158.60,2.6,19.61,-9.4,9.8,-74.3
421210210,-0.89,-159.64,2.7,19.44,-9.0,9.3,-73.5
423211211,-0.90,-160.66,2.7,19.36,-8.5,8.9,-72.6
425212212,-0.91,-161.58,2.7,19.16,-8.1,8.5,-71.7
427213213,-0.92,-162.58,2.7,18.81,-7.6,8.1,-70.4
429214214,-0.94,-163.51,2.7,18.58,-7.2,7.7,-69.2
431215215,-0.95,-164.46,2.8,18.29,-6.8,7.3,-67.7
433216216,-0.97,-165.41,2.8,17.92,-6.4,7.0,-66.0
435217217,-0.99,-166.33,2.9,17.62,-6.0,6.6,-64.3
437218218,-1.01,-167.24,3.0,17.14,-5.6,6.3,-62.1
439219219,-1.03,-168.18,3.0,16.88,-5.2,6.0,-59.9
441220220,-1.06,-169.12,3.1,16.44,-4.7,5.7,-57.1
443221221,-1.08,-170.04,3.1,16.06,-4.3,5.4,-54.1
445222222,-1.11,-170.96,3.2,15.62,-3.9,5.1,-50.7
447223223,-1.14,-171.85,3.3,15.25,-3.5,4.8,-47.1
449224224,-1.17,-172.80,3.4,14.83,-3.1,4.6,-42.8
451225225,-1.20,-173.78,3.5,14.50,-2.7,4.4,-38.0
453226226,-1.23,-174.72,3.5,14.19,-2.3,4.2,-33.0
455227227,-1.26,-175.67,3.6,13.86,-1.9,4.1,-27.5
457228228,-1.29,-176.61,3.7,13.45,-1.5,4.0,-21.6
459229229,-1.32,-177.60,3.8,13.22,-1.0,3.9,-15.4
461230230,-1.35,-178.59,3.9,12.86,-0.6,3.9,-9.0
463231231,-1.38,-179.62,4.0,12.61,-0.2,4.0,-2.4
465232232,-1.42,179.42,4.1,12.30,0.3,4.1,3.6
467233233,-1.44,178.42,4.1,12.09,0.7,4.2,9.4
469234234,-1.47,177.36,4.2,11.86,1.1,4.4,15.1
471235235,-1.50,176.32,4.3,11.61,1.6,4.6,20.3
473236236,-1.52,175.25,4.4,11.45,2.1,4.8,25.2
475237237,-1.54,174.24,4.4,11.28,2.5,5.1,29.3
477238238,-1.56,173.19,4.5,11.17,2.9,5.4,33.3
479239239,-1.58,172.12,4.6,11.02,3.4,5.7,36.8
481240240,-1.60,171.10,4.6,10.92,3.9,6.0,40.0
483241241,-1.61,170.02,4.7,10.81,4.3,6.4,42.9
485242242,-1.62,168.92,4.7,10.72,4.8,6.7,45.6
487243243,-1.63,167.85,4.7,10.66,5.3,7.1,48.0
489244244,-1.64,166.78,4.8,10.60,5.7,7.5,50.2
491245245,-1.65,165.72,4.8,10.54,6.2,7.9,52.2
493246246,-1.67,164.61,4.9,10.43,6.7,8.3,53.9
495247247,-1.67,163.59,4.9,10.44,7.1,8.7,55.6
497248248,-1.68,162.56,4.9,10.40,7.6,9.0,57.1
499249249,-1.67,161.48,4.9,10.44,8.1,9.5,58.7
501250250,-1.66,160.34,4.9,10.49,8.6,9.9,60.2
503251251,-1.66,159.27,4.9,10.51,9.1,10.3,61.5
505252252,-1.66,158.26,4.9,10.53,9.5,10.7,62.6
507253253,-1.65,157.13,4.9,10.55,10.0,11.2,63.8
509254254,-1.64,156.01,4.9,10.61,10.5,11.6,64.9
511255255,-1.65,154.94,5.0,10.55,11.0,12.1,65.7
513256256,-1.64,153.84,5.0,10.61,11.5,12.5,66.7
515257257,-1.63,152.75,5.0,10.67,12.0,13.0,67.6
517258258,-1.62,151.72,4.9,10.78,12.5,13.4,68.4
519259259,-1.62,150.62,5.0,10.76,13.0,13.9,69.1
521260260,-1.61,149.57,5.0,10.80,13.5,14.4,69.8
523261261,-1.60,148.39,5.0,10.87,14.0,14.9,70.5
525262262,-1.60,147.34,5.0,10.92,14.5,15.3,71.1
527263263,-1.60,146.22,5.0,10.92,15.0,15.8,71.6
529264264,-1.59,145.11,5.0,10.94,15.6,16.4,72.1
531265265,-1.59,143.91,5.0,10.94,16.1,16.9,72.6
533266266,-1.59,142.77,5.1,10.95,16.7,17.4,73.1
535267267,-1.58,141.65,5.1,11.00,17.2,18.0,73.5
537268268,-1.59,140.56,5.1,10.96,17.8,18.5,73.9
539269269,-1.59,139.36,5.2,10.99,18.3,19.1,74.3
541270270,-1.59,138.15,5.2,10.94,18.9,19.6,74.5
543271271,-1.60,137.02,5.3,10.90,19.5,20.2,74.8
545272272,-1.61,135.87,5.4,10.82,20.1,20.8,75.0
547273273,-1.62,134.54,5.5,10.76,20.7,21.4,75.3
549274274,-1.64,133.33,5.6,10.64,21.3,22.1,75.4
551275275,-1.66,132.06,5.7,10.51,22.0,22.7,75.5
553276276,-1.68,130.77,5.8,10.36,22.7,23.4,75.6
555277277,-1.69,129.47,5.9,10.28,23.3,24.1,75.7
557278278,-1.72,128.14,6.1,10.12,24.0,24.8,75.8
559279279,-1.75,126.89,6.2,9.99,24.7,25.5,75.8
561280280,-1.77,125.50,6.4,9.86,25.4,26.2,75.9
563281281,-1.81,124.14,6.6,9.64,26.1,27.0,75.8
565282282,-1.83,122.77,6.8,9.51,26.9,27.7,75.8
567283283,-1.88,121.46,7.0,9.30,27.6,28.5,75.7
569284284,-1.93,120.13,7.3,9.05,28.3,29.3,75.5
571285285,-1.96,118.69,7.6,8.90,29.1,30.1,75.5
573286286,-2.00,117.20,7.8,8.72,30.0,31.0,75.4
575287287,-2.05,115.76,8.2,8.51,30.8,31.8,75.2
577288288,-2.11,114.42,8.5,8.27,31.5,32.7,74.9
579289289,-2.15,113.02,8.8,8.12,32.4,33.5,74.8
581290290,-2.22,111.37,9.2,7.88,33.3,34.6,74.5
583291291,-2.28,110.14,9.6,7.67,34.0,35.4,74.2
585292292,-2.33,108.69,10.0,7.49,34.9,36.3,74.0
587293293,-2.40,107.24,10.5,7.29,35.8,37.3,73.7
589294294,-2.46,105.85,10.9,7.12,36.6,38.2,73.4
591295295,-2.52,104.43,11.4,6.93,37.5,39.2,73.1
593296296,-2.58,103.08,11.9,6.77,38.3,40.1,72.8
595297297,-2.65,101.80,12.4,6.61,39.1,41.0,72.5
597298298,-2.72,100.49,12.9,6.44,39.9,42.0,72.1
599299299,-2.78,99.40,13.4,6.31,40.6,42.8,71.8
601300300,-2.84,98.11,13.9,6.16,41.4,43.7,71.4
603301301,-2.92,96.96,14.5,6.01,42.1,44.6,71.0
605302302,-2.98,96.00,15.0,5.89,42.7,45.3,70.6
607303303,-3.05,94.98,15.6,5.75,43.3,46.1,70.2
609304304,-3.10,94.15,16.1,5.66,43.9,46.7,69.9
611305305,-3.16,93.53,16.5,5.55,44.2,47.2,69.5
613306306,-3.19,92.75,16.8,5.50,44.7,47.8,69.4
615307307,-3.20,92.26,17.0,5.49,45.1,48.2,69.3
617308308,-3.21,91.63,17.2,5.48,45.5,48.7,69.3
619309309,-3.18,91.22,17.2,5.53,45.9,49.0,69.5
621310310,-3.15,90.62,17.2,5.58,46.4,49.5,69.7
623311311,-3.08,89.96,17.0,5.70,47.0,50.0,70.1
625312312,-3.01,89.17,16.9,5.84,47.8,50.7,70.6
627313313,-2.94,88.44,16.8,5.96,48.5,51.3,70.9
629314314,-2.86,87.42,16.6,6.14,49.5,52.2,71.5
631315315,-2.77,86.63,16.3,6.33,50.3,52.9,72.0
633316316,-2.69,85.68,16.2,6.50,51.2,53.7,72.5
635317317,-2.61,84.64,16.0,6.71,52.3,54.7,73.0
637318318,-2.50,83.68,15.7,6.99,53.3,55.6,73.6
639319319,-2.42,82.42,15.5,7.24,54.6,56.8,74.1
641320320,-2.33,81.19,15.4,7.50,55.9,58.0,74.6
643321321,-2.26,80.04,15.3,7.73,57.2,59.2,75.0
645322322,-2.19,78.79,15.2,7.97,58.6,60.5,75.4
647323323,-2.14,77.56,15.3,8.16,59.9,61.8,75.7
649324324,-2.08,76.36,15.2,8.41,61.3,63.1,76.1
651325325,-2.03,75.18,15.3,8.58,62.6,64.5,76.3
653326326,-1.99,73.88,15.4,8.77,64.2,66.0,76.5
655327327,-1.95,72.57,15.6,8.93,65.7,67.6,76.6
657328328,-1.91,71.35,15.7,9.15,67.3,69.1,76.9
659329329,-1.90,69.95,16.2,9.16,68.9,70.8,76.8
661330330,-1.87,68.32,16.6,9.34,71.1,73.0,76.9
663331331,-1.86,66.76,17.2,9.38,73.1,75.1,76.8
665332332,-1.85,65.50,17.6,9.45,74.8,76.9,76.8
667333333,-1.85,64.14,18.3,9.41,76.7,78.8,76.6
669334334,-1.86,62.78,19.1,9.37,78.6,80.9,76.4
671335335,-1.85,61.32,19.7,9.44,80.8,83.2,76.3
673336336,-1.84,59.88,20.5,9.47,83.1,85.5,76.1
675337337,-1.87,58.52,21.6,9.34,85.1,87.8,75.7
677338338,-1.91,57.11,23.1,9.11,87.2,90.2,75.2
679339339,-1.93,55.61,24.4,9.03,89.7,93.0,74.8
681340340,-1.94,54.30,25.6,8.97,92.0,95.4,74.5
683341341,-1.98,52.69,27.4,8.81,94.7,98.6,73.9
685342342,-2.02,51.05,29.5,8.62,97.5,101.9,73.2
687343343,-2.06,49.44,31.7,8.48,100.5,105.4,72.5
689344344,-2.11,47.81,34.3,8.27,103.4,109.0,71.7
691345345,-2.16,46.10,37.2,8.09,106.7,113.0,70.8
693346346,-2.20,44.37,40.4,7.93,110.1,117.3,69.9
695347347,-2.25,42.54,44.2,7.75,113.8,122.1,68.8
697348348,-2.30,40.65,48.5,7.60,117.8,127.4,67.6
699349349,-2.35,38.65,53.6,7.42,122.0,133.3,66.3
701350350,-2.43,36.86,59.2,7.21,125.4,138.7,64.7
703351351,-2.49,34.97,65.4,7.03,129.2,144.8,63.1
705352352,-2.55,32.94,73.0,6.85,133.1,151.8,61.2
707353353,-2.62,30.93,81.4,6.68,136.7,159.1,59.2
709354354,-2.68,28.75,91.5,6.53,140.4,167.6,56.9
711355355,-2.73,26.64,102.5,6.41,143.7,176.5,54.5
713356356,-2.81,24.54,114.9,6.25,145.3,185.2,51.6
715357357,-2.86,22.51,128.1,6.13,146.3,194.4,48.8
717358358,-2.93,20.48,142.5,5.99,145.0,203.3,45.5
719359359,-2.99,18.53,157.2,5.87,142.3,212.0,42.1
721360360,-3.03,16.35,174.7,5.79,138.2,222.7,38.3
723361361,-3.07,14.39,191.0,5.72,131.5,231.9,34.5
725362362,-3.12,12.36,207.7,5.63,121.2,240.5,30.3
727363363,-3.14,10.28,225.0,5.60,108.7,249.9,25.8
729364364,-3.17,8.20,240.5,5.54,92.0,257.5,20.9
731365365,-3.18,5.99,255.9,5.53,71.5,265.7,15.6
733366366,-3.20,4.05,264.6,5.48,49.5,269.2,10.6
735367367,-3.20,1.91,272.4,5.49,24.1,273.5,5.1
737368368,-3.21,-0.28,273.4,5.47,-3.6,273.4,-0.7
739369369,-3.21,-2.54,269.7,5.47,-31.5,271.5,-6.7
741370370,-3.21,-4.49,262.0,5.47,-54.3,267.5,-11.7
743371371,-3.21,-6.68,249.4,5.48,-76.8,260.9,-17.1
745372372,-3.22,-8.80,233.3,5.45,-94.0,251.5,-21.9
747373373,-3.23,-11.01,215.4,5.44,-108.2,241.0,-26.7
749374374,-3.23,-13.06,198.5,5.44,-117.8,230.8,-30.7
751375375,-3.25,-15.17,181.3,5.41,-123.9,219.6,-34.4
753376376,-3.26,-17.21,165.6,5.40,-127.7,209.1,-37.6
755377377,-3.27,-19.19,151.4,5.37,-129.0,198.9,-40.4
757378378,-3.26,-21.39,137.1,5.39,-130.0,188.9,-43.5
759379379,-3.26,-23.47,124.8,5.39,-129.2,179.6,-46.0
761380380,-3.29,-25.76,112.8,5.34,-126.2,169.3,-48.2
763381381,-3.31,-27.91,102.8,5.31,-123.4,160.6,-50.2
765382382,-3.31,-29.97,94.2,5.31,-120.5,153.0,-52.0
767383383,-3.35,-32.15,86.4,5.25,-116.4,145.0,-53.4
769384384,-3.39,-34.32,79.7,5.19,-112.2,137.6,-54.6
771385385,-3.44,-36.49,73.8,5.11,-107.9,130.7,-55.6
773386386,-3.53,-38.66,68.9,4.99,-103.1,124.1,-56.2
775387387,-3.58,-40.81,64.4,4.91,-99.2,118.3,-57.0
777388388,-3.66,-42.83,60.9,4.81,-95.2,113.0,-57.4
779389389,-3.78,-44.82,58.0,4.67,-91.1,108.0,-57.5
781390390,-3.87,-46.87,55.2,4.56,-87.4,103.4,-57.7
783391391,-3.96,-48.62,53.0,4.47,-84.4,99.7,-57.9
785392392,-4.07,-50.41,51.2,4.35,-81.2,96.0,-57.8
787393393,-4.18,-52.09,49.6,4.24,-78.3,92.7,-57.6
789394394,-4.27,-53.52,48.4,4.15,-76.0,90.1,-57.5
791395395,-4.33,-54.86,47.1,4.09,-74.1,87.9,-57.5
793396396,-4.37,-55.89,46.1,4.06,-72.8,86.2,-57.6
795397397,-4.36,-57.15,44.6,4.07,-71.7,84.4,-58.1
797398398,-4.29,-58.39,42.8,4.13,-70.9,82.8,-58.9
799399399,-4.15,-59.70,40.5,4.27,-70.6,81.4,-60.1
801400400,-3.98,-61.26,37.9,4.45,-70.1,79.6,-61.6
803401401,-3.81,-63.56,34.7,4.63,-68.6,76.9,-63.2
805402402,-3.64,-66.30,31.4,4.84,-66.6,73.7,-64.8
807403403,-3.51,-69.21,28.5,5.02,-64.2,70.3,-66.1
