69034034	-0.93	33.15	31.8	18.71	162.3	165.4	78.9
71035035	-0.98	32.47	34.9	17.66	164.9	168.6	78.0
73036036	-1.05	31.79	38.4	16.64	167.5	171.8	77.1
75037037	-1.10	31.08	41.8	15.84	170.3	175.4	76.2
77038038	-1.17	30.34	46.1	14.91	173.0	179.0	75.1
79039039	-1.23	29.61	50.7	14.09	175.6	182.8	73.9
81040040	-1.31	28.89	55.8	13.27	177.8	186.3	72.6
83041041	-1.41	28.13	61.9	12.38	179.6	190.0	71.0
85042042	-1.50	27.48	67.8	11.63	180.6	192.9	69.4
87043043	-1.57	26.80	73.5	11.07	182.0	196.3	68.0
89044044	-1.64	26.06	79.3	10.65	183.9	200.3	66.7
91045045	-1.72	25.09	87.3	10.15	186.0	205.5	64.9
93046046	-1.81	24.19	95.6	9.65	187.1	210.1	62.9
95047047	-1.89	23.31	104.1	9.22	187.7	214.6	61.0
97048048	-1.97	22.43	112.7	8.85	187.9	219.1	59.0
99049049	-2.03	21.40	122.5	8.58	189.1	225.3	57.1
101050050	-2.10	20.32	133.3	8.31	189.5	231.7	54.9
103051051	-2.17	19.10	146.1	8.04	189.2	239.0	52.3
105052052	-2.24	17.75	160.9	7.79	187.9	247.4	49.4
107053053	-2.32	16.50	175.3	7.54	184.5	254.5	46.5
109054054	-2.40	15.18	190.9	7.28	178.5	261.3	43.1
111055055	-2.48	13.83	206.7	7.05	170.7	268.0	39.6
113056056	-2.54	12.46	222.6	6.89	161.8	275.2	36.0
115057057	-2.61	11.01	238.7	6.70	149.4	281.6	32.0
117058058	-2.67	9.43	255.3	6.55	133.9	288.3	27.7
119059059	-2.73	7.88	269.4	6.41	115.5	293.1	23.2
121060060	-2.79	6.25	281.6	6.27	93.7	296.8	18.4
123061061	-2.85	4.56	290.4	6.15	69.1	298.5	13.4
125062062	-2.90	2.76	295.8	6.04	41.9	298.8	8.1
127063063	-2.96	1.09	295.2	5.92	16.1	295.6	3.1
129064064	-2.99	-0.68	292.6	5.86	-9.9	292.8	-1.9
131065065	-3.02	-2.47	285.7	5.80	-34.7	287.8	-6.9
133066066	-3.05	-4.31	275.0	5.75	-57.7	281.0	-11.8
135067067	-3.06	-6.27	262.0	5.74	-79.6	273.8	-16.9
137068068	-3.06	-8.18	246.7	5.74	-97.6	265.3	-21.6
139069069	-3.06	-10.25	228.5	5.73	-113.0	254.9	-26.3
141070070	-3.05	-12.43	209.0	5.75	-125.5	243.8	-31.0
143071071	-3.03	-14.57	190.1	5.79	-134.3	232.7	-35.2
145072072	-3.02	-16.70	171.8	5.80	-139.0	220.9	-39.0
147073073	-2.99	-18.97	153.7	5.86	-142.3	209.5	-42.8
149074074	-2.97	-21.24	137.3	5.91	-142.7	198.0	-46.1
151075075	-2.94	-23.54	122.3	5.96	-141.5	187.0	-49.2
153076076	-2.90	-25.89	108.6	6.04	-139.3	176.6	-52.0
155077077	-2.86	-28.28	96.3	6.12	-136.0	166.6	-54.7
157078078	-2.82	-30.80	85.1	6.21	-131.8	156.9	-57.2
159079079	-2.79	-33.26	75.6	6.29	-127.1	147.9	-59.3
161080080	-2.77	-35.71	67.7	6.33	-122.0	139.6	-61.0
163081081	-2.73	-38.27	60.3	6.42	-117.0	131.7	-62.7
165082082	-2.69	-40.76	54.1	6.50	-112.2	124.6	-64.3
167083083	-2.66	-43.21	48.8	6.59	-107.6	118.1	-65.6
169084084	-2.61	-45.66	44.0	6.70	-103.2	112.2	-66.9
171085085	-2.56	-48.13	39.8	6.83	-98.9	106.6	-68.1
173086086	-2.50	-50.72	35.8	6.99	-94.7	101.2	-69.3
175087087	-2.44	-53.47	32.0	7.17	-90.4	95.9	-70.5
177088088	-2.39	-56.36	28.8	7.31	-86.0	90.7	-71.5
179089089	-2.34	-59.34	25.9	7.47	-81.7	85.7	-72.4
181090090	-2.30	-62.46	23.4	7.60	-77.4	80.8	-73.2
183091091	-2.25	-65.71	21.1	7.76	-73.2	76.2	-74.0
185092092	-2.21	-69.16	19.0	7.91	-69.0	71.6	-74.6
187093093	-2.20	-72.97	17.3	7.94	-64.7	66.9	-75.0
189094094	-2.18	-76.89	15.7	8.02	-60.5	62.5	-75.4
191095095	-2.13	-81.31	14.1	8.18	-56.2	58.0	-75.9
193096096	-2.11	-86.41	12.7	8.26	-51.6	53.1	-76.2
195097097	-2.17	-92.00	11.8	8.04	-46.9	48.3	-75.8
197098098	-2.27	-98.08	11.2	7.70	-42.1	43.6	-75.1
199099099	-2.38	-104.67	10.8	7.34	-37.5	39.0	-74.0
201100100	-2.50	-112.08	10.3	7.01	-32.7	34.3	-72.5
203101101	-2.64	-120.45	9.9	6.62	-27.7	29.5	-70.3
205102102	-2.86	-130.08	9.9	6.13	-22.5	24.6	-66.3
207103103	-3.13	-140.48	10.0	5.60	-17.3	20.0	-59.9
209104104	-3.47	-151.97	10.4	5.07	-12.0	15.9	-48.9
211105105	-3.87	-164.92	11.1	4.56	-6.3	12.8	-29.4
213106106	-4.37	-179.61	12.3	4.06	-0.2	12.3	-0.7
215107107	-4.99	164.23	14.2	3.58	6.4	15.6	24.1
217108108	-5.59	146.62	16.8	3.21	13.4	21.5	38.6
219109109	-6.00	128.07	20.0	3.01	21.1	29.1	46.5
221110110	-6.17	109.40	24.2	2.93	29.6	38.2	50.7
223111111	-6.05	92.24	29.2	2.99	38.7	48.5	52.9
225112112	-5.76	77.35	35.3	3.13	48.4	59.9	53.9
227113113	-5.30	64.95	42.2	3.38	58.9	72.5	54.4
229114114	-4.80	54.73	50.2	3.71	70.5	86.5	54.6
231115115	-4.30	45.61	60.6	4.12	83.9	103.5	54.2
233116116	-3.82	37.60	74.2	4.62	99.7	124.3	53.3
235117117	-3.40	30.55	92.8	5.17	117.3	149.6	51.7
237118118	-3.04	24.15	119.6	5.77	136.9	181.7	48.9
239119119	-2.75	18.28	159.3	6.37	155.2	222.5	44.3
241120120	-2.55	12.75	218.9	6.86	162.2	272.4	36.5
243121121	-2.38	7.77	295.8	7.36	144.4	329.1	26.0
245122122	-2.24	3.09	374.3	7.81	77.6	382.2	11.7
247123123	-2.13	-1.27	406.7	8.20	-36.5	408.3	-5.1
249124124	-2.06	-5.38	366.0	8.46	-143.0	392.9	-21.3
251125125	-2.02	-9.28	291.6	8.65	-200.5	353.9	-34.5
253126126	-1.98	-12.89	224.2	8.81	-217.3	312.2	-44.1
255127127	-1.93	-16.40	171.2	9.02	-215.2	275.1	-51.5
257128128	-1.93	-19.55	135.8	9.05	-203.1	244.3	-56.2
259129129	-1.92	-22.91	107.7	9.10	-188.3	216.9	-60.2
261130130	-1.90	-25.82	89.1	9.16	-175.7	197.0	-63.1
263131131	-1.88	-28.75	74.2	9.30	-164.0	180.0	-65.6
265132132	-1.83	-31.49	62.6	9.53	-154.1	166.3	-67.9
267133133	-1.77	-34.29	52.8	9.83	-144.7	154.0	-70.0
269134134	-1.74	-37.08	45.4	10.01	-135.6	143.0	-71.5
271135135	-1.70	-39.74	39.4	10.25	-127.7	133.7	-72.9
273136136	-1.66	-42.35	34.4	10.51	-120.6	125.4	-74.1
275137137	-1.61	-45.02	30.0	10.82	-113.9	117.8	-75.2
277138138	-1.57	-47.49	26.6	11.12	-108.2	111.4	-76.2
279139139	-1.53	-49.93	23.8	11.38	-102.9	105.6	-77.0
281140140	-1.49	-52.36	21.3	11.68	-98.0	100.3	-77.7
283141141	-1.44	-54.68	19.1	12.10	-93.6	95.6	-78.5
285142142	-1.40	-56.90	17.3	12.46	-89.7	91.4	-79.1
287143143	-1.34	-59.11	15.6	12.96	-86.1	87.5	-79.7
289144144	-1.29	-61.32	14.1	13.47	-82.6	83.8	-80.3
291145145	-1.25	-63.38	12.8	13.96	-79.5	80.5	-80.9
293146146	-1.20	-65.45	11.7	14.46	-76.5	77.4	-81.3
295147147	-1.15	-67.57	10.6	15.09	-73.7	74.4	-81.8
297148148	-1.12	-69.55	9.8	15.52	-71.1	71.8	-82.1
299149149	-1.08	-71.48	9.0	16.16	-68.7	69.3	-82.5
301150150	-1.04	-73.28	8.3	16.71	-66.6	67.1	-82.8
303151151	-1.01	-75.06	7.8	17.27	-64.5	65.0	-83.1
305152152	-0.98	-76.88	7.3	17.67	-62.5	62.9	-83.3
307153153	-0.95	-78.73	6.8	18.29	-60.5	60.9	-83.6
309154154	-0.94	-80.48	6.4	18.51	-58.7	59.0	-83.7
311155155	-0.93	-82.20	6.2	18.67	-56.9	57.3	-83.8
313156156	-0.93	-83.89	6.0	18.73	-55.3	55.6	-83.9
315157157	-0.95	-85.55	5.9	18.40	-53.7	54.0	-83.8
317158158	-0.97	-86.97	5.9	17.87	-52.4	52.7	-83.6
319159159	-0.99	-88.26	5.8	17.63	-51.2	51.5	-83.5
321160160	-0.97	-89.48	5.6	17.93	-50.1	50.5	-83.6
323161161	-0.93	-90.77	5.3	18.64	-49.1	49.3	-83.9
325162162	-0.90	-92.11	5.0	19.37	-47.9	48.2	-84.1
327163163	-0.87	-93.64	4.7	19.99	-46.7	46.9	-84.3
329164164	-0.84	-95.13	4.4	20.75	-45.5	45.7	-84.5
331165165	-0.82	-96.66	4.2	21.14	-44.3	44.5	-84.5
333166166	-0.81	-98.22	4.1	21.50	-43.1	43.3	-84.6
335167167	-0.81	-99.80	4.0	21.55	-41.9	42.1	-84.6
337168168	-0.81	-101.31	3.9	21.41	-40.8	41.0	-84.5
339169169	-0.82	-102.89	3.8	21.26	-39.7	39.9	-84.5
341170170	-0.83	-104.45	3.8	20.98	-38.6	38.8	-84.4
343171171	-0.83	-106.07	3.8	20.83	-37.5	37.7	-84.3
345172172	-0.84	-107.60	3.7	20.64	-36.5	36.6	-84.2
347173173	-0.85	-109.15	3.7	20.34	-35.4	35.6	-84.0
349174174	-0.86	-110.74	3.7	20.17	-34.4	34.6	-83.9
351175175	-0.88	-112.30	3.7	19.83	-33.4	33.6	-83.8
353176176	-0.89	-113.90	3.6	19.50	-32.4	32.6	-83.6
355177177	-0.90	-115.38	3.6	19.22	-31.5	31.7	-83.4
357178178	-0.92	-116.89	3.6	18.86	-30.6	30.8	-83.2
359179179	-0.93	-118.45	3.6	18.61	-29.7	29.9	-83.0
361180180	-0.95	-120.06	3.6	18.36	-28.7	28.9	-82.8
363181181	-0.96	-121.63	3.6	18.17	-27.8	28.1	-82.6
365182182	-0.97	-123.16	3.6	17.89	-27.0	27.2	-82.4
367183183	-0.98	-124.78	3.6	17.71	-26.0	26.3	-82.1
369184184	-0.99	-126.31	3.6	17.64	-25.2	25.5	-82.0
371185185	-0.99	-127.79	3.5	17.57	-24.4	24.7	-81.8
373186186	-1.00	-129.33	3.5	17.43	-23.6	23.8	-81.5
375187187	-1.00	-130.86	3.5	17.37	-22.8	23.0	-81.3
377188188	-1.00	-132.36	3.4	17.42	-22.0	22.3	-81.1
379189189	-0.99	-133.83	3.4	17.49	-21.2	21.5	-81.0
381190190	-0.99	-135.22	3.3	17.52	-20.5	20.8	-80.8
383191191	-0.99	-136.68	3.3	17.60	-19.8	20.1	-80.6
385192192	-0.98	-138.10	3.2	17.69	-19.1	19.3	-80.4
387193193	-0.98	-139.52	3.2	17.80	-18.4	18.6	-80.1
389194194	-0.97	-140.90	3.1	17.93	-17.7	18.0	-79.9
391195195	-0.97	-142.26	3.1	18.02	-17.0	17.3	-79.7
393196196	-0.95	-143.55	3.0	18.21	-16.4	16.7	-79.5
395197197	-0.95	-144.83	3.0	18.36	-15.8	16.1	-79.3
397198198	-0.93	-146.17	2.9	18.60	-15.2	15.4	-79.0
399199199	-0.93	-147.43	2.9	18.73	-14.6	14.8	-78.7
401200200	-0.92	-148.57	2.9	18.89	-14.0	14.3	-78.5
403201201	-0.91	-149.81	2.8	19.11	-13.4	13.7	-78.2
405202202	-0.90	-151.01	2.8	19.26	-12.9	13.2	-77.9
407203203	-0.90	-152.16	2.7	19.31	-12.4	12.7	-77.5
409204204	-0.89	-153.30	2.7	19.61	-11.8	12.1	-77.2
411205205	-0.88	-154.42	2.7	19.74	-11.3	11.6	-76.8
413206206	-0.88	-155.46	2.6	19.82	-10.8	11.2	-76.3
415207207	-0.88	-156.55	2.6	19.70	-10.3	10.7	-75.7
417208208	-0.88	-157.58	2.6	19.77	-9.9	10.2	-75.1
419209209	-0.89	-158.60	2.6	19.63	-9.4	9.8	-74.4
421210210	-0.89	-159.63	2.7	19.46	-9.0	9.3	-73.5
423211211	-0.90	-160.61	2.7	19.30	-8.5	8.9	-72.6
425212212	-0.90	-161.54	2.7	19.23	-8.1	8.5	-71.8
427213213	-0.93	-162.52	2.7	18.74	-7.7	8.1	-70.4
429214214	-0.94	-163.51	2.7	18.59	-7.2	7.7	-69.2
431215215	-0.95	-164.50	2.8	18.26	-6.8	7.3	-67.7
433216216	-0.97	-165.40	2.8	17.86	-6.4	7.0	-66.0
435217217	-0.99	-166.32	2.9	17.59	-6.0	6.6	-64.3
437218218	-1.01	-167.24	2.9	17.28	-5.6	6.3	-62.3
439219219	-1.03	-168.16	3.0	16.81	-5.2	6.0	-59.8
441220220	-1.06	-169.05	3.1	16.36	-4.8	5.7	-57.1
443221221	-1.08	-170.01	3.1	16.05	-4.4	5.4	-54.2
445222222	-1.11	-170.89	3.2	15.68	-4.0	5.1	-51.0
447223223	-1.14	-171.84	3.3	15.30	-3.6	4.8	-47.2
449224224	-1.17	-172.77	3.4	14.86	-3.1	4.6	-42.9
451225225	-1.20	-173.75	3.5	14.51	-2.7	4.4	-38.2
453226226	-1.23	-174.68	3.5	14.15	-2.3	4.2	-33.2
455227227	-1.26	-175.59	3.6	13.84	-1.9	4.1	-27.9
457228228	-1.29	-176.55	3.7	13.51	-1.5	4.0	-22.0
459229229	-1.32	-177.56	3.8	13.17	-1.1	3.9	-15.6
461230230	-1.35	-178.53	3.9	12.87	-0.6	3.9	-9.3
463231231	-1.39	-179.58	4.0	12.56	-0.2	4.0	-2.6
465232232	-1.41	179.44	4.0	12.37	0.2	4.1	3.4
467233233	-1.44	178.47	4.1	12.11	0.7	4.2	9.1
469234234	-1.47	177.41	4.2	11.87	1.1	4.4	14.9
471235235	-1.50	176.38	4.3	11.61	1.6	4.6	20.0
473236236	-1.53	175.28	4.4	11.42	2.0	4.8	25.0
475237237	-1.55	174.28	4.4	11.27	2.5	5.1	29.1
477238238	-1.56	173.25	4.5	11.18	2.9	5.4	33.1
479239239	-1.58	172.18	4.6	11.03	3.4	5.7	36.7
481240240	-1.60	171.14	4.6	10.90	3.8	6.0	39.8
483241241	-1.61	170.04	4.7	10.82	4.3	6.3	42.9
485242242	-1.63	168.96	4.7	10.72	4.8	6.7	45.5
487243243	-1.64	167.89	4.8	10.63	5.3	7.1	47.9
489244244	-1.65	166.81	4.8	10.56	5.7	7.5	50.0
491245245	-1.66	165.78	4.8	10.49	6.2	7.9	51.9
493246246	-1.66	164.68	4.9	10.49	6.7	8.2	53.9
495247247	-1.67	163.65	4.9	10.44	7.1	8.6	55.5
497248248	-1.67	162.56	4.9	10.43	7.6	9.0	57.1
499249249	-1.67	161.48	4.9	10.42	8.1	9.5	58.6
501250250	-1.66	160.41	4.9	10.48	8.6	9.9	60.1
503251251	-1.65	159.26	4.9	10.53	9.1	10.3	61.6
505252252	-1.65	158.23	4.9	10.57	9.5	10.7	62.8
507253253	-1.65	157.16	4.9	10.57	10.0	11.2	63.8
509254254	-1.64	156.08	4.9	10.64	10.5	11.6	64.9
511255255	-1.65	154.99	5.0	10.59	11.0	12.0	65.7
513256256	-1.63	153.90	4.9	10.66	11.5	12.5	66.7
515257257	-1.62	152.77	4.9	10.74	12.0	13.0	67.7
517258258	-1.62	151.71	4.9	10.78	12.5	13.4	68.5
519259259	-1.61	150.64	4.9	10.82	13.0	13.9	69.2
521260260	-1.61	149.58	5.0	10.80	13.5	14.4	69.8
523261261	-1.60	148.45	5.0	10.88	14.0	14.9	70.5
525262262	-1.60	147.38	5.0	10.91	14.5	15.3	71.1
527263263	-1.60	146.29	5.0	10.91	15.0	15.8	71.6
529264264	-1.60	145.16	5.0	10.92	15.5	16.3	72.1
531265265	-1.59	144.00	5.1	10.93	16.1	16.9	72.6
533266266	-1.59	142.84	5.1	10.94	16.7	17.4	73.0
535267267	-1.59	141.75	5.1	10.99	17.2	17.9	73.5
537268268	-1.59	140.59	5.1	10.96	17.7	18.5	73.8
539269269	-1.59	139.41	5.2	10.98	18.3	19.0	74.2
541270270	-1.59	138.26	5.2	10.98	18.9	19.6	74.6
543271271	-1.60	137.08	5.3	10.88	19.5	20.2	74.8
545272272	-1.61	135.91	5.4	10.81	20.0	20.8	75.0
547273273	-1.62	134.64	5.5	10.73	20.7	21.4	75.2
549274274	-1.64	133.37	5.6	10.64	21.3	22.0	75.4
551275275	-1.65	132.13	5.7	10.53	22.0	22.7	75.5
553276276	-1.68	130.82	5.8	10.38	22.6	23.4	75.6
555277277	-1.70	129.52	6.0	10.23	23.3	24.0	75.6
557278278	-1.73	128.29	6.1	10.09	23.9	24.7	75.7
559279279	-1.74	126.94	6.2	10.00	24.7	25.4	75.8
561280280	-1.77	125.62	6.4	9.85	25.4	26.1	75.8
563281281	-1.80	124.20	6.6	9.67	26.1	26.9	75.8
565282282	-1.84	122.90	6.8	9.50	26.8	27.7	75.8
567283283	-1.88	121.58	7.0	9.28	27.5	28.4	75.6
569284284	-1.93	120.27	7.3	9.05	28.2	29.2	75.5
571285285	-1.95	118.79	7.5	8.94	29.1	30.0	75.5
573286286	-2.00	117.36	7.8	8.73	29.9	30.9	75.4
575287287	-2.05	115.91	8.1	8.50	30.7	31.8	75.1
577288288	-2.10	114.52	8.4	8.33	31.5	32.6	75.0
579289289	-2.14	113.13	8.7	8.16	32.3	33.5	74.9
581290290	-2.21	111.63	9.2	7.92	33.2	34.4	74.6
583291291	-2.26	110.27	9.5	7.74	34.0	35.3	74.4
585292292	-2.32	108.85	9.9	7.53	34.8	36.2	74.1
587293293	-2.37	107.40	10.4	7.36	35.7	37.2	73.8
589294294	-2.43	105.92	10.8	7.20	36.6	38.2	73.6
591295295	-2.49	104.59	11.2	7.02	37.4	39.1	73.3
593296296	-2.57	103.14	11.8	6.81	38.3	40.1	72.9
595297297	-2.63	101.87	12.3	6.64	39.1	41.0	72.5
597298298	-2.72	100.62	12.9	6.45	39.8	41.9	72.1
599299299	-2.76	99.44	13.3	6.34	40.6	42.7	71.8
601300300	-2.84	98.26	13.9	6.18	41.3	43.6	71.4
603301301	-2.90	97.11	14.4	6.04	42.0	44.4	71.1
605302302	-2.97	96.06	15.0	5.90	42.7	45.2	70.7
607303303	-3.04	95.11	15.5	5.77	43.3	46.0	70.3
609304304	-3.09	94.25	16.0	5.68	43.8	46.6	70.0
611305305	-3.15	93.64	16.4	5.58	44.2	47.1	69.6
613306306	-3.19	92.87	16.8	5.51	44.7	47.7	69.4
615307307	-3.20	92.39	17.0	5.49	45.0	48.1	69.3
617308308	-3.20	91.76	17.1	5.50	45.5	48.6	69.4
619309309	-3.18	91.31	17.2	5.52	45.8	48.9	69.5
621310310	-3.13	90.68	17.1	5.61	46.4	49.4	69.8
623311311	-3.07	90.09	16.9	5.72	47.0	49.9	70.2
625312312	-3.02	89.46	16.8	5.82	47.6	50.4	70.5
627313313	-2.93	88.58	16.6	5.99	48.4	51.2	71.0
629314314	-2.85	87.61	16.5	6.15	49.3	52.0	71.5
631315315	-2.77	86.86	16.3	6.33	50.1	52.7	72.0
633316316	-2.67	85.88	16.0	6.56	51.1	53.6	72.6
635317317	-2.59	84.91	15.8	6.75	52.1	54.4	73.1
637318318	-2.50	83.81	15.6	6.99	53.2	55.5	73.6
639319319	-2.40	82.60	15.4	7.28	54.5	56.6	74.2
641320320	-2.32	81.38	15.3	7.53	55.8	57.8	74.7
643321321	-2.25	80.23	15.2	7.76	57.0	59.0	75.1
645322322	-2.19	79.05	15.1	7.98	58.3	60.2	75.5
647323323	-2.13	77.72	15.1	8.20	59.8	61.7	75.8
649324324	-2.07	76.53	15.1	8.45	61.1	63.0	76.1
651325325	-2.02	75.31	15.1	8.66	62.5	64.3	76.4
653326326	-1.98	73.95	15.4	8.79	64.1	65.9	76.5
655327327	-1.94	72.71	15.5	9.00	65.6	67.4	76.7
657328328	-1.90	71.40	15.6	9.18	67.2	69.0	76.9
659329329	-1.90	69.99	16.1	9.20	68.9	70.8	76.8
661330330	-1.87	68.40	16.5	9.34	71.0	72.9	76.9
663331331	-1.84	66.97	16.9	9.46	72.9	74.8	76.9
665332332	-1.84	65.58	17.5	9.50	74.8	76.8	76.8
667333333	-1.85	64.36	18.2	9.42	76.4	78.5	76.6
669334334	-1.85	62.99	18.9	9.43	78.4	80.6	76.5
671335335	-1.83	61.45	19.5	9.52	80.7	83.0	76.4
673336336	-1.85	60.14	20.4	9.44	82.6	85.1	76.1
675337337	-1.86	58.69	21.4	9.39	84.9	87.5	75.9
677338338	-1.90	57.28	22.8	9.16	87.0	89.9	75.3
679339339	-1.92	55.78	24.2	9.07	89.4	92.6	74.9
681340340	-1.95	54.45	25.5	8.95	91.6	95.1	74.5
683341341	-1.97	52.94	27.1	8.84	94.3	98.1	74.0
685342342	-2.01	51.19	29.1	8.69	97.4	101.7	73.3
687343343	-2.05	49.63	31.3	8.52	100.2	105.0	72.7
689344344	-2.10	48.00	33.8	8.32	103.2	108.6	71.8
691345345	-2.14	46.23	36.7	8.17	106.6	112.8	71.0
693346346	-2.19	44.41	40.1	7.97	110.2	117.3	70.0
695347347	-2.26	42.67	44.0	7.73	113.4	121.7	68.8
697348348	-2.31	40.72	48.5	7.55	117.4	127.1	67.6
699349349	-2.37	38.85	53.4	7.38	121.3	132.5	66.2
701350350	-2.45	36.85	59.5	7.15	125.1	138.5	64.6
703351351	-2.50	34.91	65.8	7.01	129.2	144.9	63.0
705352352	-2.57	32.95	73.2	6.81	132.7	151.6	61.1
707353353	-2.64	30.93	81.7	6.64	136.2	158.9	59.0
709354354	-2.71	28.81	91.6	6.47	139.5	166.9	56.7
711355355	-2.76	26.68	102.6	6.36	142.8	175.8	54.3
713356356	-2.83	24.52	115.4	6.19	144.3	184.8	51.4
715357357	-2.91	22.55	128.2	6.03	144.1	192.9	48.3
717358358	-2.98	20.56	142.1	5.88	142.5	201.3	45.1
719359359	-3.04	18.68	155.9	5.76	139.6	209.3	41.8
721360360	-3.10	16.44	173.1	5.66	134.3	219.1	37.8
723361361	-3.15	14.45	188.9	5.57	127.0	227.6	33.9
725362362	-3.19	12.47	204.7	5.51	117.8	236.2	29.9
727363363	-3.23	10.57	218.7	5.43	105.3	242.8	25.7
729364364	-3.26	8.51	233.5	5.39	90.0	250.3	21.1
731365365	-3.30	6.47	245.1	5.33	71.0	255.2	16.2
733366366	-3.31	4.49	254.9	5.31	51.1	260.0	11.3
735367367	-3.32	2.42	261.3	5.29	28.1	262.8	6.1
737368368	-3.33	0.39	264.2	5.29	4.6	264.3	1.0
739369369	-3.34	-1.78	261.9	5.27	-20.7	262.8	-4.5
741370370	-3.35	-3.81	255.2	5.25	-43.0	258.8	-9.6
743371371	-3.33	-5.79	246.9	5.28	-63.4	254.9	-14.4
745372372	-3.34	-7.95	233.2	5.26	-81.8	247.1	-19.3
747373373	-3.35	-9.94	218.9	5.25	-95.6	238.8	-23.6
749374374	-3.35	-12.13	202.4	5.25	-107.5	229.2	-28.0
751375375	-3.36	-14.08	187.5	5.24	-115.2	220.0	-31.6
753376376	-3.35	-16.13	172.4	5.25	-121.1	210.7	-35.1
755377377	-3.36	-18.06	158.6	5.23	-123.8	201.1	-38.0
757378378	-3.36	-20.05	145.4	5.24	-125.8	192.3	-40.9
759379379	-3.36	-22.19	132.4	5.24	-126.2	182.9	-43.6
761380380	-3.37	-24.36	120.3	5.22	-124.8	173.4	-46.0
763381381	-3.38	-26.49	109.8	5.21	-122.9	164.8	-48.2
765382382	-3.39	-28.49	100.9	5.19	-120.3	157.1	-50.0
767383383	-3.40	-30.64	92.5	5.17	-117.2	149.3	-51.7
769384384	-3.42	-32.75	85.1	5.14	-113.8	142.1	-53.2
771385385	-3.48	-34.93	78.7	5.05	-109.4	134.8	-54.3
773386386	-3.54	-36.94	73.5	4.98	-105.5	128.6	-55.1
775387387	-3.59	-39.13	68.4	4.90	-101.4	122.3	-56.0
777388388	-3.68	-41.19	64.4	4.79	-97.3	116.7	-56.5
779389389	-3.75	-43.10	61.1	4.71	-93.8	111.9	-56.9
781390390	-3.84	-45.11	58.0	4.59	-90.0	107.1	-57.2
783391391	-3.93	-46.92	55.6	4.49	-86.7	103.0	-57.3
785392392	-4.02	-48.79	53.3	4.40	-83.5	99.1	-57.5
787393393	-4.10	-50.35	51.5	4.31	-81.0	96.0	-57.5
789394394	-4.19	-51.88	50.0	4.23	-78.5	93.1	-57.5
791395395	-4.24	-53.24	48.5	4.18	-76.6	90.7	-57.6
793396396	-4.26	-54.50	47.1	4.16	-75.1	88.6	-57.9
795397397	-4.25	-55.77	45.5	4.17	-73.9	86.7	-58.4
797398398	-4.18	-57.14	43.4	4.24	-73.0	84.9	-59.3
799399399	-4.04	-58.55	40.9	4.38	-72.5	83.3	-60.6
801400400	-3.89	-60.30	38.2	4.54	-71.6	81.1	-61.9
803401401	-3.73	-62.51	35.0	4.73	-70.2	78.4	-63.5
805402402	-3.58	-65.08	31.9	4.93	-68.2	75.3	-65.0
807403403	-3.45	-68.15	28.8	5.10	-65.6	71.6	-66.3
809404404	-3.36	-71.31	26.2	5.24	-62.7	68.0	-67.3
811405405	-3.29	-74.61	24.0	5.34	-59.7	64.4	-68.1
813406406	-3.25	-77.96	22.2	5.40	-56.7	60.9	-68.6
