107053053	-2.32	16.45	175.9	7.53	184.4	254.8	46.3
109054054	-2.41	15.11	191.6	7.26	178.0	261.5	42.9
111055055	-2.47	13.81	206.9	7.07	171.2	268.5	39.6
113056056	-2.54	12.41	223.2	6.88	161.5	275.4	35.9
115057057	-2.62	10.92	239.6	6.69	148.4	281.8	31.8
117058058	-2.68	9.43	254.9	6.54	133.4	287.7	27.6
119059059	-2.75	7.81	269.4	6.38	113.8	292.4	22.9
121060060	-2.81	6.21	280.8	6.24	92.4	295.6	18.2
123061061	-2.86	4.48	290.3	6.13	67.6	298.1	13.1
125062062	-2.91	2.76	294.8	6.02	41.5	297.7	8.0
127063063	-2.98	1.01	293.9	5.89	14.8	294.3	2.9
129064064	-3.01	-0.76	291.1	5.83	-10.9	291.3	-2.1
131065065	-3.04	-2.64	283.5	5.77	-36.5	285.8	-7.3
133066066	-3.07	-4.44	272.6	5.71	-58.3	278.8	-12.1
135067067	-3.07	-6.39	260.0	5.71	-80.0	272.0	-17.1
137068068	-3.07	-8.33	244.7	5.71	-98.1	263.7	-21.8
139069069	-3.08	-10.40	226.5	5.70	-112.9	253.1	-26.5
141070070	-3.06	-12.57	207.4	5.73	-125.3	242.3	-31.1
143071071	-3.05	-14.66	189.0	5.76	-133.4	231.3	-35.2
145072072	-3.04	-16.88	170.1	5.77	-138.3	219.3	-39.1
147073073	-3.01	-19.08	152.9	5.83	-141.5	208.3	-42.8
149074074	-2.99	-21.42	136.1	5.87	-141.7	196.5	-46.1
151075075	-2.95	-23.70	121.4	5.95	-141.0	186.1	-49.3
153076076	-2.92	-26.09	107.7	6.01	-138.5	175.5	-52.1
155077077	-2.88	-28.51	95.5	6.10	-135.1	165.5	-54.8
157078078	-2.84	-30.98	84.6	6.18	-131.0	155.9	-57.1
159079079	-2.81	-33.45	75.3	6.24	-126.3	147.0	-59.2
161080080	-2.78	-35.95	67.2	6.31	-121.3	138.7	-61.0
163081081	-2.74	-38.51	59.9	6.39	-116.3	130.8	-62.7
165082082	-2.71	-40.96	53.9	6.47	-111.6	123.9	-64.2
167083083	-2.69	-43.42	48.9	6.50	-106.7	117.4	-65.4
169084084	-2.65	-45.86	44.2	6.60	-102.4	111.5	-66.6
171085085	-2.60	-48.27	40.1	6.72	-98.3	106.1	-67.8
173086086	-2.54	-50.85	36.0	6.89	-94.2	100.8	-69.1
175087087	-2.47	-53.61	32.2	7.07	-89.9	95.5	-70.3
177088088	-2.43	-56.50	29.0	7.20	-85.6	90.4	-71.2
179089089	-2.37	-59.44	26.2	7.36	-81.4	85.5	-72.2
181090090	-2.33	-62.58	23.6	7.49	-77.1	80.6	-73.0
183091091	-2.29	-65.74	21.4	7.61	-73.0	76.1	-73.7
185092092	-2.27	-69.22	19.4	7.71	-68.8	71.5	-74.2
187093093	-2.25	-72.92	17.7	7.78	-64.6	67.0	-74.7
189094094	-2.20	-76.84	15.9	7.94	-60.5	62.6	-75.3
191095095	-2.13	-81.28	14.1	8.18	-56.2	58.0	-75.9
193096096	-2.13	-86.43	12.8	8.19	-51.6	53.1	-76.1
195097097	-2.18	-92.06	11.9	8.01	-46.8	48.3	-75.8
197098098	-2.25	-98.05	11.2	7.75	-42.2	43.6	-75.2
199099099	-2.33	-104.64	10.5	7.50	-37.5	39.0	-74.3
201100100	-2.43	-112.19	10.0	7.20	-32.7	34.2	-73.0
203101101	-2.57	-120.77	9.6	6.81	-27.6	29.2	-70.8
205102102	-2.78	-130.54	9.6	6.31	-22.3	24.3	-66.8
207103103	-3.06	-141.10	9.8	5.74	-17.1	19.6	-60.2
209104104	-3.39	-152.73	10.2	5.18	-11.7	15.5	-48.8
211105105	-3.79	-165.72	10.9	4.65	-6.0	12.4	-28.7
213106106	-4.29	179.70	12.1	4.13	0.1	12.1	0.6
215107107	-4.89	163.66	14.0	3.64	6.6	15.5	25.4
217108108	-5.46	146.15	16.5	3.28	13.7	21.4	39.7
219109109	-5.87	127.88	19.7	3.07	21.3	29.0	47.3
221110110	-6.00	109.54	23.6	3.01	29.8	38.0	51.6
223111111	-5.87	92.55	28.4	3.07	39.0	48.2	53.9
225112112	-5.56	77.68	34.3	3.23	48.9	59.7	55.0
227113113	-5.07	65.30	40.8	3.52	60.0	72.5	55.8
229114114	-4.58	54.88	48.7	3.88	72.1	87.0	56.0
231115115	-4.07	45.49	59.2	4.35	86.8	105.0	55.7
233116116	-3.62	37.37	73.1	4.87	103.4	126.7	54.7
235117117	-3.24	30.12	92.9	5.42	122.2	153.5	52.7
237118118	-2.92	23.71	121.1	6.01	142.3	186.9	49.6
239119119	-2.66	17.77	163.8	6.59	160.9	229.6	44.5
241120120	-2.48	12.23	227.0	7.05	166.1	281.2	36.2
243121121	-2.34	7.21	307.3	7.48	141.6	338.4	24.7
245122122	-2.22	2.70	380.6	7.87	69.3	386.9	10.3
247123123	-2.13	-1.60	405.4	8.21	-45.8	407.9	-6.4
249124124	-2.05	-5.57	364.0	8.51	-148.3	393.1	-22.2
251125125	-2.00	-9.41	289.6	8.70	-203.3	353.8	-35.1
253126126	-1.97	-13.00	222.2	8.88	-219.1	312.0	-44.6
255127127	-1.94	-16.53	169.6	9.00	-214.5	273.4	-51.7
257128128	-1.93	-19.84	133.0	9.05	-201.9	241.7	-56.6
259129129	-1.90	-22.94	107.1	9.16	-188.8	217.1	-60.4
261130130	-1.90	-25.89	88.6	9.18	-175.5	196.6	-63.2
263131131	-1.87	-28.68	74.3	9.34	-164.5	180.5	-65.7
265132132	-1.81	-31.42	62.4	9.61	-154.7	166.8	-68.0
267133133	-1.76	-34.26	52.6	9.89	-145.0	154.2	-70.1
269134134	-1.72	-37.08	44.9	10.15	-135.9	143.1	-71.7
271135135	-1.67	-39.79	38.7	10.44	-127.9	133.7	-73.2
273136136	-1.64	-42.42	34.0	10.62	-120.6	125.3	-74.3
275137137	-1.60	-44.97	29.9	10.88	-114.2	118.0	-75.3
277138138	-1.55	-47.55	26.3	11.22	-108.2	111.3	-76.3
279139139	-1.52	-49.96	23.7	11.42	-102.9	105.6	-77.0
281140140	-1.48	-52.38	21.2	11.77	-98.0	100.3	-77.8
283141141	-1.44	-54.76	19.0	12.12	-93.5	95.4	-78.5
285142142	-1.39	-56.99	17.1	12.54	-89.6	91.2	-79.2
287143143	-1.34	-59.21	15.5	13.00	-85.9	87.3	-79.8
289144144	-1.30	-61.32	14.1	13.41	-82.6	83.8	-80.3
291145145	-1.23	-63.44	12.6	14.11	-79.4	80.4	-81.0
293146146	-1.19	-65.51	11.5	14.62	-76.5	77.4	-81.4
295147147	-1.16	-67.60	10.6	15.05	-73.6	74.4	-81.8
297148148	-1.12	-69.63	9.8	15.59	-71.0	71.7	-82.2
299149149	-1.08	-71.53	9.0	16.08	-68.6	69.2	-82.5
301150150	-1.03	-73.30	8.3	16.82	-66.5	67.1	-82.9
303151151	-1.00	-75.14	7.7	17.31	-64.4	64.9	-83.2
305152152	-0.98	-76.90	7.2	17.78	-62.5	62.9	-83.4
307153153	-0.95	-78.71	6.8	18.32	-60.5	60.9	-83.6
309154154	-0.93	-80.50	6.4	18.61	-58.7	59.0	-83.8
311155155	-0.92	-82.29	6.1	18.91	-56.9	57.2	-83.9
313156156	-0.93	-84.01	5.9	18.76	-55.2	55.5	-83.9
315157157	-0.95	-85.66	5.9	18.40	-53.6	53.9	-83.8
317158158	-0.97	-87.12	5.9	17.92	-52.2	52.6	-83.6
319159159	-0.99	-88.42	5.8	17.56	-51.1	51.4	-83.5
321160160	-0.98	-89.66	5.7	17.67	-50.0	50.3	-83.5
323161161	-0.95	-90.82	5.4	18.28	-49.0	49.3	-83.7
325162162	-0.91	-92.23	5.0	19.04	-47.8	48.1	-84.0
327163163	-0.88	-93.67	4.7	19.75	-46.7	46.9	-84.2
329164164	-0.86	-95.16	4.5	20.17	-45.5	45.7	-84.3
331165165	-0.84	-96.64	4.3	20.69	-44.3	44.5	-84.4
333166166	-0.82	-98.21	4.1	21.32	-43.1	43.3	-84.6
335167167	-0.81	-99.81	4.0	21.46	-41.9	42.1	-84.6
337168168	-0.82	-101.31	3.9	21.32	-40.8	41.0	-84.5
339169169	-0.82	-102.90	3.9	21.10	-39.7	39.9	-84.4
341170170	-0.84	-104.49	3.8	20.79	-38.6	38.8	-84.3
343171171	-0.85	-106.12	3.8	20.46	-37.5	37.6	-84.2
345172172	-0.86	-107.63	3.8	20.31	-36.4	36.6	-84.1
347173173	-0.87	-109.08	3.7	20.08	-35.5	35.7	-84.0
349174174	-0.88	-110.70	3.7	19.81	-34.4	34.6	-83.8
351175175	-0.88	-112.29	3.7	19.65	-33.4	33.6	-83.7
353176176	-0.90	-113.85	3.7	19.24	-32.4	32.6	-83.5
355177177	-0.92	-115.36	3.7	18.99	-31.5	31.7	-83.3
357178178	-0.93	-116.86	3.7	18.77	-30.6	30.8	-83.2
359179179	-0.94	-118.42	3.7	18.48	-29.7	29.9	-83.0
361180180	-0.95	-120.04	3.6	18.30	-28.7	29.0	-82.8
363181181	-0.96	-121.61	3.6	18.05	-27.8	28.1	-82.6
365182182	-0.98	-123.18	3.6	17.76	-26.9	27.2	-82.3
367183183	-0.99	-124.74	3.6	17.65	-26.1	26.3	-82.1
369184184	-0.99	-126.25	3.6	17.51	-25.2	25.5	-81.9
371185185	-0.99	-127.81	3.5	17.54	-24.4	24.6	-81.8
373186186	-1.00	-129.30	3.5	17.46	-23.6	23.9	-81.6
375187187	-1.00	-130.84	3.5	17.41	-22.8	23.0	-81.3
377188188	-1.00	-132.28	3.4	17.36	-22.0	22.3	-81.1
379189189	-1.00	-133.84	3.4	17.37	-21.2	21.5	-80.9
381190190	-1.00	-135.25	3.3	17.45	-20.5	20.8	-80.7
383191191	-0.99	-136.67	3.3	17.59	-19.8	20.1	-80.6
385192192	-0.99	-138.10	3.2	17.64	-19.1	19.3	-80.3
387193193	-0.98	-139.55	3.2	17.81	-18.4	18.6	-80.2
389194194	-0.97	-140.87	3.2	17.85	-17.7	18.0	-79.9
391195195	-0.97	-142.23	3.1	17.97	-17.0	17.3	-79.7
393196196	-0.96	-143.57	3.0	18.20	-16.4	16.7	-79.5
395197197	-0.95	-144.84	3.0	18.27	-15.8	16.1	-79.2
397198198	-0.93	-146.20	2.9	18.64	-15.1	15.4	-79.1
399199199	-0.93	-147.39	2.9	18.67	-14.6	14.9	-78.7
401200200	-0.92	-148.61	2.9	18.84	-14.0	14.3	-78.4
403201201	-0.91	-149.80	2.8	19.16	-13.5	13.7	-78.2
405202202	-0.90	-151.04	2.8	19.23	-12.9	13.2	-77.8
407203203	-0.90	-152.18	2.7	19.42	-12.3	12.6	-77.5
409204204	-0.89	-153.32	2.7	19.60	-11.8	12.1	-77.2
411205205	-0.88	-154.42	2.7	19.74	-11.3	11.6	-76.8
413206206	-0.88	-155.51	2.7	19.68	-10.8	11.1	-76.2
415207207	-0.89	-156.60	2.7	19.64	-10.3	10.7	-75.6
417208208	-0.88	-157.61	2.6	19.71	-9.9	10.2	-75.0
419209209	-0.89	-158.61	2.7	19.53	-9.4	9.8	-74.3
421210210	-0.89	-159.64	2.7	19.44	-9.0	9.3	-73.5
423211211	-0.89	-160.63	2.6	19.43	-8.5	8.9	-72.7
425212212	-0.91	-161.57	2.7	19.11	-8.1	8.5	-71.6
427213213	-0.92	-162.56	2.7	18.84	-7.6	8.1	-70.4
429214214	-0.93	-163.52	2.7	18.60	-7.2	7.7	-69.2
431215215	-0.95	-164.47	2.8	18.24	-6.8	7.3	-67.7
433216216	-0.97	-165.40	2.8	17.85	-6.4	7.0	-66.0
435217217	-0.99	-166.37	2.9	17.49	-6.0	6.6	-64.0
437218218	-1.01	-167.27	3.0	17.14	-5.6	6.3	-62.0
439219219	-1.03	-168.21	3.0	16.81	-5.1	6.0	-59.7
441220220	-1.06	-169.11	3.1	16.47	-4.7	5.7	-57.2
443221221	-1.08	-170.01	3.1	16.05	-4.4	5.4	-54.2
445222222	-1.12	-170.92	3.2	15.59	-4.0	5.1	-50.8
447223223	-1.14	-171.90	3.3	15.26	-3.5	4.8	-47.0
449224224	-1.18	-172.82	3.4	14.80	-3.1	4.6	-42.7
451225225	-1.21	-173.77	3.5	14.42	-2.7	4.4	-37.9
453226226	-1.24	-174.69	3.6	14.09	-2.3	4.2	-33.0
455227227	-1.26	-175.58	3.6	13.78	-1.9	4.1	-27.8
457228228	-1.29	-176.60	3.7	13.50	-1.5	4.0	-21.7
459229229	-1.32	-177.58	3.8	13.15	-1.0	3.9	-15.4
461230230	-1.35	-178.57	3.9	12.90	-0.6	3.9	-9.1
463231231	-1.39	-179.58	4.0	12.56	-0.2	4.0	-2.6
465232232	-1.42	179.37	4.1	12.27	0.3	4.1	3.8
467233233	-1.44	178.42	4.1	12.08	0.7	4.2	9.4
469234234	-1.47	177.41	4.2	11.83	1.1	4.4	14.8
471235235	-1.50	176.35	4.3	11.63	1.6	4.6	20.2
473236236	-1.52	175.31	4.4	11.46	2.0	4.8	25.0
475237237	-1.55	174.25	4.4	11.27	2.5	5.1	29.3
477238238	-1.56	173.22	4.5	11.15	2.9	5.4	33.1
479239239	-1.58	172.21	4.6	11.02	3.4	5.7	36.5
481240240	-1.60	171.09	4.6	10.87	3.9	6.0	39.8
483241241	-1.62	170.06	4.7	10.78	4.3	6.4	42.7
485242242	-1.63	168.93	4.7	10.67	4.8	6.7	45.4
487243243	-1.64	167.88	4.8	10.62	5.3	7.1	47.8
489244244	-1.65	166.78	4.8	10.55	5.7	7.5	50.1
491245245	-1.66	165.76	4.8	10.49	6.2	7.9	52.0
493246246	-1.66	164.65	4.9	10.48	6.7	8.3	54.0
495247247	-1.67	163.61	4.9	10.44	7.1	8.6	55.6
497248248	-1.68	162.52	4.9	10.37	7.6	9.1	57.0
499249249	-1.67	161.46	4.9	10.43	8.1	9.5	58.7
501250250	-1.66	160.34	4.9	10.49	8.6	9.9	60.2
503251251	-1.66	159.28	4.9	10.50	9.1	10.3	61.5
505252252	-1.66	158.20	4.9	10.50	9.5	10.7	62.6
507253253	-1.65	157.14	4.9	10.58	10.0	11.2	63.8
509254254	-1.65	156.12	4.9	10.56	10.5	11.6	64.7
511255255	-1.65	154.97	5.0	10.59	11.0	12.1	65.7
513256256	-1.63	153.88	4.9	10.68	11.5	12.5	66.8
515257257	-1.63	152.75	4.9	10.70	12.0	13.0	67.6
517258258	-1.63	151.76	5.0	10.72	12.5	13.4	68.3
519259259	-1.61	150.64	4.9	10.83	13.0	13.9	69.2
521260260	-1.61	149.59	5.0	10.83	13.5	14.3	69.8
523261261	-1.60	148.45	5.0	10.86	14.0	14.9	70.5
525262262	-1.60	147.40	5.0	10.87	14.5	15.3	71.0
527263263	-1.60	146.26	5.0	10.89	15.0	15.8	71.6
529264264	-1.60	145.16	5.0	10.91	15.5	16.3	72.1
531265265	-1.59	143.99	5.0	10.97	16.1	16.9	72.6
533266266	-1.59	142.81	5.1	10.94	16.7	17.4	73.0
535267267	-1.59	141.67	5.1	10.99	17.2	18.0	73.5
537268268	-1.59	140.58	5.1	10.96	17.7	18.5	73.8
539269269	-1.58	139.36	5.2	11.01	18.3	19.1	74.3
541270270	-1.59	138.19	5.2	10.96	18.9	19.6	74.6
543271271	-1.60	137.06	5.3	10.89	19.5	20.2	74.8
545272272	-1.61	135.87	5.4	10.81	20.1	20.8	75.0
547273273	-1.63	134.60	5.5	10.72	20.7	21.4	75.2
549274274	-1.63	133.40	5.5	10.66	21.3	22.0	75.4
551275275	-1.66	132.12	5.7	10.50	22.0	22.7	75.5
553276276	-1.67	130.81	5.8	10.41	22.6	23.4	75.6
555277277	-1.70	129.49	6.0	10.23	23.3	24.1	75.7
557278278	-1.72	128.18	6.1	10.11	24.0	24.8	75.7
559279279	-1.73	126.92	6.2	10.06	24.7	25.4	75.9
561280280	-1.77	125.53	6.4	9.85	25.4	26.2	75.8
563281281	-1.80	124.13	6.6	9.70	26.2	27.0	75.9
565282282	-1.84	122.80	6.8	9.48	26.9	27.7	75.8
567283283	-1.88	121.51	7.0	9.29	27.6	28.5	75.7
569284284	-1.92	120.18	7.3	9.08	28.3	29.2	75.5
571285285	-1.96	118.71	7.5	8.92	29.1	30.1	75.5
573286286	-2.01	117.22	7.9	8.68	30.0	31.0	75.3
575287287	-2.06	115.81	8.2	8.48	30.8	31.8	75.1
577288288	-2.10	114.41	8.5	8.31	31.6	32.7	75.0
579289289	-2.15	113.00	8.8	8.11	32.4	33.6	74.8
581290290	-2.22	111.47	9.2	7.87	33.3	34.5	74.5
583291291	-2.27	110.12	9.6	7.71	34.1	35.4	74.3
585292292	-2.32	108.75	10.0	7.52	34.9	36.3	74.0
587293293	-2.39	107.25	10.4	7.31	35.8	37.3	73.7
589294294	-2.45	105.82	10.9	7.13	36.6	38.2	73.4
591295295	-2.51	104.48	11.4	6.96	37.5	39.1	73.1
593296296	-2.57	103.06	11.8	6.81	38.3	40.1	72.9
595297297	-2.64	101.76	12.4	6.62	39.1	41.1	72.5
597298298	-2.72	100.50	12.9	6.45	39.9	42.0	72.1
599299299	-2.78	99.34	13.4	6.30	40.6	42.8	71.7
601300300	-2.84	98.13	13.9	6.17	41.4	43.7	71.4
603301301	-2.92	96.92	14.5	6.01	42.2	44.6	71.0
605302302	-2.97	95.91	15.0	5.90	42.8	45.4	70.7
607303303	-3.05	94.95	15.6	5.75	43.4	46.1	70.2
609304304	-3.11	94.17	16.1	5.64	43.8	46.7	69.9
611305305	-3.17	93.48	16.5	5.54	44.2	47.2	69.5
613306306	-3.20	92.86	16.8	5.49	44.6	47.7	69.3
615307307	-3.20	92.21	17.0	5.49	45.1	48.2	69.4
617308308	-3.20	91.64	17.2	5.48	45.5	48.7	69.3
619309309	-3.18	91.15	17.2	5.52	46.0	49.1	69.5
621310310	-3.14	90.67	17.2	5.59	46.4	49.5	69.7
623311311	-3.09	90.06	17.1	5.67	46.9	49.9	70.0
625312312	-3.02	89.38	16.9	5.80	47.6	50.5	70.4
627313313	-2.94	88.51	16.7	5.97	48.5	51.2	71.0
629314314	-2.86	87.56	16.6	6.13	49.4	52.1	71.5
631315315	-2.78	86.66	16.4	6.31	50.3	52.9	72.0
633316316	-2.69	85.81	16.1	6.51	51.1	53.6	72.5
635317317	-2.60	84.77	15.9	6.73	52.2	54.6	73.0
637318318	-2.51	83.72	15.7	6.97	53.3	55.6	73.6
639319319	-2.41	82.55	15.5	7.25	54.5	56.7	74.2
641320320	-2.33	81.33	15.3	7.50	55.8	57.9	74.6
643321321	-2.26	80.21	15.2	7.75	57.0	59.0	75.1
645322322	-2.21	78.90	15.3	7.91	58.4	60.4	75.3
647323323	-2.14	77.69	15.2	8.15	59.8	61.7	75.7
649324324	-2.09	76.50	15.2	8.36	61.1	63.0	76.0
651325325	-2.04	75.34	15.3	8.57	62.5	64.3	76.3
653326326	-2.00	73.95	15.5	8.72	64.1	65.9	76.4
655327327	-1.96	72.70	15.6	8.92	65.6	67.4	76.6
657328328	-1.91	71.46	15.7	9.14	67.1	68.9	76.8
659329329	-1.90	70.03	16.2	9.16	68.8	70.7	76.8
661330330	-1.87	68.43	16.6	9.30	70.9	72.8	76.8
663331331	-1.85	66.89	17.0	9.45	73.0	74.9	76.9
665332332	-1.84	65.65	17.5	9.45	74.6	76.7	76.8
667333333	-1.85	64.31	18.2	9.44	76.5	78.6	76.6
669334334	-1.85	62.94	18.9	9.44	78.4	80.7	76.5
671335335	-1.84	61.50	19.6	9.46	80.6	82.9	76.3
673336336	-1.85	60.09	20.4	9.45	82.7	85.2	76.1
675337337	-1.86	58.61	21.5	9.36	85.0	87.7	75.8
677338338	-1.91	57.17	22.9	9.15	87.2	90.1	75.3
679339339	-1.92	55.64	24.2	9.09	89.7	92.9	74.9
681340340	-1.96	54.36	25.7	8.90	91.8	95.3	74.4
683341341	-1.99	52.81	27.4	8.77	94.4	98.3	73.8
685342342	-2.02	51.18	29.4	8.62	97.3	101.6	73.2
687343343	-2.05	49.46	31.6	8.50	100.5	105.3	72.6
689344344	-2.11	47.92	34.1	8.27	103.2	108.7	71.7
691345345	-2.15	46.14	37.1	8.10	106.7	112.9	70.8
693346346	-2.20	44.37	40.4	7.92	110.1	117.3	69.9
695347347	-2.26	42.60	44.2	7.73	113.6	121.9	68.8
697348348	-2.32	40.67	48.7	7.54	117.5	127.2	67.5
699349349	-2.38	38.77	53.7	7.36	121.4	132.7	66.1
701350350	-2.43	36.79	59.5	7.19	125.5	138.8	64.6
703351351	-2.51	34.89	66.1	6.96	128.9	144.8	62.8
705352352	-2.56	32.88	73.3	6.83	133.0	151.9	61.1
707353353	-2.62	30.83	81.9	6.67	136.9	159.5	59.1
709354354	-2.69	28.70	91.9	6.50	140.2	167.7	56.7
711355355	-2.75	26.57	103.1	6.36	143.1	176.4	54.2
713356356	-2.83	24.41	116.0	6.19	144.5	185.3	51.2
715357357	-2.90	22.40	129.1	6.05	144.7	193.9	48.3
717358358	-2.96	20.44	142.9	5.92	143.5	202.5	45.1
719359359	-3.03	18.38	158.2	5.79	140.1	211.4	41.5
721360360	-3.07	16.29	174.7	5.71	135.6	221.2	37.8
723361361	-3.14	14.21	191.2	5.60	127.2	229.7	33.6
725362362	-3.18	12.26	206.5	5.52	117.0	237.3	29.5
727363363	-3.21	10.26	222.1	5.47	104.6	245.5	25.2
729364364	-3.23	8.12	237.8	5.44	88.2	253.6	20.4
731365365	-3.25	6.14	250.1	5.41	69.8	259.6	15.6
733366366	-3.25	4.08	260.9	5.41	48.5	265.4	10.5
735367367	-3.28	1.95	265.9	5.36	23.4	266.9	5.0
737368368	-3.29	-0.11	267.3	5.35	-1.3	267.3	-0.3
739369369	-3.28	-2.15	265.3	5.36	-25.8	266.5	-5.5
741370370	-3.28	-4.30	257.9	5.36	-50.0	262.7	-11.0
743371371	-3.28	-6.38	246.5	5.35	-70.8	256.4	-16.0
745372372	-3.29	-8.58	231.4	5.34	-88.9	247.9	-21.0
747373373	-3.29	-10.79	214.7	5.34	-103.5	238.4	-25.7
749374374	-3.30	-12.73	199.2	5.33	-112.8	229.0	-29.5
751375375	-3.31	-14.84	182.7	5.31	-119.9	218.5	-33.3
753376376	-3.31	-16.99	166.7	5.32	-125.0	208.3	-36.9
755377377	-3.31	-19.12	151.7	5.31	-127.2	198.0	-40.0
757378378	-3.31	-21.04	139.3	5.32	-128.2	189.3	-42.6
759379379	-3.31	-23.08	127.1	5.31	-127.7	180.2	-45.1
761380380	-3.33	-25.32	115.2	5.28	-125.4	170.3	-47.4
763381381	-3.34	-27.44	105.2	5.26	-122.9	161.8	-49.4
765382382	-3.35	-29.64	95.9	5.25	-119.9	153.5	-51.4
767383383	-3.39	-31.67	88.5	5.20	-116.3	146.1	-52.7
769384384	-3.42	-33.88	81.3	5.14	-112.2	138.6	-54.1
771385385	-3.47	-35.99	75.5	5.07	-108.1	131.8	-55.1
773386386	-3.55	-38.10	70.6	4.96	-103.6	125.4	-55.7
775387387	-3.62	-40.21	66.1	4.86	-99.4	119.4	-56.4
777388388	-3.68	-42.23	62.3	4.79	-95.8	114.3	-57.0
779389389	-3.77	-44.19	59.2	4.68	-92.0	109.4	-57.3
781390390	-3.87	-46.12	56.4	4.57	-88.4	104.9	-57.5
783391391	-3.96	-47.95	54.1	4.46	-85.2	100.9	-57.6
785392392	-4.05	-49.69	52.1	4.36	-82.2	97.3	-57.6
787393393	-4.15	-51.32	50.5	4.26	-79.4	94.1	-57.6
789394394	-4.23	-52.87	48.9	4.19	-77.1	91.3	-57.6
791395395	-4.29	-54.22	47.6	4.13	-75.2	89.0	-57.7
793396396	-4.31	-55.46	46.2	4.12	-73.7	87.0	-57.9
795397397	-4.32	-56.73	44.8	4.11	-72.4	85.1	-58.2
797398398	-4.23	-57.89	43.0	4.19	-71.8	83.7	-59.1
799399399	-4.10	-59.27	40.6	4.32	-71.4	82.1	-60.4
801400400	-3.93	-60.98	37.8	4.50	-70.7	80.1	-61.9
803401401	-3.77	-63.17	34.7	4.68	-69.3	77.5	-63.4
805402402	-3.61	-65.96	31.4	4.88	-67.1	74.1	-64.9
807403403	-3.47	-68.88	28.5	5.07	-64.7	70.7	-66.2
809404404	-3.39	-72.15	25.9	5.20	-61.8	67.0	-67.2
811405405	-3.31	-75.46	23.7	5.31	-58.8	63.5	-68.0
813406406	-3.28	-78.90	22.0	5.36	-55.8	60.0	-68.5
