63031031	-0.81	35.19	24.9	21.48	154.0	156.0	80.8
65032032	-0.85	34.47	27.0	20.57	156.9	159.2	80.2
67033033	-0.89	33.84	29.5	19.47	159.4	162.1	79.5
69034034	-0.94	33.16	32.0	18.60	162.2	165.3	78.8
71035035	-0.98	32.47	34.8	17.70	164.9	168.6	78.1
73036036	-1.05	31.76	38.5	16.59	167.6	171.9	77.1
75037037	-1.10	31.05	42.1	15.76	170.3	175.5	76.1
77038038	-1.17	30.37	46.1	14.89	172.8	178.9	75.1
79039039	-1.24	29.64	50.7	14.05	175.3	182.5	73.9
81040040	-1.32	28.87	56.1	13.19	177.7	186.4	72.5
83041041	-1.41	28.16	61.9	12.37	179.4	189.8	71.0
85042042	-1.50	27.44	68.2	11.59	180.7	193.1	69.3
87043043	-1.58	26.81	73.6	11.04	181.8	196.1	68.0
89044044	-1.64	26.12	79.2	10.61	183.4	199.7	66.6
91045045	-1.72	25.14	87.1	10.14	185.8	205.1	64.9
93046046	-1.80	24.26	94.8	9.71	187.2	209.8	63.1
95047047	-1.88	23.34	103.6	9.28	188.1	214.7	61.2
97048048	-1.97	22.48	112.4	8.86	187.8	218.9	59.1
99049049	-2.03	21.46	121.8	8.61	189.2	225.0	57.2
101050050	-2.09	20.34	132.9	8.33	189.8	231.7	55.0
103051051	-2.16	19.11	145.8	8.08	189.8	239.4	52.5
105052052	-2.23	17.76	160.7	7.82	188.5	247.7	49.5
107053053	-2.31	16.53	175.0	7.56	184.8	254.5	46.6
109054054	-2.41	15.18	190.8	7.27	178.1	261.0	43.0
111055055	-2.47	13.87	206.2	7.07	171.4	268.2	39.7
113056056	-2.55	12.45	222.5	6.86	161.2	274.7	35.9
115057057	-2.61	10.98	239.0	6.70	149.0	281.6	31.9
117058058	-2.68	9.46	254.7	6.54	133.6	287.6	27.7
119059059	-2.75	7.86	268.9	6.38	114.4	292.2	23.0
121060060	-2.81	6.26	280.4	6.24	93.0	295.4	18.3
123061061	-2.85	4.55	290.6	6.15	69.0	298.7	13.4
125062062	-2.91	2.76	295.5	6.03	41.8	298.4	8.1
127063063	-2.97	1.12	294.1	5.90	16.4	294.6	3.2
129064064	-3.01	-0.71	291.3	5.83	-10.2	291.5	-2.0
131065065	-3.03	-2.54	284.8	5.79	-35.5	287.0	-7.1
133066066	-3.06	-4.33	274.0	5.73	-57.5	280.0	-11.8
135067067	-3.07	-6.22	261.4	5.72	-78.4	273.0	-16.7
137068068	-3.08	-8.22	245.3	5.70	-96.8	263.7	-21.5
139069069	-3.08	-10.26	227.7	5.70	-112.1	253.8	-26.2
141070070	-3.06	-12.37	209.3	5.73	-124.6	243.5	-30.8
143071071	-3.05	-14.57	189.8	5.76	-133.3	231.9	-35.1
145072072	-3.03	-16.67	171.9	5.79	-138.4	220.7	-38.8
147073073	-3.01	-19.02	153.3	5.83	-141.5	208.7	-42.7
149074074	-2.98	-21.33	136.7	5.88	-141.9	197.1	-46.1
151075075	-2.96	-23.62	121.9	5.93	-140.7	186.2	-49.1
153076076	-2.91	-25.99	108.2	6.02	-138.9	176.0	-52.1
155077077	-2.87	-28.40	95.8	6.11	-135.6	166.1	-54.8
157078078	-2.83	-30.82	85.1	6.19	-131.5	156.7	-57.1
159079079	-2.80	-33.34	75.6	6.26	-126.6	147.5	-59.2
161080080	-2.77	-35.82	67.4	6.33	-121.8	139.2	-61.0
163081081	-2.73	-38.38	60.1	6.42	-116.7	131.3	-62.8
165082082	-2.71	-40.88	54.1	6.46	-111.7	124.1	-64.2
167083083	-2.68	-43.27	49.0	6.54	-107.2	117.8	-65.4
169084084	-2.64	-45.75	44.3	6.63	-102.7	111.8	-66.7
171085085	-2.58	-48.12	40.0	6.77	-98.7	106.5	-67.9
173086086	-2.53	-50.64	36.2	6.92	-94.6	101.3	-69.1
175087087	-2.46	-53.39	32.4	7.10	-90.4	96.0	-70.3
177088088	-2.41	-56.28	29.0	7.26	-86.0	90.8	-71.3
179089089	-2.36	-59.26	26.2	7.40	-81.7	85.8	-72.2
181090090	-2.33	-62.40	23.7	7.51	-77.4	80.9	-73.0
183091091	-2.28	-65.57	21.4	7.66	-73.3	76.3	-73.7
185092092	-2.25	-68.96	19.4	7.78	-69.2	71.8	-74.3
187093093	-2.22	-72.63	17.6	7.85	-65.0	67.3	-74.8
189094094	-2.17	-76.51	15.8	8.03	-60.9	62.9	-75.4
191095095	-2.12	-80.98	14.1	8.25	-56.6	58.3	-76.0
193096096	-2.11	-86.08	12.8	8.26	-51.9	53.4	-76.2
195097097	-2.16	-91.62	11.9	8.07	-47.2	48.6	-75.9
197098098	-2.24	-97.59	11.2	7.82	-42.5	44.0	-75.3
199099099	-2.31	-104.16	10.5	7.57	-37.9	39.3	-74.5
201100100	-2.40	-111.73	9.9	7.27	-33.0	34.4	-73.2
203101101	-2.54	-120.08	9.6	6.88	-28.0	29.6	-71.0
205102102	-2.74	-129.84	9.5	6.40	-22.7	24.6	-67.3
207103103	-3.02	-140.32	9.7	5.81	-17.4	19.9	-61.0
209104104	-3.35	-151.87	10.1	5.25	-12.0	15.7	-50.0
211105105	-3.74	-164.76	10.8	4.72	-6.4	12.5	-30.6
213106106	-4.22	-179.25	11.9	4.20	-0.3	11.9	-1.5
215107107	-4.82	164.66	13.7	3.70	6.2	15.1	24.4
217108108	-5.40	147.17	16.2	3.32	13.3	21.0	39.3
219109109	-5.84	128.70	19.5	3.09	21.0	28.6	47.2
221110110	-6.00	110.36	23.4	3.01	29.4	37.6	51.5
223111111	-5.90	93.31	28.2	3.06	38.5	47.7	53.7
225112112	-5.60	78.39	34.0	3.21	48.3	59.1	54.8
227113113	-5.15	66.09	40.5	3.47	58.9	71.5	55.5
229114114	-4.62	55.54	48.1	3.85	71.2	85.9	55.9
231115115	-4.09	46.17	58.1	4.32	85.8	103.6	55.9
233116116	-3.63	37.87	71.9	4.86	102.6	125.3	55.0
235117117	-3.23	30.55	91.1	5.45	121.8	152.1	53.2
237118118	-2.89	23.96	119.3	6.06	142.8	186.1	50.1
239119119	-2.64	17.85	162.9	6.63	161.9	229.7	44.8
241120120	-2.46	12.28	226.8	7.11	168.1	282.3	36.5
243121121	-2.32	7.30	307.2	7.53	144.2	339.4	25.2
245122122	-2.22	2.63	381.7	7.88	67.8	387.7	10.1
247123123	-2.13	-1.58	405.0	8.20	-45.2	407.6	-6.4
249124124	-2.06	-5.56	363.5	8.48	-147.1	392.2	-22.0
251125125	-2.01	-9.46	288.4	8.69	-203.2	352.8	-35.2
253126126	-1.97	-13.09	220.8	8.86	-218.8	310.8	-44.7
255127127	-1.95	-16.65	168.3	8.97	-213.5	271.8	-51.7
257128128	-1.93	-19.79	133.7	9.02	-201.6	241.9	-56.5
259129129	-1.92	-22.87	107.9	9.10	-188.5	217.2	-60.2
261130130	-1.91	-25.87	89.0	9.14	-175.3	196.6	-63.1
263131131	-1.87	-28.66	74.5	9.31	-164.4	180.5	-65.6
265132132	-1.83	-31.38	62.8	9.55	-154.6	166.8	-67.9
267133133	-1.76	-34.23	52.7	9.89	-145.1	154.3	-70.0
269134134	-1.71	-37.09	44.8	10.17	-135.9	143.1	-71.8
271135135	-1.68	-39.72	38.9	10.39	-128.0	133.8	-73.1
273136136	-1.64	-42.40	34.1	10.59	-120.6	125.3	-74.2
275137137	-1.60	-45.00	29.9	10.87	-114.1	117.9	-75.3
277138138	-1.56	-47.52	26.5	11.18	-108.2	111.4	-76.3
279139139	-1.53	-50.06	23.6	11.42	-102.7	105.3	-77.0
281140140	-1.49	-52.35	21.3	11.72	-98.0	100.3	-77.8
283141141	-1.45	-54.71	19.2	12.04	-93.6	95.5	-78.4
285142142	-1.39	-56.95	17.2	12.51	-89.6	91.3	-79.1
287143143	-1.34	-59.18	15.5	12.99	-85.9	87.3	-79.8
289144144	-1.29	-61.31	14.0	13.49	-82.6	83.8	-80.4
291145145	-1.25	-63.43	12.8	13.96	-79.4	80.4	-80.9
293146146	-1.20	-65.50	11.6	14.53	-76.5	77.4	-81.4
295147147	-1.16	-67.61	10.6	15.06	-73.6	74.4	-81.8
297148148	-1.11	-69.64	9.7	15.61	-71.0	71.7	-82.2
299149149	-1.08	-71.52	9.0	16.09	-68.7	69.2	-82.5
301150150	-1.04	-73.28	8.4	16.71	-66.6	67.1	-82.8
303151151	-1.01	-75.10	7.7	17.29	-64.5	64.9	-83.1
305152152	-0.98	-76.91	7.3	17.70	-62.4	62.9	-83.4
307153153	-0.96	-78.70	6.8	18.13	-60.5	60.9	-83.6
309154154	-0.94	-80.51	6.5	18.45	-58.6	59.0	-83.7
311155155	-0.94	-82.22	6.2	18.60	-56.9	57.2	-83.8
313156156	-0.93	-83.99	5.9	18.74	-55.2	55.5	-83.9
315157157	-0.95	-85.63	5.9	18.39	-53.6	53.9	-83.8
317158158	-0.98	-87.10	5.9	17.73	-52.2	52.6	-83.5
319159159	-0.99	-88.46	5.9	17.49	-51.0	51.4	-83.5
321160160	-0.99	-89.57	5.7	17.58	-50.0	50.4	-83.5
323161161	-0.96	-90.80	5.4	18.18	-49.0	49.3	-83.7
325162162	-0.92	-92.21	5.1	18.83	-47.8	48.1	-83.9
327163163	-0.89	-93.62	4.8	19.46	-46.7	47.0	-84.1
329164164	-0.86	-95.12	4.6	20.12	-45.5	45.7	-84.3
331165165	-0.84	-96.62	4.3	20.77	-44.3	44.6	-84.4
333166166	-0.82	-98.21	4.1	21.14	-43.1	43.3	-84.5
335167167	-0.82	-99.80	4.0	21.24	-41.9	42.1	-84.5
337168168	-0.82	-101.27	4.0	21.13	-40.9	41.1	-84.5
339169169	-0.83	-102.83	3.9	20.89	-39.7	39.9	-84.4
341170170	-0.84	-104.47	3.9	20.62	-38.6	38.8	-84.3
343171171	-0.85	-106.06	3.8	20.49	-37.5	37.7	-84.2
345172172	-0.86	-107.56	3.8	20.29	-36.5	36.7	-84.1
347173173	-0.87	-109.07	3.8	20.02	-35.5	35.7	-84.0
349174174	-0.88	-110.64	3.7	19.83	-34.5	34.7	-83.8
351175175	-0.89	-112.23	3.7	19.64	-33.5	33.7	-83.7
353176176	-0.90	-113.82	3.7	19.29	-32.5	32.7	-83.5
355177177	-0.92	-115.31	3.7	18.98	-31.5	31.8	-83.3
357178178	-0.93	-116.84	3.7	18.78	-30.6	30.8	-83.2
359179179	-0.94	-118.42	3.7	18.52	-29.7	29.9	-83.0
361180180	-0.95	-119.98	3.7	18.23	-28.8	29.0	-82.8
363181181	-0.96	-121.56	3.6	18.04	-27.9	28.1	-82.6
365182182	-0.98	-123.11	3.6	17.79	-27.0	27.2	-82.3
367183183	-0.98	-124.71	3.6	17.68	-26.1	26.3	-82.1
369184184	-0.98	-126.23	3.6	17.66	-25.2	25.5	-82.0
371185185	-0.99	-127.75	3.5	17.53	-24.4	24.7	-81.8
373186186	-1.00	-129.27	3.5	17.42	-23.6	23.9	-81.5
375187187	-1.01	-130.78	3.5	17.26	-22.8	23.1	-81.3
377188188	-1.00	-132.32	3.4	17.44	-22.0	22.3	-81.2
379189189	-1.00	-133.76	3.4	17.40	-21.3	21.5	-80.9
381190190	-1.00	-135.18	3.4	17.41	-20.5	20.8	-80.7
383191191	-0.99	-136.61	3.3	17.52	-19.8	20.1	-80.5
385192192	-0.98	-138.02	3.2	17.68	-19.1	19.4	-80.4
387193193	-0.98	-139.50	3.2	17.80	-18.4	18.7	-80.2
389194194	-0.97	-140.85	3.1	17.90	-17.7	18.0	-79.9
391195195	-0.96	-142.20	3.1	18.03	-17.1	17.3	-79.7
393196196	-0.96	-143.51	3.1	18.16	-16.4	16.7	-79.5
395197197	-0.95	-144.79	3.0	18.25	-15.8	16.1	-79.2
397198198	-0.94	-146.14	2.9	18.55	-15.2	15.5	-79.0
399199199	-0.92	-147.37	2.9	18.81	-14.6	14.9	-78.8
401200200	-0.92	-148.56	2.9	18.90	-14.0	14.3	-78.5
403201201	-0.91	-149.82	2.8	19.04	-13.4	13.7	-78.2
405202202	-0.90	-150.97	2.8	19.23	-12.9	13.2	-77.9
407203203	-0.90	-152.08	2.7	19.34	-12.4	12.7	-77.5
409204204	-0.89	-153.27	2.7	19.60	-11.8	12.2	-77.2
411205205	-0.89	-154.35	2.7	19.60	-11.4	11.7	-76.7
413206206	-0.88	-155.42	2.7	19.76	-10.9	11.2	-76.3
415207207	-0.89	-156.55	2.7	19.64	-10.4	10.7	-75.6
417208208	-0.88	-157.58	2.6	19.81	-9.9	10.2	-75.1
419209209	-0.89	-158.59	2.6	19.64	-9.4	9.8	-74.4
421210210	-0.90	-159.62	2.7	19.39	-9.0	9.3	-73.5
423211211	-0.90	-160.58	2.7	19.29	-8.5	8.9	-72.6
425212212	-0.91	-161.56	2.7	19.17	-8.1	8.5	-71.7
427213213	-0.93	-162.50	2.7	18.79	-7.7	8.1	-70.5
429214214	-0.94	-163.52	2.8	18.48	-7.2	7.7	-69.1
431215215	-0.95	-164.45	2.8	18.27	-6.8	7.4	-67.7
433216216	-0.97	-165.38	2.8	17.92	-6.4	7.0	-66.1
435217217	-0.99	-166.30	2.9	17.52	-6.0	6.7	-64.2
437218218	-1.01	-167.25	2.9	17.26	-5.6	6.3	-62.2
439219219	-1.03	-168.18	3.0	16.89	-5.2	6.0	-59.9
441220220	-1.06	-169.11	3.1	16.43	-4.7	5.7	-57.1
443221221	-1.09	-170.01	3.2	15.98	-4.4	5.4	-54.1
445222222	-1.11	-170.92	3.2	15.68	-4.0	5.1	-50.9
447223223	-1.14	-171.84	3.3	15.29	-3.6	4.8	-47.2
449224224	-1.17	-172.78	3.4	14.86	-3.1	4.6	-42.9
451225225	-1.20	-173.74	3.5	14.53	-2.7	4.4	-38.3
453226226	-1.23	-174.65	3.6	14.11	-2.3	4.2	-33.2
455227227	-1.26	-175.57	3.6	13.81	-1.9	4.1	-27.9
457228228	-1.30	-176.56	3.7	13.44	-1.5	4.0	-21.8
459229229	-1.33	-177.53	3.8	13.13	-1.1	4.0	-15.7
461230230	-1.36	-178.54	3.9	12.82	-0.6	4.0	-9.2
463231231	-1.39	-179.57	4.0	12.53	-0.2	4.0	-2.7
465232232	-1.41	179.45	4.1	12.33	0.2	4.1	3.4
467233233	-1.44	178.49	4.1	12.09	0.7	4.2	9.0
469234234	-1.47	177.44	4.2	11.85	1.1	4.4	14.7
471235235	-1.49	176.36	4.3	11.68	1.6	4.6	20.2
473236236	-1.52	175.35	4.4	11.44	2.0	4.8	24.7
475237237	-1.55	174.31	4.5	11.25	2.5	5.1	28.9
477238238	-1.57	173.26	4.5	11.12	2.9	5.4	32.9
479239239	-1.58	172.21	4.6	11.00	3.4	5.7	36.5
481240240	-1.60	171.15	4.6	10.89	3.8	6.0	39.7
483241241	-1.61	170.08	4.7	10.83	4.3	6.3	42.8
485242242	-1.63	168.99	4.7	10.72	4.8	6.7	45.4
487243243	-1.64	167.94	4.8	10.64	5.2	7.1	47.8
489244244	-1.65	166.82	4.8	10.55	5.7	7.5	50.0
491245245	-1.66	165.79	4.8	10.51	6.2	7.8	52.0
493246246	-1.67	164.69	4.9	10.46	6.7	8.2	53.8
495247247	-1.67	163.65	4.9	10.44	7.1	8.6	55.5
497248248	-1.68	162.59	4.9	10.39	7.6	9.0	57.0
499249249	-1.67	161.49	4.9	10.41	8.1	9.5	58.6
501250250	-1.67	160.40	4.9	10.46	8.6	9.9	60.1
503251251	-1.66	159.27	4.9	10.47	9.1	10.3	61.4
505252252	-1.66	158.24	4.9	10.50	9.5	10.7	62.6
507253253	-1.65	157.22	4.9	10.55	10.0	11.1	63.7
509254254	-1.65	156.13	4.9	10.58	10.5	11.6	64.8
511255255	-1.65	155.05	5.0	10.56	11.0	12.0	65.6
513256256	-1.64	153.91	5.0	10.61	11.5	12.5	66.6
515257257	-1.63	152.82	4.9	10.70	12.0	13.0	67.6
517258258	-1.62	151.79	4.9	10.74	12.5	13.4	68.3
519259259	-1.62	150.75	5.0	10.78	12.9	13.8	69.0
521260260	-1.61	149.64	5.0	10.81	13.4	14.3	69.7
523261261	-1.60	148.53	5.0	10.86	14.0	14.8	70.4
525262262	-1.60	147.45	5.0	10.90	14.5	15.3	71.0
527263263	-1.60	146.29	5.0	10.92	15.0	15.8	71.6
529264264	-1.59	145.22	5.0	10.96	15.5	16.3	72.1
531265265	-1.59	144.04	5.0	10.94	16.1	16.8	72.6
533266266	-1.60	142.86	5.1	10.92	16.6	17.4	73.0
535267267	-1.59	141.83	5.1	10.97	17.1	17.9	73.4
537268268	-1.59	140.66	5.1	10.95	17.7	18.4	73.8
539269269	-1.59	139.50	5.2	10.94	18.3	19.0	74.1
541270270	-1.59	138.28	5.2	10.94	18.9	19.6	74.5
543271271	-1.59	137.11	5.3	10.94	19.4	20.2	74.8
545272272	-1.61	135.97	5.4	10.81	20.0	20.7	75.0
547273273	-1.62	134.72	5.5	10.74	20.6	21.4	75.2
549274274	-1.63	133.49	5.5	10.67	21.3	22.0	75.4
551275275	-1.66	132.20	5.7	10.47	21.9	22.6	75.4
553276276	-1.67	130.92	5.8	10.41	22.6	23.3	75.6
555277277	-1.69	129.63	5.9	10.33	23.2	24.0	75.8
557278278	-1.73	128.39	6.1	10.10	23.9	24.7	75.7
559279279	-1.74	127.02	6.2	10.00	24.6	25.4	75.8
561280280	-1.77	125.68	6.4	9.86	25.3	26.1	75.8
563281281	-1.80	124.30	6.6	9.67	26.1	26.9	75.8
565282282	-1.84	122.97	6.8	9.50	26.8	27.6	75.8
567283283	-1.87	121.65	7.0	9.30	27.5	28.4	75.7
569284284	-1.92	120.35	7.3	9.10	28.2	29.1	75.6
571285285	-1.95	118.86	7.5	8.95	29.0	30.0	75.5
573286286	-2.00	117.36	7.8	8.74	29.9	30.9	75.4
575287287	-2.05	115.94	8.1	8.51	30.7	31.7	75.2
577288288	-2.09	114.60	8.4	8.34	31.5	32.6	75.0
579289289	-2.14	113.16	8.8	8.15	32.3	33.5	74.8
581290290	-2.19	111.65	9.1	7.97	33.2	34.4	74.7
583291291	-2.26	110.27	9.5	7.73	34.0	35.3	74.3
585292292	-2.31	108.80	9.9	7.55	34.9	36.2	74.1
587293293	-2.38	107.41	10.4	7.36	35.7	37.2	73.8
589294294	-2.43	105.95	10.8	7.18	36.6	38.1	73.6
591295295	-2.49	104.54	11.2	7.03	37.5	39.1	73.3
593296296	-2.56	103.17	11.8	6.83	38.3	40.0	72.9
595297297	-2.62	101.88	12.3	6.67	39.1	41.0	72.6
597298298	-2.70	100.59	12.8	6.49	39.9	41.9	72.2
599299299	-2.76	99.36	13.3	6.34	40.6	42.8	71.9
601300300	-2.82	98.17	13.8	6.21	41.4	43.6	71.5
603301301	-2.90	96.97	14.4	6.05	42.1	44.5	71.1
605302302	-2.97	95.91	15.0	5.90	42.8	45.4	70.7
607303303	-3.03	94.89	15.5	5.80	43.4	46.1	70.4
609304304	-3.11	94.14	16.1	5.65	43.9	46.7	69.9
611305305	-3.15	93.49	16.4	5.58	44.3	47.2	69.6
613306306	-3.19	92.68	16.9	5.50	44.8	47.9	69.4
615307307	-3.21	92.18	17.1	5.48	45.1	48.2	69.3
617308308	-3.20	91.61	17.2	5.48	45.6	48.7	69.3
619309309	-3.18	91.11	17.2	5.52	46.0	49.1	69.5
621310310	-3.15	90.56	17.2	5.57	46.5	49.5	69.6
623311311	-3.09	89.87	17.1	5.69	47.1	50.1	70.0
625312312	-3.04	89.26	17.0	5.78	47.7	50.6	70.4
627313313	-2.94	88.47	16.8	5.96	48.5	51.3	70.9
629314314	-2.87	87.54	16.6	6.11	49.4	52.1	71.4
631315315	-2.78	86.62	16.4	6.30	50.3	52.9	71.9
633316316	-2.71	85.70	16.3	6.47	51.2	53.7	72.4
635317317	-2.62	84.83	16.0	6.69	52.1	54.5	72.9
637318318	-2.54	83.75	15.9	6.89	53.2	55.5	73.4
639319319	-2.44	82.64	15.6	7.16	54.4	56.6	74.0
641320320	-2.35	81.34	15.5	7.43	55.8	57.9	74.5
643321321	-2.28	80.21	15.4	7.65	57.0	59.0	74.9
645322322	-2.20	78.94	15.3	7.92	58.4	60.3	75.3
647323323	-2.13	77.64	15.2	8.18	59.8	61.7	75.7
649324324	-2.08	76.47	15.2	8.38	61.2	63.0	76.0
651325325	-2.05	75.27	15.4	8.52	62.5	64.4	76.2
653326326	-2.01	73.99	15.5	8.68	64.0	65.8	76.3
655327327	-1.95	72.70	15.6	8.93	65.6	67.4	76.6
657328328	-1.93	71.46	15.9	9.03	67.1	68.9	76.7
659329329	-1.91	70.08	16.2	9.14	68.8	70.7	76.7
661330330	-1.88	68.37	16.7	9.25	71.0	72.9	76.8
663331331	-1.86	66.95	17.1	9.38	72.9	74.8	76.8
665332332	-1.84	65.62	17.5	9.47	74.7	76.7	76.8
667333333	-1.86	64.37	18.3	9.36	76.3	78.5	76.5
669334334	-1.86	63.03	18.9	9.38	78.3	80.5	76.4
671335335	-1.86	61.48	19.7	9.39	80.5	82.9	76.2
673336336	-1.86	60.08	20.5	9.40	82.7	85.2	76.0
675337337	-1.88	58.71	21.6	9.27	84.7	87.5	75.7
677338338	-1.90	57.28	22.8	9.17	87.0	89.9	75.3
679339339	-1.93	55.78	24.2	9.04	89.4	92.6	74.8
681340340	-1.96	54.50	25.6	8.89	91.5	95.0	74.4
683341341	-1.99	52.91	27.3	8.76	94.2	98.1	73.8
685342342	-2.01	51.25	29.1	8.67	97.2	101.5	73.3
687343343	-2.05	49.67	31.3	8.51	100.1	104.9	72.6
689344344	-2.12	48.01	34.1	8.24	103.0	108.5	71.7
691345345	-2.16	46.21	37.0	8.10	106.5	112.7	70.8
693346346	-2.20	44.43	40.3	7.93	110.0	117.1	69.9
695347347	-2.26	42.64	44.1	7.72	113.5	121.7	68.7
697348348	-2.32	40.75	48.6	7.52	117.2	126.9	67.5
699349349	-2.38	38.79	53.7	7.35	121.3	132.6	66.1
701350350	-2.43	36.85	59.2	7.20	125.4	138.7	64.7
703351351	-2.49	34.96	65.6	7.02	129.1	144.8	63.1
705352352	-2.56	32.88	73.3	6.84	133.2	152.0	61.2
707353353	-2.62	30.98	81.2	6.68	136.5	158.8	59.2
709354354	-2.71	28.80	91.7	6.47	139.6	167.0	56.7
711355355	-2.76	26.59	103.1	6.34	142.8	176.1	54.2
713356356	-2.84	24.50	115.6	6.16	143.9	184.6	51.2
715357357	-2.91	22.47	128.7	6.03	144.2	193.3	48.3
717358358	-2.98	20.56	142.1	5.88	142.4	201.2	45.1
719359359	-3.03	18.56	156.8	5.78	140.0	210.3	41.8
721360360	-3.10	16.42	173.3	5.66	134.5	219.4	37.8
723361361	-3.14	14.43	189.2	5.59	127.5	228.1	34.0
725362362	-3.18	12.40	205.3	5.52	117.7	236.7	29.8
727363363	-3.23	10.32	220.8	5.43	103.8	244.0	25.2
729364364	-3.26	8.32	235.0	5.39	88.5	251.1	20.6
731365365	-3.29	6.19	247.2	5.34	68.7	256.6	15.5
733366366	-3.32	4.27	255.4	5.30	48.6	260.0	10.8
735367367	-3.32	2.22	262.2	5.30	25.9	263.5	5.6
737368368	-3.32	0.09	265.1	5.30	1.1	265.1	0.2
739369369	-3.33	-1.92	262.1	5.28	-22.4	263.0	-4.9
741370370	-3.32	-4.09	255.8	5.29	-46.5	259.9	-10.3
743371371	-3.34	-5.93	245.5	5.26	-64.3	253.8	-14.7
745372372	-3.33	-8.10	232.6	5.27	-83.3	247.1	-19.7
747373373	-3.35	-10.20	217.1	5.25	-97.3	237.9	-24.2
749374374	-3.33	-12.31	201.6	5.28	-109.3	229.3	-28.5
751375375	-3.36	-14.33	185.5	5.23	-115.8	218.7	-32.0
753376376	-3.36	-16.40	170.2	5.23	-121.0	208.9	-35.4
755377377	-3.36	-18.41	156.2	5.24	-124.5	199.8	-38.5
757378378	-3.35	-20.43	143.0	5.25	-126.2	190.7	-41.4
759379379	-3.36	-22.46	130.8	5.24	-126.1	181.7	-44.0
761380380	-3.39	-24.61	119.1	5.20	-124.1	172.0	-46.2
763381381	-3.38	-26.71	108.8	5.20	-122.5	163.8	-48.4
765382382	-3.38	-28.83	99.5	5.20	-120.1	155.9	-50.4
767383383	-3.41	-30.91	91.5	5.17	-116.8	148.4	-51.9
769384384	-3.45	-33.09	84.2	5.10	-112.8	140.7	-53.3
771385385	-3.49	-35.25	77.8	5.05	-108.9	133.8	-54.5
773386386	-3.56	-37.32	72.7	4.95	-104.5	127.3	-55.2
775387387	-3.62	-39.40	68.0	4.87	-100.6	121.4	-55.9
777388388	-3.70	-41.40	64.2	4.77	-96.7	116.1	-56.4
779389389	-3.78	-43.33	60.9	4.67	-93.1	111.2	-56.8
781390390	-3.86	-45.15	58.1	4.57	-89.7	106.9	-57.0
783391391	-3.94	-47.12	55.3	4.49	-86.4	102.6	-57.4
785392392	-4.03	-48.97	53.1	4.39	-83.2	98.7	-57.5
787393393	-4.13	-50.46	51.6	4.28	-80.6	95.7	-57.4
789394394	-4.21	-52.02	49.9	4.21	-78.2	92.8	-57.4
791395395	-4.26	-53.40	48.5	4.16	-76.2	90.3	-57.5
793396396	-4.28	-54.64	47.1	4.14	-74.8	88.4	-57.8
795397397	-4.27	-55.94	45.4	4.15	-73.5	86.4	-58.3
797398398	-4.20	-57.32	43.4	4.22	-72.7	84.6	-59.2
799399399	-4.06	-58.64	41.0	4.36	-72.3	83.1	-60.4
801400400	-3.90	-60.36	38.2	4.53	-71.5	81.0	-61.9
803401401	-3.73	-62.51	35.1	4.72	-70.2	78.4	-63.4
805402402	-3.58	-65.21	31.8	4.92	-68.1	75.1	-65.0
807403403	-3.45	-68.28	28.7	5.10	-65.4	71.5	-66.3
809404404	-3.35	-71.44	26.1	5.25	-62.6	67.8	-67.4
811405405	-3.29	-74.71	24.0	5.35	-59.6	64.3	-68.1
813406406	-3.26	-78.15	22.2	5.40	-56.5	60.7	-68.6
