Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
347173173,-0.86,-109.16,3.7,20.25,-35.4,35.6,-84.0
349174174,-0.88,-110.76,3.7,19.85,-34.4,34.6,-83.8
351175175,-0.89,-112.35,3.7,19.57,-33.4,33.6,-83.7
353176176,-0.90,-113.91,3.7,19.36,-32.4,32.6,-83.5
355177177,-0.91,-115.40,3.7,19.01,-31.5,31.7,-83.3
357178178,-0.94,-116.94,3.7,18.54,-30.6,30.8,-83.1
359179179,-0.95,-118.54,3.7,18.28,-29.6,29.8,-82.9
361180180,-0.97,-120.13,3.7,17.89,-28.7,28.9,-82.6
363181181,-0.98,-121.69,3.7,17.74,-27.8,28.0,-82.4
365182182,-1.00,-123.23,3.7,17.44,-26.9,27.2,-82.2
367183183,-1.01,-124.80,3.7,17.21,-26.0,26.3,-81.9
369184184,-1.02,-126.33,3.7,17.13,-25.2,25.5,-81.7
371185185,-1.02,-127.85,3.6,17.08,-24.4,24.6,-81.5
373186186,-1.02,-129.38,3.6,16.99,-23.5,23.8,-81.3
375187187,-1.03,-130.86,3.6,16.85,-22.8,23.0,-81.0
377188188,-1.03,-132.40,3.5,16.83,-22.0,22.2,-80.8
379189189,-1.02,-133.87,3.5,17.01,-21.2,21.5,-80.7
381190190,-1.03,-135.32,3.5,16.93,-20.5,20.8,-80.4
383191191,-1.02,-136.77,3.4,17.07,-19.7,20.0,-80.3
385192192,-1.01,-138.19,3.3,17.18,-19.0,19.3,-80.1
387193193,-1.01,-139.64,3.3,17.28,-18.3,18.6,-79.8
389194194,-1.01,-141.00,3.3,17.28,-17.6,17.9,-79.5
391195195,-0.99,-142.35,3.2,17.56,-17.0,17.3,-79.4
393196196,-0.99,-143.67,3.2,17.53,-16.3,16.6,-79.1
395197197,-0.97,-144.98,3.1,17.85,-15.7,16.0,-78.9
397198198,-0.96,-146.33,3.0,18.08,-15.1,15.4,-78.7
399199199,-0.96,-147.53,3.0,18.16,-14.5,14.8,-78.4
401200200,-0.95,-148.77,2.9,18.35,-13.9,14.2,-78.1
403201201,-0.94,-149.95,2.9,18.49,-13.4,13.7,-77.8
405202202,-0.93,-151.16,2.9,18.60,-12.8,13.1,-77.4
407203203,-0.92,-152.40,2.8,18.82,-12.2,12.6,-77.0
409204204,-0.91,-153.49,2.8,19.05,-11.7,12.1,-76.7
411205205,-0.91,-154.58,2.7,19.12,-11.2,11.6,-76.3
413206206,-0.91,-155.65,2.7,19.12,-10.8,11.1,-75.7
415207207,-0.91,-156.78,2.7,19.20,-10.2,10.6,-75.2
417208208,-0.91,-157.81,2.7,19.17,-9.8,10.1,-74.5
419209209,-0.91,-158.82,2.7,19.10,-9.3,9.7,-73.8
421210210,-0.92,-159.85,2.7,18.89,-8.9,9.3,-72.9
423211211,-0.92,-160.84,2.7,18.84,-8.4,8.8,-72.0
425212212,-0.93,-161.79,2.7,18.79,-8.0,8.4,-71.1
427213213,-0.95,-162.76,2.8,18.39,-7.6,8.1,-69.8
429214214,-0.96,-163.75,2.8,18.13,-7.1,7.7,-68.4
431215215,-0.97,-164.72,2.9,17.86,-6.7,7.3,-66.9
433216216,-0.99,-165.65,2.9,17.58,-6.3,6.9,-65.3
435217217,-1.01,-166.56,2.9,17.30,-5.9,6.6,-63.5
437218218,-1.03,-167.45,3.0,16.92,-5.5,6.2,-61.4
439219219,-1.05,-168.41,3.1,16.54,-5.1,5.9,-58.8
441220220,-1.07,-169.31,3.1,16.19,-4.7,5.6,-56.2
443221221,-1.10,-170.27,3.2,15.77,-4.2,5.3,-53.0
445222222,-1.13,-171.13,3.3,15.39,-3.9,5.1,-49.8
447223223,-1.16,-172.08,3.3,15.05,-3.4,4.8,-45.9
449224224,-1.19,-173.02,3.4,14.65,-3.0,4.6,-41.6
451225225,-1.22,-174.00,3.5,14.25,-2.6,4.4,-36.6
453226226,-1.25,-174.90,3.6,13.97,-2.2,4.2,-31.7
455227227,-1.28,-175.82,3.7,13.62,-1.8,4.1,-26.3
457228228,-1.31,-176.78,3.8,13.32,-1.4,4.0,-20.4
459229229,-1.33,-177.81,3.8,13.04,-0.9,4.0,-13.9
461230230,-1.37,-178.78,3.9,12.70,-0.5,4.0,-7.6
463231231,-1.40,-179.77,4.0,12.44,-0.1,4.0,-1.4
465232232,-1.43,179.23,4.1,12.16,0.3,4.1,4.6
467233233,-1.46,178.26,4.2,11.93,0.8,4.3,10.2
469234234,-1.49,177.21,4.3,11.70,1.2,4.4,15.8
471235235,-1.51,176.16,4.3,11.54,1.7,4.6,21.0
473236236,-1.54,175.11,4.4,11.32,2.1,4.9,25.6
475237237,-1.56,174.11,4.5,11.19,2.6,5.2,29.7
477238238,-1.59,173.05,4.6,10.99,3.0,5.5,33.4
479239239,-1.60,172.06,4.6,10.92,3.4,5.7,36.8
481240240,-1.62,170.95,4.7,10.79,3.9,6.1,40.1
483241241,-1.63,169.85,4.7,10.66,4.4,6.5,42.9
485242242,-1.64,168.81,4.7,10.64,4.9,6.8,45.7
487243243,-1.65,167.71,4.8,10.54,5.3,7.2,48.0
489244244,-1.67,166.71,4.8,10.45,5.8,7.5,50.0
491245245,-1.67,165.60,4.9,10.42,6.3,7.9,52.1
493246246,-1.68,164.55,4.9,10.38,6.7,8.3,53.9
495247247,-1.68,163.46,4.9,10.35,7.2,8.7,55.6
497248248,-1.69,162.40,5.0,10.32,7.7,9.1,57.1
499249249,-1.68,161.31,5.0,10.37,8.2,9.5,58.7
501250250,-1.67,160.21,4.9,10.42,8.6,10.0,60.2
503251251,-1.67,159.09,5.0,10.44,9.1,10.4,61.5
505252252,-1.66,158.11,4.9,10.48,9.6,10.8,62.7
507253253,-1.66,157.02,5.0,10.50,10.1,11.2,63.8
509254254,-1.66,155.94,5.0,10.48,10.6,11.7,64.7
511255255,-1.66,154.78,5.0,10.53,11.1,12.2,65.8
513256256,-1.65,153.68,5.0,10.55,11.6,12.6,66.7
515257257,-1.64,152.64,5.0,10.64,12.1,13.0,67.6
517258258,-1.63,151.60,5.0,10.72,12.5,13.5,68.4
519259259,-1.62,150.56,5.0,10.77,13.0,13.9,69.1
521260260,-1.63,149.47,5.0,10.70,13.5,14.4,69.6
523261261,-1.61,148.39,5.0,10.79,14.0,14.9,70.4
525262262,-1.60,147.20,5.0,10.86,14.6,15.4,71.1
527263263,-1.60,146.13,5.0,10.86,15.1,15.9,71.6
529264264,-1.61,145.07,5.1,10.82,15.6,16.4,72.0
531265265,-1.60,143.92,5.1,10.92,16.1,16.9,72.6
533266266,-1.59,142.76,5.1,10.94,16.7,17.4,73.1
535267267,-1.59,141.64,5.1,10.94,17.2,18.0,73.5
537268268,-1.59,140.52,5.1,10.97,17.8,18.5,73.9
539269269,-1.59,139.40,5.2,10.97,18.3,19.0,74.2
541270270,-1.59,138.22,5.2,10.98,18.9,19.6,74.6
543271271,-1.60,137.09,5.3,10.92,19.5,20.2,74.8
545272272,-1.60,135.96,5.4,10.86,20.0,20.7,75.0
547273273,-1.62,134.70,5.4,10.77,20.7,21.4,75.2
549274274,-1.63,133.43,5.5,10.70,21.3,22.0,75.4
551275275,-1.64,132.28,5.6,10.63,21.9,22.6,75.6
553276276,-1.66,130.95,5.7,10.51,22.6,23.3,75.7
555277277,-1.68,129.65,5.9,10.38,23.2,24.0,75.8
557278278,-1.69,128.38,6.0,10.30,23.9,24.6,76.0
559279279,-1.71,127.13,6.1,10.21,24.6,25.3,76.1
561280280,-1.72,125.70,6.2,10.10,25.3,26.1,76.2
563281281,-1.75,124.38,6.4,9.94,26.0,26.8,76.2
565282282,-1.80,122.99,6.7,9.71,26.8,27.6,76.1
567283283,-1.82,121.71,6.8,9.60,27.5,28.3,76.1
569284284,-1.86,120.30,7.1,9.36,28.3,29.1,75.9
571285285,-1.89,118.82,7.3,9.22,29.1,30.0,75.9
573286286,-1.92,117.43,7.5,9.06,29.9,30.8,75.9
575287287,-1.98,115.96,7.8,8.83,30.7,31.7,75.7
577288288,-2.00,114.51,8.1,8.71,31.6,32.6,75.7
579289289,-2.05,112.99,8.4,8.51,32.4,33.5,75.5
581290290,-2.11,111.47,8.8,8.28,33.3,34.5,75.2
583291291,-2.15,110.14,9.1,8.11,34.1,35.3,75.1
585292292,-2.21,108.58,9.5,7.92,35.1,36.3,74.8
587293293,-2.27,106.99,10.0,7.68,36.0,37.4,74.5
589294294,-2.31,105.53,10.3,7.56,37.0,38.4,74.4
591295295,-2.37,104.01,10.8,7.38,37.9,39.4,74.1
593296296,-2.43,102.53,11.3,7.19,38.8,40.5,73.8
595297297,-2.51,101.05,11.9,6.98,39.8,41.5,73.4
597298298,-2.57,99.60,12.4,6.82,40.7,42.6,73.1
599299299,-2.63,98.32,12.9,6.66,41.5,43.5,72.7
601300300,-2.71,96.88,13.5,6.47,42.5,44.6,72.3
603301301,-2.78,95.50,14.2,6.31,43.4,45.6,71.9
605302302,-2.86,94.36,14.8,6.13,44.1,46.5,71.4
607303303,-2.93,93.18,15.5,5.98,44.9,47.4,71.0
609304304,-3.01,92.08,16.1,5.83,45.6,48.3,70.5
611305305,-3.09,91.17,16.8,5.68,46.1,49.1,70.0
613306306,-3.16,90.21,17.4,5.56,46.7,49.8,69.6
615307307,-3.22,89.46,17.9,5.45,47.2,50.4,69.2
617308308,-3.26,88.81,18.3,5.39,47.6,51.0,69.0
619309309,-3.31,88.33,18.7,5.32,47.9,51.4,68.7
621310310,-3.32,87.73,18.9,5.30,48.3,51.9,68.6
623311311,-3.32,87.21,19.1,5.30,48.7,52.3,68.6
625312312,-3.30,86.89,19.1,5.33,49.0,52.6,68.7
627313313,-3.26,86.17,19.1,5.39,49.7,53.2,68.9
629314314,-3.21,85.55,19.1,5.47,50.3,53.8,69.2
631315315,-3.14,84.97,18.9,5.60,50.9,54.3,69.7
633316316,-3.08,84.28,18.8,5.71,51.6,54.9,70.0
635317317,-3.00,83.55,18.6,5.84,52.4,55.6,70.5
637318318,-2.91,82.73,18.3,6.03,53.3,56.4,71.0
639319319,-2.82,81.86,18.1,6.21,54.3,57.2,71.5
641320320,-2.72,80.92,17.9,6.43,55.4,58.2,72.1
643321321,-2.63,79.94,17.7,6.65,56.5,59.2,72.6
645322322,-2.54,78.86,17.5,6.89,57.7,60.3,73.2
647323323,-2.47,77.68,17.4,7.09,59.1,61.6,73.6
649324324,-2.38,76.59,17.2,7.34,60.4,62.8,74.1
651325325,-2.31,75.42,17.2,7.55,61.7,64.1,74.4
653326326,-2.27,74.16,17.4,7.70,63.2,65.5,74.6
655327327,-2.19,72.91,17.2,7.99,64.8,67.0,75.1
657328328,-2.15,71.60,17.5,8.13,66.3,68.6,75.2
659329329,-2.11,70.28,17.7,8.27,68.0,70.3,75.4
661330330,-2.07,68.68,18.1,8.41,70.0,72.3,75.5
663331331,-2.04,67.21,18.5,8.55,72.0,74.3,75.6
665332332,-2.01,65.88,18.9,8.67,73.8,76.2,75.6
667333333,-2.01,64.59,19.5,8.67,75.5,78.0,75.5
669334334,-1.99,63.13,20.1,8.78,77.7,80.2,75.5
671335335,-1.98,61.70,20.9,8.79,79.7,82.4,75.3
673336336,-1.97,60.23,21.6,8.87,82.0,84.8,75.3
675337337,-1.97,58.80,22.6,8.84,84.2,87.2,75.0
677338338,-2.00,57.37,23.9,8.70,86.4,89.6,74.5
679339339,-2.00,55.85,25.0,8.71,88.9,92.4,74.3
681340340,-2.02,54.51,26.2,8.65,91.2,94.9,73.9
683341341,-2.04,52.92,27.9,8.54,93.9,97.9,73.4
685342342,-2.08,51.30,29.9,8.40,96.7,101.2,72.8
687343343,-2.09,49.62,31.9,8.35,99.9,104.9,72.3
689344344,-2.13,47.98,34.3,8.20,103.0,108.5,71.6
691345345,-2.17,46.23,37.2,8.04,106.3,112.6,70.7
693346346,-2.23,44.30,40.8,7.85,110.0,117.4,69.6
695347347,-2.27,42.46,44.5,7.70,113.8,122.2,68.6
697348348,-2.32,40.57,49.0,7.52,117.7,127.4,67.4
699349349,-2.37,38.57,54.1,7.37,121.9,133.4,66.1
701350350,-2.43,36.58,60.0,7.19,126.0,139.6,64.5
703351351,-2.50,34.60,66.8,7.00,129.9,146.1,62.8
705352352,-2.56,32.52,74.5,6.84,134.1,153.4,60.9
707353353,-2.63,30.50,83.2,6.67,137.6,160.8,58.8
709354354,-2.69,28.30,93.7,6.52,141.3,169.5,56.5
711355355,-2.76,26.11,105.6,6.35,143.9,178.5,53.7
713356356,-2.83,23.91,119.0,6.20,145.5,187.9,50.7
715357357,-2.90,21.78,133.2,6.04,145.2,197.0,47.5
717358358,-2.98,19.81,147.5,5.89,143.0,205.4,44.1
719359359,-3.04,17.89,162.0,5.77,139.2,213.7,40.7
721360360,-3.11,15.60,180.0,5.65,132.3,223.4,36.3
723361361,-3.16,13.59,196.0,5.57,124.1,232.0,32.3
725362362,-3.19,11.58,212.1,5.51,113.5,240.6,28.2
727363363,-3.23,9.64,226.2,5.44,99.5,247.2,23.7
729364364,-3.26,7.48,240.8,5.39,81.6,254.3,18.7
731365365,-3.28,5.51,252.1,5.37,62.7,259.8,14.0
733366366,-3.30,3.55,259.7,5.33,41.4,263.0,9.0
735367367,-3.31,1.52,264.0,5.31,17.9,264.6,3.9
737368368,-3.32,-0.50,264.4,5.29,-5.9,264.4,-1.3
739369369,-3.32,-2.65,260.7,5.29,-30.7,262.5,-6.7
741370370,-3.33,-4.74,252.6,5.28,-53.2,258.1,-11.9
743371371,-3.32,-6.83,241.4,5.29,-73.2,252.3,-16.9
745372372,-3.33,-8.89,227.5,5.29,-89.6,244.5,-21.5
747373373,-3.32,-10.97,212.4,5.30,-103.2,236.1,-25.9
749374374,-3.34,-13.13,195.0,5.26,-112.3,225.1,-29.9
751375375,-3.32,-15.28,179.1,5.29,-120.5,215.9,-33.9
753376376,-3.32,-17.32,164.1,5.30,-124.9,206.3,-37.3
755377377,-3.32,-19.38,149.9,5.29,-126.8,196.3,-40.2
757378378,-3.32,-21.41,137.0,5.29,-127.5,187.1,-43.0
759379379,-3.33,-23.56,124.5,5.28,-126.6,177.6,-45.5
761380380,-3.36,-25.76,113.2,5.24,-124.2,168.0,-47.6
763381381,-3.37,-27.91,103.3,5.22,-121.6,159.6,-49.7
765382382,-3.37,-29.93,94.9,5.22,-119.1,152.3,-51.4
767383383,-3.38,-32.10,87.0,5.20,-115.6,144.7,-53.1
769384384,-3.41,-34.28,80.0,5.16,-111.8,137.5,-54.4
771385385,-3.46,-36.51,73.9,5.09,-107.6,130.5,-55.5
773386386,-3.53,-38.74,68.7,4.99,-103.1,123.9,-56.3
775387387,-3.57,-40.92,64.0,4.93,-99.2,118.1,-57.2
777388388,-3.64,-43.08,60.2,4.84,-95.2,112.6,-57.7
779389389,-3.72,-45.29,56.6,4.75,-91.3,107.4,-58.2
781390390,-3.81,-47.44,53.7,4.64,-87.4,102.6,-58.4
783391391,-3.93,-49.59,51.3,4.50,-83.5,98.0,-58.4
785392392,-4.03,-51.62,49.2,4.38,-80.2,94.1,-58.5
787393393,-4.15,-53.54,47.5,4.27,-77.0,90.5,-58.3
789394394,-4.29,-55.35,46.3,4.13,-74.0,87.2,-58.0
791395395,-4.43,-57.15,45.1,4.00,-71.1,84.2,-57.6
793396396,-4.56,-58.57,44.4,3.90,-68.8,81.9,-57.2
795397397,-4.64,-59.69,43.6,3.83,-67.3,80.2,-57.0
797398398,-4.66,-60.87,42.6,3.81,-66.1,78.6,-57.2
799399399,-4.62,-61.54,41.7,3.85,-65.8,77.9,-57.7
801400400,-4.50,-62.66,39.9,3.95,-65.5,76.7,-58.7
803401401,-4.31,-64.04,37.6,4.11,-65.3,75.4,-60.1
805402402,-4.11,-66.06,34.7,4.31,-64.5,73.2,-61.8
807403403,-3.91,-68.82,31.4,4.51,-62.8,70.3,-63.4
