Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
449224224,-1.13,-172.12,3.3,15.43,-3.4,4.7,-46.5
451225225,-1.16,-173.08,3.4,14.97,-3.0,4.5,-41.9
453226226,-1.19,-173.97,3.4,14.66,-2.6,4.3,-37.5
455227227,-1.22,-174.89,3.5,14.29,-2.2,4.2,-32.4
457228228,-1.25,-175.85,3.6,13.90,-1.8,4.0,-26.6
459229229,-1.28,-176.76,3.7,13.61,-1.4,3.9,-20.9
461230230,-1.31,-177.74,3.8,13.31,-1.0,3.9,-14.6
463231231,-1.34,-178.73,3.9,12.97,-0.5,3.9,-8.1
465232232,-1.37,-179.72,3.9,12.70,-0.1,3.9,-1.8
467233233,-1.40,179.30,4.0,12.47,0.3,4.0,4.3
469234234,-1.43,178.31,4.1,12.17,0.7,4.2,10.1
471235235,-1.46,177.30,4.2,11.95,1.2,4.3,15.6
473236236,-1.48,176.26,4.3,11.74,1.6,4.6,20.8
475237237,-1.51,175.26,4.3,11.57,2.1,4.8,25.4
477238238,-1.52,174.25,4.4,11.46,2.5,5.0,29.6
479239239,-1.55,173.23,4.5,11.27,2.9,5.3,33.4
481240240,-1.56,172.19,4.5,11.14,3.4,5.6,36.9
483241241,-1.58,171.08,4.6,11.03,3.9,6.0,40.3
485242242,-1.59,170.03,4.6,10.95,4.3,6.3,43.2
487243243,-1.61,169.06,4.7,10.84,4.7,6.7,45.6
489244244,-1.62,167.95,4.7,10.75,5.2,7.0,48.0
491245245,-1.63,166.90,4.7,10.71,5.7,7.4,50.3
493246246,-1.64,165.81,4.8,10.65,6.2,7.8,52.3
495247247,-1.64,164.80,4.8,10.65,6.6,8.2,54.1
497248248,-1.65,163.75,4.8,10.59,7.1,8.6,55.8
499249249,-1.64,162.67,4.8,10.60,7.5,9.0,57.4
501250250,-1.63,161.62,4.8,10.66,8.0,9.4,59.0
503251251,-1.62,160.52,4.8,10.74,8.5,9.8,60.6
505252252,-1.62,159.49,4.8,10.72,9.0,10.2,61.8
507253253,-1.61,158.43,4.8,10.81,9.4,10.6,63.1
509254254,-1.61,157.32,4.8,10.79,9.9,11.0,64.1
511255255,-1.61,156.26,4.8,10.81,10.4,11.5,65.1
513256256,-1.60,155.19,4.8,10.86,10.9,11.9,66.1
515257257,-1.59,154.10,4.8,10.94,11.4,12.4,67.1
517258258,-1.59,153.07,4.8,10.96,11.9,12.8,67.9
519259259,-1.58,151.97,4.8,11.02,12.4,13.3,68.7
521260260,-1.57,150.90,4.8,11.07,12.9,13.7,69.5
523261261,-1.57,149.82,4.8,11.13,13.4,14.2,70.2
525262262,-1.56,148.75,4.8,11.15,13.9,14.7,70.8
527263263,-1.55,147.72,4.8,11.23,14.3,15.1,71.4
529264264,-1.56,146.64,4.9,11.20,14.9,15.6,71.9
531265265,-1.54,145.54,4.9,11.29,15.4,16.1,72.5
533266266,-1.54,144.39,4.9,11.31,15.9,16.6,73.0
535267267,-1.53,143.31,4.9,11.37,16.4,17.1,73.5
537268268,-1.53,142.19,4.9,11.37,17.0,17.7,73.9
539269269,-1.52,141.08,4.9,11.42,17.5,18.2,74.3
541270270,-1.53,139.90,5.0,11.39,18.1,18.8,74.6
543271271,-1.53,138.77,5.0,11.36,18.6,19.3,74.9
545272272,-1.54,137.68,5.1,11.32,19.2,19.8,75.2
547273273,-1.55,136.46,5.1,11.24,19.8,20.4,75.4
549274274,-1.56,135.31,5.2,11.18,20.4,21.0,75.6
551275275,-1.58,134.08,5.3,11.05,21.0,21.6,75.7
553276276,-1.59,132.81,5.4,10.93,21.6,22.3,75.9
555277277,-1.61,131.58,5.5,10.81,22.3,22.9,76.0
557278278,-1.63,130.37,5.7,10.71,22.9,23.6,76.1
559279279,-1.64,129.14,5.7,10.65,23.5,24.2,76.3
561280280,-1.67,127.77,5.9,10.44,24.2,24.9,76.3
563281281,-1.69,126.49,6.1,10.30,24.9,25.6,76.3
565282282,-1.73,125.14,6.3,10.10,25.6,26.4,76.3
567283283,-1.77,123.84,6.5,9.86,26.3,27.1,76.1
569284284,-1.80,122.57,6.7,9.66,27.0,27.8,76.1
571285285,-1.83,121.13,6.9,9.51,27.8,28.7,76.1
573286286,-1.89,119.77,7.2,9.24,28.6,29.4,75.8
575287287,-1.95,118.43,7.5,8.93,29.3,30.2,75.5
577288288,-2.00,117.02,7.8,8.73,30.1,31.1,75.4
579289289,-2.05,115.69,8.2,8.50,30.8,31.9,75.2
581290290,-2.12,114.22,8.6,8.23,31.7,32.8,74.9
583291291,-2.18,112.91,8.9,8.02,32.4,33.6,74.6
585292292,-2.25,111.66,9.3,7.76,33.1,34.4,74.2
587293293,-2.34,110.37,9.8,7.47,33.9,35.3,73.8
589294294,-2.40,109.10,10.3,7.27,34.6,36.1,73.5
591295295,-2.48,107.92,10.7,7.04,35.3,36.9,73.1
593296296,-2.56,106.82,11.2,6.83,35.9,37.6,72.7
595297297,-2.64,105.81,11.7,6.64,36.5,38.3,72.2
597298298,-2.69,104.93,12.1,6.50,37.0,38.9,71.9
599299299,-2.74,104.14,12.4,6.38,37.5,39.5,71.7
601300300,-2.79,103.25,12.7,6.28,38.0,40.1,71.5
603301301,-2.81,102.58,13.0,6.23,38.4,40.5,71.3
605302302,-2.83,101.84,13.2,6.19,38.9,41.0,71.3
607303303,-2.82,101.19,13.2,6.21,39.3,41.5,71.4
609304304,-2.80,100.50,13.3,6.27,39.8,42.0,71.6
611305305,-2.76,99.77,13.2,6.35,40.4,42.5,71.9
613306306,-2.70,98.94,13.1,6.48,41.0,43.1,72.3
615307307,-2.64,97.98,13.0,6.63,41.8,43.8,72.7
617308308,-2.57,97.04,12.9,6.81,42.5,44.4,73.2
619309309,-2.51,95.95,12.8,6.96,43.4,45.3,73.6
621310310,-2.45,94.94,12.7,7.14,44.2,46.0,74.0
623311311,-2.39,93.91,12.6,7.32,45.1,46.8,74.4
625312312,-2.33,92.73,12.5,7.51,46.1,47.8,74.8
627313313,-2.26,91.57,12.4,7.71,47.1,48.7,75.2
629314314,-2.20,90.37,12.3,7.93,48.1,49.7,75.6
631315315,-2.15,89.24,12.3,8.13,49.1,50.6,76.0
633316316,-2.08,88.20,12.1,8.40,50.1,51.5,76.4
635317317,-2.03,87.00,12.1,8.60,51.2,52.6,76.7
637318318,-1.97,85.92,12.0,8.85,52.2,53.6,77.1
639319319,-1.89,84.55,11.8,9.22,53.6,54.9,77.6
641320320,-1.85,83.35,11.8,9.43,54.8,56.0,77.8
643321321,-1.80,82.15,11.8,9.71,56.0,57.2,78.1
645322322,-1.77,81.05,11.9,9.85,57.1,58.3,78.3
647323323,-1.72,79.79,11.8,10.12,58.4,59.6,78.5
649324324,-1.68,78.64,11.9,10.36,59.6,60.8,78.8
651325325,-1.66,77.52,12.0,10.49,60.9,62.0,78.9
653326326,-1.63,76.29,12.1,10.66,62.2,63.4,79.0
655327327,-1.60,75.10,12.2,10.86,63.6,64.7,79.1
657328328,-1.58,73.95,12.4,11.00,64.9,66.1,79.2
659329329,-1.56,72.71,12.6,11.16,66.4,67.6,79.3
661330330,-1.55,71.24,12.9,11.27,68.2,69.4,79.3
663331331,-1.53,69.85,13.2,11.41,70.0,71.2,79.3
665332332,-1.52,68.68,13.5,11.47,71.5,72.7,79.3
667333333,-1.54,67.61,14.1,11.28,72.8,74.2,79.1
669334334,-1.53,66.26,14.4,11.40,74.7,76.1,79.1
671335335,-1.54,65.00,15.0,11.33,76.4,77.9,78.9
673336336,-1.52,63.64,15.4,11.48,78.4,79.9,78.9
675337337,-1.55,62.50,16.2,11.25,80.0,81.6,78.6
677338338,-1.57,61.18,17.0,11.12,82.0,83.7,78.3
679339339,-1.60,59.80,18.0,10.89,84.1,86.0,77.9
681340340,-1.60,58.65,18.6,10.89,86.0,88.0,77.8
683341341,-1.64,57.26,19.9,10.61,88.1,90.4,77.3
685342342,-1.66,55.78,21.0,10.53,90.7,93.1,76.9
687343343,-1.70,54.43,22.5,10.24,92.9,95.6,76.4
689344344,-1.73,52.94,24.0,10.08,95.6,98.6,75.9
691345345,-1.76,51.47,25.7,9.88,98.3,101.6,75.3
693346346,-1.81,49.86,27.9,9.61,101.3,105.1,74.6
695347347,-1.87,48.24,30.3,9.35,104.4,108.7,73.8
697348348,-1.90,46.45,33.0,9.16,108.1,113.0,73.0
699349349,-1.96,44.78,36.1,8.89,111.5,117.2,72.1
701350350,-2.01,43.10,39.3,8.70,115.2,121.7,71.2
703351351,-2.05,41.34,42.9,8.53,119.2,126.7,70.2
705352352,-2.10,39.48,47.5,8.30,123.4,132.2,69.0
707353353,-2.15,37.67,52.3,8.11,127.7,138.0,67.7
709354354,-2.20,35.82,57.8,7.95,132.2,144.3,66.4
711355355,-2.25,33.84,64.4,7.77,137.1,151.5,64.8
713356356,-2.31,31.84,72.3,7.57,141.8,159.2,63.0
715357357,-2.35,29.97,80.4,7.42,146.3,167.0,61.2
717358358,-2.39,28.03,89.8,7.30,151.1,175.7,59.3
719359359,-2.45,26.18,100.1,7.15,154.8,184.4,57.1
721360360,-2.49,24.09,113.2,7.01,158.7,194.9,54.5
723361361,-2.54,22.15,127.0,6.88,161.2,205.2,51.8
725362362,-2.55,20.24,141.7,6.86,164.4,217.0,49.3
727363363,-2.59,18.12,160.3,6.76,164.9,230.0,45.8
729364364,-2.60,16.20,179.0,6.74,164.6,243.2,42.6
731365365,-2.61,14.18,200.8,6.71,161.3,257.6,38.8
733366366,-2.62,12.13,224.6,6.67,153.9,272.3,34.4
735367367,-2.65,10.12,248.1,6.61,140.8,285.2,29.6
737368368,-2.63,8.07,273.8,6.65,124.8,300.9,24.5
739369369,-2.64,5.96,297.2,6.64,100.1,313.6,18.6
741370370,-2.64,3.96,315.7,6.64,70.7,323.5,12.6
743371371,-2.64,1.92,327.5,6.63,35.5,329.4,6.2
745372372,-2.64,-0.25,331.1,6.62,-4.6,331.1,-0.8
747373373,-2.64,-2.36,325.2,6.62,-43.4,328.1,-7.6
749374374,-2.64,-4.51,311.2,6.64,-79.4,321.2,-14.3
751375375,-2.64,-6.56,290.8,6.63,-107.7,310.1,-20.3
753376376,-2.65,-8.71,265.3,6.62,-129.9,295.4,-26.1
755377377,-2.64,-10.79,240.4,6.64,-145.9,281.2,-31.3
757378378,-2.66,-12.92,214.4,6.59,-154.3,264.2,-35.7
759379379,-2.66,-15.09,190.3,6.58,-159.3,248.1,-39.9
761380380,-2.69,-17.11,169.9,6.51,-158.8,232.6,-43.1
763381381,-2.71,-19.25,151.0,6.46,-156.9,217.8,-46.1
765382382,-2.74,-21.37,134.9,6.38,-153.0,204.0,-48.6
767383383,-2.77,-23.58,120.3,6.33,-148.4,191.1,-51.0
769384384,-2.83,-25.59,109.3,6.20,-142.5,179.6,-52.5
771385385,-2.88,-27.82,98.7,6.08,-136.3,168.3,-54.1
773386386,-2.99,-29.95,90.8,5.87,-129.1,157.8,-54.9
775387387,-3.08,-32.11,83.7,5.70,-122.7,148.5,-55.7
777388388,-3.20,-34.30,77.6,5.50,-116.3,139.8,-56.3
779389389,-3.34,-36.26,73.3,5.27,-110.2,132.4,-56.4
781390390,-3.50,-38.29,69.6,5.03,-104.2,125.3,-56.3
783391391,-3.70,-40.32,66.5,4.77,-98.2,118.6,-55.9
785392392,-3.93,-41.92,65.0,4.50,-92.9,113.3,-55.0
787393393,-4.15,-43.37,63.7,4.26,-88.2,108.8,-54.1
789394394,-4.40,-44.50,63.2,4.03,-83.9,105.1,-53.0
791395395,-4.66,-45.45,63.1,3.81,-79.9,101.8,-51.7
793396396,-4.90,-45.67,64.0,3.64,-76.9,100.1,-50.2
795397397,-5.09,-45.29,65.5,3.51,-75.1,99.7,-48.9
797398398,-5.17,-44.53,67.2,3.46,-74.7,100.5,-48.0
799399399,-5.11,-43.49,68.8,3.50,-76.0,102.5,-47.9
801400400,-4.89,-42.60,69.5,3.65,-79.3,105.5,-48.8
803401401,-4.59,-42.40,68.4,3.88,-83.4,107.9,-50.7
805402402,-4.21,-43.05,64.8,4.20,-87.7,109.0,-53.5
807403403,-3.83,-44.72,58.6,4.61,-90.7,108.0,-57.1
809404404,-3.49,-47.04,51.5,5.04,-91.4,104.9,-60.6
