Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
403201201,-0.90,-149.58,2.8,19.31,-13.6,13.8,-78.4
405202202,-0.89,-150.82,2.7,19.43,-13.0,13.3,-78.0
407203203,-0.89,-152.02,2.7,19.61,-12.4,12.7,-77.7
409204204,-0.88,-153.10,2.7,19.71,-11.9,12.2,-77.3
411205205,-0.87,-154.21,2.6,19.93,-11.4,11.7,-77.0
413206206,-0.87,-155.30,2.6,19.95,-10.9,11.2,-76.5
415207207,-0.87,-156.36,2.6,20.07,-10.4,10.8,-76.0
417208208,-0.87,-157.40,2.6,19.98,-10.0,10.3,-75.4
419209209,-0.88,-158.42,2.6,19.86,-9.5,9.9,-74.7
421210210,-0.88,-159.38,2.6,19.80,-9.1,9.4,-74.0
423211211,-0.88,-160.42,2.6,19.86,-8.6,9.0,-73.2
425212212,-0.89,-161.38,2.6,19.57,-8.2,8.6,-72.2
427213213,-0.91,-162.33,2.7,19.18,-7.7,8.2,-71.0
429214214,-0.91,-163.28,2.7,19.01,-7.3,7.8,-69.9
431215215,-0.93,-164.24,2.7,18.74,-6.9,7.4,-68.5
433216216,-0.94,-165.19,2.8,18.41,-6.5,7.0,-66.9
435217217,-0.96,-166.10,2.8,18.14,-6.1,6.7,-65.3
437218218,-0.98,-167.00,2.9,17.68,-5.7,6.4,-63.2
439219219,-1.01,-167.89,2.9,17.28,-5.3,6.0,-61.0
441220220,-1.03,-168.84,3.0,16.90,-4.9,5.7,-58.5
443221221,-1.06,-169.71,3.1,16.43,-4.5,5.4,-55.6
445222222,-1.08,-170.61,3.1,16.12,-4.1,5.1,-52.7
447223223,-1.11,-171.52,3.2,15.68,-3.7,4.9,-49.0
449224224,-1.14,-172.45,3.3,15.29,-3.3,4.6,-45.0
451225225,-1.17,-173.40,3.4,14.86,-2.9,4.4,-40.4
453226226,-1.19,-174.30,3.4,14.56,-2.5,4.2,-35.7
455227227,-1.23,-175.19,3.5,14.15,-2.1,4.1,-30.6
457228228,-1.26,-176.17,3.6,13.80,-1.7,4.0,-24.6
459229229,-1.29,-177.13,3.7,13.46,-1.2,3.9,-18.5
461230230,-1.32,-178.12,3.8,13.15,-0.8,3.9,-12.1
463231231,-1.35,-179.11,3.9,12.89,-0.4,3.9,-5.7
465232232,-1.38,179.98,4.0,12.60,0.0,4.0,0.1
467233233,-1.40,179.00,4.0,12.39,0.4,4.1,6.1
469234234,-1.44,177.98,4.1,12.10,0.9,4.2,12.0
471235235,-1.47,176.96,4.2,11.85,1.3,4.4,17.3
473236236,-1.49,175.89,4.3,11.68,1.8,4.6,22.6
475237237,-1.51,174.90,4.3,11.55,2.2,4.9,27.0
477238238,-1.53,173.88,4.4,11.39,2.7,5.1,31.0
479239239,-1.55,172.90,4.5,11.24,3.1,5.4,34.6
481240240,-1.57,171.76,4.5,11.07,3.6,5.8,38.2
483241241,-1.58,170.69,4.6,11.03,4.0,6.1,41.5
485242242,-1.60,169.65,4.6,10.91,4.5,6.4,44.2
487243243,-1.61,168.61,4.7,10.83,4.9,6.8,46.7
489244244,-1.62,167.56,4.7,10.75,5.4,7.2,48.9
491245245,-1.63,166.48,4.8,10.66,5.9,7.6,51.0
493246246,-1.64,165.42,4.8,10.65,6.3,7.9,53.0
495247247,-1.64,164.39,4.8,10.64,6.8,8.3,54.8
497248248,-1.65,163.33,4.8,10.55,7.3,8.7,56.3
499249249,-1.64,162.24,4.8,10.63,7.7,9.1,58.1
501250250,-1.63,161.12,4.8,10.67,8.2,9.5,59.7
503251251,-1.63,160.10,4.8,10.67,8.7,9.9,60.9
505252252,-1.62,159.00,4.8,10.73,9.2,10.4,62.3
507253253,-1.62,157.96,4.8,10.76,9.6,10.8,63.5
509254254,-1.61,156.95,4.8,10.82,10.1,11.2,64.5
511255255,-1.61,155.81,4.8,10.80,10.6,11.7,65.5
513256256,-1.60,154.72,4.8,10.87,11.1,12.1,66.5
515257257,-1.59,153.66,4.8,10.93,11.6,12.6,67.4
517258258,-1.58,152.57,4.8,11.00,12.1,13.0,68.3
519259259,-1.58,151.58,4.8,11.03,12.6,13.4,69.0
521260260,-1.57,150.47,4.8,11.11,13.1,13.9,69.8
523261261,-1.56,149.36,4.8,11.15,13.6,14.4,70.5
525262262,-1.56,148.32,4.8,11.14,14.1,14.9,71.0
527263263,-1.55,147.25,4.8,11.24,14.6,15.3,71.7
529264264,-1.55,146.20,4.9,11.22,15.1,15.8,72.1
531265265,-1.55,145.05,4.9,11.25,15.6,16.3,72.6
533266266,-1.54,143.87,4.9,11.28,16.2,16.9,73.1
535267267,-1.55,142.78,4.9,11.27,16.7,17.4,73.5
537268268,-1.53,141.72,4.9,11.37,17.2,17.9,74.0
539269269,-1.53,140.60,4.9,11.39,17.7,18.4,74.4
541270270,-1.53,139.43,5.0,11.39,18.3,19.0,74.8
543271271,-1.54,138.35,5.0,11.32,18.9,19.5,75.0
545272272,-1.55,137.19,5.1,11.22,19.4,20.1,75.2
547273273,-1.56,136.00,5.2,11.18,20.0,20.7,75.4
549274274,-1.56,134.78,5.3,11.14,20.6,21.3,75.7
551275275,-1.58,133.63,5.4,11.03,21.2,21.9,75.8
553276276,-1.60,132.30,5.5,10.90,21.9,22.6,75.9
555277277,-1.62,131.05,5.6,10.75,22.5,23.2,76.0
557278278,-1.63,129.80,5.7,10.69,23.2,23.9,76.2
559279279,-1.64,128.53,5.8,10.60,23.8,24.5,76.3
561280280,-1.66,127.21,5.9,10.47,24.5,25.2,76.4
563281281,-1.70,125.88,6.1,10.26,25.2,26.0,76.3
565282282,-1.73,124.51,6.3,10.09,26.0,26.7,76.3
567283283,-1.77,123.21,6.5,9.84,26.7,27.5,76.2
569284284,-1.81,121.96,6.8,9.65,27.4,28.2,76.1
571285285,-1.84,120.53,7.0,9.48,28.1,29.0,76.1
573286286,-1.89,119.11,7.3,9.21,28.9,29.8,75.9
575287287,-1.93,117.72,7.5,9.04,29.7,30.6,75.8
577288288,-1.99,116.35,7.8,8.78,30.5,31.5,75.6
579289289,-2.04,114.96,8.2,8.55,31.3,32.3,75.3
581290290,-2.09,113.50,8.5,8.34,32.1,33.2,75.1
583291291,-2.15,112.22,8.9,8.11,32.9,34.0,74.9
585292292,-2.23,110.85,9.3,7.85,33.6,34.9,74.5
587293293,-2.30,109.38,9.8,7.59,34.5,35.9,74.1
589294294,-2.36,108.01,10.2,7.40,35.3,36.8,73.9
591295295,-2.42,106.69,10.7,7.21,36.1,37.7,73.6
593296296,-2.50,105.44,11.2,6.99,36.8,38.5,73.1
595297297,-2.58,104.29,11.7,6.79,37.5,39.3,72.7
597298298,-2.66,103.24,12.2,6.57,38.1,40.0,72.2
599299299,-2.73,102.28,12.6,6.42,38.7,40.7,71.9
601300300,-2.78,101.28,13.1,6.30,39.3,41.4,71.6
603301301,-2.83,100.33,13.5,6.18,39.9,42.1,71.3
605302302,-2.88,99.52,13.8,6.08,40.4,42.7,71.1
607303303,-2.92,98.83,14.2,6.00,40.8,43.2,70.9
609304304,-2.93,98.10,14.4,5.98,41.3,43.7,70.8
611305305,-2.94,97.56,14.5,5.97,41.7,44.1,70.8
613306306,-2.91,96.85,14.5,6.02,42.2,44.6,71.0
615307307,-2.87,96.09,14.5,6.11,42.8,45.2,71.3
617308308,-2.83,95.21,14.5,6.20,43.5,45.9,71.6
619309309,-2.79,94.51,14.4,6.28,44.1,46.4,71.9
621310310,-2.72,93.61,14.3,6.43,44.9,47.1,72.3
623311311,-2.67,92.73,14.2,6.57,45.6,47.8,72.7
625312312,-2.61,91.88,14.2,6.70,46.3,48.5,73.0
627313313,-2.55,90.80,14.1,6.86,47.3,49.3,73.4
629314314,-2.48,89.74,13.9,7.07,48.2,50.2,73.9
631315315,-2.39,88.62,13.7,7.32,49.3,51.2,74.4
633316316,-2.32,87.70,13.6,7.53,50.2,52.0,74.9
635317317,-2.26,86.60,13.5,7.73,51.2,53.0,75.2
637318318,-2.19,85.37,13.4,7.96,52.4,54.1,75.6
639319319,-2.12,84.27,13.3,8.22,53.5,55.1,76.1
641320320,-2.05,83.04,13.1,8.51,54.7,56.3,76.5
643321321,-2.00,81.87,13.1,8.73,55.9,57.4,76.8
645322322,-1.94,80.70,13.1,8.97,57.1,58.6,77.1
647323323,-1.90,79.50,13.1,9.17,58.4,59.9,77.3
649324324,-1.84,78.37,13.0,9.47,59.7,61.1,77.7
651325325,-1.82,77.21,13.2,9.60,60.9,62.3,77.8
653326326,-1.78,75.91,13.3,9.80,62.4,63.8,78.0
655327327,-1.74,74.83,13.3,10.01,63.6,65.0,78.2
657328328,-1.71,73.65,13.4,10.21,65.0,66.4,78.3
659329329,-1.70,72.38,13.7,10.25,66.5,67.9,78.3
661330330,-1.68,70.81,14.1,10.38,68.4,69.9,78.4
663331331,-1.64,69.52,14.2,10.61,70.1,71.5,78.5
665332332,-1.62,68.19,14.5,10.73,71.9,73.3,78.6
667333333,-1.64,67.07,15.1,10.62,73.3,74.8,78.3
669334334,-1.64,65.73,15.6,10.63,75.1,76.7,78.2
671335335,-1.63,64.45,16.1,10.71,76.9,78.6,78.2
673336336,-1.62,63.19,16.6,10.74,78.8,80.5,78.1
675337337,-1.62,61.81,17.2,10.77,80.9,82.7,78.0
677338338,-1.66,60.57,18.3,10.49,82.6,84.6,77.5
679339339,-1.68,59.16,19.2,10.38,84.8,87.0,77.2
681340340,-1.69,57.92,20.1,10.29,86.8,89.1,77.0
683341341,-1.71,56.61,21.1,10.18,89.0,91.5,76.6
685342342,-1.74,55.02,22.5,10.04,91.7,94.4,76.2
687343343,-1.78,53.59,24.1,9.80,94.1,97.2,75.6
689344344,-1.80,52.16,25.6,9.66,96.7,100.1,75.2
691345345,-1.84,50.60,27.6,9.46,99.6,103.4,74.5
693346346,-1.88,48.93,29.8,9.27,102.8,107.1,73.9
695347347,-1.91,47.22,32.2,9.11,106.3,111.1,73.2
697348348,-1.98,45.52,35.3,8.82,109.6,115.2,72.2
699349349,-2.00,43.76,38.2,8.71,113.6,119.8,71.4
701350350,-2.05,42.06,41.8,8.50,117.3,124.5,70.4
703351351,-2.10,40.17,46.1,8.30,121.5,130.0,69.2
705352352,-2.14,38.39,50.4,8.16,125.9,135.6,68.2
707353353,-2.19,36.49,55.8,7.99,130.5,141.9,66.8
709354354,-2.24,34.46,62.4,7.81,135.5,149.1,65.3
711355355,-2.29,32.39,69.9,7.65,140.7,157.1,63.6
713356356,-2.33,30.42,78.1,7.50,145.6,165.2,61.8
715357357,-2.37,28.39,87.6,7.36,150.6,174.2,59.8
717358358,-2.41,26.50,97.8,7.24,155.0,183.2,57.7
719359359,-2.48,24.45,110.7,7.06,158.5,193.3,55.1
721360360,-2.52,22.28,125.6,6.95,162.2,205.1,52.2
723361361,-2.54,20.21,141.8,6.88,164.9,217.5,49.3
725362362,-2.59,18.25,159.1,6.76,164.9,229.1,46.0
727363363,-2.62,16.09,180.1,6.69,163.3,243.1,42.2
729364364,-2.64,14.01,202.3,6.63,158.8,257.1,38.1
731365365,-2.66,11.88,226.3,6.57,149.5,271.2,33.5
733366366,-2.68,10.00,247.9,6.52,137.1,283.2,28.9
735367367,-2.71,7.84,271.3,6.46,116.7,295.4,23.3
737368368,-2.71,5.70,293.2,6.45,91.7,307.2,17.4
739369369,-2.72,3.61,309.8,6.45,61.4,315.8,11.2
741370370,-2.73,1.47,319.2,6.43,25.6,320.2,4.6
743371371,-2.73,-0.51,320.0,6.41,-8.9,320.2,-1.6
745372372,-2.74,-2.66,313.1,6.40,-45.4,316.4,-8.2
747373373,-2.76,-4.64,297.8,6.34,-74.5,306.9,-14.0
749374374,-2.77,-6.89,277.5,6.33,-102.8,295.9,-20.3
751375375,-2.77,-8.93,255.8,6.33,-122.4,283.6,-25.6
753376376,-2.78,-10.97,232.8,6.30,-136.1,269.6,-30.3
755377377,-2.80,-13.03,209.8,6.25,-144.1,254.5,-34.5
757378378,-2.82,-15.06,188.7,6.21,-148.4,240.1,-38.2
759379379,-2.84,-17.13,169.3,6.18,-150.1,226.2,-41.5
761380380,-2.87,-19.22,151.8,6.11,-148.6,212.4,-44.4
763381381,-2.89,-21.31,136.4,6.06,-146.2,199.9,-47.0
765382382,-2.93,-23.27,123.9,5.98,-142.3,188.7,-49.0
767383383,-2.96,-25.27,112.6,5.92,-138.3,178.3,-50.8
769384384,-3.00,-27.48,101.8,5.84,-133.2,167.7,-52.6
771385385,-3.08,-29.47,93.9,5.70,-127.5,158.3,-53.6
773386386,-3.17,-31.53,86.8,5.54,-121.6,149.4,-54.5
775387387,-3.27,-33.60,80.7,5.38,-115.9,141.2,-55.1
777388388,-3.37,-35.48,75.9,5.23,-110.9,134.4,-55.6
779389389,-3.51,-37.46,71.8,5.02,-105.2,127.4,-55.7
781390390,-3.64,-39.28,68.5,4.84,-100.5,121.6,-55.7
783391391,-3.79,-41.05,65.7,4.66,-95.9,116.2,-55.6
785392392,-3.96,-42.46,64.1,4.47,-91.8,111.9,-55.1
787393393,-4.13,-43.87,62.6,4.28,-87.9,107.9,-54.5
789394394,-4.31,-44.99,61.7,4.12,-84.5,104.7,-53.9
791395395,-4.48,-46.00,61.0,3.97,-81.5,101.9,-53.2
793396396,-4.61,-46.46,61.1,3.86,-79.6,100.3,-52.5
795397397,-4.71,-46.78,61.1,3.78,-78.2,99.2,-52.0
797398398,-4.74,-46.83,61.2,3.75,-77.8,99.0,-51.8
799399399,-4.66,-46.84,60.7,3.82,-78.7,99.4,-52.4
801400400,-4.51,-46.94,59.6,3.94,-80.3,100.0,-53.4
803401401,-4.29,-47.44,57.4,4.13,-82.2,100.2,-55.1
805402402,-4.02,-48.57,53.6,4.39,-83.8,99.5,-57.4
807403403,-3.74,-50.38,48.7,4.71,-84.4,97.4,-60.0
809404404,-3.50,-52.66,43.5,5.02,-83.5,94.2,-62.5
