Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
181090090,-2.23,-58.34,25.6,7.82,-83.7,87.5,-73.0
183091091,-2.19,-61.24,23.1,7.97,-79.6,82.9,-73.8
185092092,-2.13,-64.24,20.8,8.21,-75.6,78.4,-74.6
187093093,-2.10,-67.57,18.9,8.31,-71.3,73.8,-75.2
189094094,-2.05,-71.15,16.9,8.51,-67.1,69.2,-75.9
191095095,-2.00,-74.98,15.1,8.73,-62.9,64.7,-76.5
193096096,-1.99,-79.42,13.7,8.75,-58.3,59.9,-76.7
195097097,-2.02,-84.07,12.7,8.65,-53.8,55.3,-76.7
197098098,-2.07,-89.00,11.9,8.43,-49.4,50.9,-76.5
199099099,-2.10,-94.67,11.0,8.29,-44.9,46.2,-76.2
201100100,-2.18,-100.92,10.4,8.03,-40.2,41.5,-75.5
203101101,-2.28,-108.05,9.9,7.68,-35.4,36.7,-74.4
205102102,-2.44,-116.49,9.6,7.17,-30.1,31.6,-72.4
207103103,-2.67,-125.55,9.6,6.55,-25.0,26.8,-69.0
209104104,-2.97,-135.71,9.8,5.92,-19.7,22.0,-63.5
211105105,-3.34,-147.22,10.3,5.27,-14.1,17.5,-54.0
213106106,-3.83,-160.23,11.2,4.60,-8.3,13.9,-36.6
215107107,-4.51,-174.75,12.7,3.94,-2.1,12.9,-9.6
217108108,-5.32,169.10,15.0,3.36,4.3,15.6,16.2
219109109,-6.13,151.31,17.9,2.95,11.2,21.1,32.1
221110110,-6.78,132.53,21.6,2.69,18.5,28.4,40.5
223111111,-7.06,113.63,25.9,2.60,26.2,36.8,45.4
225112112,-6.95,96.23,30.7,2.63,34.4,46.1,48.2
227113113,-6.42,81.01,35.8,2.83,43.7,56.5,50.7
229114114,-5.75,67.94,41.7,3.13,54.4,68.6,52.5
231115115,-5.05,56.30,49.6,3.54,67.2,83.6,53.6
233116116,-4.41,46.41,59.9,4.02,81.9,101.5,53.8
235117117,-3.86,37.72,74.2,4.58,99.0,123.7,53.1
237118118,-3.40,30.03,94.8,5.17,118.1,151.4,51.3
239119119,-3.03,23.22,124.9,5.79,138.3,186.4,47.9
241120120,-2.79,16.91,171.5,6.29,152.9,229.7,41.7
243121121,-2.59,11.34,235.3,6.76,153.0,280.6,33.0
245122122,-2.43,6.22,312.7,7.19,119.5,334.7,20.9
247123123,-2.29,1.59,376.6,7.61,39.0,378.6,5.9
249124124,-2.21,-2.96,379.6,7.90,-76.2,387.2,-11.3
251125125,-2.17,-7.00,325.4,8.06,-157.5,361.6,-25.8
253126126,-2.11,-10.91,256.9,8.25,-197.7,324.1,-37.6
255127127,-2.07,-14.62,197.5,8.44,-207.5,286.4,-46.4
257128128,-2.05,-18.08,153.9,8.51,-200.5,252.8,-52.5
259129129,-2.04,-21.29,123.5,8.56,-189.2,226.0,-56.9
261130130,-2.02,-24.37,100.9,8.64,-177.4,204.1,-60.4
263131131,-2.00,-27.36,83.8,8.73,-166.0,186.0,-63.2
265132132,-1.95,-30.14,70.5,8.95,-156.4,171.6,-65.7
267133133,-1.91,-33.12,59.3,9.15,-146.3,157.9,-68.0
269134134,-1.84,-36.02,50.0,9.47,-137.6,146.4,-70.0
271135135,-1.79,-38.85,42.7,9.76,-129.4,136.2,-71.7
273136136,-1.74,-41.52,37.2,10.01,-122.1,127.6,-73.1
275137137,-1.68,-44.17,32.3,10.35,-115.5,120.0,-74.4
277138138,-1.64,-46.74,28.5,10.63,-109.5,113.1,-75.4
279139139,-1.60,-49.27,25.4,10.89,-104.0,107.0,-76.3
281140140,-1.55,-51.68,22.6,11.26,-99.1,101.7,-77.1
283141141,-1.50,-54.08,20.2,11.64,-94.5,96.7,-77.9
285142142,-1.45,-56.48,18.2,12.00,-90.3,92.1,-78.6
287143143,-1.40,-58.75,16.3,12.47,-86.5,88.0,-79.3
289144144,-1.34,-60.90,14.7,13.00,-83.1,84.4,-80.0
291145145,-1.28,-63.04,13.3,13.57,-79.9,81.0,-80.6
293146146,-1.23,-65.11,12.1,14.15,-77.0,77.9,-81.1
295147147,-1.18,-67.25,10.9,14.77,-74.1,74.9,-81.6
297148148,-1.14,-69.25,10.1,15.24,-71.5,72.2,-82.0
299149149,-1.10,-71.19,9.3,15.76,-69.0,69.7,-82.3
301150150,-1.05,-73.04,8.5,16.59,-66.8,67.4,-82.8
303151151,-1.02,-74.73,7.9,17.01,-64.9,65.3,-83.0
305152152,-0.99,-76.64,7.3,17.63,-62.7,63.2,-83.3
307153153,-0.96,-78.52,6.9,18.10,-60.7,61.1,-83.5
309154154,-0.93,-80.26,6.4,18.65,-58.9,59.3,-83.8
311155155,-0.93,-82.00,6.2,18.72,-57.1,57.5,-83.8
313156156,-0.92,-83.71,5.9,18.85,-55.5,55.8,-83.9
315157157,-0.95,-85.31,5.9,18.30,-53.9,54.2,-83.7
317158158,-0.97,-86.81,5.9,17.92,-52.5,52.8,-83.6
319159159,-0.98,-88.10,5.8,17.70,-51.3,51.7,-83.5
321160160,-0.98,-89.30,5.7,17.83,-50.3,50.6,-83.6
323161161,-0.93,-90.52,5.3,18.73,-49.3,49.5,-83.9
325162162,-0.88,-91.88,4.9,19.71,-48.1,48.4,-84.2
327163163,-0.87,-93.42,4.7,20.10,-46.9,47.1,-84.3
329164164,-0.83,-94.92,4.4,20.88,-45.7,45.9,-84.5
331165165,-0.81,-96.49,4.2,21.55,-44.5,44.7,-84.7
333166166,-0.79,-98.07,4.0,22.07,-43.3,43.4,-84.8
335167167,-0.79,-99.63,3.9,22.04,-42.1,42.3,-84.7
337168168,-0.79,-101.15,3.8,21.91,-41.0,41.1,-84.7
339169169,-0.80,-102.69,3.8,21.76,-39.9,40.0,-84.6
341170170,-0.81,-104.34,3.8,21.33,-38.7,38.9,-84.5
343171171,-0.83,-105.93,3.7,21.06,-37.6,37.8,-84.3
345172172,-0.84,-107.43,3.7,20.72,-36.6,36.8,-84.2
347173173,-0.84,-109.00,3.7,20.59,-35.5,35.7,-84.1
349174174,-0.86,-110.57,3.7,20.19,-34.5,34.7,-83.9
351175175,-0.87,-112.11,3.6,20.08,-33.5,33.7,-83.8
353176176,-0.89,-113.67,3.6,19.61,-32.6,32.8,-83.6
355177177,-0.91,-115.14,3.6,19.21,-31.6,31.9,-83.4
357178178,-0.91,-116.66,3.6,19.04,-30.7,30.9,-83.3
359179179,-0.93,-118.24,3.6,18.75,-29.8,30.0,-83.1
361180180,-0.94,-119.82,3.6,18.47,-28.9,29.1,-82.9
363181181,-0.96,-121.36,3.6,18.16,-28.0,28.2,-82.6
365182182,-0.97,-122.92,3.6,17.91,-27.1,27.3,-82.4
367183183,-0.97,-124.48,3.6,17.92,-26.2,26.5,-82.3
369184184,-0.98,-126.00,3.5,17.82,-25.4,25.6,-82.1
371185185,-0.98,-127.47,3.5,17.71,-24.6,24.8,-81.9
373186186,-0.99,-128.99,3.5,17.58,-23.8,24.0,-81.6
375187187,-0.99,-130.53,3.4,17.64,-22.9,23.2,-81.5
377188188,-0.99,-131.99,3.4,17.54,-22.2,22.4,-81.2
379189189,-0.99,-133.47,3.4,17.60,-21.4,21.7,-81.1
381190190,-0.98,-134.88,3.3,17.71,-20.7,21.0,-80.9
383191191,-0.98,-136.35,3.3,17.75,-19.9,20.2,-80.7
385192192,-0.97,-137.74,3.2,17.91,-19.3,19.5,-80.5
387193193,-0.97,-139.16,3.2,17.98,-18.5,18.8,-80.3
389194194,-0.96,-140.56,3.1,18.08,-17.9,18.1,-80.1
391195195,-0.95,-141.88,3.1,18.33,-17.2,17.5,-79.9
393196196,-0.94,-143.17,3.0,18.42,-16.6,16.9,-79.7
395197197,-0.93,-144.46,3.0,18.61,-16.0,16.2,-79.5
397198198,-0.92,-145.78,2.9,18.85,-15.3,15.6,-79.3
399199199,-0.91,-147.02,2.9,19.07,-14.8,15.0,-79.1
401200200,-0.90,-148.23,2.8,19.23,-14.2,14.5,-78.8
403201201,-0.90,-149.42,2.8,19.36,-13.6,13.9,-78.5
405202202,-0.88,-150.62,2.7,19.72,-13.1,13.3,-78.3
407203203,-0.88,-151.77,2.7,19.75,-12.5,12.8,-77.9
409204204,-0.87,-152.90,2.6,20.05,-12.0,12.3,-77.6
411205205,-0.86,-153.99,2.6,20.18,-11.5,11.8,-77.2
413206206,-0.86,-155.06,2.6,20.28,-11.0,11.3,-76.8
415207207,-0.86,-156.13,2.6,20.28,-10.5,10.9,-76.3
417208208,-0.86,-157.17,2.6,20.29,-10.1,10.4,-75.7
419209209,-0.86,-158.18,2.6,20.12,-9.6,10.0,-75.0
421210210,-0.86,-159.13,2.6,20.12,-9.2,9.5,-74.4
423211211,-0.86,-160.12,2.6,20.10,-8.7,9.1,-73.7
425212212,-0.87,-161.10,2.6,19.93,-8.3,8.7,-72.7
427213213,-0.89,-162.05,2.6,19.57,-7.9,8.3,-71.6
429214214,-0.90,-162.99,2.7,19.29,-7.5,7.9,-70.4
431215215,-0.91,-163.95,2.7,19.02,-7.0,7.5,-69.1
433216216,-0.94,-164.89,2.7,18.58,-6.6,7.2,-67.5
435217217,-0.95,-165.76,2.8,18.22,-6.2,6.8,-65.9
437218218,-0.97,-166.63,2.8,17.86,-5.8,6.5,-64.1
439219219,-0.99,-167.55,2.9,17.60,-5.4,6.1,-62.1
441220220,-1.01,-168.44,2.9,17.17,-5.0,5.8,-59.8
443221221,-1.05,-169.37,3.0,16.59,-4.6,5.5,-56.7
445222222,-1.07,-170.23,3.1,16.33,-4.3,5.3,-54.1
447223223,-1.09,-171.12,3.2,15.92,-3.9,5.0,-50.7
449224224,-1.12,-172.05,3.2,15.49,-3.5,4.7,-46.9
451225225,-1.16,-172.98,3.3,15.05,-3.1,4.5,-42.5
453226226,-1.19,-173.92,3.4,14.68,-2.6,4.3,-37.7
455227227,-1.23,-174.77,3.5,14.20,-2.3,4.2,-32.8
457228228,-1.26,-175.71,3.6,13.85,-1.9,4.1,-27.3
459229229,-1.28,-176.70,3.7,13.56,-1.4,4.0,-21.2
461230230,-1.32,-177.67,3.8,13.22,-1.0,3.9,-15.0
463231231,-1.35,-178.59,3.9,12.92,-0.6,3.9,-9.0
465232232,-1.37,-179.60,3.9,12.67,-0.2,3.9,-2.5
467233233,-1.40,179.44,4.0,12.41,0.2,4.0,3.5
469234234,-1.44,178.44,4.1,12.12,0.7,4.2,9.3
471235235,-1.46,177.44,4.2,11.90,1.1,4.3,14.8
473236236,-1.49,176.42,4.3,11.66,1.6,4.6,19.9
475237237,-1.51,175.41,4.4,11.50,2.0,4.8,24.5
477238238,-1.53,174.37,4.4,11.35,2.4,5.0,28.9
479239239,-1.56,173.37,4.5,11.19,2.9,5.3,32.7
481240240,-1.57,172.31,4.5,11.07,3.3,5.6,36.3
483241241,-1.59,171.21,4.6,10.98,3.8,6.0,39.8
485242242,-1.60,170.19,4.6,10.90,4.3,6.3,42.6
487243243,-1.62,169.13,4.7,10.77,4.7,6.6,45.2
489244244,-1.62,168.04,4.7,10.74,5.2,7.0,47.8
491245245,-1.64,167.02,4.8,10.61,5.6,7.4,49.7
493246246,-1.64,166.00,4.8,10.61,6.1,7.7,51.8
495247247,-1.65,164.91,4.8,10.55,6.6,8.1,53.7
497248248,-1.66,163.89,4.9,10.49,7.0,8.5,55.2
499249249,-1.65,162.84,4.8,10.57,7.5,8.9,57.1
501250250,-1.65,161.67,4.8,10.59,8.0,9.3,58.8
503251251,-1.64,160.64,4.8,10.65,8.5,9.7,60.3
505252252,-1.64,159.53,4.9,10.63,8.9,10.2,61.5
507253253,-1.63,158.50,4.9,10.67,9.4,10.6,62.7
509254254,-1.63,157.42,4.9,10.68,9.9,11.0,63.8
511255255,-1.63,156.36,4.9,10.67,10.4,11.5,64.7
513256256,-1.63,155.24,4.9,10.71,10.9,11.9,65.8
515257257,-1.61,154.18,4.9,10.80,11.4,12.4,66.8
517258258,-1.61,153.10,4.9,10.83,11.8,12.8,67.6
519259259,-1.60,152.07,4.9,10.90,12.3,13.2,68.4
521260260,-1.60,151.01,4.9,10.92,12.8,13.7,69.1
523261261,-1.58,149.89,4.9,11.00,13.3,14.2,69.9
525262262,-1.58,148.84,4.9,11.04,13.8,14.7,70.6
527263263,-1.57,147.78,4.9,11.07,14.3,15.1,71.1
529264264,-1.57,146.72,4.9,11.06,14.8,15.6,71.6
531265265,-1.56,145.58,4.9,11.14,15.4,16.1,72.2
533266266,-1.56,144.44,4.9,11.17,15.9,16.6,72.8
535267267,-1.55,143.35,4.9,11.21,16.4,17.1,73.2
537268268,-1.56,142.27,5.0,11.18,16.9,17.7,73.6
539269269,-1.55,141.15,5.0,11.23,17.5,18.2,74.0
541270270,-1.55,140.05,5.0,11.21,18.0,18.7,74.4
543271271,-1.56,138.91,5.1,11.18,18.6,19.3,74.7
545272272,-1.56,137.81,5.1,11.15,19.1,19.8,74.9
547273273,-1.57,136.54,5.2,11.10,19.7,20.4,75.2
549274274,-1.58,135.31,5.3,11.02,20.4,21.0,75.4
551275275,-1.59,134.16,5.4,10.94,20.9,21.6,75.6
553276276,-1.61,132.93,5.5,10.81,21.6,22.2,75.7
555277277,-1.62,131.64,5.6,10.72,22.2,22.9,75.9
557278278,-1.65,130.44,5.7,10.59,22.8,23.5,75.9
559279279,-1.66,129.22,5.8,10.50,23.5,24.2,76.1
561280280,-1.68,127.87,6.0,10.36,24.2,24.9,76.1
563281281,-1.72,126.51,6.2,10.15,24.9,25.6,76.1
565282282,-1.74,125.22,6.3,10.03,25.6,26.3,76.2
567283283,-1.78,123.94,6.5,9.80,26.3,27.1,76.0
569284284,-1.83,122.65,6.8,9.54,27.0,27.8,75.9
571285285,-1.87,121.18,7.0,9.34,27.8,28.6,75.8
573286286,-1.90,119.83,7.3,9.17,28.5,29.4,75.7
575287287,-1.96,118.49,7.6,8.91,29.2,30.2,75.5
577288288,-2.01,117.16,7.9,8.70,30.0,31.0,75.3
579289289,-2.06,115.72,8.2,8.49,30.8,31.9,75.2
581290290,-2.13,114.34,8.6,8.21,31.6,32.7,74.8
583291291,-2.18,113.07,8.9,7.99,32.3,33.5,74.6
585292292,-2.26,111.74,9.4,7.74,33.1,34.4,74.2
587293293,-2.33,110.39,9.8,7.49,33.8,35.2,73.8
589294294,-2.41,109.21,10.3,7.26,34.5,36.0,73.4
591295295,-2.47,108.01,10.7,7.07,35.2,36.8,73.1
593296296,-2.56,106.85,11.2,6.83,35.9,37.6,72.6
595297297,-2.63,105.87,11.7,6.65,36.4,38.3,72.3
597298298,-2.70,105.06,12.1,6.50,36.9,38.8,71.9
599299299,-2.75,104.31,12.4,6.37,37.3,39.3,71.6
601300300,-2.80,103.52,12.7,6.27,37.8,39.9,71.4
603301301,-2.81,102.73,12.9,6.23,38.3,40.4,71.3
605302302,-2.82,102.05,13.1,6.22,38.8,40.9,71.3
607303303,-2.81,101.38,13.2,6.24,39.2,41.4,71.4
609304304,-2.78,100.58,13.2,6.31,39.8,41.9,71.7
611305305,-2.74,99.90,13.1,6.39,40.3,42.4,72.0
613306306,-2.68,99.05,13.0,6.53,41.0,43.0,72.4
615307307,-2.62,98.12,12.9,6.69,41.7,43.6,72.8
617308308,-2.54,97.08,12.7,6.88,42.5,44.4,73.3
619309309,-2.49,96.14,12.7,7.02,43.3,45.1,73.7
621310310,-2.43,95.07,12.6,7.18,44.2,45.9,74.1
623311311,-2.37,94.03,12.5,7.37,45.0,46.7,74.5
625312312,-2.30,92.89,12.3,7.60,46.0,47.6,75.0
627313313,-2.23,91.76,12.2,7.82,47.0,48.5,75.4
629314314,-2.18,90.47,12.2,8.02,48.1,49.6,75.8
631315315,-2.11,89.32,12.0,8.29,49.1,50.6,76.2
633316316,-2.04,88.19,11.9,8.58,50.2,51.6,76.7
635317317,-1.99,87.11,11.9,8.76,51.2,52.5,77.0
637318318,-1.93,85.93,11.8,9.02,52.3,53.6,77.3
639319319,-1.87,84.69,11.7,9.32,53.5,54.7,77.7
641320320,-1.81,83.41,11.6,9.65,54.8,56.0,78.1
643321321,-1.78,82.35,11.6,9.79,55.8,57.0,78.2
645322322,-1.73,81.15,11.6,10.05,57.0,58.2,78.5
647323323,-1.70,79.90,11.7,10.26,58.3,59.5,78.7
649324324,-1.66,78.74,11.7,10.49,59.6,60.7,78.9
651325325,-1.62,77.65,11.6,10.78,60.8,61.9,79.2
653326326,-1.61,76.38,11.9,10.83,62.2,63.3,79.2
655327327,-1.57,75.26,11.9,11.12,63.5,64.6,79.4
657328328,-1.56,74.09,12.2,11.18,64.8,65.9,79.4
659329329,-1.55,72.88,12.4,11.27,66.2,67.4,79.4
661330330,-1.53,71.35,12.7,11.40,68.1,69.3,79.4
663331331,-1.50,70.04,12.9,11.61,69.8,71.0,79.5
665332332,-1.50,68.84,13.2,11.64,71.3,72.5,79.5
667333333,-1.51,67.68,13.8,11.51,72.8,74.1,79.3
669334334,-1.52,66.46,14.3,11.46,74.4,75.8,79.1
671335335,-1.52,65.11,14.8,11.49,76.3,77.7,79.1
673336336,-1.50,64.00,15.0,11.64,77.9,79.4,79.1
675337337,-1.51,62.60,15.7,11.57,80.0,81.5,78.9
677338338,-1.55,61.34,16.7,11.27,81.8,83.5,78.5
679339339,-1.57,60.09,17.5,11.11,83.7,85.5,78.2
681340340,-1.58,58.87,18.3,11.03,85.7,87.6,77.9
683341341,-1.62,57.50,19.5,10.75,87.8,90.0,77.5
685342342,-1.64,55.99,20.7,10.63,90.4,92.7,77.1
687343343,-1.68,54.61,22.1,10.39,92.7,95.3,76.6
689344344,-1.71,53.17,23.6,10.21,95.3,98.2,76.1
691345345,-1.75,51.63,25.4,9.96,98.1,101.3,75.5
693346346,-1.80,50.12,27.4,9.69,100.9,104.5,74.8
695347347,-1.85,48.49,29.8,9.41,104.0,108.2,74.0
697348348,-1.89,46.74,32.4,9.22,107.6,112.4,73.2
699349349,-1.94,45.11,35.3,8.98,110.9,116.4,72.3
701350350,-2.00,43.38,38.7,8.74,114.6,120.9,71.3
703351351,-2.04,41.68,42.3,8.54,118.4,125.7,70.4
705352352,-2.08,39.79,46.4,8.39,122.9,131.4,69.3
707353353,-2.15,37.99,51.5,8.13,126.9,136.9,67.9
709354354,-2.20,36.13,57.1,7.92,131.2,143.1,66.5
711355355,-2.25,34.19,63.4,7.76,136.0,150.1,65.0
713356356,-2.30,32.15,71.1,7.59,141.0,157.9,63.2
715357357,-2.37,30.31,79.2,7.39,145.0,165.2,61.3
717358358,-2.42,28.37,88.6,7.24,149.4,173.7,59.3
719359359,-2.47,26.59,98.4,7.08,152.8,181.7,57.2
721360360,-2.51,24.55,110.6,6.97,156.9,192.0,54.8
723361361,-2.53,22.57,123.8,6.92,160.9,203.0,52.4
725362362,-2.57,20.58,139.0,6.82,163.1,214.3,49.6
727363363,-2.60,18.60,156.0,6.74,164.0,226.3,46.4
729364364,-2.61,16.64,174.6,6.72,164.2,239.6,43.2
731365365,-2.63,14.55,196.4,6.65,160.2,253.4,39.2
733366366,-2.64,12.61,218.2,6.62,154.2,267.2,35.2
735367367,-2.64,10.58,242.8,6.63,144.3,282.4,30.7
737368368,-2.65,8.45,268.2,6.61,127.2,296.8,25.4
739369369,-2.65,6.45,291.3,6.61,105.7,309.9,19.9
741370370,-2.65,4.26,312.0,6.61,74.7,320.8,13.5
743371371,-2.65,2.22,325.4,6.61,40.8,328.0,7.1
745372372,-2.65,0.08,330.6,6.61,1.4,330.6,0.2
747373373,-2.65,-2.08,325.9,6.61,-38.1,328.2,-6.7
749374374,-2.64,-4.24,313.6,6.64,-75.3,322.5,-13.5
751375375,-2.65,-6.35,292.4,6.62,-104.7,310.6,-19.7
753376376,-2.65,-8.41,268.5,6.60,-126.6,296.8,-25.2
755377377,-2.66,-10.52,242.7,6.58,-142.5,281.5,-30.4
757378378,-2.66,-12.66,217.4,6.58,-153.1,265.9,-35.2
759379379,-2.67,-14.74,193.8,6.55,-157.7,249.9,-39.1
761380380,-2.70,-16.93,171.6,6.50,-158.5,233.6,-42.7
763381381,-2.73,-19.10,152.4,6.41,-155.9,218.0,-45.7
765382382,-2.77,-21.19,136.4,6.33,-152.2,204.4,-48.1
767383383,-2.79,-23.27,122.4,6.29,-148.3,192.3,-50.5
769384384,-2.85,-25.45,110.3,6.15,-142.0,179.8,-52.1
771385385,-2.91,-27.71,99.6,6.03,-135.7,168.3,-53.7
773386386,-3.00,-29.71,91.9,5.84,-129.2,158.6,-54.6
775387387,-3.09,-32.04,84.0,5.68,-122.6,148.6,-55.6
777388388,-3.22,-34.12,78.5,5.45,-116.0,140.1,-55.9
779389389,-3.37,-36.21,73.8,5.22,-109.7,132.2,-56.1
781390390,-3.55,-38.27,70.1,4.97,-103.5,125.0,-55.9
783391391,-3.74,-40.15,67.3,4.72,-97.8,118.7,-55.5
785392392,-3.96,-41.82,65.5,4.46,-92.5,113.3,-54.7
787393393,-4.20,-43.28,64.3,4.22,-87.6,108.7,-53.7
789394394,-4.46,-44.42,63.8,3.98,-83.3,104.9,-52.6
791395395,-4.72,-45.23,63.8,3.77,-79.4,101.9,-51.2
793396396,-4.96,-45.46,64.6,3.60,-76.4,100.1,-49.8
795397397,-5.15,-45.16,66.0,3.47,-74.5,99.6,-48.5
797398398,-5.24,-44.31,67.9,3.41,-74.0,100.4,-47.5
799399399,-5.19,-43.23,69.6,3.44,-75.2,102.5,-47.2
801400400,-4.98,-42.12,70.8,3.58,-78.5,105.7,-47.9
803401401,-4.65,-41.85,69.8,3.83,-83.1,108.5,-50.0
805402402,-4.28,-42.43,66.5,4.14,-87.5,109.9,-52.8
807403403,-3.85,-44.01,60.2,4.58,-91.2,109.3,-56.6
809404404,-3.51,-46.31,53.0,5.02,-92.2,106.4,-60.1
