Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
303151151,-0.99,-74.94,7.7,17.53,-64.7,65.1,-83.2
305152152,-0.97,-76.75,7.2,17.89,-62.6,63.0,-83.4
307153153,-0.94,-78.56,6.7,18.48,-60.7,61.1,-83.7
309154154,-0.93,-80.40,6.4,18.75,-58.8,59.1,-83.8
311155155,-0.92,-82.06,6.1,18.92,-57.1,57.4,-83.9
313156156,-0.92,-83.79,5.9,18.98,-55.4,55.7,-83.9
315157157,-0.94,-85.41,5.9,18.48,-53.8,54.1,-83.8
317158158,-0.97,-86.86,5.9,17.88,-52.5,52.8,-83.6
319159159,-0.98,-88.15,5.8,17.74,-51.3,51.6,-83.5
321160160,-0.96,-89.27,5.6,18.12,-50.3,50.6,-83.7
323161161,-0.92,-90.50,5.2,18.98,-49.3,49.6,-84.0
325162162,-0.88,-91.94,4.9,19.71,-48.1,48.3,-84.2
327163163,-0.84,-93.47,4.6,20.59,-46.9,47.1,-84.4
329164164,-0.82,-94.92,4.4,21.09,-45.7,45.9,-84.5
331165165,-0.80,-96.47,4.1,21.76,-44.5,44.7,-84.7
333166166,-0.79,-98.08,4.0,22.14,-43.2,43.4,-84.8
335167167,-0.78,-99.69,3.8,22.31,-42.0,42.2,-84.8
337168168,-0.79,-101.15,3.8,22.09,-41.0,41.1,-84.7
339169169,-0.80,-102.71,3.8,21.62,-39.8,40.0,-84.6
341170170,-0.80,-104.34,3.7,21.60,-38.7,38.9,-84.5
343171171,-0.82,-105.96,3.7,21.30,-37.6,37.8,-84.4
345172172,-0.83,-107.46,3.7,21.03,-36.6,36.7,-84.3
347173173,-0.84,-108.93,3.7,20.65,-35.6,35.8,-84.1
349174174,-0.85,-110.52,3.6,20.45,-34.6,34.7,-84.0
351175175,-0.86,-112.06,3.6,20.27,-33.6,33.8,-83.9
353176176,-0.88,-113.69,3.6,19.83,-32.5,32.7,-83.7
355177177,-0.89,-115.10,3.6,19.54,-31.7,31.9,-83.5
357178178,-0.90,-116.64,3.6,19.27,-30.7,31.0,-83.4
359179179,-0.92,-118.22,3.6,18.92,-29.8,30.0,-83.1
361180180,-0.93,-119.78,3.6,18.68,-28.9,29.1,-82.9
363181181,-0.95,-121.38,3.6,18.35,-28.0,28.2,-82.7
365182182,-0.96,-122.91,3.6,18.09,-27.1,27.3,-82.5
367183183,-0.97,-124.49,3.6,17.89,-26.2,26.5,-82.3
369184184,-0.97,-126.00,3.5,17.84,-25.4,25.6,-82.1
371185185,-0.97,-127.51,3.5,17.89,-24.6,24.8,-82.0
373186186,-0.98,-129.03,3.5,17.69,-23.7,24.0,-81.7
375187187,-0.98,-130.57,3.4,17.74,-22.9,23.2,-81.5
377188188,-0.99,-132.03,3.4,17.60,-22.2,22.4,-81.3
379189189,-0.98,-133.53,3.3,17.68,-21.4,21.6,-81.1
381190190,-0.98,-134.96,3.3,17.76,-20.7,20.9,-80.9
383191191,-0.98,-136.37,3.3,17.76,-19.9,20.2,-80.7
385192192,-0.97,-137.79,3.2,17.98,-19.2,19.5,-80.6
387193193,-0.96,-139.18,3.2,18.03,-18.5,18.8,-80.3
389194194,-0.96,-140.58,3.1,18.16,-17.9,18.1,-80.1
391195195,-0.95,-141.90,3.1,18.30,-17.2,17.5,-79.9
393196196,-0.94,-143.21,3.0,18.48,-16.6,16.8,-79.7
395197197,-0.93,-144.48,2.9,18.70,-16.0,16.2,-79.5
397198198,-0.92,-145.81,2.9,18.87,-15.3,15.6,-79.3
399199199,-0.91,-147.06,2.8,19.18,-14.7,15.0,-79.1
401200200,-0.90,-148.23,2.8,19.28,-14.2,14.5,-78.8
403201201,-0.89,-149.44,2.7,19.58,-13.6,13.9,-78.6
405202202,-0.89,-150.68,2.7,19.62,-13.0,13.3,-78.2
407203203,-0.88,-151.81,2.7,19.84,-12.5,12.8,-77.9
409204204,-0.87,-152.97,2.6,20.06,-12.0,12.3,-77.6
411205205,-0.86,-154.03,2.6,20.33,-11.5,11.8,-77.3
413206206,-0.86,-155.09,2.6,20.18,-11.0,11.3,-76.7
415207207,-0.86,-156.19,2.6,20.22,-10.5,10.8,-76.2
417208208,-0.86,-157.20,2.6,20.29,-10.1,10.4,-75.7
419209209,-0.86,-158.18,2.6,20.12,-9.6,10.0,-75.0
421210210,-0.86,-159.24,2.6,20.11,-9.1,9.5,-74.3
423211211,-0.86,-160.16,2.6,20.10,-8.7,9.1,-73.6
425212212,-0.87,-161.13,2.6,19.91,-8.3,8.7,-72.7
427213213,-0.89,-162.10,2.6,19.52,-7.9,8.3,-71.5
429214214,-0.90,-163.04,2.7,19.23,-7.4,7.9,-70.3
431215215,-0.91,-163.99,2.7,19.01,-7.0,7.5,-69.1
433216216,-0.93,-164.94,2.7,18.68,-6.6,7.1,-67.6
435217217,-0.96,-165.85,2.8,18.15,-6.2,6.8,-65.7
437218218,-0.97,-166.75,2.8,17.92,-5.8,6.4,-64.0
439219219,-1.00,-167.62,2.9,17.41,-5.4,6.1,-61.7
441220220,-1.02,-168.57,3.0,17.08,-5.0,5.8,-59.3
443221221,-1.05,-169.48,3.0,16.63,-4.6,5.5,-56.5
445222222,-1.07,-170.34,3.1,16.26,-4.2,5.2,-53.7
447223223,-1.09,-171.21,3.1,15.98,-3.8,5.0,-50.6
449224224,-1.13,-172.13,3.3,15.42,-3.4,4.7,-46.4
451225225,-1.15,-173.10,3.3,15.10,-3.0,4.5,-42.1
453226226,-1.18,-174.01,3.4,14.71,-2.6,4.3,-37.4
455227227,-1.22,-174.89,3.5,14.29,-2.2,4.1,-32.3
457228228,-1.25,-175.84,3.6,13.90,-1.8,4.0,-26.6
459229229,-1.28,-176.81,3.7,13.58,-1.4,3.9,-20.6
461230230,-1.31,-177.76,3.8,13.28,-1.0,3.9,-14.5
463231231,-1.34,-178.73,3.8,13.01,-0.5,3.9,-8.1
465232232,-1.37,-179.69,3.9,12.72,-0.1,3.9,-2.0
467233233,-1.40,179.33,4.0,12.46,0.3,4.0,4.1
469234234,-1.43,178.31,4.1,12.20,0.7,4.2,10.1
471235235,-1.46,177.29,4.2,11.95,1.2,4.3,15.7
473236236,-1.49,176.27,4.3,11.70,1.6,4.6,20.7
475237237,-1.50,175.24,4.3,11.59,2.1,4.8,25.5
477238238,-1.52,174.25,4.4,11.42,2.5,5.0,29.6
479239239,-1.54,173.23,4.4,11.28,2.9,5.3,33.4
481240240,-1.56,172.16,4.5,11.16,3.4,5.6,37.1
483241241,-1.58,171.09,4.6,11.05,3.9,6.0,40.3
485242242,-1.58,170.07,4.6,11.01,4.3,6.3,43.3
487243243,-1.60,169.03,4.6,10.88,4.8,6.6,45.8
489244244,-1.61,167.97,4.7,10.79,5.2,7.0,48.1
491245245,-1.62,166.88,4.7,10.74,5.7,7.4,50.4
493246246,-1.63,165.87,4.8,10.67,6.1,7.8,52.2
495247247,-1.63,164.76,4.8,10.68,6.6,8.2,54.3
497248248,-1.64,163.75,4.8,10.61,7.1,8.6,55.8
499249249,-1.63,162.66,4.8,10.66,7.6,9.0,57.6
501250250,-1.62,161.61,4.8,10.74,8.0,9.3,59.2
503251251,-1.62,160.49,4.8,10.75,8.5,9.8,60.7
505252252,-1.62,159.48,4.8,10.74,9.0,10.2,61.8
507253253,-1.62,158.37,4.8,10.76,9.5,10.6,63.0
509254254,-1.60,157.33,4.8,10.87,9.9,11.0,64.3
511255255,-1.61,156.23,4.8,10.80,10.4,11.5,65.1
513256256,-1.60,155.15,4.8,10.89,10.9,11.9,66.2
515257257,-1.59,154.05,4.8,10.95,11.4,12.4,67.2
517258258,-1.58,153.04,4.8,11.04,11.9,12.8,68.1
519259259,-1.58,151.98,4.8,11.06,12.4,13.3,68.8
521260260,-1.57,150.90,4.8,11.12,12.9,13.7,69.6
523261261,-1.56,149.82,4.8,11.14,13.4,14.2,70.2
525262262,-1.56,148.77,4.8,11.18,13.9,14.7,70.8
527263263,-1.55,147.71,4.8,11.24,14.4,15.1,71.4
529264264,-1.54,146.64,4.8,11.28,14.9,15.6,72.0
531265265,-1.54,145.49,4.8,11.32,15.4,16.1,72.6
533266266,-1.53,144.34,4.8,11.37,15.9,16.7,73.1
535267267,-1.53,143.24,4.9,11.38,16.5,17.2,73.5
537268268,-1.53,142.19,4.9,11.38,17.0,17.7,73.9
539269269,-1.52,141.08,4.9,11.45,17.5,18.2,74.3
541270270,-1.52,139.90,4.9,11.44,18.1,18.8,74.7
543271271,-1.53,138.83,5.0,11.37,18.6,19.3,74.9
545272272,-1.54,137.69,5.1,11.27,19.2,19.8,75.1
547273273,-1.55,136.46,5.1,11.25,19.8,20.4,75.4
549274274,-1.56,135.24,5.2,11.19,20.4,21.1,75.7
551275275,-1.57,134.05,5.3,11.08,21.0,21.7,75.8
553276276,-1.59,132.81,5.4,10.99,21.6,22.3,76.0
555277277,-1.60,131.56,5.5,10.89,22.3,22.9,76.1
557278278,-1.63,130.34,5.7,10.71,22.9,23.6,76.1
559279279,-1.63,129.06,5.7,10.66,23.6,24.2,76.3
561280280,-1.65,127.72,5.9,10.56,24.3,25.0,76.4
563281281,-1.69,126.43,6.1,10.29,24.9,25.7,76.3
565282282,-1.72,125.11,6.2,10.15,25.6,26.4,76.3
567283283,-1.76,123.77,6.5,9.89,26.4,27.1,76.2
569284284,-1.80,122.50,6.7,9.68,27.1,27.9,76.1
571285285,-1.84,121.09,6.9,9.49,27.8,28.7,76.0
573286286,-1.88,119.71,7.2,9.28,28.6,29.5,75.9
575287287,-1.95,118.26,7.5,8.97,29.4,30.3,75.6
577288288,-2.00,116.99,7.8,8.74,30.1,31.1,75.4
579289289,-2.06,115.57,8.2,8.46,30.9,32.0,75.1
581290290,-2.13,114.16,8.6,8.20,31.7,32.8,74.8
583291291,-2.19,112.87,9.0,7.98,32.4,33.6,74.6
585292292,-2.27,111.64,9.4,7.68,33.1,34.4,74.1
587293293,-2.35,110.35,9.9,7.43,33.9,35.3,73.7
589294294,-2.43,108.99,10.4,7.20,34.6,36.2,73.3
591295295,-2.50,107.85,10.8,7.00,35.3,36.9,73.0
593296296,-2.57,106.83,11.3,6.81,35.9,37.6,72.6
595297297,-2.65,105.83,11.7,6.61,36.5,38.3,72.2
597298298,-2.71,105.05,12.1,6.45,36.9,38.8,71.8
599299299,-2.76,104.20,12.5,6.34,37.4,39.4,71.5
601300300,-2.80,103.41,12.8,6.25,37.9,40.0,71.4
603301301,-2.83,102.62,13.0,6.19,38.4,40.5,71.2
605302302,-2.83,101.91,13.2,6.19,38.8,41.0,71.3
607303303,-2.81,101.34,13.2,6.24,39.2,41.4,71.4
609304304,-2.79,100.54,13.2,6.29,39.8,41.9,71.6
611305305,-2.75,99.87,13.2,6.38,40.3,42.4,71.9
613306306,-2.69,98.99,13.1,6.51,41.0,43.0,72.3
615307307,-2.62,98.07,12.9,6.68,41.7,43.7,72.8
617308308,-2.55,97.01,12.8,6.86,42.6,44.5,73.3
619309309,-2.50,96.09,12.7,6.99,43.3,45.1,73.6
621310310,-2.44,94.94,12.6,7.17,44.2,46.0,74.1
623311311,-2.38,93.81,12.5,7.36,45.2,46.9,74.5
625312312,-2.32,92.73,12.5,7.53,46.1,47.7,74.8
627313313,-2.25,91.55,12.3,7.77,47.1,48.7,75.3
629314314,-2.19,90.32,12.3,7.98,48.2,49.7,75.7
631315315,-2.13,89.18,12.2,8.22,49.2,50.7,76.1
633316316,-2.06,88.04,12.1,8.47,50.3,51.7,76.5
635317317,-2.02,86.95,12.0,8.65,51.3,52.7,76.8
637318318,-1.97,85.79,12.0,8.86,52.4,53.7,77.1
639319319,-1.89,84.50,11.8,9.22,53.6,54.9,77.6
641320320,-1.85,83.25,11.8,9.43,54.8,56.1,77.8
643321321,-1.80,82.15,11.8,9.70,56.0,57.2,78.1
645322322,-1.76,80.99,11.8,9.88,57.2,58.4,78.3
647323323,-1.73,79.68,11.9,10.09,58.5,59.7,78.5
649324324,-1.69,78.75,11.9,10.31,59.5,60.7,78.7
651325325,-1.66,77.42,12.0,10.52,61.0,62.1,78.9
653326326,-1.63,76.23,12.1,10.71,62.3,63.5,79.0
655327327,-1.59,75.09,12.1,10.94,63.6,64.8,79.2
657328328,-1.57,73.92,12.3,11.11,65.0,66.1,79.3
659329329,-1.57,72.72,12.6,11.12,66.4,67.6,79.2
661330330,-1.55,71.15,13.0,11.23,68.3,69.5,79.3
663331331,-1.54,69.83,13.2,11.34,70.0,71.2,79.3
665332332,-1.52,68.64,13.5,11.49,71.5,72.8,79.3
667333333,-1.54,67.52,14.0,11.33,73.0,74.3,79.1
669334334,-1.54,66.26,14.5,11.34,74.7,76.1,79.0
671335335,-1.53,64.88,15.0,11.36,76.6,78.0,78.9
673336336,-1.52,63.69,15.4,11.44,78.3,79.8,78.9
675337337,-1.53,62.38,16.0,11.38,80.3,81.8,78.7
677338338,-1.56,61.06,17.0,11.14,82.2,83.9,78.3
679339339,-1.58,59.73,17.9,11.01,84.2,86.1,78.0
681340340,-1.61,58.62,18.8,10.82,86.0,88.0,77.7
683341341,-1.63,57.20,19.9,10.67,88.3,90.5,77.3
685342342,-1.66,55.70,21.1,10.52,90.8,93.3,76.9
687343343,-1.70,54.36,22.5,10.26,93.1,95.8,76.4
689344344,-1.75,52.92,24.3,9.97,95.6,98.6,75.8
691345345,-1.77,51.39,25.8,9.85,98.5,101.8,75.3
693346346,-1.82,49.84,28.0,9.59,101.3,105.1,74.6
695347347,-1.87,48.16,30.4,9.34,104.6,108.9,73.8
697348348,-1.91,46.48,33.0,9.15,108.0,113.0,73.0
699349349,-1.97,44.71,36.2,8.88,111.7,117.4,72.0
701350350,-2.02,43.07,39.5,8.65,115.1,121.7,71.1
703351351,-2.06,41.28,43.3,8.47,119.2,126.8,70.1
705352352,-2.11,39.47,47.5,8.29,123.4,132.2,68.9
707353353,-2.17,37.64,52.7,8.04,127.5,137.9,67.5
709354354,-2.22,35.75,58.4,7.86,132.0,144.3,66.1
711355355,-2.27,33.80,65.0,7.69,136.7,151.4,64.6
713356356,-2.32,31.78,72.7,7.54,141.8,159.3,62.9
715357357,-2.36,29.97,80.6,7.40,146.1,166.9,61.1
717358358,-2.40,28.10,89.5,7.29,150.7,175.3,59.3
719359359,-2.46,26.16,100.5,7.11,154.4,184.2,56.9
721360360,-2.51,24.15,113.1,6.97,157.9,194.2,54.4
723361361,-2.54,22.24,126.2,6.90,161.3,204.8,52.0
725362362,-2.56,20.20,142.1,6.83,163.9,216.9,49.1
727363363,-2.58,18.31,158.5,6.78,165.1,228.9,46.2
729364364,-2.60,16.21,179.0,6.73,164.4,243.0,42.6
731365365,-2.61,14.20,200.5,6.70,161.1,257.2,38.8
733366366,-2.63,12.29,222.3,6.65,153.9,270.4,34.7
735367367,-2.62,10.24,248.0,6.68,144.0,286.8,30.1
737368368,-2.63,8.12,273.5,6.66,125.6,300.9,24.7
739369369,-2.62,6.01,297.8,6.67,101.7,314.7,18.8
741370370,-2.63,3.87,317.5,6.67,69.8,325.1,12.4
743371371,-2.63,1.80,328.9,6.65,33.6,330.6,5.8
745372372,-2.63,-0.23,333.2,6.66,-4.4,333.2,-0.8
747373373,-2.64,-2.40,326.0,6.64,-44.3,329.0,-7.7
749374374,-2.62,-4.51,312.7,6.68,-80.2,322.8,-14.4
751375375,-2.62,-6.60,291.6,6.67,-109.3,311.4,-20.6
753376376,-2.63,-8.73,266.2,6.66,-131.5,296.9,-26.3
755377377,-2.62,-10.91,239.5,6.68,-147.9,281.5,-31.7
757378378,-2.62,-12.96,214.6,6.68,-157.1,266.0,-36.2
759379379,-2.65,-15.10,190.3,6.61,-160.0,248.6,-40.1
761380380,-2.66,-17.33,167.9,6.57,-160.5,232.3,-43.7
763381381,-2.69,-19.45,149.3,6.51,-157.9,217.3,-46.6
765382382,-2.73,-21.59,133.1,6.43,-153.6,203.2,-49.1
767383383,-2.76,-23.71,119.4,6.34,-148.4,190.5,-51.2
769384384,-2.80,-25.87,107.5,6.25,-142.8,178.8,-53.0
771385385,-2.88,-27.96,98.1,6.09,-136.1,167.8,-54.2
773386386,-2.97,-30.18,89.5,5.91,-129.3,157.2,-55.3
775387387,-3.06,-32.34,82.5,5.74,-122.8,148.0,-56.1
777388388,-3.20,-34.44,77.2,5.50,-116.0,139.3,-56.4
779389389,-3.34,-36.54,72.6,5.26,-109.6,131.5,-56.5
781390390,-3.51,-38.64,68.8,5.02,-103.5,124.3,-56.4
783391391,-3.70,-40.54,66.1,4.76,-97.8,118.0,-55.9
785392392,-3.90,-42.12,64.4,4.53,-92.9,113.0,-55.3
787393393,-4.15,-43.72,63.0,4.27,-87.8,108.1,-54.4
789394394,-4.40,-44.91,62.5,4.03,-83.4,104.3,-53.2
791395395,-4.68,-45.70,62.8,3.80,-79.5,101.3,-51.7
793396396,-4.91,-45.97,63.5,3.63,-76.7,99.6,-50.4
795397397,-5.10,-45.71,64.9,3.50,-74.7,98.9,-49.0
797398398,-5.19,-44.89,66.7,3.44,-74.2,99.7,-48.1
799399399,-5.12,-43.77,68.4,3.49,-75.7,102.0,-47.9
801400400,-4.93,-43.00,69.0,3.62,-78.5,104.5,-48.7
803401401,-4.63,-42.62,68.2,3.84,-82.6,107.1,-50.5
805402402,-4.24,-43.33,64.4,4.18,-87.0,108.3,-53.5
807403403,-3.86,-44.95,58.5,4.57,-90.0,107.3,-57.0
809404404,-3.52,-47.17,51.6,5.00,-90.9,104.5,-60.4
